X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
2.0,2.0,train,7.717330086500538E-4,44.7617881786907,0.6874724813378997
3.0,3.0,train,0.0013975690789640321,62.881078780644586,0.8783062053212063
4.0,4.0,train,9.040744497775222E-4,49.27365856376414,0.7439830908311318
5.0,5.0,train,0.0010144574184955373,52.448088139564796,0.7832190017729828
6.0,6.0,train,0.0012479280575473384,57.79698191461415,0.8475206954955575
8.0,8.0,train,0.0017168477353904153,75.15065501484267,0.924786570965095
9.0,9.0,train,0.0019374325496597938,85.1414655081472,0.9460589917058525
10.0,10.0,train,9.910290297274987E-4,51.825739859643015,0.7754280701185343
11.0,11.0,train,9.316912303934957E-4,50.171781431629576,0.7544199855660858
12.0,12.0,train,0.001572220353222105,68.59784144345917,0.9064688337248978
13.0,13.0,train,0.0018598927991448225,83.23190906587688,0.9393724412557983
14.0,14.0,train,0.001823772507483783,81.40170952376684,0.9359806299764026
15.0,15.0,train,0.0020892279048123066,90.63888501970156,0.9570892065336443
16.0,16.0,train,0.002300243693872764,93.58154892241409,0.968778533509511
17.0,17.0,train,6.671653167014745E-4,41.00483786678536,0.6341277177097074
18.0,18.0,train,0.0010122927094081617,52.32799982177099,0.7825106231693861
20.0,20.0,train,0.0019355895172646332,85.06641585151277,0.9459089571186343
21.0,21.0,train,0.0021970236773068115,92.445719701884,0.9635235580841066
22.0,22.0,train,0.0016674629635444927,73.31297183815595,0.9189750968006806
23.0,23.0,train,0.002463194435310274,95.95733641278741,0.9755769779005922
24.0,24.0,train,0.0010384226627899698,53.04671149235236,0.7909088882573008
25.0,25.0,train,0.0017229959833849225,75.51770308340217,0.9254802719757128
26.0,26.0,train,0.0018837052820818785,84.17993757253511,0.9415096222927818
27.0,27.0,train,2.8359457608431103E-4,19.837455724135864,0.3477970436101837
28.0,28.0,train,9.397679059518091E-5,8.472425793322042,0.1320580678545693
29.0,29.0,train,0.0014466868506267246,65.58132622958912,0.8869891718202947
30.0,30.0,train,0.0013356604959225157,60.031299582071064,0.866405492742175
31.0,31.0,train,0.0017275501688916314,76.16245409745649,0.9259899882595586
33.0,33.0,train,0.0023135341287056693,93.79940560915583,0.9693976700237886
34.0,34.0,train,0.0021150633564164306,91.5871951112635,0.9587278755670852
35.0,35.0,train,3.9926317847724656E-4,25.771023256768554,0.45213218013216494
37.0,37.0,train,0.001663270820842372,73.14607374945011,0.9184615697976438
39.0,39.0,train,9.851160002049665E-4,51.70428985621023,0.7734178754630726
40.0,40.0,train,0.0010705324201322084,54.30932189376584,0.800786293326277
41.0,41.0,train,0.0018565227335495217,83.05761972470384,0.939063733276555
42.0,42.0,train,0.001963622589037332,86.31188989620759,0.9481465978783807
43.0,43.0,train,0.00198983960735635,88.09256601568345,0.9501554369330064
44.0,44.0,train,0.001406189739328054,63.5064028106616,0.8798770271001827
45.0,45.0,train,0.0019688285460049545,86.50861996737702,0.9485518369613526
46.0,46.0,train,0.001808107773481081,79.76763965590041,0.934451279619442
47.0,47.0,train,8.575564209198931E-4,47.77243712122647,0.7253905663836353
48.0,48.0,train,0.0018324720742098554,82.00988701380734,0.9368145054463993
49.0,49.0,train,0.002099329958915031,90.9539485946391,0.9577375580373555
52.0,52.0,train,0.0016567515520909402,72.81349986553776,0.9176565018564674
53.0,53.0,train,0.0028699433476567534,99.64449221500135,0.9867695181739078
54.0,54.0,train,6.050668514543326E-4,38.0679098331424,0.5982332800994175
55.0,55.0,train,0.001724865382712356,76.03396138398112,0.9256899233833044
56.0,56.0,train,0.0021044231585445458,91.1644923111969,0.9580607165743428
57.0,57.0,train,0.002230262877456033,93.11056254630866,0.9653058002581553
58.0,58.0,train,0.0021277639034744905,92.01168991985448,0.9595103417856671
59.0,59.0,train,0.0012285866641009418,57.41608430847513,0.8430106623242335
60.0,60.0,train,0.001620397429246701,70.35159468227329,0.913019144613393
61.0,61.0,train,0.0023160977047825453,94.03043645177945,0.9695156743948856
62.0,62.0,train,0.0017935125158239015,78.64319223459016,0.9329934820318632
63.0,63.0,train,0.0018130963362402305,80.67282057791773,0.934942237465878
64.0,64.0,train,0.002369985225919966,94.60794976876463,0.9718935278491266
65.0,65.0,train,0.00181010371265574,80.31113366262359,0.9346481564315002
66.0,66.0,train,0.0017233601811336183,75.59763034715643,0.9255211627569988
67.0,67.0,train,0.0015075141263417246,67.36173348347235,0.8968883772357892
68.0,68.0,train,0.002414669187470168,95.2108074528188,0.9737239571156328
69.0,69.0,train,0.001390922524304756,62.601989552707785,0.8770810869839089
70.0,70.0,train,8.641574922279609E-4,48.0626345508238,0.7281089296026456
72.0,72.0,train,0.0018367772677151677,82.49375820535998,0.9372231427309236
73.0,73.0,train,0.00171224735034794,74.8319071530388,0.924263293507066
74.0,74.0,train,0.0013857476250880925,62.0465013595838,0.8761186965284444
75.0,75.0,train,0.0013406123848618023,60.26790494554009,0.8673987826710465
76.0,76.0,train,0.002777709780434683,99.35749150506291,0.9847964844693979
77.0,77.0,train,0.001677223329361223,73.85135613753052,0.9201582212919922
79.0,79.0,train,0.0017855403040578624,77.99551243255159,0.9321835594066105
80.0,80.0,train,0.0014435314558898867,65.44459789909908,0.8864504769205327
81.0,81.0,train,0.0020559776473115868,89.88558218908193,0.9548841258531761
82.0,82.0,train,0.0026763180545229664,98.5278635916839,0.9822864116984014
83.0,83.0,train,0.002271092049946886,93.33767192144491,0.9673762770183363
85.0,85.0,train,0.0017870655245328959,78.14814580961433,0.932339265154561
87.0,87.0,train,0.0017226234893199513,75.34880682544312,0.9254384264914917
88.0,88.0,train,0.0017325552506745024,76.55338693521783,0.9265461496025701
89.0,89.0,train,0.0017519103848760071,76.90552467893559,0.9286578295579367
90.0,90.0,train,0.0016501344194732653,72.31736135814535,0.9168312195521393
91.0,91.0,train,0.0016534474157449258,72.59407460470227,0.9172454419690574
92.0,92.0,train,0.0018708093082956628,83.80366251019885,0.940361728291896
93.0,93.0,train,0.0019792402849362943,87.2990155753762,0.9493528255780572
94.0,94.0,train,0.001427039888092648,64.58152939405592,0.8835929422546206
95.0,95.0,train,0.002764555041653407,99.07959800709588,0.9844920635948436
96.0,96.0,train,0.0012859883930062793,58.55988168917772,0.8560207863773186
97.0,97.0,train,0.0026577478607042104,98.26021240457627,0.9817836635562278
98.0,98.0,train,0.001985196241149288,87.89340901879389,0.9498054053220327
99.0,99.0,train,0.0014355571656840312,65.00472819384574,0.8850776187035426
100.0,100.0,train,0.0013605887200733326,60.92221103288035,0.8713313700739475
