Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,360,1.9449,2.1304,500,0.9567,41,1.9615,0.9478,0.0096,10004,2.6194,3.4222,24.1785,9.0282,1.7866,2.8522,4.8887,3.1452,1.0568,0.6767,46.3455,2.2510,3.0310,9.9571,4.2074,0.3658,0.0989,0.0000,2.3036,4.2204,0.9325,72.6323,1.9142,1.8890,1.9210,1.8976,1.9457,1.9459,1.9467,1.9417,1.9256,1.9406,1.8450,0.1725,0.1814,0.5677,0.6280,0.1942,0.8754,0.2287,0.2367,0.1900,0.2260,1.2710,1.9774,1.9463,1.9578,1.9375,1.9598,1.9530,1.9617,1.9749,1.9365,1.9502,1.8317,0.1511,0.0920,0.5982,0.7003,0.2636,0.8652,0.2605,0.2583,0.1857,0.3208,1.2459,0.9489,0.9474,0.9478,0.9461,0.9476,0.9475,0.9479,0.9486,0.9467,0.9474,0.9413,0.7052,0.6390,0.7898,0.7923,0.6151,0.8413,0.6867,0.6975,0.6629,0.7191,0.8839,7.2815,0.0827,1.0000,0.0149,0.3334,0.0111,0.0000,6.847E-20,5.0000,0.0821,0.1977,0.0194,0.0488,4.456E-34,10.0000,0.1567,0.1384,0.0528,0.0732,1.098E-48,0.4978,0.0065,0.4053,0.0000,0.0000,4.394E-15,18.4342,0.3213,0.0910,0.1000,0.1707,4.942E-61,17.4907,0.3009,0.0948,0.0944,0.1707,2.517E-58,14.4749,0.2406,0.1086,0.0611,0.1220,8.405E-57,12.2040,0.1984,0.1220,0.0583,0.1220,7.88E-50,9.1853,0.1427,0.1457,0.0500,0.0488,1.094E-48,2.6894,0.0464,0.2491,0.0139,0.0244,2.773E-27,9.2430,0.1434,0.1452,0.0500,0.0732,4.344E-46
species_1,361,1.9364,2.1149,500,0.9562,40,2.1103,0.9529,0.0117,10005,2.2945,2.8500,27.2900,9.4313,1.6983,5.6342,5.2801,2.6144,1.1626,0.5297,41.2149,2.0388,3.0951,9.3625,4.0995,1.2900,0.2099,0.0059,0.9579,3.6306,1.3489,73.9610,1.9064,1.8842,1.9049,1.8855,1.9336,1.9362,1.9359,1.9312,1.9127,1.9325,1.8317,0.1641,0.1606,0.5819,0.6204,0.1906,0.8656,0.2212,0.2266,0.1911,0.2301,1.2539,2.0727,2.0131,2.1385,2.0981,2.1113,2.1136,2.1195,2.0976,2.0856,2.1015,2.0132,0.2171,0.2984,0.4909,0.7744,0.2992,0.9573,0.3386,0.3601,0.1819,0.2876,1.4074,0.9511,0.9495,0.9549,0.9531,0.9527,0.9532,0.9530,0.9523,0.9522,0.9523,0.9471,0.6920,0.7226,0.7433,0.7833,0.6954,0.8693,0.7321,0.7380,0.6502,0.7081,0.9081,7.2947,0.0839,1.0000,0.0147,0.3327,0.0083,0.0250,3.325E-18,5.0000,0.0846,0.1973,0.0222,0.0250,2.165E-35,10.0000,0.1609,0.1387,0.0443,0.0750,3.159E-47,0.4558,0.0057,0.4181,0.0000,0.0250,4.637E-13,17.5572,0.3131,0.0955,0.0997,0.1000,0E0,17.1780,0.3080,0.0970,0.0970,0.1000,0E0,13.2066,0.2218,0.1161,0.0609,0.0750,1.089E-57,16.4759,0.2919,0.0999,0.0886,0.1000,3.163E-64,16.4753,0.2919,0.0999,0.0886,0.0750,0E0,2.2648,0.0399,0.2617,0.0111,0.0250,5.116E-25,9.0663,0.1429,0.1471,0.0360,0.0750,3.726E-44
species_2,361,1.9274,2.1041,500,0.9556,40,2.1636,0.9584,0.0080,10005,3.0190,2.7397,31.9800,6.6171,0.9838,4.6869,9.3644,2.4135,0.7158,0.3534,37.1263,2.2870,2.6930,9.9069,5.1191,0.5460,0.1381,0.0000,1.1456,4.1235,1.5352,72.5057,1.8978,1.8780,1.8974,1.8839,1.9306,1.9278,1.9287,1.9260,1.9080,1.9240,1.8328,0.1592,0.1666,0.5654,0.6212,0.1875,0.8692,0.2378,0.2344,0.1771,0.2245,1.2682,2.1325,2.0648,2.1576,2.1181,2.1696,2.1761,2.1626,2.1658,2.1442,2.1571,2.0635,0.2688,0.2467,0.6412,0.7689,0.3338,0.9182,0.1876,0.2850,0.3025,0.3343,1.2692,0.9579,0.9532,0.9592,0.9562,0.9581,0.9590,0.9582,0.9587,0.9576,0.9579,0.9538,0.7213,0.6904,0.8027,0.7908,0.6646,0.8510,0.6729,0.7123,0.7352,0.7293,0.8895,7.3002,0.0844,1.0000,0.0149,0.3358,0.0111,0.0000,2.942E-19,5.0000,0.0851,0.1991,0.0222,0.0250,5.2E-35,10.0000,0.1614,0.1401,0.0471,0.0500,1.411E-49,0.5665,0.0075,0.3954,0.0000,0.0000,2.627E-15,18.2212,0.3231,0.0939,0.0997,0.1000,0E0,17.3332,0.3021,0.0975,0.0970,0.0750,0E0,14.0204,0.2340,0.1129,0.0665,0.0750,1.653E-59,18.0639,0.3203,0.0946,0.0997,0.1000,0E0,18.0500,0.3201,0.0946,0.0997,0.0750,0E0,1.7582,0.0310,0.2850,0.0111,0.0000,6.316E-24,9.1206,0.1475,0.1479,0.0443,0.0500,1.292E-46
species_3,361,1.9535,2.1414,500,0.9575,40,1.8491,0.9425,0.0109,10005,3.9379,3.4104,25.2422,6.9834,1.3340,3.2311,4.6329,5.8821,0.7756,0.3671,44.2033,2.2547,3.0296,12.2009,5.1840,0.6829,1.7951,0.0000,1.9163,4.0676,1.3258,67.5431,1.9234,1.8952,1.9275,1.9031,1.9517,1.9535,1.9514,1.9469,1.9301,1.9482,1.8544,0.1773,0.1885,0.5734,0.6250,0.1766,0.8694,0.2360,0.2343,0.1781,0.2213,1.2601,1.8219,1.8256,1.7949,1.8162,1.8312,1.8718,1.8514,1.8572,1.8887,1.8430,1.7617,0.1063,0.0177,0.5388,0.7394,0.4487,0.9223,0.1756,0.2717,0.2929,0.3679,1.3556,0.9408,0.9399,0.9385,0.9393,0.9420,0.9445,0.9427,0.9429,0.9434,0.9420,0.9353,0.6325,0.5884,0.7636,0.7743,0.7422,0.8446,0.6499,0.7184,0.7224,0.7459,0.9056,7.2762,0.0824,1.0000,0.0180,0.3197,0.0083,0.0250,3.167E-19,5.0000,0.0838,0.1969,0.0222,0.0250,1.778E-35,10.0000,0.1563,0.1379,0.0471,0.1000,1.073E-44,0.4474,0.0071,0.3893,0.0000,0.0000,1.175E-15,20.0982,0.3636,0.0859,0.0997,0.1750,8.226E-63,18.4533,0.3223,0.0915,0.0914,0.1750,1.39E-58,15.5547,0.2686,0.1034,0.0720,0.1500,1.633E-54,12.8780,0.2178,0.1176,0.0693,0.1250,2.691E-50,12.8770,0.2178,0.1176,0.0693,0.1000,1.566E-53,1.7453,0.0344,0.2782,0.0111,0.0250,3.961E-23,9.2689,0.1450,0.1444,0.0416,0.1000,2.169E-42
species_4,361,1.9335,2.1054,500,0.9556,40,2.0444,0.9547,0.0066,10005,2.3511,3.0706,31.4143,6.7360,1.3644,4.8836,9.5507,2.5969,0.8667,0.5619,36.6037,1.7693,2.7769,13.3775,4.9031,0.7464,0.2643,0.0000,1.4853,3.4457,1.4067,69.8247,1.9103,1.8815,1.9060,1.8881,1.9313,1.9348,1.9366,1.9280,1.9138,1.9305,1.8433,0.1503,0.1644,0.5609,0.6416,0.2016,0.8689,0.2437,0.2532,0.1953,0.2261,1.2608,1.9087,1.9495,2.0432,1.9976,2.0358,2.0549,2.0631,2.0651,2.0025,2.0226,1.8264,0.3563,0.2472,0.6780,0.5556,0.1856,0.9132,0.1411,0.1313,0.1416,0.3347,1.3203,0.9473,0.9508,0.9556,0.9527,0.9541,0.9550,0.9554,0.9553,0.9521,0.9534,0.9420,0.7094,0.7044,0.8184,0.7551,0.6685,0.8463,0.6510,0.6524,0.6274,0.7330,0.8961,7.2972,0.0839,1.0000,0.0148,0.3411,0.0111,0.0000,7.503E-19,5.0000,0.0831,0.2016,0.0222,0.0000,1.257E-36,10.0000,0.1561,0.1406,0.0471,0.0250,2.414E-52,0.6189,0.0083,0.3917,0.0000,0.0000,1.617E-15,17.4192,0.3028,0.0964,0.0997,0.1750,2.756E-55,16.6653,0.2831,0.0997,0.0997,0.1000,2.282E-64,13.9219,0.2300,0.1133,0.0720,0.0500,7.526E-63,16.5978,0.2813,0.1000,0.0970,0.1000,3.722E-64,13.4934,0.2224,0.1157,0.0720,0.0250,5.119E-65,2.6661,0.0463,0.2545,0.0139,0.0000,1.306E-27,9.2550,0.1416,0.1475,0.0443,0.0250,1.379E-49
species_5,361,1.9463,2.1219,500,0.9568,40,1.9666,0.9457,0.0134,10005,3.3768,2.5512,27.5451,9.1389,1.2364,0.1230,6.1391,1.6539,1.1152,1.0538,46.0666,1.8812,2.6375,9.7020,4.2090,0.5674,0.2100,0.0000,1.3337,3.6838,1.4856,74.2897,1.9167,1.8948,1.9191,1.9039,1.9475,1.9506,1.9508,1.9442,1.9299,1.9449,1.8346,0.1685,0.1633,0.5729,0.6106,0.2141,0.8839,0.2062,0.2182,0.1863,0.2243,1.2946,1.9483,1.8996,1.9074,1.8955,1.9692,1.9705,1.9749,1.9665,1.9273,1.9460,2.0116,0.1773,0.2664,0.5609,0.8563,0.0464,0.7905,0.4656,0.4237,0.2227,0.3696,1.0178,0.9430,0.9430,0.9422,0.9420,0.9460,0.9455,0.9458,0.9457,0.9428,0.9445,0.9494,0.6480,0.6874,0.7676,0.8082,0.6271,0.8424,0.7882,0.7895,0.6827,0.7543,0.8665,7.2859,0.0834,1.0000,0.0162,0.3174,0.0055,0.0500,4.175E-18,5.0000,0.0898,0.1927,0.0222,0.0500,3.116E-34,10.0000,0.1653,0.1367,0.0471,0.0750,5.162E-48,0.3506,0.0046,0.4250,0.0000,0.0000,9.429E-14,17.6810,0.3152,0.0950,0.0997,0.1000,0E0,17.3218,0.3077,0.0964,0.0970,0.1000,0E0,16.2755,0.2904,0.1006,0.0748,0.1000,1.153E-63,16.4407,0.2919,0.1000,0.0803,0.1000,3.722E-64,19.5143,0.3587,0.0885,0.1108,0.1000,0E0,1.7578,0.0328,0.2716,0.0055,0.0500,2.523E-22,8.9533,0.1483,0.1458,0.0443,0.0750,1.315E-44
species_6,361,1.9161,2.0960,500,0.9553,40,2.2886,0.9664,0.0046,10005,2.8496,3.2422,31.2818,5.7192,1.1075,4.4517,9.8940,1.8668,0.9312,0.3187,38.3372,2.0257,2.9874,10.3005,4.3585,0.7220,0.1284,0.0000,1.2340,4.0056,1.6508,72.5871,1.8863,1.8591,1.8854,1.8719,1.9144,1.9131,1.9163,1.9112,1.8955,1.9101,1.8173,0.1614,0.1668,0.5634,0.5896,0.1920,0.8734,0.2419,0.2456,0.1886,0.2270,1.2614,2.2286,2.2303,2.3105,2.2229,2.2805,2.2927,2.2920,2.3005,2.2779,2.2803,2.1785,0.2661,0.2321,0.6593,1.0603,0.2974,0.8715,0.1373,0.1853,0.2089,0.3032,1.3271,0.9647,0.9645,0.9674,0.9639,0.9662,0.9665,0.9667,0.9667,0.9659,0.9658,0.9624,0.7421,0.6938,0.8036,0.8666,0.6415,0.8471,0.6394,0.6744,0.6843,0.7268,0.9030,7.3179,0.0858,1.0000,0.0159,0.3421,0.0111,0.0000,8.924E-19,5.0000,0.0848,0.2052,0.0222,0.0000,7.237E-36,10.0000,0.1568,0.1443,0.0471,0.0000,8.238E-54,0.6438,0.0095,0.3855,0.0000,0.0000,7.029E-16,17.5553,0.2993,0.0983,0.0997,0.0500,0E0,17.2054,0.2929,0.0998,0.0997,0.0500,0E0,15.1870,0.2526,0.1093,0.0748,0.0250,0E0,22.0198,0.3900,0.0823,0.1413,0.0750,0E0,14.7154,0.2441,0.1117,0.0748,0.0000,0E0,2.4818,0.0446,0.2636,0.0139,0.0000,2.013E-26,9.3213,0.1451,0.1506,0.0443,0.0000,2.77E-51
species_7,361,1.9465,2.1370,500,0.9570,40,1.8581,0.9468,0.0071,10005,2.2578,3.2325,31.7997,7.1578,1.0968,2.3595,7.3404,2.1753,1.0011,0.4161,41.1629,2.0918,2.9866,9.8422,5.2724,1.3355,0.5985,0.0000,0.6695,3.2449,1.0320,72.9267,1.9147,1.8888,1.9159,1.8964,1.9398,1.9472,1.9446,1.9422,1.9260,1.9415,1.8455,0.1720,0.1816,0.5648,0.6676,0.1889,0.8619,0.2172,0.2266,0.1774,0.2259,1.2678,1.8164,1.8357,1.8446,1.8642,1.8984,1.8726,1.8452,1.8269,1.8050,1.8383,1.8166,0.1738,0.0951,0.6382,0.2784,0.3011,0.9751,0.3784,0.3592,0.2926,0.3193,1.2541,0.9438,0.9451,0.9476,0.9461,0.9490,0.9476,0.9462,0.9450,0.9443,0.9458,0.9447,0.6690,0.6282,0.8010,0.7308,0.7243,0.8461,0.7426,0.7453,0.7281,0.7288,0.8898,7.2848,0.0829,1.0000,0.0156,0.3331,0.0111,0.0000,1.805E-19,5.0000,0.0840,0.2000,0.0277,0.0000,5.657E-37,10.0000,0.1558,0.1403,0.0471,0.0500,1.697E-49,0.5947,0.0085,0.3835,0.0000,0.0000,5.342E-16,19.5737,0.3413,0.0883,0.0997,0.2000,5.206E-57,18.0800,0.3078,0.0939,0.0942,0.1500,9.749E-61,11.1580,0.1772,0.1310,0.0499,0.0750,2.183E-50,14.9477,0.2491,0.1079,0.0748,0.1000,6.354E-59,6.8541,0.1090,0.1733,0.0305,0.0000,1.066E-43,1.6331,0.0288,0.2905,0.0111,0.0000,2.416E-23,9.3957,0.1467,0.1457,0.0443,0.0500,2.032E-47
species_8,361,1.9362,2.1182,500,0.9562,40,2.0710,0.9540,0.0078,10005,3.2220,2.3577,31.4568,5.4601,0.9999,4.8519,9.6720,3.7357,1.0098,0.5132,36.7210,2.0607,2.8862,9.9706,4.8558,0.4245,0.2862,0.0019,2.8101,4.4643,1.5461,70.6935,1.9058,1.8880,1.9042,1.8905,1.9343,1.9381,1.9351,1.9254,1.9138,1.9314,1.8404,0.1619,0.1653,0.5727,0.6268,0.1991,0.8620,0.2387,0.2601,0.1987,0.2494,1.2564,2.0158,1.9350,2.0492,1.9782,2.0571,2.0748,2.0667,2.0866,2.0240,2.0706,1.8783,0.2700,0.2429,0.5895,0.7005,0.2278,0.9682,0.1828,0.0625,0.0998,0.1119,1.3681,0.9514,0.9465,0.9520,0.9492,0.9538,0.9540,0.9537,0.9551,0.9519,0.9535,0.9442,0.6786,0.7124,0.7816,0.7810,0.6455,0.8465,0.6571,0.6310,0.6081,0.6446,0.9031,7.2950,0.0838,1.0000,0.0154,0.3370,0.0083,0.0000,3.646E-19,5.0000,0.0820,0.2013,0.0222,0.0250,1.486E-34,10.0000,0.1565,0.1403,0.0443,0.0750,1.297E-46,0.5512,0.0078,0.3964,0.0000,0.0000,2.991E-15,18.0803,0.3134,0.0931,0.0997,0.1000,0E0,17.7511,0.3073,0.0944,0.0942,0.1000,0E0,14.4520,0.2381,0.1098,0.0665,0.0750,2.267E-61,16.4635,0.2796,0.1000,0.0859,0.1000,3.722E-64,14.6382,0.2418,0.1088,0.0748,0.0750,5.395E-62,1.8267,0.0329,0.2849,0.0111,0.0000,6.161E-24,9.2670,0.1426,0.1471,0.0388,0.0750,3.726E-44
species_9,361,1.9504,2.1293,500,0.9568,40,1.9106,0.9447,0.0116,10005,3.4251,2.5708,30.6420,7.8932,0.8357,4.8754,9.4171,2.4465,0.8532,0.5947,36.4463,2.3343,2.7887,10.1452,4.4048,0.9746,0.3240,0.0076,1.4787,3.1860,1.5313,72.8249,1.9185,1.8990,1.9208,1.9044,1.9465,1.9503,1.9503,1.9498,1.9292,1.9459,1.8510,0.1776,0.1547,0.5579,0.6497,0.2179,0.8683,0.2241,0.2303,0.1940,0.2300,1.2627,1.8655,1.8211,1.8492,1.8449,1.9066,1.9176,1.9073,1.9009,1.8779,1.9196,1.8108,0.1148,0.3457,0.6994,0.4741,0.0177,0.9300,0.3103,0.3279,0.1443,0.2862,1.3242,0.9427,0.9402,0.9405,0.9415,0.9444,0.9452,0.9445,0.9445,0.9430,0.9447,0.9398,0.6388,0.7413,0.8199,0.7497,0.6267,0.8471,0.7128,0.7262,0.6279,0.7156,0.8991,7.2790,0.0824,1.0000,0.0141,0.3361,0.0055,0.0250,5.969E-18,5.0000,0.0806,0.1979,0.0222,0.0250,2.904E-35,10.0000,0.1598,0.1379,0.0499,0.0750,1.54E-47,0.4495,0.0054,0.4247,0.0000,0.0250,9.523E-13,17.8330,0.3100,0.0935,0.0997,0.2000,1.705E-53,17.4784,0.3039,0.0950,0.0942,0.1750,3.411E-56,12.3270,0.2031,0.1209,0.0554,0.1000,6.8E-52,13.0253,0.2184,0.1167,0.0665,0.1250,9.828E-51,6.8699,0.1082,0.1703,0.0332,0.0250,4.628E-42,2.5866,0.0440,0.2526,0.0111,0.0250,3.65E-26,9.2299,0.1431,0.1448,0.0471,0.0750,5.827E-45
