Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.59519E-13,0.000000001,0.000000001,0.996601699,0,0
6.72989E-13,0.000000003,0.000000001,0.994002999,0,0
1.37003E-12,0.00000001,0.000000002,0.986106947,0,0
2.4814E-12,0.000000025,0.000000004,0.977911044,0,0
6.63604E-12,0.0000001,0.00000001,0.96091954,0,0
1.36756E-11,0.000000251,0.00000002,0.945127436,0,0
5.3182E-11,0.000001005,0.000000078,0.91914043,0,0
1.25236E-10,0.000002507,0.000000183,0.901549225,0,0
4.77691E-10,0.000010013,0.000000697,0.871464268,0,0
1.04561E-9,0.000025069,0.000001526,0.851574213,0,0
1.86969E-9,0.00005006,0.000002729,0.834282859,0,0
4.0232E-9,0.000100198,0.000005872,0.815592204,0,0
1.08184E-8,0.000250336,0.00001579,0.792803598,0,0
2.27755E-8,0.000501344,0.000033242,0.777311344,0,0
4.39776E-8,0.001003126,0.000064186,0.76161919,0,0
9.45901E-8,0.002500532,0.00013805,0.739830085,0,0
1.52546E-7,0.005014353,0.000222625,0.71964018,0,0
2.58284E-7,0.010025542,0.000376908,0.695252374,0,0
5.01107E-7,0.025006515,0.000731124,0.655172414,0,0
7.24514E-7,0.050057182,0.001056907,0.614492754,0,0
1.07671E-6,0.100042825,0.001570278,0.55812094,0,0
1.82979E-6,0.200039758,0.002667104,0.487456272,0,0
2.66627E-6,0.300138361,0.003883997,0.442478761,0,0
3.63586E-6,0.400331073,0.005292679,0.410394803,0.002770083,0.025
4.72758E-6,0.500317214,0.006876394,0.386106947,0.005540166,0.025
5.83579E-6,0.60002362,0.008481475,0.367016492,0.005540166,0.05
6.93101E-6,0.70004589,0.01006517,0.351324338,0.005540166,0.05
7.58606E-6,0.750211579,0.01101118,0.344427786,0.005540166,0.05
8.26751E-6,0.800557668,0.011994359,0.338030985,0.005540166,0.05
9.76424E-6,0.900205672,0.014150353,0.327036482,0.005540166,0.05
1.1211E-5,1.000182806,0.016229836,0.317441279,0.005540166,0.05
1.27886E-5,1.101090691,0.018492535,0.308945527,0.005540166,0.05
1.46032E-5,1.200172569,0.021088604,0.301749125,0.005540166,0.05
1.59533E-5,1.300555495,0.023015613,0.295152424,0.005540166,0.05
1.76366E-5,1.401339054,0.025413031,0.289155422,0.005540166,0.05
1.93709E-5,1.501726617,0.027876869,0.283758121,0.005540166,0.05
2.26254E-5,1.750998164,0.032483679,0.271864068,0.005540166,0.05
2.63463E-5,2.001920693,0.037723865,0.261669165,0.011080332,0.05
2.94331E-5,2.252932257,0.04204955,0.252673663,0.013850416,0.05
3.30414E-5,2.503170725,0.047081324,0.244677661,0.013850416,0.05
3.71156E-5,2.752394738,0.052730985,0.237581209,0.016620499,0.05
4.09258E-5,3.001181991,0.057984294,0.231184408,0.016620499,0.05
4.39396E-5,3.250498465,0.062119017,0.225287356,0.016620499,0.05
4.69152E-5,3.504195891,0.066183431,0.219690155,0.016620499,0.05
5.04369E-5,3.752196504,0.070971037,0.214592704,0.016620499,0.05
5.29779E-5,4.000225412,0.074410138,0.209795102,0.016620499,0.05
5.57247E-5,4.250804909,0.078113445,0.205197401,0.019390582,0.05
5.84049E-5,4.501879228,0.08171276,0.2007996,0.022160665,0.05
6.14957E-5,4.753814169,0.085845972,0.196601699,0.022160665,0.05
6.44499E-5,5.000150714,0.089779141,0.192703648,0.022160665,0.05
6.66029E-5,5.255963332,0.092634952,0.188805597,0.022160665,0.05
6.91437E-5,5.500494692,0.095993643,0.185207396,0.022160665,0.05
7.19874E-5,5.75446304,0.099737909,0.181609195,0.022160665,0.05
7.45139E-5,6.003968416,0.103051574,0.178210895,0.022160665,0.05
