Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5938125755483094
alt,false,698.5041551246537
current_2.5arcmin_PETDriestQuarter,false,118.89659278214474
current_2.5arcmin_PETWettestQuarter,false,79.59570614981189
current_2.5arcmin_climaticMoistureIndex,false,0.07033241020613595
wc2.0_bio_2.5m_1,false,13.087389567221962
wc2.0_bio_2.5m_12,false,1414.3324099722993
wc2.0_bio_2.5m_16,false,584.0
wc2.0_bio_2.5m_17,false,161.7229916897507
wc2.0_bio_2.5m_5,false,26.334138629839362
wc2.0_bio_2.5m_6,false,-0.6627837802771056
