x,y,species stddev
1.0,1.0,0.0034086518
2.0,2.0,0.0013247005
3.0,3.0,6.660327E-4
4.0,4.0,0.009654494
5.0,5.0,2.6379377E-7
6.0,6.0,1.1721139E-4
7.0,7.0,0.006980924
8.0,8.0,2.1930451E-7
9.0,9.0,8.224089E-9
10.0,10.0,3.080489E-4
11.0,11.0,0.0058772406
12.0,12.0,0.002452655
13.0,13.0,2.3183181E-4
14.0,14.0,0.0012400461
15.0,15.0,0.021018622
16.0,16.0,4.3605376E-4
17.0,17.0,4.174368E-4
18.0,18.0,2.3422257E-5
19.0,19.0,0.016347734
20.0,20.0,1.504607E-6
21.0,21.0,1.371435E-7
22.0,22.0,3.8013204E-6
23.0,23.0,1.4842326E-5
24.0,24.0,0.005383722
25.0,25.0,9.302724E-6
26.0,26.0,6.2456655E-7
27.0,27.0,0.0015550798
28.0,28.0,2.1160982E-9
29.0,29.0,0.0016673645
30.0,30.0,1.640169E-8
31.0,31.0,1.4072028E-6
32.0,32.0,0.025855668
33.0,33.0,1.8347135E-6
34.0,34.0,0.008499616
35.0,35.0,0.013680923
36.0,36.0,0.0012790412
37.0,37.0,0.01424224
38.0,38.0,2.6939696E-4
39.0,39.0,1.7557263E-6
40.0,40.0,0.008061595
41.0,41.0,1.6977364E-8
42.0,42.0,0.0011079356
43.0,43.0,0.003987342
44.0,44.0,1.1472466E-4
45.0,45.0,4.96153E-4
46.0,46.0,0.008914018
47.0,47.0,0.0031394116
48.0,48.0,1.7308393E-7
49.0,49.0,0.009193587
50.0,50.0,1.9069125E-4
51.0,51.0,3.858199E-4
52.0,52.0,0.003160371
53.0,53.0,0.009129567
54.0,54.0,2.2745988E-4
55.0,55.0,0.0014179163
56.0,56.0,3.1357524E-6
57.0,57.0,0.0061462414
58.0,58.0,0.0015239294
59.0,59.0,1.6585749E-7
60.0,60.0,0.0010765978
61.0,61.0,1.5053354E-7
62.0,62.0,0.0022497564
63.0,63.0,0.019085646
64.0,64.0,0.0016190405
65.0,65.0,1.3082507E-5
66.0,66.0,5.7234865E-5
67.0,67.0,5.538766E-6
68.0,68.0,3.6020295E-4
69.0,69.0,7.0605495E-7
70.0,70.0,1.4364105E-4
71.0,71.0,0.0035708225
72.0,72.0,2.8284745E-7
73.0,73.0,7.627342E-4
74.0,74.0,2.1471216E-9
75.0,75.0,5.942709E-4
76.0,76.0,9.276239E-4
77.0,77.0,0.015952993
78.0,78.0,0.0069907
79.0,79.0,4.540577E-5
80.0,80.0,4.937109E-8
81.0,81.0,4.316484E-9
82.0,82.0,0.007037373
83.0,83.0,5.68201E-4
84.0,84.0,1.233195E-7
85.0,85.0,6.240578E-5
86.0,86.0,0.0013273116
87.0,87.0,0.0031844215
88.0,88.0,1.9056638E-9
89.0,89.0,0.004958616
90.0,90.0,4.751852E-4
91.0,91.0,0.017532216
92.0,92.0,0.014648172
93.0,93.0,1.3814087E-5
94.0,94.0,2.2447002E-4
95.0,95.0,1.5186385E-4
96.0,96.0,8.936618E-7
97.0,97.0,2.5234182E-5
98.0,98.0,0.009696574
99.0,99.0,2.1210435E-4
100.0,100.0,4.0983793E-4
101.0,101.0,4.5295223E-4
102.0,102.0,5.375845E-4
103.0,103.0,0.02122833
104.0,104.0,5.261344E-6
105.0,105.0,1.6663308E-4
106.0,106.0,0.013002097
107.0,107.0,0.0152001865
108.0,108.0,0.0012044657
109.0,109.0,7.732906E-4
110.0,110.0,0.0032590572
111.0,111.0,3.3164816E-4
112.0,112.0,5.4930185E-4
113.0,113.0,4.464364E-4
114.0,114.0,0.0027816521
115.0,115.0,0.008073604
116.0,116.0,0.031742785
117.0,117.0,0.0051385546
118.0,118.0,0.0054445066
119.0,119.0,0.002325344
120.0,120.0,0.022053313
121.0,121.0,0.02148004
122.0,122.0,9.797079E-4
123.0,123.0,5.10682E-5
124.0,124.0,1.2234793E-8
125.0,125.0,0.0023007244
126.0,126.0,0.0010772957
127.0,127.0,5.413421E-4
128.0,128.0,5.9742996E-7
129.0,129.0,3.0901037E-9
130.0,130.0,5.5127606E-5
131.0,131.0,7.628182E-4
132.0,132.0,0.002716121
133.0,133.0,1.073955E-7
134.0,134.0,2.0174846E-6
135.0,135.0,6.287992E-5
136.0,136.0,2.364335E-6
137.0,137.0,0.0013956104
138.0,138.0,6.072468E-6
139.0,139.0,0.010595358
140.0,140.0,8.251964E-10
141.0,141.0,7.20044E-4
142.0,142.0,2.9523173E-4
143.0,143.0,0.010078358
144.0,144.0,0.011343454
145.0,145.0,2.868942E-4
146.0,146.0,3.589681E-7
147.0,147.0,0.0010597572
148.0,148.0,3.307281E-7
149.0,149.0,0.020330762
150.0,150.0,9.6983096E-4
151.0,151.0,1.97336E-8
152.0,152.0,4.5832524E-9
153.0,153.0,3.4625155E-5
154.0,154.0,0.015546122
155.0,155.0,0.0010497014
156.0,156.0,3.056685E-5
157.0,157.0,0.0051043676
158.0,158.0,0.009095079
159.0,159.0,2.1885937E-7
160.0,160.0,0.020760974
161.0,161.0,0.005428924
162.0,162.0,6.576821E-7
163.0,163.0,8.2024405E-7
164.0,164.0,0.03600527
165.0,165.0,0.0023401151
166.0,166.0,0.002035542
167.0,167.0,0.02296622
168.0,168.0,8.558425E-7
169.0,169.0,0.0030829532
170.0,170.0,0.016008023
171.0,171.0,0.0027096402
172.0,172.0,1.653081E-4
173.0,173.0,2.8387572E-9
174.0,174.0,2.9078987E-7
175.0,175.0,0.032602753
176.0,176.0,2.994381E-8
177.0,177.0,2.9460894E-6
178.0,178.0,3.130485E-7
179.0,179.0,1.2579394E-5
180.0,180.0,2.3482684E-7
181.0,181.0,0.019864747
182.0,182.0,3.7089956E-4
183.0,183.0,0.004326428
184.0,184.0,3.7642464E-4
185.0,185.0,8.385373E-8
186.0,186.0,4.202431E-4
187.0,187.0,0.0036473854
188.0,188.0,0.0014513121
189.0,189.0,4.5847136E-4
190.0,190.0,1.4128242E-4
191.0,191.0,0.0024822298
192.0,192.0,1.6643107E-4
193.0,193.0,0.010806924
194.0,194.0,2.8477305E-9
195.0,195.0,9.900581E-5
196.0,196.0,6.383982E-4
197.0,197.0,2.663982E-4
198.0,198.0,5.9197133E-4
199.0,199.0,0.024707204
200.0,200.0,0.0021021306
201.0,201.0,5.132326E-4
202.0,202.0,7.428352E-8
203.0,203.0,0.03201353
204.0,204.0,2.1996138E-4
205.0,205.0,1.0881858E-8
206.0,206.0,0.0019330536
207.0,207.0,3.9918982E-7
208.0,208.0,0.0046877204
209.0,209.0,3.0209275E-4
210.0,210.0,5.0474383E-4
211.0,211.0,0.0011967837
212.0,212.0,1.8576959E-4
213.0,213.0,0.0012997491
214.0,214.0,3.1137006E-5
215.0,215.0,2.5296138E-5
216.0,216.0,1.0956279E-4
217.0,217.0,0.006594841
218.0,218.0,0.0029789377
219.0,219.0,4.82127E-8
220.0,220.0,2.4068476E-4
221.0,221.0,9.749858E-4
222.0,222.0,6.478465E-7
223.0,223.0,0.011264216
224.0,224.0,0.0043363455
225.0,225.0,4.419744E-4
226.0,226.0,0.0034697053
227.0,227.0,1.0464725E-8
228.0,228.0,1.9200956E-9
229.0,229.0,0.054434285
230.0,230.0,0.043177433
231.0,231.0,3.980972E-4
232.0,232.0,5.0106298E-8
233.0,233.0,2.1312172E-4
234.0,234.0,0.00979255
235.0,235.0,0.0065419823
236.0,236.0,6.7298322E-9
237.0,237.0,3.1860927E-4
238.0,238.0,3.702188E-4
239.0,239.0,1.2327331E-5
240.0,240.0,0.0032677392
241.0,241.0,0.025495235
242.0,242.0,0.014190296
243.0,243.0,2.7206732E-4
244.0,244.0,0.020761011
245.0,245.0,2.254482E-4
246.0,246.0,0.015568856
247.0,247.0,1.4802787E-4
248.0,248.0,2.998231E-4
249.0,249.0,1.8472152E-4
250.0,250.0,0.0018092053
251.0,251.0,3.7903897E-4
252.0,252.0,7.160207E-5
253.0,253.0,0.01294561
254.0,254.0,1.3740118E-4
255.0,255.0,5.8018877E-6
256.0,256.0,0.013144028
257.0,257.0,0.020715352
258.0,258.0,0.0024048907
259.0,259.0,2.5262867E-4
