x,y,species stddev
1.0,1.0,0.011576691
2.0,2.0,0.024216551
3.0,3.0,0.009461737
4.0,4.0,2.0949313E-4
5.0,5.0,0.009491426
6.0,6.0,0.004080673
7.0,7.0,1.9926933E-4
8.0,8.0,4.789887E-4
9.0,9.0,5.9691272E-5
10.0,10.0,5.729178E-4
11.0,11.0,0.0091371415
12.0,12.0,0.009251837
13.0,13.0,1.4770862E-7
14.0,14.0,0.0045504905
15.0,15.0,5.6042158E-9
16.0,16.0,2.3568404E-4
17.0,17.0,3.88318E-5
18.0,18.0,0.009529688
19.0,19.0,0.001475422
20.0,20.0,7.086812E-4
21.0,21.0,0.0039937464
22.0,22.0,0.010859721
23.0,23.0,0.0012229823
24.0,24.0,2.5565384E-7
25.0,25.0,7.6041395E-9
26.0,26.0,0.0025339737
27.0,27.0,7.548335E-4
28.0,28.0,0.006902321
29.0,29.0,0.015630651
30.0,30.0,0.005320112
31.0,31.0,3.8086866E-5
32.0,32.0,0.0011606375
33.0,33.0,0.0115500055
34.0,34.0,0.020932015
35.0,35.0,0.006650171
36.0,36.0,0.004805019
37.0,37.0,2.5949892E-4
38.0,38.0,3.365834E-4
39.0,39.0,0.0041415747
40.0,40.0,2.5295615E-4
41.0,41.0,0.008346543
42.0,42.0,0.0044118585
43.0,43.0,4.5961916E-4
44.0,44.0,0.0012349248
45.0,45.0,0.017163474
46.0,46.0,0.0062590004
47.0,47.0,5.968096E-4
48.0,48.0,0.007733326
49.0,49.0,0.011618255
50.0,50.0,2.0614766E-4
51.0,51.0,1.0159897E-5
52.0,52.0,0.0063088904
53.0,53.0,0.0024583805
54.0,54.0,0.009114664
55.0,55.0,0.0020306718
56.0,56.0,0.013449163
57.0,57.0,0.026046272
58.0,58.0,0.004366355
59.0,59.0,0.0041906736
60.0,60.0,0.012766261
61.0,61.0,0.0029740806
62.0,62.0,0.0040920684
63.0,63.0,0.008852038
64.0,64.0,4.7673183E-8
65.0,65.0,0.0041745985
66.0,66.0,0.0016103152
67.0,67.0,2.8916405E-4
68.0,68.0,0.012832078
69.0,69.0,4.430609E-4
70.0,70.0,2.4820514E-5
71.0,71.0,3.504537E-4
72.0,72.0,0.027866464
73.0,73.0,7.2947127E-4
74.0,74.0,3.5557686E-4
75.0,75.0,5.2473537E-4
76.0,76.0,0.010542474
77.0,77.0,0.022243138
78.0,78.0,0.0019443596
79.0,79.0,0.011220961
80.0,80.0,0.009262107
81.0,81.0,4.0231794E-4
82.0,82.0,0.0029422264
83.0,83.0,0.0094432365
84.0,84.0,0.014900422
85.0,85.0,9.715047E-5
86.0,86.0,0.013319992
87.0,87.0,4.3470567E-4
88.0,88.0,8.432209E-4
89.0,89.0,0.0024188852
90.0,90.0,0.0010270017
91.0,91.0,4.7511983E-4
92.0,92.0,0.011142666
93.0,93.0,0.00819791
94.0,94.0,4.0726023E-4
95.0,95.0,0.005744935
96.0,96.0,0.0033977765
97.0,97.0,0.0023556708
98.0,98.0,1.101593E-6
99.0,99.0,0.008755238
100.0,100.0,6.269633E-4
101.0,101.0,1.1198514E-7
102.0,102.0,0.015954435
103.0,103.0,0.009616361
104.0,104.0,0.010280946
105.0,105.0,0.004625003
106.0,106.0,0.0055180443
107.0,107.0,0.011261904
108.0,108.0,8.9226343E-4
109.0,109.0,0.009324412
110.0,110.0,0.0051345006
111.0,111.0,1.7368904E-4
112.0,112.0,0.0023246277
113.0,113.0,0.0025300838
114.0,114.0,0.0026897886
115.0,115.0,4.0637855E-7
116.0,116.0,0.0067584887
117.0,117.0,0.015500508
118.0,118.0,1.7438698E-4
119.0,119.0,0.015744766
