x,y,species_6 cloglog values
1.0,1.0,0.14029685
2.0,2.0,0.48843285
3.0,3.0,0.31750304
4.0,4.0,0.0017538909
5.0,5.0,0.53078073
6.0,6.0,0.069739796
7.0,7.0,0.0026837178
8.0,8.0,0.003984167
9.0,9.0,4.8259375E-4
10.0,10.0,0.0098153325
11.0,11.0,0.14727801
12.0,12.0,0.16767801
13.0,13.0,2.9926838E-7
14.0,14.0,0.07410769
15.0,15.0,1.5145048E-8
16.0,16.0,0.0036097916
17.0,17.0,2.122641E-4
18.0,18.0,0.7251411
19.0,19.0,0.01853835
20.0,20.0,0.0076606595
21.0,21.0,0.09318768
22.0,22.0,0.20176892
23.0,23.0,0.013308127
24.0,24.0,4.826984E-7
25.0,25.0,2.0288653E-8
26.0,26.0,0.02693361
27.0,27.0,0.0046457504
28.0,28.0,0.7589314
29.0,29.0,0.2869352
30.0,30.0,0.044896208
31.0,31.0,2.1757394E-4
32.0,32.0,0.013752157
33.0,33.0,0.13844623
34.0,34.0,0.67603505
35.0,35.0,0.8696183
36.0,36.0,0.765883
37.0,37.0,0.0011761001
38.0,38.0,0.0037739764
39.0,39.0,0.049224004
40.0,40.0,0.0011767574
41.0,41.0,0.12734985
42.0,42.0,0.8231078
43.0,43.0,0.003391501
44.0,44.0,0.01717761
45.0,45.0,0.23811547
46.0,46.0,0.08980093
47.0,47.0,0.010933686
48.0,48.0,0.06994531
49.0,49.0,0.50257504
50.0,50.0,0.00202216
51.0,51.0,4.199001E-5
52.0,52.0,0.054179262
53.0,53.0,0.03643837
54.0,54.0,0.11498043
55.0,55.0,0.023733018
56.0,56.0,0.7833656
57.0,57.0,0.44134176
58.0,58.0,0.11403566
59.0,59.0,0.02843986
60.0,60.0,0.7796728
61.0,61.0,0.7589939
62.0,62.0,0.031278074
63.0,63.0,0.11735424
64.0,64.0,8.0278554E-8
65.0,65.0,0.04466498
66.0,66.0,0.01954357
67.0,67.0,0.0016376531
68.0,68.0,0.43918866
69.0,69.0,0.005181208
70.0,70.0,1.2679576E-4
71.0,71.0,0.0037848172
72.0,72.0,0.4979649
73.0,73.0,0.0075276573
74.0,74.0,0.00805235
75.0,75.0,0.0073510073
76.0,76.0,0.21482144
77.0,77.0,0.6196886
78.0,78.0,0.02761873
79.0,79.0,0.7425525
80.0,80.0,0.03865025
81.0,81.0,0.0043381834
82.0,82.0,0.0419979
83.0,83.0,0.4404217
84.0,84.0,0.50614285
85.0,85.0,6.716194E-4
86.0,86.0,0.7040021
87.0,87.0,0.005252646
88.0,88.0,0.011077705
89.0,89.0,0.02609912
90.0,90.0,0.011092198
91.0,91.0,0.0056829527
92.0,92.0,0.71389556
93.0,93.0,0.8143416
94.0,94.0,0.004340904
95.0,95.0,0.058943607
96.0,96.0,0.047197577
97.0,97.0,0.026827112
98.0,98.0,4.8595816E-6
99.0,99.0,0.76674503
100.0,100.0,0.011452034
101.0,101.0,2.174418E-7
102.0,102.0,0.50026786
103.0,103.0,0.6917984
104.0,104.0,0.45168662
105.0,105.0,0.030730013
106.0,106.0,0.85853326
107.0,107.0,0.27590233
108.0,108.0,0.010750936
109.0,109.0,0.8199206
110.0,110.0,0.038124427
111.0,111.0,0.0021193803
112.0,112.0,0.03893522
113.0,113.0,0.07373398
114.0,114.0,0.021542659
115.0,115.0,7.854159E-7
116.0,116.0,0.0739485
117.0,117.0,0.5980685
118.0,118.0,0.001464804
119.0,119.0,0.78555065
120.0,120.0,0.0040957388
121.0,121.0,0.5926729
122.0,122.0,0.86849296
123.0,123.0,0.0058494196
124.0,124.0,0.013072859
125.0,125.0,0.0020954025
126.0,126.0,0.032915514
127.0,127.0,0.04012415
128.0,128.0,0.34242845
129.0,129.0,0.7580026
130.0,130.0,0.6132217
131.0,131.0,0.011166292
132.0,132.0,0.015917676
133.0,133.0,0.11116231
134.0,134.0,0.103874
135.0,135.0,0.007470176
136.0,136.0,0.062140148
137.0,137.0,2.8259918E-4
138.0,138.0,0.39269626
139.0,139.0,0.0054743662
140.0,140.0,0.179123
141.0,141.0,0.0072661345
142.0,142.0,0.0017908933
143.0,143.0,2.232633E-4
144.0,144.0,3.849733E-7
145.0,145.0,0.0032435837
146.0,146.0,0.103997074
147.0,147.0,0.05880754
