Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.55158E-12,0.000000001,0.00000001,0.999355967,0,0
3.38105E-12,0.000000003,0.000000013,0.998895943,0,0
7.00113E-12,0.00000001,0.000000026,0.997515871,0,0
9.6394E-12,0.000000025,0.000000036,0.995859785,0,0
2.56796E-11,0.000000101,0.000000096,0.991719569,0,0
4.77418E-11,0.000000251,0.000000179,0.987763364,0,0
1.24554E-10,0.000001007,0.000000466,0.979482933,0,0
2.37627E-10,0.000002519,0.000000889,0.971662526,0,0
9.59321E-10,0.000010029,0.000003589,0.958505842,0,0
2.35255E-9,0.000025053,0.000008801,0.949581378,0,0
4.98558E-9,0.0000503,0.000018652,0.942957034,0,0
9.67763E-9,0.000100452,0.000036206,0.936332689,0,0
2.17108E-8,0.000250359,0.000081222,0.926948201,0,0
4.04079E-8,0.000503588,0.000151165,0.919219799,0,0
7.34657E-8,0.001004405,0.000274816,0.910847364,0,0
1.47398E-7,0.002506864,0.0005513,0.898334713,0,0
2.42189E-7,0.005005232,0.00090568,0.886558101,0,0
3.99053E-7,0.010019219,0.001491844,0.872021345,0,0
7.01127E-7,0.025066782,0.002619658,0.846996044,0,0
1.08201E-6,0.05006472,0.0040399,0.821050695,0,0
1.53859E-6,0.100127216,0.005739736,0.785904867,0,0
2.31341E-6,0.200218176,0.008617712,0.737418346,0,0
2.91279E-6,0.300084881,0.010838339,0.702088509,0,0
3.58248E-6,0.400000998,0.013313548,0.673751035,0,0
4.24555E-6,0.500349222,0.015758209,0.650105806,0,0
4.90314E-6,0.600253183,0.018176678,0.630048763,0,0
5.53917E-6,0.700329523,0.020510179,0.612475849,0,0
5.89603E-6,0.750144377,0.021817054,0.604471433,0,0
6.18409E-6,0.800301032,0.02287067,0.596835035,0,0
6.83747E-6,0.9005348,0.025256295,0.582666299,0,0
7.43545E-6,1.00011236,0.027434572,0.569785629,0,0.007407407
7.98731E-6,1.100229164,0.029440498,0.557825007,0.001644737,0.007407407
8.67556E-6,1.200351337,0.031936388,0.546784433,0.001644737,0.007407407
9.31674E-6,1.300229419,0.034255832,0.536571902,0.001644737,0.007407407
9.96185E-6,1.400314248,0.036583846,0.527003404,0.003289474,0.007407407
1.0609E-5,1.500498902,0.038913576,0.51807894,0.004934211,0.007407407
1.20793E-5,1.751101904,0.044185881,0.497653878,0.005756579,0.014814815
1.35844E-5,2.001099249,0.049552988,0.479712945,0.006578947,0.022222222
1.53027E-5,2.25056134,0.055643434,0.463796117,0.007401316,0.022222222
1.6735E-5,2.500183791,0.06069017,0.449443371,0.009046053,0.022222222
1.81517E-5,2.751711395,0.065655543,0.436194682,0.010690789,0.022222222
1.96638E-5,3.001189072,0.070926266,0.424050051,0.012335526,0.022222222
2.13842E-5,3.25074243,0.076887252,0.412825467,0.012335526,0.022222222
2.27909E-5,3.500301112,0.08173241,0.402428926,0.013157895,0.02962963
2.4261E-5,3.751798424,0.086769171,0.392584414,0.013980263,0.02962963
2.59642E-5,4.000019724,0.092569736,0.383475941,0.015625,0.02962963
2.79457E-5,4.251585759,0.099272076,0.374919496,0.019736842,0.02962963
2.99342E-5,4.502899036,0.105948107,0.36691508,0.021381579,0.02962963
3.16324E-5,4.752698638,0.111610506,0.359462692,0.022203947,0.037037037
3.42129E-5,5.003274059,0.120146024,0.352470328,0.023848684,0.037037037
3.64969E-5,5.251100282,0.127632172,0.346029994,0.024671053,0.037037037
3.91363E-5,5.500998035,0.136204339,0.339957678,0.024671053,0.037037037
4.26814E-5,5.750829074,0.147585068,0.334345386,0.024671053,0.037037037
4.56126E-5,6.00231496,0.156882081,0.329101113,0.026315789,0.044444444
4.82584E-5,6.250212391,0.165186608,0.32422486,0.027138158,0.051851852
5.06984E-5,6.502668583,0.17277273,0.319532616,0.030427632,0.051851852
5.32035E-5,6.751806949,0.180489362,0.315116386,0.032072368,0.051851852
5.6199E-5,7.003178632,0.189622138,0.310884166,0.032894737,0.051851852
5.8878E-5,7.251524595,0.197703821,0.30692796,0.036184211,0.051851852
6.15372E-5,7.504746468,0.205646095,0.303063759,0.037828947,0.059259259
6.4382E-5,7.756007991,0.21405583,0.299383568,0.039473684,0.059259259
6.70736E-5,8.00637993,0.221930577,0.295887386,0.041940789,0.059259259
6.98562E-5,8.252081229,0.229988628,0.292575214,0.044407895,0.059259259
7.25328E-5,8.501446135,0.237660783,0.289355046,0.046052632,0.059259259
7.54677E-5,8.753080627,0.245985607,0.286226884,0.047697368,0.066666667
7.80472E-5,9.006758781,0.253227342,0.283190726,0.048519737,0.074074074
8.09288E-5,9.253731879,0.261234852,0.280338578,0.049342105,0.081481481
8.31444E-5,9.507641744,0.267333193,0.277486429,0.053453947,0.081481481
8.50983E-5,9.751795517,0.272669653,0.274818291,0.054276316,0.081481481
8.77151E-5,10.003432319,0.279755422,0.272150152,0.056743421,0.081481481
9.01686E-5,10.252639957,0.286336604,0.269574018,0.060032895,0.081481481
9.38726E-5,10.501822763,0.296158002,0.267089889,0.061677632,0.088888889
9.71402E-5,10.759392616,0.304710043,0.264605759,0.064144737,0.096296296
9.99532E-5,11.005074751,0.311989054,0.26230564,0.066611842,0.096296296
1.02569E-4,11.258550006,0.318689126,0.26000552,0.067434211,0.096296296
1.05888E-4,11.50903974,0.327096606,0.257797405,0.069901316,0.096296296
1.07435E-4,11.754443234,0.330979607,0.255681295,0.071546053,0.096296296
1.09523E-4,12.004031291,0.336184955,0.253565185,0.073190789,0.096296296
