x,y,species_8 cloglog values
1.0,1.0,0.1539847
2.0,2.0,0.54377645
3.0,3.0,0.30597645
4.0,4.0,0.0015114557
5.0,5.0,0.53554124
6.0,6.0,0.06973658
7.0,7.0,0.0028821363
8.0,8.0,0.0038288764
9.0,9.0,3.9781313E-4
10.0,10.0,0.009473443
11.0,11.0,0.16298538
12.0,12.0,0.17114758
13.0,13.0,2.3735421E-7
14.0,14.0,0.07368895
15.0,15.0,1.9614646E-8
16.0,16.0,0.0038448477
17.0,17.0,2.9129247E-4
18.0,18.0,0.72192734
19.0,19.0,0.018648328
20.0,20.0,0.0090225665
21.0,21.0,0.0936301
22.0,22.0,0.22715385
23.0,23.0,0.012024889
24.0,24.0,3.9373265E-7
25.0,25.0,2.6616007E-8
26.0,26.0,0.025934368
27.0,27.0,0.005178188
28.0,28.0,0.7588176
29.0,29.0,0.30046764
30.0,30.0,0.037204735
31.0,31.0,2.3475417E-4
32.0,32.0,0.012531709
33.0,33.0,0.13094303
34.0,34.0,0.6914194
35.0,35.0,0.8558785
36.0,36.0,0.76090497
37.0,37.0,6.7826035E-4
38.0,38.0,0.0033832588
39.0,39.0,0.042293914
40.0,40.0,7.085566E-4
41.0,41.0,0.14544629
42.0,42.0,0.81582
43.0,43.0,0.0036098328
44.0,44.0,0.015922526
45.0,45.0,0.25050044
46.0,46.0,0.098190226
47.0,47.0,0.010428216
48.0,48.0,0.075080946
49.0,49.0,0.50339985
50.0,50.0,0.0023871793
51.0,51.0,2.565794E-5
52.0,52.0,0.05614497
53.0,53.0,0.036597352
54.0,54.0,0.098094165
55.0,55.0,0.01967364
56.0,56.0,0.77681804
57.0,57.0,0.44191334
58.0,58.0,0.11561736
59.0,59.0,0.03614816
60.0,60.0,0.7979524
61.0,61.0,0.75644165
62.0,62.0,0.033205353
63.0,63.0,0.115293965
64.0,64.0,6.7673405E-8
65.0,65.0,0.0404279
66.0,66.0,0.02092104
67.0,67.0,0.0020372989
