Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,1215,1.0714,1.1635,500,0.8824,136,1.1013,0.8749,0.0091,10868,0.8819,0.7550,1.6796,0.7155,1.3270,17.4373,19.0862,1.0881,16.4331,10.2929,30.3034,0.7097,0.7999,1.9232,1.8079,3.6383,1.0931,14.3857,6.5110,5.7679,14.0258,49.3376,1.0677,1.0681,1.0646,1.0538,1.0637,1.0715,1.0657,1.0659,1.0534,1.0489,1.0451,0.1200,0.0413,0.2796,0.0739,0.1531,0.6117,0.4223,0.4482,0.2936,0.3443,0.5431,1.0959,1.0958,1.0832,1.0991,1.1115,1.1011,1.0919,1.1040,1.0606,1.0779,1.0944,0.1564,0.0541,0.2890,0.1508,0.1409,0.5929,0.3972,0.3934,0.3766,0.3757,0.5172,0.8747,0.8755,0.8734,0.8745,0.8767,0.8753,0.8745,0.8764,0.8721,0.8728,0.8750,0.6562,0.5951,0.7051,0.6420,0.6407,0.7767,0.7447,0.7492,0.7353,0.7379,0.7704,8.2247,0.2037,1.0000,0.0265,0.5666,0.0008,0.0000,1.001E-24,5.0000,0.1235,0.3488,0.0230,0.0368,2.194E-51,10.0000,0.2865,0.2704,0.0634,0.0882,6.399E-64,0.8749,0.0239,0.5835,0.0000,0.0000,3.306E-23,15.2398,0.4223,0.2297,0.0996,0.1250,0E0,22.9957,0.5301,0.1889,0.1893,0.2132,0E0,12.3684,0.3583,0.2495,0.0757,0.1029,0E0,21.1122,0.5060,0.1977,0.1720,0.1985,0E0,11.3192,0.3272,0.2580,0.0724,0.0882,0E0,3.3383,0.0791,0.4046,0.0123,0.0294,1.569E-41,5.2168,0.1310,0.3434,0.0230,0.0368,1.243E-52
species_1,1216,1.0713,1.1659,500,0.8828,135,1.1231,0.8777,0.0091,10869,0.7832,0.7397,1.5966,0.6575,0.9074,18.0949,19.1380,0.8575,15.9179,13.5501,27.7573,0.7374,0.6335,2.6512,2.2395,3.7874,2.8870,12.8578,6.0592,7.9022,12.2251,48.0199,1.0669,1.0657,1.0611,1.0536,1.0637,1.0702,1.0652,1.0656,1.0496,1.0481,1.0448,0.1211,0.0459,0.2779,0.0760,0.1484,0.6112,0.4184,0.4409,0.2953,0.3493,0.5397,1.1112,1.1245,1.1215,1.1098,1.1100,1.1228,1.1118,1.1162,1.1165,1.1120,1.0973,0.1666,0.0094,0.3010,0.1261,0.1859,0.5899,0.4355,0.4598,0.3602,0.3299,0.5470,0.8767,0.8782,0.8777,0.8762,0.8752,0.8779,0.8771,0.8762,0.8777,0.8766,0.8754,0.6650,0.5480,0.7128,0.6429,0.6552,0.7545,0.7552,0.7657,0.7326,0.7269,0.7553,8.2272,0.2041,1.0000,0.0274,0.5698,0.0000,0.0074,1.666E-23,5.0000,0.1201,0.3525,0.0238,0.0370,3.605E-50,10.0000,0.2798,0.2722,0.0567,0.0815,3.486E-64,1.0355,0.0281,0.5654,0.0000,0.0074,6.633E-24,15.3537,0.4189,0.2295,0.0995,0.1111,0E0,22.9657,0.5282,0.1892,0.1891,0.1852,0E0,12.7714,0.3617,0.2474,0.0773,0.0963,0E0,23.0510,0.5295,0.1887,0.1900,0.1852,0E0,14.4368,0.4024,0.2354,0.0946,0.0963,0E0,3.6654,0.0847,0.3959,0.0132,0.0296,1.028E-42,5.3249,0.1307,0.3442,0.0247,0.0370,4.945E-52
species_2,1216,1.0679,1.1623,500,0.8827,135,1.1373,0.8797,0.0080,10869,0.9098,0.6345,1.5457,0.5717,0.6254,14.8275,18.2179,1.3043,17.6513,11.9649,31.7470,0.9283,0.4830,2.3800,2.3088,4.9250,0.4531,16.9298,6.4682,7.3706,11.3201,46.4333,1.0625,1.0648,1.0580,1.0508,1.0584,1.0663,1.0599,1.0610,1.0451,1.0449,1.0418,0.1177,0.0425,0.2796,0.0758,0.1476,0.6061,0.4157,0.4401,0.3042,0.3349,0.5403,1.1407,1.1280,1.1289,1.1177,1.1453,1.1349,1.1498,1.1350,1.1373,1.1196,1.1140,0.1812,0.0429,0.2839,0.1260,0.1945,0.6425,0.4580,0.4636,0.2639,0.4730,0.5373,0.8803,0.8786,0.8791,0.8772,0.8807,0.8794,0.8810,0.8796,0.8801,0.8787,0.8771,0.6758,0.5778,0.7071,0.6283,0.6811,0.7846,0.7614,0.7630,0.6972,0.7720,0.7523,8.2296,0.2045,1.0000,0.0273,0.5752,0.0008,0.0000,8.887E-24,5.0000,0.1199,0.3539,0.0247,0.0074,1.253E-54,10.0000,0.2795,0.2724,0.0600,0.0815,4.312E-64,0.9033,0.0252,0.5878,0.0000,0.0000,1.129E-22,15.2577,0.4173,0.2304,0.0995,0.1407,0E0,23.0586,0.5294,0.1890,0.1891,0.2074,0E0,13.4976,0.3825,0.2423,0.0822,0.1037,0E0,22.2624,0.5218,0.1926,0.1768,0.1926,0E0,13.1059,0.3677,0.2452,0.0814,0.0963,0E0,3.2630,0.0761,0.4137,0.0123,0.0000,8.323E-44,5.3424,0.1304,0.3450,0.0280,0.0074,1E-56
species_3,1216,1.0646,1.1571,500,0.8821,135,1.1623,0.8842,0.0083,10869,0.8605,0.6298,1.5815,0.5914,0.5865,21.2435,18.0403,1.8673,16.5597,12.0975,25.9421,0.7920,0.5230,2.1264,2.3284,3.9285,0.4118,13.7559,7.2308,7.4673,13.4520,47.9839,1.0615,1.0613,1.0579,1.0481,1.0575,1.0647,1.0595,1.0589,1.0454,1.0397,1.0402,0.1235,0.0410,0.2744,0.0818,0.1476,0.6057,0.4061,0.4390,0.2980,0.3438,0.5369,1.1554,1.1550,1.1377,1.1533,1.1569,1.1622,1.1566,1.1737,1.1459,1.1528,1.1296,0.1383,0.0610,0.3398,0.0624,0.1921,0.6472,0.5558,0.4777,0.3339,0.3774,0.5677,0.8837,0.8825,0.8803,0.8821,0.8830,0.8842,0.8834,0.8859,0.8818,0.8830,0.8805,0.6351,0.5995,0.7248,0.5791,0.6689,0.7718,0.7890,0.7673,0.7237,0.7361,0.7641,8.2331,0.2051,1.0000,0.0273,0.5759,0.0016,0.0000,1.034E-23,5.0000,0.1160,0.3583,0.0230,0.0222,3.068E-51,10.0000,0.2762,0.2741,0.0600,0.0519,0E0,0.9423,0.0261,0.5834,0.0000,0.0000,4.691E-23,14.9294,0.4126,0.2332,0.0995,0.1259,0E0,23.1036,0.5264,0.1892,0.1891,0.2074,0E0,13.2852,0.3686,0.2447,0.0822,0.0963,0E0,22.3761,0.5180,0.1926,0.1834,0.1926,0E0,11.7003,0.3272,0.2576,0.0740,0.0667,0E0,3.5837,0.0841,0.4056,0.0140,0.0222,4.481E-42,5.4536,0.1288,0.3462,0.0247,0.0222,5.654E-54
species_4,1216,1.0695,1.1639,500,0.8829,135,1.1223,0.8759,0.0085,10869,0.8738,0.7224,1.8924,0.7427,0.5904,22.1147,19.1230,1.5838,16.5796,10.7734,25.0039,0.9190,0.7713,2.7198,2.3142,4.0440,1.3520,12.9476,7.1406,8.1443,11.8870,47.7602,1.0646,1.0643,1.0600,1.0522,1.0619,1.0689,1.0638,1.0651,1.0468,1.0464,1.0451,0.1196,0.0393,0.2815,0.0757,0.1451,0.6053,0.4206,0.4448,0.2993,0.3405,0.5344,1.1183,1.1292,1.1296,1.1128,1.1062,1.1223,1.1015,1.1212,1.1216,1.0964,1.0857,0.1687,0.0776,0.2612,0.1232,0.2191,0.6505,0.4164,0.4274,0.3227,0.4179,0.5949,0.8754,0.8778,0.8776,0.8756,0.8743,0.8758,0.8738,0.8751,0.8763,0.8732,0.8723,0.6484,0.6202,0.6959,0.6318,0.6862,0.7810,0.7488,0.7508,0.7232,0.7505,0.7696,8.2285,0.2043,1.0000,0.0260,0.5781,0.0000,0.0000,1.595E-23,5.0000,0.1197,0.3534,0.0238,0.0222,2.529E-52,10.0000,0.2836,0.2722,0.0592,0.0593,0E0,1.0932,0.0281,0.5663,0.0000,0.0000,1.374E-24,15.3139,0.4197,0.2301,0.0995,0.1111,0E0,22.9770,0.5286,0.1893,0.1891,0.2444,1.4E-63,13.9654,0.3922,0.2390,0.0855,0.0963,0E0,20.9219,0.5023,0.1991,0.1645,0.2000,0E0,13.6911,0.3867,0.2409,0.0839,0.0815,0E0,4.0948,0.0946,0.3813,0.0156,0.0222,1.688E-46,5.3356,0.1299,0.3446,0.0238,0.0222,2.418E-54
species_5,1216,1.0772,1.1684,500,0.8833,135,1.0185,0.8633,0.0093,10869,0.5397,0.7461,1.5617,0.5278,0.8175,15.5484,22.9820,0.7641,13.4036,12.2193,30.8898,0.6528,0.3808,1.9678,1.7515,3.8919,0.4906,14.3111,7.4100,6.9662,13.6381,48.5392,1.0741,1.0753,1.0697,1.0622,1.0700,1.0779,1.0710,1.0722,1.0571,1.0519,1.0516,0.1241,0.0409,0.2819,0.0789,0.1532,0.6038,0.4313,0.4476,0.3010,0.3537,0.5364,0.9986,1.0068,0.9990,0.9888,1.0061,1.0184,1.0118,1.0144,1.0057,1.0472,0.9998,0.1363,0.0608,0.2608,0.0960,0.1425,0.6614,0.3145,0.4061,0.3038,0.2806,0.5720,0.8597,0.8617,0.8607,0.8591,0.8617,0.8632,0.8627,0.8622,0.8614,0.8672,0.8612,0.6314,0.5975,0.6933,0.6037,0.6389,0.7755,0.7213,0.7522,0.7121,0.7092,0.7663,8.2202,0.2025,1.0000,0.0258,0.5744,0.0000,0.0000,7.492E-24,5.0000,0.1197,0.3502,0.0206,0.0519,2.342E-48,10.0000,0.2843,0.2701,0.0592,0.0741,0E0,1.0498,0.0269,0.5680,0.0000,0.0000,1.989E-24,14.3812,0.4036,0.2342,0.0995,0.1333,0E0,22.7951,0.5238,0.1885,0.1883,0.2667,3.241E-59,12.0062,0.3371,0.2516,0.0740,0.0889,0E0,18.9841,0.4769,0.2074,0.1472,0.2074,1.979E-63,10.4560,0.2955,0.2655,0.0633,0.0741,0E0,3.3531,0.0762,0.4063,0.0132,0.0296,6.383E-41,5.3313,0.1313,0.3418,0.0222,0.0519,3.306E-50
species_6,1216,1.0662,1.1599,500,0.8825,135,1.1365,0.8791,0.0080,10869,0.8922,0.8812,1.4849,0.9594,0.6984,23.6639,19.2191,0.9380,16.6407,12.6444,21.9777,0.8207,0.6120,2.5420,2.5927,4.1974,1.1639,12.1180,7.2755,8.2321,13.5535,46.8921,1.0621,1.0630,1.0589,1.0487,1.0580,1.0653,1.0622,1.0613,1.0443,1.0431,1.0421,0.1203,0.0422,0.2762,0.0811,0.1538,0.6014,0.4122,0.4385,0.3004,0.3412,0.5300,1.1325,1.1251,1.1287,1.1445,1.1266,1.1408,1.1171,1.1411,1.1291,1.1404,1.0963,0.1628,0.0484,0.3155,0.0758,0.1332,0.6910,0.4932,0.4871,0.3113,0.4114,0.6341,0.8787,0.8782,0.8788,0.8804,0.8770,0.8797,0.8764,0.8798,0.8792,0.8797,0.8751,0.6548,0.5838,0.7171,0.5658,0.6288,0.7846,0.7677,0.7679,0.7125,0.7542,0.7659,8.2311,0.2047,1.0000,0.0276,0.5765,0.0000,0.0000,1.158E-23,5.0000,0.1166,0.3571,0.0222,0.0148,1.09E-52,10.0000,0.2769,0.2735,0.0576,0.0519,0E0,1.1726,0.0315,0.5564,0.0000,0.0000,1.635E-25,15.3933,0.4204,0.2300,0.0995,0.1185,0E0,23.2059,0.5248,0.1883,0.1883,0.2222,0E0,12.4929,0.3483,0.2505,0.0765,0.0741,0E0,21.4901,0.5065,0.1965,0.1735,0.2000,0E0,8.2096,0.2226,0.2951,0.0469,0.0222,0E0,3.2705,0.0753,0.4177,0.0132,0.0074,4.3E-42,5.4466,0.1303,0.3455,0.0238,0.0148,2.252E-55
species_7,1216,1.0606,1.1551,500,0.8821,135,1.2009,0.8842,0.0073,10869,1.1870,0.7961,4.0926,0.6913,0.5273,20.7350,17.2447,1.5240,16.1870,11.0767,25.9385,1.0570,0.6379,2.4625,2.2374,4.1300,0.9888,14.6581,6.1503,7.7153,12.8116,47.1511,1.0568,1.0569,1.0523,1.0434,1.0547,1.0614,1.0562,1.0568,1.0418,1.0394,1.0385,0.1183,0.0367,0.2795,0.0850,0.1453,0.6083,0.4147,0.4338,0.2968,0.3486,0.5380,1.2060,1.1969,1.1913,1.1889,1.1842,1.1988,1.1883,1.1847,1.1621,1.1702,1.1528,0.1817,0.1012,0.2846,0.0220,0.2124,0.6201,0.4708,0.5338,0.3438,0.3247,0.5606,0.8845,0.8844,0.8833,0.8829,0.8823,0.8837,0.8830,0.8823,0.8795,0.8798,0.8792,0.6656,0.6441,0.7071,0.5347,0.6767,0.7556,0.7667,0.7842,0.7323,0.7258,0.7707,8.2362,0.2059,1.0000,0.0285,0.5719,0.0008,0.0000,4.474E-24,5.0000,0.1183,0.3584,0.0238,0.0148,2.114E-52,10.0000,0.2770,0.2756,0.0617,0.0222,0E0,0.9550,0.0273,0.5774,0.0000,0.0000,1.398E-23,14.9021,0.4061,0.2350,0.0995,0.0444,0E0,23.1843,0.5267,0.1895,0.1891,0.1778,0E0,13.8467,0.3845,0.2422,0.0896,0.0296,0E0,23.7030,0.5317,0.1871,0.1974,0.1852,0E0,16.3648,0.4327,0.2256,0.1160,0.0444,0E0,3.4168,0.0812,0.4117,0.0123,0.0074,4.205E-43,5.4248,0.1317,0.3473,0.0263,0.0148,6.177E-55
species_8,1216,1.0612,1.1532,500,0.8816,135,1.2157,0.8911,0.0081,10869,1.0673,0.6738,1.6276,0.6703,0.8830,22.3822,19.5624,0.9760,15.9513,11.4358,24.7703,0.8017,0.5287,3.2504,2.0389,4.2409,1.1171,14.3570,6.8132,6.7951,12.1012,47.9558,1.0574,1.0581,1.0532,1.0454,1.0537,1.0612,1.0553,1.0583,1.0429,1.0398,1.0357,0.1227,0.0395,0.2749,0.0805,0.1480,0.6088,0.4114,0.4345,0.2957,0.3370,0.5393,1.2077,1.2233,1.2031,1.1939,1.2112,1.2180,1.2203,1.2111,1.1800,1.1888,1.1872,0.1312,0.0739,0.3381,0.0735,0.1832,0.6201,0.5012,0.5230,0.3536,0.4487,0.5492,0.8894,0.8934,0.8893,0.8886,0.8901,0.8915,0.8918,0.8904,0.8875,0.8881,0.8880,0.6348,0.6139,0.7276,0.5669,0.6532,0.7793,0.7726,0.7774,0.7387,0.7642,0.7588,8.2357,0.2058,1.0000,0.0275,0.5762,0.0000,0.0074,6.22E-23,5.0000,0.1175,0.3567,0.0238,0.0222,1.388E-51,10.0000,0.2822,0.2743,0.0625,0.0519,0E0,1.0003,0.0275,0.5761,0.0000,0.0074,6.105E-23,15.4697,0.4239,0.2309,0.0995,0.0741,0E0,23.1256,0.5284,0.1902,0.1900,0.1556,0E0,13.1133,0.3725,0.2468,0.0806,0.0741,0E0,27.4468,0.5678,0.1713,0.2327,0.1704,0E0,16.0367,0.4346,0.2273,0.1102,0.0741,0E0,3.0094,0.0712,0.4285,0.0107,0.0074,2.4E-40,5.3646,0.1293,0.3471,0.0238,0.0222,9.285E-54
species_9,1216,1.0696,1.1626,500,0.8825,135,1.1134,0.8753,0.0087,10869,0.6466,0.6603,1.4542,0.6860,0.6630,19.8151,23.9770,0.9582,11.8193,11.8636,27.4568,0.7498,0.6350,2.3863,2.1451,3.4835,1.4710,13.9042,6.6139,6.1333,11.9484,50.5294,1.0664,1.0674,1.0622,1.0542,1.0625,1.0699,1.0660,1.0655,1.0523,1.0482,1.0439,0.1202,0.0405,0.2735,0.0801,0.1520,0.6118,0.4201,0.4410,0.3006,0.3484,0.5435,1.1018,1.1021,1.1013,1.0867,1.1044,1.1161,1.1079,1.1164,1.0740,1.1002,1.0986,0.1607,0.0631,0.3499,0.0831,0.1556,0.5932,0.4241,0.4693,0.3012,0.3303,0.5079,0.8742,0.8738,0.8736,0.8706,0.8739,0.8762,0.8759,0.8756,0.8704,0.8757,0.8747,0.6668,0.6013,0.7299,0.5676,0.6502,0.7754,0.7548,0.7699,0.7127,0.7196,0.7537,8.2271,0.2041,1.0000,0.0267,0.5710,0.0008,0.0000,3.693E-24,5.0000,0.1190,0.3517,0.0222,0.0370,2.483E-50,10.0000,0.2871,0.2711,0.0625,0.0815,1.593E-64,0.8306,0.0231,0.5943,0.0000,0.0000,3.97E-22,15.0309,0.4164,0.2315,0.0995,0.1037,0E0,22.9575,0.5283,0.1894,0.1891,0.1926,0E0,13.0831,0.3744,0.2447,0.0814,0.0963,0E0,22.9173,0.5281,0.1896,0.1883,0.1926,0E0,14.4686,0.4082,0.2351,0.0962,0.0963,0E0,3.2046,0.0757,0.4144,0.0123,0.0222,1.355E-40,5.2942,0.1280,0.3441,0.0230,0.0370,4.709E-52
