x,y,species median
1.0,1.0,0.15100121
2.0,2.0,0.52181286
3.0,3.0,0.3087208
4.0,4.0,0.0017538909
5.0,5.0,0.52383566
6.0,6.0,0.06617215
7.0,7.0,0.0026853199
8.0,8.0,0.0038288764
9.0,9.0,4.8304105E-4
10.0,10.0,0.009458952
11.0,11.0,0.15553693
12.0,12.0,0.17114758
13.0,13.0,4.588755E-7
14.0,14.0,0.07453507
15.0,15.0,1.9614646E-8
16.0,16.0,0.0037321704
17.0,17.0,2.122641E-4
18.0,18.0,0.7251411
19.0,19.0,0.018648328
20.0,20.0,0.0090225665
21.0,21.0,0.09124572
22.0,22.0,0.21539415
23.0,23.0,0.0121669
24.0,24.0,8.009612E-7
25.0,25.0,2.6616007E-8
26.0,26.0,0.025934368
27.0,27.0,0.005130615
28.0,28.0,0.76550263
29.0,29.0,0.28379396
30.0,30.0,0.037204735
31.0,31.0,2.2285822E-4
32.0,32.0,0.012726899
33.0,33.0,0.13394596
34.0,34.0,0.6914194
35.0,35.0,0.8695476
36.0,36.0,0.7644331
37.0,37.0,0.0012843632
38.0,38.0,0.0036046137
39.0,39.0,0.04130306
40.0,40.0,0.0013670834
41.0,41.0,0.13910377
42.0,42.0,0.82113385
43.0,43.0,0.0034234272
44.0,44.0,0.016148942
45.0,45.0,0.24804613
46.0,46.0,0.08980093
47.0,47.0,0.010353234
48.0,48.0,0.080262795
49.0,49.0,0.50339985
50.0,50.0,0.0022016906
51.0,51.0,4.6234083E-5
52.0,52.0,0.05614497
53.0,53.0,0.035946555
54.0,54.0,0.103289194
55.0,55.0,0.01953151
56.0,56.0,0.7833656
57.0,57.0,0.40276217
58.0,58.0,0.10931316
59.0,59.0,0.03465624
60.0,60.0,0.78937244
61.0,61.0,0.75644165
62.0,62.0,0.032998644
63.0,63.0,0.12098615
64.0,64.0,1.2915632E-7
65.0,65.0,0.042842984
66.0,66.0,0.02092104
67.0,67.0,0.0020246597
68.0,68.0,0.45081767
69.0,69.0,0.005828981
70.0,70.0,1.4010319E-4
71.0,71.0,0.0040081777
72.0,72.0,0.5039848
73.0,73.0,0.0075276573
74.0,74.0,0.00805235
75.0,75.0,0.006395329
76.0,76.0,0.23635589
77.0,77.0,0.5861133
78.0,78.0,0.026388345
79.0,79.0,0.7352844
80.0,80.0,0.050785255
81.0,81.0,0.0043381834
82.0,82.0,0.040007044
83.0,83.0,0.43616268
84.0,84.0,0.5105775
85.0,85.0,7.03074E-4
86.0,86.0,0.7286965
87.0,87.0,0.005252646
88.0,88.0,0.009902835
89.0,89.0,0.024537286
90.0,90.0,0.011701864
91.0,91.0,0.0060582315
92.0,92.0,0.7056836
93.0,93.0,0.8074376
94.0,94.0,0.004340904
95.0,95.0,0.060042668
96.0,96.0,0.040621005
97.0,97.0,0.024625693
98.0,98.0,5.3308977E-6
99.0,99.0,0.7758815
100.0,100.0,0.0104735615
101.0,101.0,3.4695003E-7
102.0,102.0,0.47607368
103.0,103.0,0.70732576
104.0,104.0,0.45168662
105.0,105.0,0.037149943
106.0,106.0,0.8490048
107.0,107.0,0.28436112
108.0,108.0,0.010725285
109.0,109.0,0.8261107
110.0,110.0,0.04742617
111.0,111.0,0.0023028427
112.0,112.0,0.03730275
113.0,113.0,0.07373398
114.0,114.0,0.024673851
115.0,115.0,1.1369846E-6
116.0,116.0,0.06385573
117.0,117.0,0.6116343
118.0,118.0,0.0013736926
119.0,119.0,0.7992084
120.0,120.0,0.004322642
121.0,121.0,0.5924151
122.0,122.0,0.8654893
123.0,123.0,0.0058900598
124.0,124.0,0.013556588
125.0,125.0,0.0020315868
126.0,126.0,0.028475273
127.0,127.0,0.038394768
128.0,128.0,0.32096267
129.0,129.0,0.71957487
130.0,130.0,0.618738
131.0,131.0,0.009473351
132.0,132.0,0.015254848
133.0,133.0,0.11226104
134.0,134.0,0.12129623
135.0,135.0,0.007470176
136.0,136.0,0.05715589
137.0,137.0,3.0711282E-4
138.0,138.0,0.36995482
139.0,139.0,0.0063218777
140.0,140.0,0.16448916
141.0,141.0,0.007870624
142.0,142.0,0.0023581316
143.0,143.0,2.8241234E-4
144.0,144.0,5.547482E-7
145.0,145.0,0.0034140493
146.0,146.0,0.15231283
147.0,147.0,0.05454382
148.0,148.0,6.852551E-6
149.0,149.0,0.0025554432
150.0,150.0,0.5007588
151.0,151.0,0.0050310777
152.0,152.0,0.2686518
153.0,153.0,0.12770332
154.0,154.0,0.13173467
155.0,155.0,1.9041221E-6
156.0,156.0,6.035659E-7
157.0,157.0,0.12333353
158.0,158.0,0.70121086
159.0,159.0,0.74899876
160.0,160.0,0.5796635
161.0,161.0,0.029211082
162.0,162.0,0.0052656145
163.0,163.0,4.012382E-5
164.0,164.0,0.037914097
165.0,165.0,7.623433E-6
166.0,166.0,0.025758542
167.0,167.0,0.019582389
168.0,168.0,0.007664013
169.0,169.0,0.25326926
170.0,170.0,0.06545015
171.0,171.0,1.1972897E-5
172.0,172.0,0.011597062
173.0,173.0,1.0695004E-4
174.0,174.0,0.011554082
175.0,175.0,0.08733576
176.0,176.0,0.04271654
177.0,177.0,0.0342077
178.0,178.0,0.027434573
179.0,179.0,0.18956113
180.0,180.0,0.17834309
181.0,181.0,0.0074191215
182.0,182.0,0.04666518
183.0,183.0,0.047659397
184.0,184.0,0.0036463698
185.0,185.0,0.6771041
186.0,186.0,0.2169816
187.0,187.0,2.678029E-5
188.0,188.0,1.0677883E-6
189.0,189.0,0.04769955
190.0,190.0,0.1679217
191.0,191.0,0.8020601
192.0,192.0,0.0025966396
193.0,193.0,0.36661708
194.0,194.0,0.25988725
195.0,195.0,0.02154427
196.0,196.0,0.015123903
197.0,197.0,0.52472943
198.0,198.0,2.387962E-6
199.0,199.0,0.016079804
200.0,200.0,0.04865412
201.0,201.0,0.13114592
202.0,202.0,0.006445741
203.0,203.0,0.0011065456
204.0,204.0,7.927215E-4
205.0,205.0,0.0010303555
206.0,206.0,0.0042405194
207.0,207.0,0.56249106
208.0,208.0,5.666955E-7
209.0,209.0,0.010714034
210.0,210.0,0.015843391
211.0,211.0,0.24722838
212.0,212.0,0.0040360633
213.0,213.0,0.03869199
214.0,214.0,0.046716556
215.0,215.0,0.0046066535
216.0,216.0,2.8522606E-6
217.0,217.0,2.6577486E-6
218.0,218.0,0.021329334
219.0,219.0,0.08454941
220.0,220.0,0.024129452
221.0,221.0,0.2081706
222.0,222.0,0.02162098
223.0,223.0,0.08989614
224.0,224.0,6.965723E-4
225.0,225.0,0.014434793
226.0,226.0,0.19316307
227.0,227.0,0.3058423
228.0,228.0,0.011964561
229.0,229.0,1.5680339E-6
230.0,230.0,0.019248486
231.0,231.0,0.10842787
232.0,232.0,1.4376288E-6
233.0,233.0,0.045952324
234.0,234.0,0.12870781
235.0,235.0,0.10404813
236.0,236.0,1.1916729E-4
237.0,237.0,0.039265133
238.0,238.0,0.4707458
239.0,239.0,0.05035565
240.0,240.0,0.051392257
241.0,241.0,6.6533853E-6
242.0,242.0,0.009050179
243.0,243.0,6.0836E-4
244.0,244.0,0.68183357
245.0,245.0,0.06709606
246.0,246.0,0.0052484283
247.0,247.0,0.6978428
248.0,248.0,0.26553947
249.0,249.0,0.117128946
250.0,250.0,0.64714116
251.0,251.0,0.011077185
252.0,252.0,0.06511462
253.0,253.0,0.013964497
