Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6206796095755539
alt,false,494.4136513157895
current_2.5arcmin_PETDriestQuarter,false,65.52398859376186
current_2.5arcmin_PETWettestQuarter,false,104.10539479867408
current_2.5arcmin_climaticMoistureIndex,false,0.061537829020955157
wc2.0_bio_2.5m_1,false,9.42740547801613
wc2.0_bio_2.5m_12,false,1148.6825657894738
wc2.0_bio_2.5m_16,false,403.0575657894737
wc2.0_bio_2.5m_17,false,183.92927631578948
wc2.0_bio_2.5m_5,false,25.644784336027346
wc2.0_bio_2.5m_6,false,-9.080493787974486
