Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
2.93711E-12,0.000000001,0.000000011,0.999631981,0,0
6.16115E-12,0.000000003,0.000000023,0.999355967,0,0
1.1594E-11,0.000000011,0.000000043,0.998527923,0,0
1.54886E-11,0.000000026,0.000000058,0.997515871,0,0
3.05402E-11,0.000000101,0.000000114,0.994571718,0,0
5.79186E-11,0.000000254,0.000000217,0.99135155,0,0
1.50829E-10,0.000001003,0.000000565,0.984451191,0,0
2.86134E-10,0.000002523,0.000001072,0.977918852,0,0
9.49934E-10,0.000010087,0.000003559,0.964670163,0,0
2.1611E-9,0.000025051,0.000008096,0.955285675,0,0
4.26634E-9,0.000050351,0.000015983,0.947741283,0,0
8.64993E-9,0.000100265,0.000032404,0.9403809,0,0
2.17504E-8,0.000250621,0.00008148,0.930444383,0,0
4.02487E-8,0.000501885,0.000150771,0.922623976,0,0
7.20098E-8,0.0010038,0.000269732,0.914251541,0,0
1.52097E-7,0.002510254,0.000569635,0.90210691,0,0
2.59687E-7,0.005010183,0.000972386,0.890698316,0,0
4.11236E-7,0.010011308,0.001539415,0.876989603,0,0
7.60848E-7,0.025050536,0.002846285,0.853436379,0,0
1.1178E-6,0.05002299,0.004178817,0.829055111,0,0
1.6449E-6,0.100105966,0.00614329,0.796117398,0,0
2.32879E-6,0.200166182,0.008686346,0.749378968,0,0
2.9432E-6,0.300283656,0.010965459,0.71441715,0,0
3.55376E-6,0.400345015,0.013225097,0.685803662,0,0
4.13235E-6,0.500202291,0.015361682,0.661790413,0,0
4.71539E-6,0.600425736,0.01751,0.640905327,0,0
5.33806E-6,0.700088687,0.019799197,0.62268838,0,0
5.6645E-6,0.750122326,0.020997175,0.614315944,0,0
6.01514E-6,0.800456312,0.02228234,0.606403533,0,0
6.48947E-6,0.900263473,0.024018171,0.591682768,0,0
7.03656E-6,1.000248193,0.026016449,0.578066059,0,0
7.6228E-6,1.100024124,0.028153165,0.565553409,0.000822368,0
8.24668E-6,1.20067827,0.030421931,0.553868801,0.000822368,0
8.75678E-6,1.300212887,0.032272991,0.543104241,0.001644737,0
9.3262E-6,1.400747343,0.034335168,0.53289171,0.002467105,0
1.00473E-5,1.500506926,0.03694023,0.523415218,0.003289474,0
1.15038E-5,1.750845016,0.042180848,0.501978103,0.004934211,0.014814815
1.31432E-5,2.000101853,0.048045357,0.483301132,0.005756579,0.014814815
1.4866E-5,2.250647529,0.054169803,0.466832275,0.006578947,0.014814815
1.64051E-5,2.500172308,0.059607401,0.45211151,0.009868421,0.014814815
