x,y,species min
1.0,1.0,0.14029685
2.0,2.0,0.47733024
3.0,3.0,0.28271
4.0,4.0,0.0015114557
5.0,5.0,0.506754
6.0,6.0,0.05613881
7.0,7.0,0.0022895553
8.0,8.0,0.0031469236
9.0,9.0,3.9781313E-4
10.0,10.0,0.008407899
11.0,11.0,0.1330089
12.0,12.0,0.15244725
13.0,13.0,2.3735421E-7
14.0,14.0,0.0724363
15.0,15.0,6.7881207E-9
16.0,16.0,0.003288942
17.0,17.0,1.5678149E-4
18.0,18.0,0.7063187
19.0,19.0,0.014586821
20.0,20.0,0.0076606595
21.0,21.0,0.08227644
22.0,22.0,0.19619226
23.0,23.0,0.009093836
24.0,24.0,3.9373265E-7
25.0,25.0,9.546099E-9
26.0,26.0,0.0222811
27.0,27.0,0.0033217508
28.0,28.0,0.7555656
29.0,29.0,0.25403517
30.0,30.0,0.028505027
31.0,31.0,1.8242262E-4
32.0,32.0,0.009453128
33.0,33.0,0.11002353
34.0,34.0,0.6607295
35.0,35.0,0.8558785
36.0,36.0,0.75336194
37.0,37.0,6.7826035E-4
38.0,38.0,0.00318819
39.0,39.0,0.035019755
40.0,40.0,7.085566E-4
41.0,41.0,0.12165237
42.0,42.0,0.8104504
43.0,43.0,0.002859766
44.0,44.0,0.013926841
45.0,45.0,0.19759876
46.0,46.0,0.074267946
47.0,47.0,0.009674357
48.0,48.0,0.06576022
49.0,49.0,0.47181973
50.0,50.0,0.0016337241
51.0,51.0,2.565794E-5
52.0,52.0,0.04339558
53.0,53.0,0.030269789
54.0,54.0,0.08452796
55.0,55.0,0.01693189
56.0,56.0,0.764385
57.0,57.0,0.37217873
58.0,58.0,0.098718815
59.0,59.0,0.028084815
60.0,60.0,0.7647717
61.0,61.0,0.7496452
62.0,62.0,0.02356803
63.0,63.0,0.1064767
64.0,64.0,6.7673405E-8
65.0,65.0,0.03803281
66.0,66.0,0.018271342
67.0,67.0,0.0013944857
68.0,68.0,0.42913115
69.0,69.0,0.004530365
70.0,70.0,1.1148811E-4
71.0,71.0,0.0034559185
72.0,72.0,0.4231672
73.0,73.0,0.0058683953
74.0,74.0,0.007455537
75.0,75.0,0.0056275143
76.0,76.0,0.21482144
77.0,77.0,0.53003556
78.0,78.0,0.021858744
79.0,79.0,0.7098847
80.0,80.0,0.031683013
81.0,81.0,0.003708688
82.0,82.0,0.03244742
83.0,83.0,0.4125841
84.0,84.0,0.4887982
85.0,85.0,5.3390843E-4
86.0,86.0,0.7040021
87.0,87.0,0.0043684803
88.0,88.0,0.008463274
89.0,89.0,0.019563107
90.0,90.0,0.00901035
91.0,91.0,0.005192237
92.0,92.0,0.6826292
93.0,93.0,0.7905736
94.0,94.0,0.0037156013
95.0,95.0,0.047787093
96.0,96.0,0.035554882
97.0,97.0,0.021199059
98.0,98.0,2.9608173E-6
99.0,99.0,0.7610624
100.0,100.0,0.0098362835
101.0,101.0,1.7525576E-7
102.0,102.0,0.44574666
103.0,103.0,0.6914797
104.0,104.0,0.4262382
105.0,105.0,0.028166935
106.0,106.0,0.8421704
107.0,107.0,0.2606385
108.0,108.0,0.00906924
109.0,109.0,0.8006028
110.0,110.0,0.037390564
111.0,111.0,0.0018607572
112.0,112.0,0.033612523
113.0,113.0,0.06837869
114.0,114.0,0.01938194
115.0,115.0,6.053761E-7
116.0,116.0,0.051167153
117.0,117.0,0.58453035
118.0,118.0,0.0010317238
119.0,119.0,0.78494644
120.0,120.0,0.0036708147
121.0,121.0,0.5470131
122.0,122.0,0.8602415
123.0,123.0,0.005176396
124.0,124.0,0.009659597
125.0,125.0,0.0018640455
126.0,126.0,0.021343324
127.0,127.0,0.036574885
128.0,128.0,0.26134813
129.0,129.0,0.6771035
130.0,130.0,0.5863916
131.0,131.0,0.008213673
132.0,132.0,0.0126836365
133.0,133.0,0.1046139
134.0,134.0,0.103874
135.0,135.0,0.006038185
136.0,136.0,0.048045356
137.0,137.0,2.4107363E-4
138.0,138.0,0.29023844
139.0,139.0,0.0048881997
140.0,140.0,0.1413136
141.0,141.0,0.00645641
142.0,142.0,0.0015297029
143.0,143.0,1.12262096E-4
144.0,144.0,2.9327987E-7
145.0,145.0,0.0029356997
146.0,146.0,0.103997074
147.0,147.0,0.045450088
148.0,148.0,2.7384722E-6
149.0,149.0,0.0017950435
150.0,150.0,0.46229172
151.0,151.0,0.0040538483
152.0,152.0,0.25458422
153.0,153.0,0.10916984
154.0,154.0,0.114974394
155.0,155.0,1.0391417E-6
156.0,156.0,3.3234127E-7
157.0,157.0,0.10935436
158.0,158.0,0.6873404
159.0,159.0,0.7271322
160.0,160.0,0.5680793
161.0,161.0,0.024489583
162.0,162.0,0.0040676077
163.0,163.0,2.1765012E-5
164.0,164.0,0.026712775
165.0,165.0,2.9681614E-6
166.0,166.0,0.022155577
167.0,167.0,0.016316427
168.0,168.0,0.006385702
169.0,169.0,0.2255989
170.0,170.0,0.05884643
171.0,171.0,1.0511518E-5
172.0,172.0,0.0104393335
173.0,173.0,9.768126E-5
174.0,174.0,0.0110087395
175.0,175.0,0.076338105
176.0,176.0,0.034972884
177.0,177.0,0.028670626
178.0,178.0,0.024116874
179.0,179.0,0.16264226
180.0,180.0,0.14679095
181.0,181.0,0.006338267
182.0,182.0,0.036711484
183.0,183.0,0.035909005
184.0,184.0,0.0028220075
185.0,185.0,0.67208654
186.0,186.0,0.20315824
187.0,187.0,2.3102357E-5
188.0,188.0,5.6787917E-7
189.0,189.0,0.03539238
190.0,190.0,0.1567832
191.0,191.0,0.777286
192.0,192.0,0.0021437607
193.0,193.0,0.3334833
194.0,194.0,0.22709593
195.0,195.0,0.017200965
196.0,196.0,0.011308353
197.0,197.0,0.48949435
198.0,198.0,1.3094101E-6
199.0,199.0,0.0139364
200.0,200.0,0.041015543
201.0,201.0,0.12065208
202.0,202.0,0.005775559
203.0,203.0,8.508929E-4
204.0,204.0,6.3869794E-4
205.0,205.0,7.966388E-4
206.0,206.0,0.0031564718
207.0,207.0,0.5242388
208.0,208.0,3.1052915E-7
209.0,209.0,0.00791836
210.0,210.0,0.012408521
211.0,211.0,0.21958724
212.0,212.0,0.0036631506
213.0,213.0,0.033459857
214.0,214.0,0.032525882
215.0,215.0,0.0026990443
216.0,216.0,1.56221E-6
217.0,217.0,1.4033287E-6
218.0,218.0,0.018531553
219.0,219.0,0.07017786
220.0,220.0,0.019940278
221.0,221.0,0.19720316
222.0,222.0,0.01607766
223.0,223.0,0.06848375
224.0,224.0,3.2116845E-4
225.0,225.0,0.012210004
226.0,226.0,0.15706003
227.0,227.0,0.25467405
228.0,228.0,0.008584942
229.0,229.0,8.3009877E-7
230.0,230.0,0.016744243
231.0,231.0,0.09812238
232.0,232.0,7.6818054E-7
233.0,233.0,0.03158754
234.0,234.0,0.10410415
235.0,235.0,0.08746922
236.0,236.0,7.3006544E-5
237.0,237.0,0.030343356
238.0,238.0,0.45470035
239.0,239.0,0.040714137
240.0,240.0,0.04144681
241.0,241.0,4.7777157E-6
242.0,242.0,0.007157557
243.0,243.0,3.0493972E-4
244.0,244.0,0.66379064
245.0,245.0,0.056663595
246.0,246.0,0.00454886
247.0,247.0,0.68198127
248.0,248.0,0.24048145
249.0,249.0,0.10752721
250.0,250.0,0.6192591
251.0,251.0,0.009897453
252.0,252.0,0.058960106
253.0,253.0,0.0106467055
254.0,254.0,0.0021949627
255.0,255.0,0.5994615
256.0,256.0,0.0089464905
257.0,257.0,0.0023495622
258.0,258.0,0.1008765
259.0,259.0,0.01588436
260.0,260.0,0.0026837422
261.0,261.0,0.004165796
262.0,262.0,0.44047052
263.0,263.0,0.003141097
264.0,264.0,0.047941655
265.0,265.0,0.037559204
266.0,266.0,0.7223921
267.0,267.0,0.7863843
268.0,268.0,0.030449558
269.0,269.0,0.06638303
270.0,270.0,0.023752606
271.0,271.0,7.2075236E-6
272.0,272.0,0.0037059286
273.0,273.0,0.6194732
274.0,274.0,0.03991281
275.0,275.0,0.018927794
276.0,276.0,0.0901899
277.0,277.0,0.07055433
278.0,278.0,0.0074364515
279.0,279.0,0.031953078
280.0,280.0,0.30826235
281.0,281.0,0.04589338
282.0,282.0,2.782047E-7
283.0,283.0,0.007097934
284.0,284.0,0.22280766
285.0,285.0,0.46816242
286.0,286.0,0.024784142
287.0,287.0,0.0020187504
288.0,288.0,0.0010972238
289.0,289.0,0.10935655
290.0,290.0,0.0040159067
291.0,291.0,0.0028552858
292.0,292.0,0.024925793
293.0,293.0,0.020761374
294.0,294.0,0.03471649
295.0,295.0,5.496828E-4
296.0,296.0,0.18049148
