x,y,species max
1.0,1.0,0.17158654
2.0,2.0,0.54377645
3.0,3.0,0.31750304
4.0,4.0,0.0023045603
5.0,5.0,0.53554124
6.0,6.0,0.069739796
7.0,7.0,0.0028821363
8.0,8.0,0.0045288824
9.0,9.0,6.328418E-4
10.0,10.0,0.010482464
11.0,11.0,0.16479446
12.0,12.0,0.18406573
13.0,13.0,7.503196E-7
14.0,14.0,0.088773884
15.0,15.0,2.8065301E-8
16.0,16.0,0.004099265
17.0,17.0,2.9129247E-4
18.0,18.0,0.7397721
19.0,19.0,0.020288372
20.0,20.0,0.009908695
21.0,21.0,0.09666464
22.0,22.0,0.23009323
23.0,23.0,0.01335335
24.0,24.0,1.2654541E-6
25.0,25.0,3.8114013E-8
26.0,26.0,0.031297486
27.0,27.0,0.005842495
28.0,28.0,0.78088015
29.0,29.0,0.30704364
30.0,30.0,0.044896208
31.0,31.0,3.2763442E-4
32.0,32.0,0.013752157
33.0,33.0,0.14997998
34.0,34.0,0.71628624
35.0,35.0,0.88068384
36.0,36.0,0.76822186
37.0,37.0,0.0016746282
38.0,38.0,0.0043104845
39.0,39.0,0.049224004
40.0,40.0,0.0016944918
41.0,41.0,0.15169705
42.0,42.0,0.82728887
43.0,43.0,0.0043078954
44.0,44.0,0.018543903
45.0,45.0,0.25949576
46.0,46.0,0.098190226
47.0,47.0,0.011565657
48.0,48.0,0.08837242
49.0,49.0,0.5125864
50.0,50.0,0.0024010541
51.0,51.0,6.285149E-5
52.0,52.0,0.06619713
53.0,53.0,0.037284683
54.0,54.0,0.11498043
55.0,55.0,0.023733018
56.0,56.0,0.8099496
57.0,57.0,0.4443164
58.0,58.0,0.11561736
59.0,59.0,0.03969242
60.0,60.0,0.8071015
61.0,61.0,0.7604268
62.0,62.0,0.03790307
63.0,63.0,0.13528502
64.0,64.0,2.3602755E-7
65.0,65.0,0.051874064
66.0,66.0,0.024187466
67.0,67.0,0.0023659163
68.0,68.0,0.4747416
69.0,69.0,0.0060095456
70.0,70.0,2.0608217E-4
71.0,71.0,0.004743885
72.0,72.0,0.51975673
73.0,73.0,0.0082256505
74.0,74.0,0.008439182
75.0,75.0,0.0073510073
76.0,76.0,0.24911273
77.0,77.0,0.6196886
78.0,78.0,0.02761873
79.0,79.0,0.7440089
80.0,80.0,0.05897266
81.0,81.0,0.005032261
82.0,82.0,0.0419979
83.0,83.0,0.44241437
84.0,84.0,0.53990096
85.0,85.0,9.36694E-4
86.0,86.0,0.7445796
87.0,87.0,0.0057777134
88.0,88.0,0.0112230135
89.0,89.0,0.026553525
90.0,90.0,0.012933125
91.0,91.0,0.0066836732
92.0,92.0,0.71651286
93.0,93.0,0.8143416
94.0,94.0,0.005048901
95.0,95.0,0.067834236
96.0,96.0,0.047197577
97.0,97.0,0.02961015
98.0,98.0,6.5451986E-6
99.0,99.0,0.78619504
100.0,100.0,0.01215816
101.0,101.0,5.586395E-7
102.0,102.0,0.50026786
103.0,103.0,0.71896833
104.0,104.0,0.45873037
105.0,105.0,0.042208206
106.0,106.0,0.85853326
107.0,107.0,0.30126175
108.0,108.0,0.012303196
109.0,109.0,0.83787066
110.0,110.0,0.052889794
111.0,111.0,0.0025259184
112.0,112.0,0.041999754
113.0,113.0,0.0767179
114.0,114.0,0.028877826
115.0,115.0,2.1081407E-6
116.0,116.0,0.0739485
117.0,117.0,0.63476884
118.0,118.0,0.0015599891
119.0,119.0,0.8295796
120.0,120.0,0.004778312
121.0,121.0,0.60637903
122.0,122.0,0.86853784
123.0,123.0,0.006732494
124.0,124.0,0.015336752
125.0,125.0,0.0027163685
126.0,126.0,0.032915514
127.0,127.0,0.042564653
128.0,128.0,0.3515058
129.0,129.0,0.7580026
130.0,130.0,0.6316782
131.0,131.0,0.011166292
132.0,132.0,0.016400639
133.0,133.0,0.122173995
134.0,134.0,0.1395986
135.0,135.0,0.008785193
136.0,136.0,0.064101286
137.0,137.0,3.596204E-4
138.0,138.0,0.39269626
139.0,139.0,0.0071043307
140.0,140.0,0.179123
141.0,141.0,0.008208012
142.0,142.0,0.0026437612
143.0,143.0,3.7174163E-4
144.0,144.0,8.532342E-7
145.0,145.0,0.004085121
146.0,146.0,0.19086766
147.0,147.0,0.06419351
148.0,148.0,7.772594E-6
149.0,149.0,0.0029076207
150.0,150.0,0.514141
151.0,151.0,0.0054503405
152.0,152.0,0.28665453
153.0,153.0,0.1424943
154.0,154.0,0.1508817
155.0,155.0,3.6562528E-6
156.0,156.0,1.2743644E-6
157.0,157.0,0.14643548
158.0,158.0,0.7267943
159.0,159.0,0.76109624
160.0,160.0,0.5886736
161.0,161.0,0.032621864
162.0,162.0,0.0056969114
163.0,163.0,6.383856E-5
164.0,164.0,0.04052122
165.0,165.0,8.70313E-6
166.0,166.0,0.02759544
167.0,167.0,0.0203886
168.0,168.0,0.008300887
169.0,169.0,0.26812232
170.0,170.0,0.0763138
171.0,171.0,2.288739E-5
172.0,172.0,0.012972318
173.0,173.0,1.812643E-4
174.0,174.0,0.0134254955
175.0,175.0,0.100931875
176.0,176.0,0.04823356
177.0,177.0,0.039760128
178.0,178.0,0.031961728
179.0,179.0,0.20535433
180.0,180.0,0.21318783
181.0,181.0,0.007987097
182.0,182.0,0.05086903
183.0,183.0,0.05269629
184.0,184.0,0.0042973305
185.0,185.0,0.69311684
186.0,186.0,0.23260105
187.0,187.0,4.6843015E-5
188.0,188.0,1.9168322E-6
189.0,189.0,0.05012895
190.0,190.0,0.1712718
191.0,191.0,0.81720096
192.0,192.0,0.00281764
193.0,193.0,0.43685806
194.0,194.0,0.27226013
195.0,195.0,0.02298844
196.0,196.0,0.016510569
197.0,197.0,0.5524016
198.0,198.0,4.1741373E-6
199.0,199.0,0.018302752
200.0,200.0,0.054886363
201.0,201.0,0.14641076
202.0,202.0,0.0073816553
203.0,203.0,0.0012521269
204.0,204.0,9.2176563E-4
205.0,205.0,0.0013219595
206.0,206.0,0.004448477
207.0,207.0,0.5722085
208.0,208.0,9.251908E-7
209.0,209.0,0.012086372
210.0,210.0,0.017415214
211.0,211.0,0.25612503
212.0,212.0,0.0053538806
213.0,213.0,0.04221696
214.0,214.0,0.0525921
215.0,215.0,0.0050843596
216.0,216.0,4.388913E-6
217.0,217.0,4.105138E-6
218.0,218.0,0.023169005
219.0,219.0,0.09806543
220.0,220.0,0.03318575
221.0,221.0,0.22752172
222.0,222.0,0.025103288
223.0,223.0,0.10178391
224.0,224.0,8.7420753E-4
225.0,225.0,0.015165727
226.0,226.0,0.19979812
227.0,227.0,0.3150754
228.0,228.0,0.013423427
229.0,229.0,2.7560395E-6
230.0,230.0,0.022732187
231.0,231.0,0.12986754
232.0,232.0,2.4680292E-6
233.0,233.0,0.058438435
234.0,234.0,0.139566
235.0,235.0,0.1208782
236.0,236.0,1.657529E-4
237.0,237.0,0.04871514
238.0,238.0,0.4890084
239.0,239.0,0.055976298
240.0,240.0,0.05574902
241.0,241.0,1.149294E-5
242.0,242.0,0.010216096
243.0,243.0,8.2001305E-4
244.0,244.0,0.69644046
245.0,245.0,0.07507547
246.0,246.0,0.005741653
247.0,247.0,0.7203325
248.0,248.0,0.28640553
249.0,249.0,0.13071539
250.0,250.0,0.6706939
251.0,251.0,0.013145054
252.0,252.0,0.07210019
253.0,253.0,0.014563105
254.0,254.0,0.003230327
255.0,255.0,0.6367517
256.0,256.0,0.012956038
257.0,257.0,0.0035973394
258.0,258.0,0.13378888
259.0,259.0,0.020805115
260.0,260.0,0.0037488928
261.0,261.0,0.0055906144
262.0,262.0,0.47509462
263.0,263.0,0.004715901
264.0,264.0,0.06262402
265.0,265.0,0.04565689
266.0,266.0,0.79098356
267.0,267.0,0.8066143
268.0,268.0,0.036367618
269.0,269.0,0.09179209
270.0,270.0,0.030611165
271.0,271.0,1.8838553E-5
272.0,272.0,0.005697688
273.0,273.0,0.65789837
274.0,274.0,0.050926413
275.0,275.0,0.0227437
276.0,276.0,0.10888556
277.0,277.0,0.08681364
278.0,278.0,0.012044631
279.0,279.0,0.04497884
280.0,280.0,0.3691705
281.0,281.0,0.06300368
282.0,282.0,8.1288687E-7
283.0,283.0,0.009742449
284.0,284.0,0.3426549
285.0,285.0,0.50382894
286.0,286.0,0.032760628
287.0,287.0,0.0031449571
288.0,288.0,0.0015791551
289.0,289.0,0.12134294
290.0,290.0,0.00897818
291.0,291.0,0.004081451
292.0,292.0,0.032885317
293.0,293.0,0.029829906
294.0,294.0,0.044115502
295.0,295.0,0.0010650541
296.0,296.0,0.20406668
297.0,297.0,3.3680855E-5
298.0,298.0,0.021789582
299.0,299.0,0.6257966
300.0,300.0,0.050266854
301.0,301.0,0.015167838
302.0,302.0,0.1808934
303.0,303.0,0.009110514
304.0,304.0,0.8177564
305.0,305.0,0.008539975
306.0,306.0,0.02407145
307.0,307.0,0.011156645
308.0,308.0,0.045341384
309.0,309.0,0.022913337
310.0,310.0,0.09826405
311.0,311.0,0.024400014
312.0,312.0,0.02619729
313.0,313.0,0.010625845
314.0,314.0,0.6210254
315.0,315.0,0.038080122
316.0,316.0,0.76780564
317.0,317.0,0.0032458853
318.0,318.0,0.1353204
319.0,319.0,0.013860643
320.0,320.0,0.028340183
321.0,321.0,0.078654
322.0,322.0,0.00807799
323.0,323.0,0.62201667
324.0,324.0,0.06215069
325.0,325.0,0.01150289
326.0,326.0,1.5580865E-6
327.0,327.0,0.023485579
328.0,328.0,0.030624192
329.0,329.0,0.0019047025
330.0,330.0,0.19668132
331.0,331.0,0.70456564
332.0,332.0,0.00574547
333.0,333.0,0.4050086
334.0,334.0,0.4654043
335.0,335.0,0.020552503
336.0,336.0,0.2501362
337.0,337.0,0.15721987
338.0,338.0,0.058737144
339.0,339.0,0.53449553
340.0,340.0,1.0571183E-6
341.0,341.0,0.5567481
342.0,342.0,0.66387856
343.0,343.0,0.02247662
344.0,344.0,0.025591923
345.0,345.0,0.055879284
346.0,346.0,0.02816173
347.0,347.0,0.031436402
348.0,348.0,0.002336001
349.0,349.0,3.9613198E-5
350.0,350.0,0.005660756
351.0,351.0,5.116982E-5
352.0,352.0,0.0015324542
353.0,353.0,0.004835267
354.0,354.0,0.0012818471
355.0,355.0,0.0033035309
356.0,356.0,0.18345653
357.0,357.0,0.7448917
358.0,358.0,0.42977214
359.0,359.0,0.029031612
360.0,360.0,0.044523433
361.0,361.0,0.08623932
362.0,362.0,6.5154163E-6
363.0,363.0,1.6886699E-7
364.0,364.0,0.035895087
365.0,365.0,0.3800533
366.0,366.0,0.4363104
367.0,367.0,0.0012318233
368.0,368.0,0.041522544
369.0,369.0,0.13770767
370.0,370.0,0.0016601405
371.0,371.0,3.0050105E-5
372.0,372.0,3.993251E-4
373.0,373.0,0.049176425
374.0,374.0,0.043077596
375.0,375.0,0.37287927
376.0,376.0,0.14379616
377.0,377.0,0.0014170331
378.0,378.0,0.7047157
379.0,379.0,0.008008854
380.0,380.0,0.028084565
381.0,381.0,0.06919018
382.0,382.0,0.011894891
383.0,383.0,0.0072717858
384.0,384.0,0.49971592
385.0,385.0,0.15382384
386.0,386.0,0.05330881
387.0,387.0,0.0709255
388.0,388.0,0.030586211
389.0,389.0,0.41044098
390.0,390.0,0.009736988
391.0,391.0,0.017256103
392.0,392.0,0.013824991
393.0,393.0,0.036022183
394.0,394.0,2.941296E-4
395.0,395.0,0.008784507
396.0,396.0,2.0579604E-5
397.0,397.0,0.015599183
398.0,398.0,0.0066111977
399.0,399.0,0.0077725193
400.0,400.0,0.07344024
401.0,401.0,0.019082101
402.0,402.0,0.020074114
403.0,403.0,0.6008864
404.0,404.0,0.064748526
405.0,405.0,0.111770615
406.0,406.0,0.025094496
407.0,407.0,0.0664283
408.0,408.0,0.052258648
409.0,409.0,2.2342207E-5
410.0,410.0,0.11147981
411.0,411.0,1.4047266E-6
412.0,412.0,0.07050601
413.0,413.0,0.0011708704
414.0,414.0,0.15290175
415.0,415.0,0.6949408
416.0,416.0,0.043917995
417.0,417.0,0.8602336
418.0,418.0,0.60526395
419.0,419.0,0.40107244
420.0,420.0,0.037318394
421.0,421.0,0.0074703926
422.0,422.0,0.008392342
423.0,423.0,0.8059274
424.0,424.0,0.028263655
425.0,425.0,0.21070708
426.0,426.0,0.106998086
427.0,427.0,0.012274015
428.0,428.0,0.011029508
429.0,429.0,0.34259856
430.0,430.0,0.03346921
431.0,431.0,0.045221884
432.0,432.0,1.4337367E-7
433.0,433.0,0.4835726
434.0,434.0,0.012641585
435.0,435.0,0.0015657712
436.0,436.0,3.5577614E-4
437.0,437.0,0.027330564
438.0,438.0,0.4276957
439.0,439.0,0.010350005
440.0,440.0,0.004647508
441.0,441.0,0.09585195
442.0,442.0,0.06419582
443.0,443.0,0.7600231
444.0,444.0,0.001395999
445.0,445.0,0.01165315
446.0,446.0,0.111012205
447.0,447.0,0.10887399
448.0,448.0,3.9766937E-7
449.0,449.0,0.008436104
450.0,450.0,7.037391E-6
451.0,451.0,0.009859777
452.0,452.0,0.018383747
453.0,453.0,1.34646025E-5
454.0,454.0,0.081966266
455.0,455.0,0.058643024
456.0,456.0,0.035266735
457.0,457.0,0.17738666
458.0,458.0,0.015533652
459.0,459.0,0.03173599
460.0,460.0,5.6522225E-5
461.0,461.0,0.27448955
462.0,462.0,0.004017274
463.0,463.0,0.00351662
464.0,464.0,0.006930845
465.0,465.0,0.0024848955
466.0,466.0,0.011153997
467.0,467.0,0.84282833
468.0,468.0,0.696789
469.0,469.0,0.8286765
470.0,470.0,0.2674183
471.0,471.0,0.74273956
472.0,472.0,0.10114164
473.0,473.0,0.031792775
474.0,474.0,0.011032865
475.0,475.0,0.031935014
476.0,476.0,0.005056466
477.0,477.0,0.45541272
478.0,478.0,0.006629121
479.0,479.0,0.07362097
480.0,480.0,0.15436225
481.0,481.0,0.33683172
482.0,482.0,0.37235388
483.0,483.0,0.0076415297
484.0,484.0,0.0066045634
485.0,485.0,0.0064795297
486.0,486.0,0.5883184
487.0,487.0,1.8636628E-4
488.0,488.0,0.11196965
489.0,489.0,0.03342077
490.0,490.0,0.038274236
491.0,491.0,1.1029535E-4
492.0,492.0,2.6544312E-5
493.0,493.0,0.8636205
494.0,494.0,0.01523087
495.0,495.0,0.008716533
496.0,496.0,0.054982476
497.0,497.0,0.010978038
498.0,498.0,0.030742876
499.0,499.0,3.221787E-5
500.0,500.0,0.4940303
501.0,501.0,0.4192754
502.0,502.0,0.1744034
503.0,503.0,0.007481829
504.0,504.0,0.013974948
505.0,505.0,0.0043144184
506.0,506.0,0.26761428
507.0,507.0,0.0032741993
508.0,508.0,0.09068296
509.0,509.0,1.19917795E-5
510.0,510.0,0.8808335
511.0,511.0,0.51877177
512.0,512.0,0.016038198
513.0,513.0,0.011359748
514.0,514.0,0.020076705
515.0,515.0,0.051845774
516.0,516.0,9.180492E-6
517.0,517.0,4.9790606E-4
518.0,518.0,0.034203876
519.0,519.0,0.0080257375
520.0,520.0,0.0020413955
521.0,521.0,0.7151253
522.0,522.0,0.49961486
523.0,523.0,0.020721484
524.0,524.0,0.17362379
525.0,525.0,0.03805711
526.0,526.0,0.8444158
527.0,527.0,2.9599876E-6
528.0,528.0,0.5756007
529.0,529.0,0.0031306017
530.0,530.0,0.37519538
531.0,531.0,0.47118902
532.0,532.0,4.688663E-7
533.0,533.0,0.048409555
534.0,534.0,0.27055278
535.0,535.0,0.010174917
536.0,536.0,0.011920629
537.0,537.0,0.016438598
538.0,538.0,0.04327076
539.0,539.0,0.031202713
540.0,540.0,0.77803886
541.0,541.0,8.914758E-4
542.0,542.0,0.006672439
543.0,543.0,2.4930944E-7
544.0,544.0,0.011702079
545.0,545.0,0.08788719
546.0,546.0,0.026070675
547.0,547.0,0.13263984
548.0,548.0,0.04193773
549.0,549.0,1.1351711E-6
550.0,550.0,0.023277467
551.0,551.0,0.05068009
552.0,552.0,0.09029822
