x,y,species_2 cloglog values
1.0,1.0,0.15100121
2.0,2.0,0.4870782
3.0,3.0,0.30958933
4.0,4.0,0.0016474389
5.0,5.0,0.5251059
6.0,6.0,0.06601084
7.0,7.0,0.002634401
8.0,8.0,0.0037002203
9.0,9.0,4.423574E-4
10.0,10.0,0.009891037
11.0,11.0,0.15293638
12.0,12.0,0.16061836
13.0,13.0,4.4100196E-7
14.0,14.0,0.07453507
15.0,15.0,1.8719014E-8
16.0,16.0,0.0037321704
17.0,17.0,2.1211976E-4
18.0,18.0,0.7166919
19.0,19.0,0.017819187
20.0,20.0,0.009066791
21.0,21.0,0.08227644
22.0,22.0,0.21654998
23.0,23.0,0.010672343
24.0,24.0,8.009612E-7
25.0,25.0,2.5710452E-8
26.0,26.0,0.031297486
27.0,27.0,0.0048327395
28.0,28.0,0.7555656
29.0,29.0,0.2734473
30.0,30.0,0.036254317
31.0,31.0,1.9685568E-4
32.0,32.0,0.0118249515
33.0,33.0,0.13788304
34.0,34.0,0.66232306
35.0,35.0,0.8685823
36.0,36.0,0.76822186
37.0,37.0,0.001245675
38.0,38.0,0.0032962305
39.0,39.0,0.035032593
40.0,40.0,0.0012624717
41.0,41.0,0.13910377
42.0,42.0,0.8219515
43.0,43.0,0.0034234272
44.0,44.0,0.016826065
45.0,45.0,0.24804613
46.0,46.0,0.092267506
47.0,47.0,0.010931328
48.0,48.0,0.0768324
49.0,49.0,0.5073177
50.0,50.0,0.0022378862
51.0,51.0,4.4692155E-5
52.0,52.0,0.05972195
53.0,53.0,0.036231413
54.0,54.0,0.103289194
55.0,55.0,0.018539412
56.0,56.0,0.7939005
57.0,57.0,0.39960834
58.0,58.0,0.10854799
59.0,59.0,0.028084815
60.0,60.0,0.7846665
61.0,61.0,0.7604268
62.0,62.0,0.03025288
63.0,63.0,0.12663452
64.0,64.0,1.2858943E-7
65.0,65.0,0.04816274
66.0,66.0,0.020291451
67.0,67.0,0.0020246597
68.0,68.0,0.43044403
69.0,69.0,0.005828981
70.0,70.0,1.2179596E-4
71.0,71.0,0.0034559185
72.0,72.0,0.5039848
73.0,73.0,0.008036633
74.0,74.0,0.007455537
75.0,75.0,0.006120522
76.0,76.0,0.24911273
77.0,77.0,0.5687254
78.0,78.0,0.026887722
79.0,79.0,0.7278477
80.0,80.0,0.03948895
81.0,81.0,0.004277692
82.0,82.0,0.03244742
83.0,83.0,0.43150318
84.0,84.0,0.5105775
85.0,85.0,6.572065E-4
86.0,86.0,0.73084605
87.0,87.0,0.005194775
88.0,88.0,0.010079721
89.0,89.0,0.026553525
90.0,90.0,0.011486765
91.0,91.0,0.0066810315
92.0,92.0,0.6962468
93.0,93.0,0.79726505
94.0,94.0,0.0042809197
95.0,95.0,0.0532761
96.0,96.0,0.035848286
97.0,97.0,0.024564002
98.0,98.0,5.3308977E-6
99.0,99.0,0.76474816
100.0,100.0,0.010555823
101.0,101.0,3.4118068E-7
102.0,102.0,0.45386526
103.0,103.0,0.7159052
104.0,104.0,0.45873037
105.0,105.0,0.03775856
106.0,106.0,0.85107785
107.0,107.0,0.27545002
108.0,108.0,0.010725285
109.0,109.0,0.8261107
110.0,110.0,0.051277287
111.0,111.0,0.0023821215
112.0,112.0,0.03730275
113.0,113.0,0.07061649
114.0,114.0,0.020727828
115.0,115.0,1.1190558E-6
116.0,116.0,0.054611627
117.0,117.0,0.6175649
118.0,118.0,0.0012481513
119.0,119.0,0.81174296
120.0,120.0,0.0042697117
121.0,121.0,0.5623417
122.0,122.0,0.8602415
123.0,123.0,0.006146632
124.0,124.0,0.014509693
125.0,125.0,0.0019289415
126.0,126.0,0.024956115
127.0,127.0,0.037188806
128.0,128.0,0.29904675
129.0,129.0,0.6771035
130.0,130.0,0.618738
131.0,131.0,0.008234542
132.0,132.0,0.016400639
133.0,133.0,0.1154021
134.0,134.0,0.12141376
135.0,135.0,0.008785193
136.0,136.0,0.05783812
137.0,137.0,2.87188E-4
138.0,138.0,0.3285697
139.0,139.0,0.0071043307
140.0,140.0,0.16270484
141.0,141.0,0.008011389
142.0,142.0,0.0023637058
143.0,143.0,2.8344477E-4
144.0,144.0,5.547482E-7
145.0,145.0,0.0029356997
146.0,146.0,0.1260437
147.0,147.0,0.052787635
148.0,148.0,6.852551E-6
149.0,149.0,0.002598927
150.0,150.0,0.47165927
151.0,151.0,0.005408518
152.0,152.0,0.275293
153.0,153.0,0.118094645
154.0,154.0,0.13772422
155.0,155.0,1.8626139E-6
156.0,156.0,6.035659E-7
157.0,157.0,0.117619365
158.0,158.0,0.70335
159.0,159.0,0.73590416
160.0,160.0,0.5816172
161.0,161.0,0.03142837
162.0,162.0,0.0052656145
163.0,163.0,3.590505E-5
164.0,164.0,0.037914097
165.0,165.0,7.623433E-6
166.0,166.0,0.026899695
167.0,167.0,0.016316427
168.0,168.0,0.007828293
169.0,169.0,0.24379387
170.0,170.0,0.06269413
171.0,171.0,1.2718684E-5
172.0,172.0,0.012972318
173.0,173.0,1.0198025E-4
174.0,174.0,0.011554082
175.0,175.0,0.08933335
176.0,176.0,0.04823356
177.0,177.0,0.031260934
178.0,178.0,0.031961728
179.0,179.0,0.18644087
180.0,180.0,0.2020789
181.0,181.0,0.007898401
182.0,182.0,0.04666518
183.0,183.0,0.04537698
184.0,184.0,0.0036463698
185.0,185.0,0.67318183
186.0,186.0,0.20378183
187.0,187.0,2.678029E-5
188.0,188.0,9.950419E-7
189.0,189.0,0.047973327
190.0,190.0,0.1567832
191.0,191.0,0.7967301
192.0,192.0,0.0025518956
193.0,193.0,0.35712194
194.0,194.0,0.26467112
195.0,195.0,0.017200965
196.0,196.0,0.013865868
197.0,197.0,0.51567405
198.0,198.0,2.3737325E-6
199.0,199.0,0.017206762
200.0,200.0,0.04865412
201.0,201.0,0.12498751
202.0,202.0,0.0064184275
203.0,203.0,0.0011065456
204.0,204.0,6.6130364E-4
205.0,205.0,9.5656177E-4
206.0,206.0,0.0043007648
207.0,207.0,0.56249106
208.0,208.0,5.666955E-7
209.0,209.0,0.010875443
210.0,210.0,0.014636865
211.0,211.0,0.22862999
212.0,212.0,0.0036631506
213.0,213.0,0.040312346
214.0,214.0,0.045712344
215.0,215.0,0.004676365
216.0,216.0,2.8522606E-6
217.0,217.0,2.6133584E-6
218.0,218.0,0.022436645
219.0,219.0,0.09275701
220.0,220.0,0.024978587
221.0,221.0,0.2081706
222.0,222.0,0.020653002
223.0,223.0,0.08590337
224.0,224.0,6.4015365E-4
225.0,225.0,0.01447909
226.0,226.0,0.18565066
227.0,227.0,0.3106447
228.0,228.0,0.01238197
229.0,229.0,1.4922969E-6
230.0,230.0,0.019248486
231.0,231.0,0.10800877
232.0,232.0,1.434914E-6
233.0,233.0,0.045952324
234.0,234.0,0.12870781
235.0,235.0,0.09586872
236.0,236.0,1.0824209E-4
237.0,237.0,0.03445615
238.0,238.0,0.4890084
239.0,239.0,0.055976298
240.0,240.0,0.04881614
241.0,241.0,6.6533853E-6
242.0,242.0,0.010216096
243.0,243.0,6.7215675E-4
244.0,244.0,0.69434124
245.0,245.0,0.063918486
246.0,246.0,0.0050701406
247.0,247.0,0.7062242
248.0,248.0,0.25966957
249.0,249.0,0.10786219
250.0,250.0,0.6706939
251.0,251.0,0.011077185
252.0,252.0,0.062283203
253.0,253.0,0.012793666
254.0,254.0,0.0029826935
255.0,255.0,0.61291903
256.0,256.0,0.01070215
257.0,257.0,0.0033725428
258.0,258.0,0.114598215
259.0,259.0,0.01732678
260.0,260.0,0.002808859
261.0,261.0,0.0053398754
262.0,262.0,0.44224983
263.0,263.0,0.0039768033
264.0,264.0,0.050094705
265.0,265.0,0.040990088
266.0,266.0,0.7223921
267.0,267.0,0.7949209
268.0,268.0,0.0313515
269.0,269.0,0.07932519
270.0,270.0,0.030611165
271.0,271.0,1.2602428E-5
272.0,272.0,0.004974099
273.0,273.0,0.63642
274.0,274.0,0.04462594
275.0,275.0,0.022092607
276.0,276.0,0.09403891
277.0,277.0,0.07671585
278.0,278.0,0.00904056
279.0,279.0,0.038047925
280.0,280.0,0.34613004
281.0,281.0,0.062865056
282.0,282.0,7.143833E-7
283.0,283.0,0.009609085
284.0,284.0,0.31835514
285.0,285.0,0.4976078
286.0,286.0,0.032760628
287.0,287.0,0.0027790437
288.0,288.0,0.0011804943
