x,y,species min
1.0,1.0,0.01909714
2.0,2.0,0.008901981
3.0,3.0,0.097951286
4.0,4.0,0.29531297
5.0,5.0,0.06663438
6.0,6.0,0.36793202
7.0,7.0,0.2520158
8.0,8.0,0.030258555
9.0,9.0,0.034559708
10.0,10.0,0.1481455
11.0,11.0,0.7635519
12.0,12.0,0.045356587
13.0,13.0,0.20114127
14.0,14.0,0.04422369
15.0,15.0,0.013004663
16.0,16.0,4.6313676E-4
17.0,17.0,0.708856
18.0,18.0,0.09300662
19.0,19.0,0.048391357
20.0,20.0,0.08335868
21.0,21.0,0.19939151
22.0,22.0,0.037006307
23.0,23.0,0.021888217
24.0,24.0,0.16428743
25.0,25.0,0.008773941
26.0,26.0,0.038928434
27.0,27.0,0.32034874
28.0,28.0,0.054576937
29.0,29.0,0.12317614
30.0,30.0,0.0071943356
31.0,31.0,0.19949967
32.0,32.0,0.0034795678
33.0,33.0,0.019618278
34.0,34.0,0.06700714
35.0,35.0,3.3726118E-4
36.0,36.0,0.10136164
37.0,37.0,0.77508485
38.0,38.0,0.07480016
39.0,39.0,0.6870776
40.0,40.0,0.0037338408
41.0,41.0,0.44862053
42.0,42.0,0.027357278
43.0,43.0,1.4513171E-4
44.0,44.0,0.06792163
45.0,45.0,0.0025623075
46.0,46.0,3.4202985E-4
47.0,47.0,0.15518315
48.0,48.0,0.29080692
49.0,49.0,0.032082293
50.0,50.0,3.740686E-5
51.0,51.0,3.738641E-5
52.0,52.0,0.030514859
53.0,53.0,0.04911671
54.0,54.0,0.7203916
55.0,55.0,0.18010919
56.0,56.0,0.7319998
57.0,57.0,5.106209E-4
58.0,58.0,0.6940141
59.0,59.0,0.04192015
60.0,60.0,0.1051101
61.0,61.0,0.19441028
62.0,62.0,0.2830773
63.0,63.0,0.6852172
64.0,64.0,3.4658934E-4
65.0,65.0,0.71618885
66.0,66.0,0.0827921
67.0,67.0,6.6465174E-4
68.0,68.0,0.18497564
69.0,69.0,0.035142846
70.0,70.0,0.13715151
71.0,71.0,0.097673066
72.0,72.0,0.04242834
73.0,73.0,0.0286138
74.0,74.0,0.073914826
75.0,75.0,0.016526377
76.0,76.0,0.26256123
77.0,77.0,0.063148946
78.0,78.0,0.015579992
79.0,79.0,0.010303325
80.0,80.0,0.06935945
81.0,81.0,0.024237305
82.0,82.0,0.059935745
83.0,83.0,0.019272482
84.0,84.0,0.46174654
85.0,85.0,0.06960029
86.0,86.0,0.19717884
87.0,87.0,0.5128864
88.0,88.0,0.15473562
89.0,89.0,0.0041449624
90.0,90.0,2.2498223E-4
91.0,91.0,0.6411491
92.0,92.0,0.7408298
93.0,93.0,0.73832816
94.0,94.0,0.0049734027
95.0,95.0,0.14214715
96.0,96.0,3.7460309E-4
97.0,97.0,0.047929775
98.0,98.0,0.063590996
99.0,99.0,0.010285663
100.0,100.0,0.02655624
101.0,101.0,0.009432179
102.0,102.0,0.10152984
103.0,103.0,0.0653291
104.0,104.0,0.043265462
105.0,105.0,0.017694443
106.0,106.0,0.048699297
107.0,107.0,0.09515008
108.0,108.0,0.19947925
109.0,109.0,0.005019804
110.0,110.0,0.021887943
111.0,111.0,0.5705597
112.0,112.0,0.019209698
113.0,113.0,0.04405386
114.0,114.0,0.05829209
115.0,115.0,0.11999398
116.0,116.0,0.13087082
117.0,117.0,0.7426025
118.0,118.0,0.07770685
119.0,119.0,0.58344585
120.0,120.0,0.013317933
121.0,121.0,0.3086392
122.0,122.0,0.21516675
123.0,123.0,0.6314335
124.0,124.0,0.07665622
125.0,125.0,0.6850288
126.0,126.0,0.23145536
127.0,127.0,0.013558839
128.0,128.0,0.32092607
129.0,129.0,0.7256972
130.0,130.0,0.009859243
131.0,131.0,0.026613127
132.0,132.0,0.11643127
133.0,133.0,0.28957725
134.0,134.0,0.036587976
135.0,135.0,0.005598658
136.0,136.0,0.0019313606
137.0,137.0,0.07666622
138.0,138.0,0.118726514
139.0,139.0,0.62110287
140.0,140.0,0.060910054
141.0,141.0,0.13909616
142.0,142.0,0.08848638
143.0,143.0,0.111011714
144.0,144.0,0.024674952
145.0,145.0,0.008003621
146.0,146.0,0.030587068
147.0,147.0,0.5398577
148.0,148.0,0.12550673
149.0,149.0,0.6438294
150.0,150.0,0.0026553413
151.0,151.0,0.049346652
152.0,152.0,0.18532526
153.0,153.0,0.171665
154.0,154.0,0.72455996
155.0,155.0,0.78824055
156.0,156.0,0.021518422
157.0,157.0,0.048102364
158.0,158.0,0.17232853
159.0,159.0,0.1514582
160.0,160.0,0.5469101
161.0,161.0,0.040827196
162.0,162.0,0.01084025
163.0,163.0,2.8748693E-6
164.0,164.0,0.03596879
165.0,165.0,0.122355126
166.0,166.0,0.08145125
167.0,167.0,0.0074886936
168.0,168.0,1.7100295E-4
169.0,169.0,0.03789069
170.0,170.0,0.8631758
171.0,171.0,0.7420467
172.0,172.0,0.30797866
173.0,173.0,0.032475278
174.0,174.0,0.0016483107
175.0,175.0,1.7047986E-4
176.0,176.0,0.03397311
177.0,177.0,0.20200445
178.0,178.0,0.57296586
179.0,179.0,0.021895846
180.0,180.0,0.13026555
181.0,181.0,1.7057637E-5
182.0,182.0,0.14947619
183.0,183.0,0.044685878
184.0,184.0,0.001114051
185.0,185.0,0.53671646
186.0,186.0,0.4161221
187.0,187.0,0.010721354
188.0,188.0,0.13409397
189.0,189.0,0.11477974
190.0,190.0,0.45427936
191.0,191.0,0.22846681
192.0,192.0,0.33587372
193.0,193.0,0.040797528
194.0,194.0,0.024502572
195.0,195.0,0.6240092
196.0,196.0,0.6608499
197.0,197.0,0.1062248
198.0,198.0,0.17028426
199.0,199.0,0.01719648
200.0,200.0,0.67446685
201.0,201.0,0.05716256
202.0,202.0,0.020823732
203.0,203.0,0.0324633
204.0,204.0,0.022102982
205.0,205.0,0.23559597
206.0,206.0,0.2510868
207.0,207.0,0.8142929
208.0,208.0,0.013372709
209.0,209.0,0.01471781
210.0,210.0,0.14099194
211.0,211.0,0.060717136
212.0,212.0,0.024382694
213.0,213.0,0.01772579
214.0,214.0,0.62905115
215.0,215.0,0.012070632
216.0,216.0,0.34281272
217.0,217.0,0.02329341
218.0,218.0,0.6769773
219.0,219.0,0.063803256
220.0,220.0,0.04428026
221.0,221.0,0.7943052
222.0,222.0,0.0058760485
223.0,223.0,0.20539348
224.0,224.0,0.12464863
225.0,225.0,0.79791784
226.0,226.0,0.024857398
227.0,227.0,1.695941E-4
228.0,228.0,0.28198224
229.0,229.0,0.8081684
230.0,230.0,0.097801276
231.0,231.0,0.05476725
232.0,232.0,0.74244446
233.0,233.0,0.040460706
234.0,234.0,0.024578212
235.0,235.0,0.40444118
236.0,236.0,0.0031422488
237.0,237.0,0.19444183
238.0,238.0,0.64231145
239.0,239.0,0.029040433
240.0,240.0,3.856308E-4
241.0,241.0,0.05471653
242.0,242.0,0.13954483
243.0,243.0,0.13037473
244.0,244.0,0.38913083
245.0,245.0,0.046421103
246.0,246.0,0.104557715
247.0,247.0,0.002995574
248.0,248.0,0.02731383
249.0,249.0,0.7499734
250.0,250.0,3.3724984E-5
251.0,251.0,0.12140093
252.0,252.0,0.021654291
253.0,253.0,2.4848952E-4
254.0,254.0,0.37585106
255.0,255.0,0.0010346248
256.0,256.0,0.030724099
257.0,257.0,0.054717146
258.0,258.0,0.056462456
259.0,259.0,0.009335706
260.0,260.0,0.6226229
261.0,261.0,4.661094E-5
262.0,262.0,0.72275925
263.0,263.0,0.0054249545
264.0,264.0,7.1607115E-5
265.0,265.0,0.1714761
266.0,266.0,0.048202477
267.0,267.0,0.082901455
268.0,268.0,0.013920372
269.0,269.0,0.011211873
270.0,270.0,0.003277341
271.0,271.0,0.7477838
