x,y,species max
1.0,1.0,0.022121795
2.0,2.0,0.01298502
3.0,3.0,0.1173295
4.0,4.0,0.31844446
5.0,5.0,0.07582801
6.0,6.0,0.41761634
7.0,7.0,0.2895058
8.0,8.0,0.03610997
9.0,9.0,0.039437737
10.0,10.0,0.18275079
11.0,11.0,0.7812147
12.0,12.0,0.05166395
13.0,13.0,0.22502442
14.0,14.0,0.050495133
15.0,15.0,0.016063064
16.0,16.0,6.221431E-4
17.0,17.0,0.7230303
18.0,18.0,0.10279111
19.0,19.0,0.059165947
20.0,20.0,0.091948316
21.0,21.0,0.22073324
22.0,22.0,0.042625457
23.0,23.0,0.028846348
24.0,24.0,0.1888642
25.0,25.0,0.009684711
26.0,26.0,0.046490252
27.0,27.0,0.36944947
28.0,28.0,0.06741607
29.0,29.0,0.14559469
30.0,30.0,0.009036625
31.0,31.0,0.21363077
32.0,32.0,0.0046022404
33.0,33.0,0.024259996
34.0,34.0,0.074721016
35.0,35.0,5.417535E-4
36.0,36.0,0.115470745
37.0,37.0,0.7874592
38.0,38.0,0.0834366
39.0,39.0,0.6986208
40.0,40.0,0.004541181
41.0,41.0,0.5017366
42.0,42.0,0.03181374
43.0,43.0,2.1499416E-4
44.0,44.0,0.07925662
45.0,45.0,0.0034493108
46.0,46.0,4.904611E-4
47.0,47.0,0.17077006
48.0,48.0,0.32247525
49.0,49.0,0.036094904
50.0,50.0,6.0391456E-5
51.0,51.0,6.677221E-5
52.0,52.0,0.03601525
53.0,53.0,0.070311174
54.0,54.0,0.74063855
55.0,55.0,0.2103927
56.0,56.0,0.7508155
57.0,57.0,7.068832E-4
58.0,58.0,0.73341966
59.0,59.0,0.047691662
60.0,60.0,0.11889791
61.0,61.0,0.21326725
62.0,62.0,0.30489072
63.0,63.0,0.7078829
64.0,64.0,4.962481E-4
65.0,65.0,0.73515636
66.0,66.0,0.098442204
67.0,67.0,9.0510125E-4
68.0,68.0,0.22228949
69.0,69.0,0.06082432
70.0,70.0,0.15684119
71.0,71.0,0.11275597
72.0,72.0,0.04447398
73.0,73.0,0.033542715
74.0,74.0,0.081634544
75.0,75.0,0.018895555
76.0,76.0,0.2860821
77.0,77.0,0.07312389
78.0,78.0,0.019335063
79.0,79.0,0.014489067
80.0,80.0,0.077006735
81.0,81.0,0.02799968
82.0,82.0,0.07008313
83.0,83.0,0.022351839
84.0,84.0,0.535481
85.0,85.0,0.09094495
86.0,86.0,0.21376853
87.0,87.0,0.544847
88.0,88.0,0.17324057
89.0,89.0,0.0050517507
90.0,90.0,3.46499E-4
91.0,91.0,0.6662573
92.0,92.0,0.75949633
93.0,93.0,0.7478348
94.0,94.0,0.0058511095
95.0,95.0,0.16193445
96.0,96.0,6.238478E-4
97.0,97.0,0.054045893
98.0,98.0,0.069792144
99.0,99.0,0.013627961
100.0,100.0,0.030792167
101.0,101.0,0.012336002
102.0,102.0,0.10634413
103.0,103.0,0.07385645
104.0,104.0,0.046729892
105.0,105.0,0.030209534
106.0,106.0,0.055047903
107.0,107.0,0.11466857
108.0,108.0,0.22904779
109.0,109.0,0.006111193
110.0,110.0,0.023476146
111.0,111.0,0.5972582
112.0,112.0,0.022832751
113.0,113.0,0.0475177
114.0,114.0,0.06665801
115.0,115.0,0.13151719
116.0,116.0,0.14728025
117.0,117.0,0.75384057
118.0,118.0,0.084822945
119.0,119.0,0.6023827
120.0,120.0,0.016892668
121.0,121.0,0.3428787
122.0,122.0,0.22936875
123.0,123.0,0.6514408
124.0,124.0,0.0841585
125.0,125.0,0.7103538
126.0,126.0,0.25361934
127.0,127.0,0.017091982
128.0,128.0,0.3764808
129.0,129.0,0.73243785
130.0,130.0,0.012302633
131.0,131.0,0.031925846
132.0,132.0,0.13083375
133.0,133.0,0.31402016
134.0,134.0,0.043865558
135.0,135.0,0.008454803
136.0,136.0,0.0024449774
137.0,137.0,0.083593845
138.0,138.0,0.13206442
139.0,139.0,0.6422362
140.0,140.0,0.07962984
141.0,141.0,0.16841914
142.0,142.0,0.09835226
143.0,143.0,0.13191852
144.0,144.0,0.027489929
145.0,145.0,0.012447397
146.0,146.0,0.03655164
147.0,147.0,0.5922704
148.0,148.0,0.14192598
149.0,149.0,0.6803861
150.0,150.0,0.0032619878
151.0,151.0,0.05308661
152.0,152.0,0.20546788
153.0,153.0,0.19386744
154.0,154.0,0.7373133
155.0,155.0,0.7946044
156.0,156.0,0.023974951
157.0,157.0,0.05158968
158.0,158.0,0.18759412
159.0,159.0,0.16619137
160.0,160.0,0.5727345
161.0,161.0,0.048154753
162.0,162.0,0.0127769755
163.0,163.0,6.453133E-6
164.0,164.0,0.04405539
165.0,165.0,0.14252238
166.0,166.0,0.0966149
167.0,167.0,0.008257636
168.0,168.0,2.514118E-4
169.0,169.0,0.04992208
170.0,170.0,0.88667333
171.0,171.0,0.75554097
172.0,172.0,0.32508048
173.0,173.0,0.03611057
174.0,174.0,0.0025103604
175.0,175.0,2.6380923E-4
176.0,176.0,0.03875046
177.0,177.0,0.22013162
178.0,178.0,0.62436014
179.0,179.0,0.024780704
180.0,180.0,0.14957815
181.0,181.0,2.8027633E-5
182.0,182.0,0.16826627
183.0,183.0,0.050710768
184.0,184.0,0.0017635222
185.0,185.0,0.5738185
186.0,186.0,0.4503754
187.0,187.0,0.01731855
188.0,188.0,0.15562151
189.0,189.0,0.13196638
190.0,190.0,0.48998794
191.0,191.0,0.24943966
192.0,192.0,0.35756496
193.0,193.0,0.0478011
194.0,194.0,0.030905418
195.0,195.0,0.64753646
196.0,196.0,0.680883
197.0,197.0,0.11687343
198.0,198.0,0.19968238
199.0,199.0,0.020499125
200.0,200.0,0.69351655
201.0,201.0,0.063286684
202.0,202.0,0.02522173
