Species,#Training samples,Regularized training gain,Unregularized training gain,Iterations,Training AUC,#Test samples,Test gain,Test AUC,AUC Standard Deviation,#Background points,IPCCconcert contribution,alt contribution,current_2.5arcmin_PETDriestQuarter contribution,current_2.5arcmin_PETWettestQuarter contribution,current_2.5arcmin_climaticMoistureIndex contribution,wc2.0_bio_2.5m_1 contribution,wc2.0_bio_2.5m_12 contribution,wc2.0_bio_2.5m_16 contribution,wc2.0_bio_2.5m_17 contribution,wc2.0_bio_2.5m_5 contribution,wc2.0_bio_2.5m_6 contribution,IPCCconcert permutation importance,alt permutation importance,current_2.5arcmin_PETDriestQuarter permutation importance,current_2.5arcmin_PETWettestQuarter permutation importance,current_2.5arcmin_climaticMoistureIndex permutation importance,wc2.0_bio_2.5m_1 permutation importance,wc2.0_bio_2.5m_12 permutation importance,wc2.0_bio_2.5m_16 permutation importance,wc2.0_bio_2.5m_17 permutation importance,wc2.0_bio_2.5m_5 permutation importance,wc2.0_bio_2.5m_6 permutation importance,Training gain without IPCCconcert,Training gain without alt,Training gain without current_2.5arcmin_PETDriestQuarter,Training gain without current_2.5arcmin_PETWettestQuarter,Training gain without current_2.5arcmin_climaticMoistureIndex,Training gain without wc2.0_bio_2.5m_1,Training gain without wc2.0_bio_2.5m_12,Training gain without wc2.0_bio_2.5m_16,Training gain without wc2.0_bio_2.5m_17,Training gain without wc2.0_bio_2.5m_5,Training gain without wc2.0_bio_2.5m_6,Training gain with only IPCCconcert,Training gain with only alt,Training gain with only current_2.5arcmin_PETDriestQuarter,Training gain with only current_2.5arcmin_PETWettestQuarter,Training gain with only current_2.5arcmin_climaticMoistureIndex,Training gain with only wc2.0_bio_2.5m_1,Training gain with only wc2.0_bio_2.5m_12,Training gain with only wc2.0_bio_2.5m_16,Training gain with only wc2.0_bio_2.5m_17,Training gain with only wc2.0_bio_2.5m_5,Training gain with only wc2.0_bio_2.5m_6,Test gain without IPCCconcert,Test gain without alt,Test gain without current_2.5arcmin_PETDriestQuarter,Test gain without current_2.5arcmin_PETWettestQuarter,Test gain without current_2.5arcmin_climaticMoistureIndex,Test gain without wc2.0_bio_2.5m_1,Test gain without wc2.0_bio_2.5m_12,Test gain without wc2.0_bio_2.5m_16,Test gain without wc2.0_bio_2.5m_17,Test gain without wc2.0_bio_2.5m_5,Test gain without wc2.0_bio_2.5m_6,Test gain with only IPCCconcert,Test gain with only alt,Test gain with only current_2.5arcmin_PETDriestQuarter,Test gain with only current_2.5arcmin_PETWettestQuarter,Test gain with only current_2.5arcmin_climaticMoistureIndex,Test gain with only wc2.0_bio_2.5m_1,Test gain with only wc2.0_bio_2.5m_12,Test gain with only wc2.0_bio_2.5m_16,Test gain with only wc2.0_bio_2.5m_17,Test gain with only wc2.0_bio_2.5m_5,Test gain with only wc2.0_bio_2.5m_6,AUC without IPCCconcert,AUC without alt,AUC without current_2.5arcmin_PETDriestQuarter,AUC without current_2.5arcmin_PETWettestQuarter,AUC without current_2.5arcmin_climaticMoistureIndex,AUC without wc2.0_bio_2.5m_1,AUC without wc2.0_bio_2.5m_12,AUC without wc2.0_bio_2.5m_16,AUC without wc2.0_bio_2.5m_17,AUC without wc2.0_bio_2.5m_5,AUC without wc2.0_bio_2.5m_6,AUC with only IPCCconcert,AUC with only alt,AUC with only current_2.5arcmin_PETDriestQuarter,AUC with only current_2.5arcmin_PETWettestQuarter,AUC with only current_2.5arcmin_climaticMoistureIndex,AUC with only wc2.0_bio_2.5m_1,AUC with only wc2.0_bio_2.5m_12,AUC with only wc2.0_bio_2.5m_16,AUC with only wc2.0_bio_2.5m_17,AUC with only wc2.0_bio_2.5m_5,AUC with only wc2.0_bio_2.5m_6,Entropy,Prevalence (average probability of presence over background sites),Fixed cumulative value 1 cumulative threshold,Fixed cumulative value 1 Cloglog threshold,Fixed cumulative value 1 area,Fixed cumulative value 1 training omission,Fixed cumulative value 1 test omission,Fixed cumulative value 1 binomial probability,Fixed cumulative value 5 cumulative threshold,Fixed cumulative value 5 Cloglog threshold,Fixed cumulative value 5 area,Fixed cumulative value 5 training omission,Fixed cumulative value 5 test omission,Fixed cumulative value 5 binomial probability,Fixed cumulative value 10 cumulative threshold,Fixed cumulative value 10 Cloglog threshold,Fixed cumulative value 10 area,Fixed cumulative value 10 training omission,Fixed cumulative value 10 test omission,Fixed cumulative value 10 binomial probability,Minimum training presence cumulative threshold,Minimum training presence Cloglog threshold,Minimum training presence area,Minimum training presence training omission,Minimum training presence test omission,Minimum training presence binomial probability,10 percentile training presence cumulative threshold,10 percentile training presence Cloglog threshold,10 percentile training presence area,10 percentile training presence training omission,10 percentile training presence test omission,10 percentile training presence binomial probability,Equal training sensitivity and specificity cumulative threshold,Equal training sensitivity and specificity Cloglog threshold,Equal training sensitivity and specificity area,Equal training sensitivity and specificity training omission,Equal training sensitivity and specificity test omission,Equal training sensitivity and specificity binomial probability,Maximum training sensitivity plus specificity cumulative threshold,Maximum training sensitivity plus specificity Cloglog threshold,Maximum training sensitivity plus specificity area,Maximum training sensitivity plus specificity training omission,Maximum training sensitivity plus specificity test omission,Maximum training sensitivity plus specificity binomial probability,Equal test sensitivity and specificity cumulative threshold,Equal test sensitivity and specificity Cloglog threshold,Equal test sensitivity and specificity area,Equal test sensitivity and specificity training omission,Equal test sensitivity and specificity test omission,Equal test sensitivity and specificity binomial probability,Maximum test sensitivity plus specificity cumulative threshold,Maximum test sensitivity plus specificity Cloglog threshold,Maximum test sensitivity plus specificity area,Maximum test sensitivity plus specificity training omission,Maximum test sensitivity plus specificity test omission,Maximum test sensitivity plus specificity binomial probability,"Balance training omission, predicted area and threshold value cumulative threshold","Balance training omission, predicted area and threshold value Cloglog threshold","Balance training omission, predicted area and threshold value area","Balance training omission, predicted area and threshold value training omission","Balance training omission, predicted area and threshold value test omission","Balance training omission, predicted area and threshold value binomial probability",Equate entropy of thresholded and original distributions cumulative threshold,Equate entropy of thresholded and original distributions Cloglog threshold,Equate entropy of thresholded and original distributions area,Equate entropy of thresholded and original distributions training omission,Equate entropy of thresholded and original distributions test omission,Equate entropy of thresholded and original distributions binomial probability
species_0,3600,0.6433,0.6998,500,0.7986,401,0.6708,0.7915,0.0072,13269,4.3655,0.4470,2.4941,0.6356,0.1476,2.8571,17.6207,0.2430,19.5995,6.6778,44.9120,9.1193,0.5872,1.3048,1.3583,3.2300,7.7178,9.9683,1.3432,11.2350,9.8069,44.3293,0.6256,0.6419,0.6412,0.6396,0.6420,0.6418,0.6403,0.6428,0.6291,0.6370,0.6340,0.1176,0.0243,0.1567,0.0361,0.1103,0.4047,0.2964,0.3111,0.2638,0.1393,0.3768,0.6469,0.6699,0.6687,0.6700,0.6666,0.6683,0.6704,0.6707,0.6492,0.6626,0.6634,0.1339,0.0420,0.1985,0.0495,0.1154,0.4192,0.2875,0.3192,0.3084,0.1635,0.3866,0.7853,0.7923,0.7919,0.7926,0.7910,0.7915,0.7909,0.7910,0.7882,0.7885,0.7916,0.6115,0.5571,0.6681,0.5810,0.6304,0.7205,0.7041,0.7128,0.7165,0.6552,0.7089,8.8508,0.3178,1.0000,0.0486,0.7184,0.0003,0.0000,2.301E-36,5.0000,0.1521,0.5036,0.0253,0.0274,0E0,10.0000,0.3314,0.4021,0.0683,0.0848,0E0,0.6599,0.0366,0.7597,0.0000,0.0000,9.948E-30,12.6657,0.4242,0.3727,0.1000,0.1147,0E0,26.9089,0.6513,0.2797,0.2797,0.2668,0E0,10.4671,0.3507,0.3961,0.0719,0.0848,0E0,27.4583,0.6543,0.2769,0.2847,0.2768,0E0,10.8123,0.3634,0.3920,0.0775,0.0873,0E0,3.1313,0.1060,0.5759,0.0086,0.0100,1.658E-63,4.3407,0.1354,0.5260,0.0194,0.0249,0E0
species_1,3601,0.6446,0.7007,500,0.7984,400,0.6625,0.7950,0.0074,13270,3.4831,0.5672,2.4607,0.6129,0.1341,2.8807,17.3255,0.2165,20.4927,6.9574,44.8693,7.5411,0.5024,1.3853,1.6317,4.0907,7.8334,9.5398,0.5534,12.2748,9.9397,44.7077,0.6277,0.6422,0.6413,0.6403,0.6423,0.6428,0.6410,0.6435,0.6292,0.6371,0.6350,0.1166,0.0266,0.1558,0.0370,0.1108,0.4055,0.2987,0.3140,0.2676,0.1401,0.3778,0.6240,0.6622,0.6629,0.6605,0.6563,0.6576,0.6603,0.6609,0.6514,0.6589,0.6468,0.1399,0.0178,0.2107,0.0389,0.1077,0.4080,0.2593,0.2825,0.2643,0.1537,0.3761,0.7910,0.7948,0.7966,0.7943,0.7942,0.7946,0.7948,0.7951,0.7951,0.7948,0.7938,0.6061,0.5588,0.6759,0.5561,0.6254,0.7142,0.6978,0.7012,0.6964,0.6514,0.7058,8.8504,0.3177,1.0000,0.0479,0.7197,0.0006,0.0000,4.792E-36,5.0000,0.1519,0.5029,0.0250,0.0325,0E0,10.0000,0.3350,0.4008,0.0691,0.0950,0E0,0.7198,0.0387,0.7531,0.0000,0.0000,1.166E-30,12.7045,0.4296,0.3714,0.1000,0.1375,0E0,27.1726,0.6544,0.2789,0.2788,0.2925,0E0,10.5678,0.3577,0.3937,0.0733,0.0975,0E0,26.4612,0.6499,0.2824,0.2710,0.2825,0E0,8.7241,0.2841,0.4188,0.0569,0.0700,0E0,3.0228,0.1019,0.5810,0.0086,0.0100,4.972E-62,4.3325,0.1345,0.5258,0.0203,0.0200,0E0
species_2,3601,0.6455,0.7019,500,0.7988,400,0.6466,0.7924,0.0077,13270,3.4261,0.4495,2.6710,0.3321,0.3406,4.0359,16.7911,0.4499,20.6325,6.5173,44.3540,8.3881,0.7839,1.3925,1.3183,2.7587,5.5544,13.6123,0.5874,13.1279,11.2973,41.1791,0.6279,0.6435,0.6427,0.6419,0.6435,0.6444,0.6416,0.6446,0.6304,0.6375,0.6362,0.1170,0.0260,0.1580,0.0351,0.1114,0.4056,0.2937,0.3107,0.2690,0.1398,0.3774,0.6232,0.6503,0.6469,0.6430,0.6441,0.6422,0.6468,0.6464,0.6362,0.6603,0.6361,0.1403,0.0235,0.1850,0.0637,0.1000,0.4074,0.3128,0.3204,0.2433,0.1558,0.3794,0.7863,0.7923,0.7935,0.7901,0.7908,0.7918,0.7931,0.7919,0.7887,0.7948,0.7914,0.6137,0.5473,0.6635,0.5871,0.6200,0.7146,0.7079,0.7098,0.6900,0.6543,0.7079,8.8483,0.3170,1.0000,0.0484,0.7168,0.0003,0.0025,6.161E-36,5.0000,0.1538,0.5013,0.0253,0.0500,0E0,10.0000,0.3386,0.4006,0.0694,0.0850,0E0,0.7523,0.0397,0.7457,0.0000,0.0025,3.077E-31,12.5682,0.4223,0.3724,0.1000,0.1350,0E0,27.1180,0.6525,0.2781,0.2780,0.3125,0E0,11.5918,0.3935,0.3821,0.0861,0.1075,0E0,24.7758,0.6345,0.2900,0.2535,0.2900,0E0,9.4490,0.3167,0.4079,0.0641,0.0725,0E0,2.9492,0.1009,0.5821,0.0075,0.0175,1.427E-59,4.3133,0.1346,0.5246,0.0186,0.0375,0E0
species_3,3601,0.6424,0.6991,500,0.7985,400,0.6845,0.7914,0.0070,13270,4.3249,0.4137,2.3620,0.6072,0.2020,2.8146,17.0341,0.3094,19.8692,6.8752,45.1878,8.5600,0.4736,1.3251,1.4836,4.9057,7.8920,7.8836,0.6639,12.1216,10.1945,44.4966,0.6238,0.6405,0.6394,0.6385,0.6402,0.6407,0.6394,0.6410,0.6269,0.6351,0.6320,0.1178,0.0251,0.1586,0.0363,0.1076,0.4043,0.2889,0.3063,0.2663,0.1381,0.3770,0.6799,0.6855,0.6800,0.6842,0.6852,0.6799,0.6806,0.6829,0.6718,0.6887,0.6826,0.1295,0.0333,0.1757,0.0453,0.1499,0.4223,0.3787,0.3784,0.2731,0.1791,0.3842,0.7948,0.7927,0.7923,0.7921,0.7941,0.7915,0.7921,0.7917,0.7910,0.7944,0.7932,0.6026,0.5547,0.6574,0.5729,0.6569,0.7232,0.7351,0.7356,0.6991,0.6635,0.7122,8.8512,0.3179,1.0000,0.0484,0.7179,0.0006,0.0000,2.301E-36,5.0000,0.1531,0.5038,0.0244,0.0225,0E0,10.0000,0.3329,0.4023,0.0672,0.0775,0E0,0.6503,0.0365,0.7604,0.0000,0.0000,1.488E-29,12.6916,0.4242,0.3727,0.1000,0.0950,0E0,27.0929,0.6515,0.2788,0.2788,0.2775,0E0,10.6957,0.3604,0.3937,0.0741,0.0800,0E0,27.0941,0.6515,0.2787,0.2791,0.2775,0E0,13.6682,0.4475,0.3637,0.1141,0.1025,0E0,3.0406,0.1041,0.5795,0.0083,0.0100,2.061E-62,4.3372,0.1366,0.5261,0.0194,0.0225,0E0
species_4,3601,0.6407,0.6973,500,0.7983,400,0.7026,0.7987,0.0070,13270,4.1072,0.3815,2.4981,0.6538,0.1655,4.1588,17.2895,0.3273,19.9212,6.7999,43.6973,7.9058,0.3899,1.1086,1.5926,3.2583,7.3619,14.4739,0.4658,11.7634,10.1069,41.5731,0.6238,0.6394,0.6384,0.6375,0.6387,0.6391,0.6373,0.6397,0.6259,0.6341,0.6321,0.1161,0.0256,0.1606,0.0364,0.1096,0.4034,0.2922,0.3087,0.2663,0.1373,0.3746,0.6762,0.6980,0.6959,0.6942,0.6973,0.6964,0.6998,0.6982,0.6887,0.6957,0.6796,0.1469,0.0284,0.1496,0.0477,0.1237,0.4310,0.3360,0.3488,0.2758,0.1821,0.4123,0.7953,0.7978,0.7968,0.7968,0.7983,0.7971,0.7981,0.7976,0.7976,0.7982,0.7937,0.6017,0.5499,0.6434,0.5697,0.6367,0.7216,0.7204,0.7252,0.7015,0.6684,0.7245,8.8527,0.3184,1.0000,0.0484,0.7206,0.0003,0.0000,6.807E-36,5.0000,0.1526,0.5049,0.0250,0.0250,0E0,10.0000,0.3322,0.4029,0.0697,0.0725,0E0,0.6436,0.0363,0.7643,0.0000,0.0000,5.792E-29,12.6971,0.4250,0.3729,0.1000,0.1025,0E0,27.3574,0.6531,0.2780,0.2780,0.2825,0E0,10.8804,0.3650,0.3919,0.0772,0.0850,0E0,26.9497,0.6509,0.2800,0.2735,0.2800,0E0,10.6398,0.3551,0.3948,0.0758,0.0725,0E0,3.0521,0.1034,0.5812,0.0089,0.0050,1.909E-63,4.3507,0.1349,0.5270,0.0197,0.0150,0E0
species_5,3601,0.6365,0.6925,500,0.7973,400,0.7640,0.8157,0.0066,13270,3.2533,0.2545,2.6045,0.5761,0.1365,2.8534,17.6405,0.3071,19.7971,6.6390,45.9382,7.6477,0.5733,1.1013,1.3474,3.8296,6.9123,11.9936,0.7371,11.1406,10.2895,44.4277,0.6201,0.6349,0.6343,0.6333,0.6348,0.6355,0.6333,0.6355,0.6229,0.6298,0.6274,0.1159,0.0239,0.1603,0.0359,0.1069,0.4030,0.2952,0.3084,0.2596,0.1368,0.3762,0.7212,0.7614,0.7629,0.7549,0.7592,0.7574,0.7591,0.7602,0.7286,0.7529,0.7471,0.1498,0.0488,0.1537,0.0508,0.1561,0.4394,0.2967,0.3534,0.3551,0.1867,0.3956,0.8054,0.8142,0.8159,0.8124,0.8145,0.8143,0.8142,0.8153,0.8083,0.8122,0.8114,0.6048,0.5884,0.6457,0.5855,0.6590,0.7299,0.7058,0.7212,0.7313,0.6666,0.7234,8.8572,0.3198,1.0000,0.0492,0.7204,0.0006,0.0000,6.236E-36,5.0000,0.1541,0.5084,0.0258,0.0075,0E0,10.0000,0.3299,0.4048,0.0703,0.0475,0E0,0.7634,0.0408,0.7476,0.0000,0.0000,1.629E-31,12.6341,0.4210,0.3752,0.1000,0.0625,0E0,27.3383,0.6556,0.2793,0.2794,0.2450,0E0,11.1187,0.3706,0.3910,0.0800,0.0500,0E0,29.4719,0.6694,0.2689,0.3013,0.2700,0E0,13.5894,0.4435,0.3662,0.1147,0.0675,0E0,2.9327,0.1031,0.5894,0.0075,0.0025,3.965E-62,4.3777,0.1387,0.5293,0.0203,0.0075,0E0
species_6,3601,0.6435,0.7003,500,0.7988,400,0.6707,0.7893,0.0073,13270,4.2659,0.3844,2.6367,0.6235,0.1454,2.7548,17.0531,0.3080,19.9680,6.7810,45.0792,8.0377,0.3315,1.2443,1.5991,2.9317,5.7673,12.5376,0.7827,11.8931,10.8562,44.0188,0.6264,0.6420,0.6409,0.6397,0.6415,0.6423,0.6405,0.6426,0.6289,0.6358,0.6337,0.1175,0.0270,0.1608,0.0368,0.1094,0.4054,0.2969,0.3136,0.2669,0.1397,0.3781,0.6423,0.6652,0.6654,0.6682,0.6653,0.6651,0.6682,0.6705,0.6469,0.6702,0.6577,0.1306,0.0100,0.1460,0.0395,0.1232,0.4105,0.2701,0.2845,0.2680,0.1531,0.3726,0.7878,0.7891,0.7881,0.7910,0.7878,0.7883,0.7901,0.7894,0.7874,0.7888,0.7878,0.5802,0.5207,0.6404,0.5673,0.6357,0.7190,0.6942,0.6989,0.6975,0.6522,0.7139,8.8503,0.3176,1.0000,0.0483,0.7182,0.0006,0.0000,2.665E-36,5.0000,0.1529,0.5032,0.0247,0.0275,0E0,10.0000,0.3330,0.4014,0.0708,0.0700,0E0,0.6287,0.0356,0.7642,0.0000,0.0000,5.643E-29,12.5942,0.4236,0.3727,0.1000,0.1200,0E0,27.1845,0.6547,0.2782,0.2783,0.3100,0E0,10.6346,0.3584,0.3936,0.0758,0.0800,0E0,25.7734,0.6435,0.2853,0.2641,0.2850,0E0,10.4193,0.3495,0.3962,0.0747,0.0700,0E0,2.8037,0.0983,0.5914,0.0061,0.0125,9.972E-59,4.3377,0.1357,0.5257,0.0192,0.0225,0E0
species_7,3601,0.6400,0.6965,500,0.7983,400,0.7132,0.8006,0.0069,13270,4.2388,0.3432,2.4948,0.5693,0.1957,4.0171,17.1864,0.2759,19.7978,7.0114,43.8697,8.1362,0.3219,1.2236,1.7067,3.4986,6.3595,11.0294,0.7947,13.0325,10.9758,42.9211,0.6236,0.6391,0.6375,0.6364,0.6381,0.6387,0.6371,0.6395,0.6258,0.6340,0.6310,0.1164,0.0262,0.1613,0.0360,0.1072,0.4041,0.2933,0.3104,0.2641,0.1405,0.3762,0.6853,0.7057,0.7072,0.7080,0.7103,0.7068,0.7093,0.7115,0.6900,0.7089,0.6959,0.1412,0.0216,0.1423,0.0502,0.1524,0.4257,0.3189,0.3218,0.3052,0.1435,0.3973,0.7972,0.7991,0.7995,0.8003,0.7994,0.7991,0.7992,0.7996,0.7982,0.8008,0.7953,0.5884,0.5529,0.6391,0.5783,0.6549,0.7226,0.7155,0.7105,0.7182,0.6411,0.7223,8.8531,0.3184,1.0000,0.0481,0.7207,0.0003,0.0000,7.008E-36,5.0000,0.1519,0.5062,0.0242,0.0250,0E0,10.0000,0.3292,0.4029,0.0705,0.0600,0E0,0.7031,0.0383,0.7564,0.0000,0.0000,3.67E-30,12.6688,0.4239,0.3732,0.1000,0.0900,0E0,27.1274,0.6524,0.2788,0.2788,0.2675,0E0,10.9261,0.3650,0.3916,0.0780,0.0750,0E0,27.7403,0.6563,0.2757,0.2855,0.2750,0E0,13.0660,0.4320,0.3695,0.1066,0.0900,0E0,2.9245,0.1016,0.5882,0.0067,0.0075,5.764E-61,4.3807,0.1376,0.5271,0.0194,0.0200,0E0
species_8,3601,0.6409,0.6970,500,0.7981,400,0.7119,0.8010,0.0071,13270,4.1497,0.4414,2.4404,0.6386,0.1300,2.7923,17.2335,0.3011,20.0147,6.8509,45.0072,7.8262,0.3402,1.6280,1.6008,4.0659,6.0141,9.6897,0.4811,12.1995,10.1169,46.0377,0.6232,0.6388,0.6377,0.6374,0.6383,0.6393,0.6376,0.6394,0.6254,0.6337,0.6310,0.1155,0.0252,0.1588,0.0346,0.1092,0.4024,0.2937,0.3115,0.2663,0.1378,0.3752,0.6840,0.7075,0.7117,0.7100,0.7142,0.7094,0.7111,0.7117,0.7034,0.7102,0.7077,0.1533,0.0330,0.1738,0.0723,0.1270,0.4423,0.3117,0.3130,0.2741,0.1795,0.4066,0.7953,0.8006,0.8002,0.8021,0.8019,0.8007,0.8016,0.8009,0.8007,0.7991,0.8005,0.6117,0.5573,0.6588,0.5945,0.6361,0.7164,0.7080,0.7116,0.7008,0.6614,0.7236,8.8535,0.3186,1.0000,0.0482,0.7212,0.0003,0.0025,3.35E-35,5.0000,0.1527,0.5056,0.0233,0.0275,0E0,10.0000,0.3334,0.4030,0.0689,0.0650,0E0,0.6763,0.0371,0.7605,0.0000,0.0000,1.568E-29,12.7051,0.4270,0.3732,0.1000,0.0900,0E0,27.1949,0.6512,0.2789,0.2788,0.2475,0E0,11.3895,0.3853,0.3865,0.0830,0.0850,0E0,29.2180,0.6639,0.2690,0.3021,0.2700,0E0,12.9375,0.4311,0.3710,0.1039,0.0900,0E0,2.9050,0.1004,0.5888,0.0075,0.0100,4.502E-60,4.3558,0.1366,0.5274,0.0186,0.0250,0E0
species_9,3601,0.6415,0.6975,500,0.7984,400,0.6875,0.7914,0.0070,13270,4.3098,0.3625,2.4156,0.6619,0.1354,4.0372,17.5011,0.2459,19.7723,6.6889,43.8694,8.7165,0.2524,1.1845,1.6143,4.0997,6.7291,9.0218,0.8025,12.9169,9.3589,45.3033,0.6226,0.6396,0.6385,0.6381,0.6395,0.6398,0.6381,0.6404,0.6268,0.6345,0.6321,0.1179,0.0247,0.1564,0.0370,0.1102,0.4034,0.2933,0.3090,0.2641,0.1381,0.3755,0.6861,0.6824,0.6853,0.6772,0.6807,0.6806,0.6875,0.6864,0.6718,0.6768,0.6738,0.1255,0.0405,0.2032,0.0371,0.1182,0.4326,0.3281,0.3439,0.3030,0.1724,0.4035,0.7946,0.7909,0.7903,0.7898,0.7898,0.7894,0.7929,0.7911,0.7903,0.7891,0.7908,0.5786,0.5753,0.6743,0.5629,0.6347,0.7339,0.7238,0.7238,0.7176,0.6639,0.7297,8.8528,0.3184,1.0000,0.0486,0.7191,0.0003,0.0000,3.791E-36,5.0000,0.1525,0.5050,0.0247,0.0225,0E0,10.0000,0.3320,0.4027,0.0708,0.0575,0E0,0.7380,0.0392,0.7500,0.0000,0.0000,3.874E-31,12.5561,0.4216,0.3743,0.1000,0.0975,0E0,27.3935,0.6544,0.2779,0.2780,0.3100,0E0,11.0309,0.3703,0.3901,0.0786,0.0725,0E0,25.0251,0.6350,0.2900,0.2544,0.2900,0E0,10.9451,0.3678,0.3912,0.0780,0.0650,0E0,3.2137,0.1079,0.5734,0.0103,0.0075,1.001E-64,4.3499,0.1360,0.5271,0.0203,0.0175,0E0
