Predictor variable,Categorical,Sample average
IPCCconcert,false,0.6064127978766107
alt,false,422.25298528186613
current_2.5arcmin_PETDriestQuarter,false,74.53948356555058
current_2.5arcmin_PETWettestQuarter,false,110.6508553832546
current_2.5arcmin_climaticMoistureIndex,false,0.020896973301493867
wc2.0_bio_2.5m_1,false,11.262382210020888
wc2.0_bio_2.5m_12,false,1158.1224659816717
wc2.0_bio_2.5m_16,false,401.08414329352956
wc2.0_bio_2.5m_17,false,186.56789780616495
wc2.0_bio_2.5m_5,false,27.39366689134856
wc2.0_bio_2.5m_6,false,-6.806324448954015
