x,y,species median
1.0,1.0,0.021482965
2.0,2.0,0.011271366
3.0,3.0,0.11126119
4.0,4.0,0.31220558
5.0,5.0,0.07002069
6.0,6.0,0.38339174
7.0,7.0,0.26127008
8.0,8.0,0.031901956
9.0,9.0,0.03717765
10.0,10.0,0.16431104
11.0,11.0,0.77664596
12.0,12.0,0.047983952
13.0,13.0,0.21629009
14.0,14.0,0.04666792
15.0,15.0,0.014827197
16.0,16.0,5.6448777E-4
17.0,17.0,0.71684194
18.0,18.0,0.09629459
19.0,19.0,0.05682754
20.0,20.0,0.09050609
21.0,21.0,0.21743064
22.0,22.0,0.039401904
23.0,23.0,0.026910033
24.0,24.0,0.17873868
25.0,25.0,0.009475409
26.0,26.0,0.04081817
27.0,27.0,0.3503356
28.0,28.0,0.060856048
29.0,29.0,0.13631293
30.0,30.0,0.008359565
31.0,31.0,0.20943278
32.0,32.0,0.003992096
33.0,33.0,0.021778775
34.0,34.0,0.070421144
35.0,35.0,4.4025033E-4
36.0,36.0,0.10723845
37.0,37.0,0.78103065
38.0,38.0,0.0781232
39.0,39.0,0.6959694
40.0,40.0,0.004231714
41.0,41.0,0.47501338
42.0,42.0,0.02963857
43.0,43.0,1.9020858E-4
44.0,44.0,0.076206475
45.0,45.0,0.0031649286
46.0,46.0,4.4619374E-4
47.0,47.0,0.16125348
48.0,48.0,0.31143337
49.0,49.0,0.03521207
50.0,50.0,4.9006085E-5
51.0,51.0,5.0103426E-5
52.0,52.0,0.032028247
53.0,53.0,0.06280464
54.0,54.0,0.73572105
55.0,55.0,0.19830942
56.0,56.0,0.741092
57.0,57.0,6.433934E-4
58.0,58.0,0.70775455
59.0,59.0,0.0437554
60.0,60.0,0.11356674
61.0,61.0,0.20663373
62.0,62.0,0.2928624
63.0,63.0,0.70162314
64.0,64.0,4.4611568E-4
65.0,65.0,0.72572184
66.0,66.0,0.093809776
67.0,67.0,8.072421E-4
68.0,68.0,0.19701937
69.0,69.0,0.04764277
70.0,70.0,0.15393186
71.0,71.0,0.10728514
72.0,72.0,0.043743454
73.0,73.0,0.029994642
74.0,74.0,0.07483084
75.0,75.0,0.017940126
76.0,76.0,0.27364245
77.0,77.0,0.07097495
78.0,78.0,0.017206632
79.0,79.0,0.013638335
80.0,80.0,0.075253844
81.0,81.0,0.026981626
82.0,82.0,0.06613341
83.0,83.0,0.021363072
84.0,84.0,0.4933216
85.0,85.0,0.08734398
86.0,86.0,0.20872474
87.0,87.0,0.5362069
88.0,88.0,0.16685063
89.0,89.0,0.004596039
90.0,90.0,2.975071E-4
91.0,91.0,0.6483036
92.0,92.0,0.75311124
93.0,93.0,0.7430168
94.0,94.0,0.0053754807
95.0,95.0,0.15339126
96.0,96.0,5.282054E-4
97.0,97.0,0.051079668
98.0,98.0,0.0658255
99.0,99.0,0.012761489
100.0,100.0,0.02905211
101.0,101.0,0.0115776695
102.0,102.0,0.10402978
103.0,103.0,0.0705641
104.0,104.0,0.04525891
105.0,105.0,0.023140388
106.0,106.0,0.052082676
107.0,107.0,0.10683352
108.0,108.0,0.2163553
109.0,109.0,0.0055450355
110.0,110.0,0.022801163
111.0,111.0,0.5931523
112.0,112.0,0.020779304
113.0,113.0,0.0466074
114.0,114.0,0.061908543
115.0,115.0,0.12802395
116.0,116.0,0.1362451
117.0,117.0,0.750087
118.0,118.0,0.080649726
119.0,119.0,0.597956
120.0,120.0,0.01517118
121.0,121.0,0.33147278
122.0,122.0,0.22167574
123.0,123.0,0.6417884
124.0,124.0,0.07917833
125.0,125.0,0.6974557
126.0,126.0,0.24838386
127.0,127.0,0.0150781255
128.0,128.0,0.3491082
129.0,129.0,0.72998977
130.0,130.0,0.01114533
131.0,131.0,0.029324172
132.0,132.0,0.12803689
133.0,133.0,0.29966357
134.0,134.0,0.040332653
135.0,135.0,0.0071494044
136.0,136.0,0.002225024
137.0,137.0,0.07879042
138.0,138.0,0.12606207
139.0,139.0,0.63785076
140.0,140.0,0.07371565
141.0,141.0,0.14983502
142.0,142.0,0.092922054
143.0,143.0,0.12461092
144.0,144.0,0.02658631
145.0,145.0,0.010072881
146.0,146.0,0.03399332
147.0,147.0,0.5793485
148.0,148.0,0.13197605
149.0,149.0,0.6564832
150.0,150.0,0.003048417
151.0,151.0,0.050819963
152.0,152.0,0.19902144
153.0,153.0,0.19057961
154.0,154.0,0.7298906
155.0,155.0,0.7910829
156.0,156.0,0.02306208
157.0,157.0,0.04922915
158.0,158.0,0.17975046
159.0,159.0,0.15947331
160.0,160.0,0.5676642
161.0,161.0,0.044135246
162.0,162.0,0.01178739
163.0,163.0,4.0663526E-6
164.0,164.0,0.040282667
165.0,165.0,0.12750486
166.0,166.0,0.09201282
167.0,167.0,0.008118208
168.0,168.0,2.076117E-4
169.0,169.0,0.04502436
170.0,170.0,0.8814192
171.0,171.0,0.75134546
172.0,172.0,0.3113355
173.0,173.0,0.034836072
174.0,174.0,0.0021493295
175.0,175.0,2.1410569E-4
176.0,176.0,0.03701449
177.0,177.0,0.21567437
178.0,178.0,0.60763174
179.0,179.0,0.024331808
180.0,180.0,0.1400871
181.0,181.0,2.1353508E-5
182.0,182.0,0.16191693
183.0,183.0,0.04776836
