x,y,species stddev
1.0,1.0,8.13228E-4
2.0,2.0,0.0013317261
3.0,3.0,0.0054529053
4.0,4.0,0.0077234767
5.0,5.0,0.002766395
6.0,6.0,0.014685161
7.0,7.0,0.010645428
8.0,8.0,0.0014694477
9.0,9.0,0.0011363392
10.0,10.0,0.009457161
11.0,11.0,0.004957607
12.0,12.0,0.001821481
13.0,13.0,0.007409064
14.0,14.0,0.0017245684
15.0,15.0,9.043621E-4
16.0,16.0,5.105303E-5
17.0,17.0,0.0037043572
18.0,18.0,0.0031503362
19.0,19.0,0.0034104695
20.0,20.0,0.0030586056
21.0,21.0,0.005691685
22.0,22.0,0.0013811497
23.0,23.0,0.002180022
24.0,24.0,0.00621119
25.0,25.0,2.9649306E-4
26.0,26.0,0.0019105303
27.0,27.0,0.0125925485
28.0,28.0,0.0038699037
29.0,29.0,0.006103394
30.0,30.0,5.9719244E-4
31.0,31.0,0.004721568
32.0,32.0,3.1286155E-4
33.0,33.0,0.0015182826
34.0,34.0,0.0023831185
35.0,35.0,5.910742E-5
36.0,36.0,0.0045031426
37.0,37.0,0.003828971
38.0,38.0,0.0034073188
39.0,39.0,0.003606333
40.0,40.0,2.2642448E-4
41.0,41.0,0.018642727
42.0,42.0,0.0012113611
43.0,43.0,2.0740717E-5
44.0,44.0,0.0035618015
45.0,45.0,2.3280403E-4
46.0,46.0,4.095998E-5
47.0,47.0,0.0049144872
48.0,48.0,0.009797697
49.0,49.0,0.0012115435
50.0,50.0,6.4894034E-6
51.0,51.0,7.89651E-6
52.0,52.0,0.0013968013
53.0,53.0,0.0055329413
54.0,54.0,0.006718994
55.0,55.0,0.008305338
56.0,56.0,0.0052534854
57.0,57.0,5.958359E-5
58.0,58.0,0.014065524
59.0,59.0,0.0017135148
60.0,60.0,0.003992504
61.0,61.0,0.005644911
62.0,62.0,0.007175071
63.0,63.0,0.007602107
64.0,64.0,4.141921E-5
65.0,65.0,0.0060246135
66.0,66.0,0.004497461
67.0,67.0,7.38557E-5
68.0,68.0,0.010654483
69.0,69.0,0.008831876
70.0,70.0,0.006212682
71.0,71.0,0.00444401
72.0,72.0,6.4670393E-4
73.0,73.0,0.00123054
74.0,74.0,0.0028302248
75.0,75.0,7.148788E-4
76.0,76.0,0.0068345703
77.0,77.0,0.0037201296
78.0,78.0,0.0011022917
79.0,79.0,0.0013376807
80.0,80.0,0.0026492893
81.0,81.0,0.0010044147
82.0,82.0,0.0029772785
83.0,83.0,8.5940066E-4
84.0,84.0,0.02400606
85.0,85.0,0.005759586
86.0,86.0,0.005558927
87.0,87.0,0.0102201775
88.0,88.0,0.0053602713
89.0,89.0,2.6137562E-4
90.0,90.0,3.5044588E-5
91.0,91.0,0.008024914
92.0,92.0,0.0062423362
93.0,93.0,0.002743125
94.0,94.0,3.066977E-4
95.0,95.0,0.005396167
96.0,96.0,6.301251E-5
97.0,97.0,0.0017945606
98.0,98.0,0.0015916539
99.0,99.0,9.134528E-4
100.0,100.0,0.0012542126
101.0,101.0,7.784993E-4
102.0,102.0,0.0016235738
103.0,103.0,0.0023505536
104.0,104.0,0.0010263677
105.0,105.0,0.004202715
106.0,106.0,0.0020573153
107.0,107.0,0.0058127427
108.0,108.0,0.008226504
109.0,109.0,3.080527E-4
110.0,110.0,5.3888885E-4
111.0,111.0,0.009595532
112.0,112.0,0.0010156857
113.0,113.0,9.688566E-4
114.0,114.0,0.0022922235
115.0,115.0,0.0029301965
116.0,116.0,0.0053484035
117.0,117.0,0.00339246
118.0,118.0,0.0021890725
119.0,119.0,0.0063233566
120.0,120.0,0.0010533438
121.0,121.0,0.010793504
122.0,122.0,0.004160041
123.0,123.0,0.0059086424
124.0,124.0,0.0021001762
125.0,125.0,0.008367862
126.0,126.0,0.007814893
127.0,127.0,0.0010221488
128.0,128.0,0.018336557
129.0,129.0,0.0022235096
130.0,130.0,8.031315E-4
131.0,131.0,0.0015258405
132.0,132.0,0.0041305493
133.0,133.0,0.0077613397
134.0,134.0,0.001919891
135.0,135.0,7.302673E-4
136.0,136.0,1.535075E-4
137.0,137.0,0.0020880513
138.0,138.0,0.0041348147
139.0,139.0,0.007270685
140.0,140.0,0.0064390576
141.0,141.0,0.008040623
142.0,142.0,0.0028975161
143.0,143.0,0.006274096
144.0,144.0,8.7378E-4
145.0,145.0,0.0011486224
146.0,146.0,0.0015474061
147.0,147.0,0.015074478
148.0,148.0,0.005119895
149.0,149.0,0.010951678
150.0,150.0,1.7430687E-4
151.0,151.0,0.0012116425
152.0,152.0,0.0072819437
153.0,153.0,0.008202259
154.0,154.0,0.003348652
155.0,155.0,0.0021745402
156.0,156.0,8.2630356E-4
157.0,157.0,9.012573E-4
158.0,158.0,0.0050119637
159.0,159.0,0.004427684
160.0,160.0,0.0076352134
161.0,161.0,0.001931808
162.0,162.0,6.4862025E-4
163.0,163.0,9.443279E-7
164.0,164.0,0.002299083
165.0,165.0,0.00631997
166.0,166.0,0.0040451763
167.0,167.0,2.6776383E-4
168.0,168.0,2.451951E-5
169.0,169.0,0.0032351871
170.0,170.0,0.007756428
171.0,171.0,0.004163416
172.0,172.0,0.005398129
173.0,173.0,0.0010784916
174.0,174.0,2.2785508E-4
175.0,175.0,2.611013E-5
176.0,176.0,0.0012398837
177.0,177.0,0.005227627
178.0,178.0,0.015190367
179.0,179.0,8.5486495E-4
180.0,180.0,0.004915791
181.0,181.0,3.0022804E-6
182.0,182.0,0.005075245
183.0,183.0,0.0018657775
184.0,184.0,1.678178E-4
185.0,185.0,0.012462339
186.0,186.0,0.010004248
187.0,187.0,0.0016929975
188.0,188.0,0.005613732
189.0,189.0,0.004944268
190.0,190.0,0.009862189
191.0,191.0,0.0066771316
192.0,192.0,0.0069166515
193.0,193.0,0.0023891618
194.0,194.0,0.0020774447
195.0,195.0,0.0065374966
196.0,196.0,0.0070270314
197.0,197.0,0.003598951
198.0,198.0,0.0075657
199.0,199.0,9.42751E-4
200.0,200.0,0.0051982356
201.0,201.0,0.002158671
202.0,202.0,0.001074998
203.0,203.0,0.001489249
204.0,204.0,8.645056E-4
205.0,205.0,0.009497444
206.0,206.0,0.0076090638
207.0,207.0,0.0060857646
208.0,208.0,7.1969046E-4
209.0,209.0,7.283907E-4
210.0,210.0,0.009328973
211.0,211.0,0.0034311207
212.0,212.0,0.001299942
213.0,213.0,7.8829506E-4
214.0,214.0,0.011693919
215.0,215.0,4.2468106E-4
216.0,216.0,0.008301338
217.0,217.0,0.0011140135
218.0,218.0,0.0060173348
219.0,219.0,0.0016449204
220.0,220.0,0.0023067226
221.0,221.0,0.0033238218
222.0,222.0,9.626728E-4
223.0,223.0,0.0037454132
224.0,224.0,0.003886279
225.0,225.0,0.002398668
226.0,226.0,0.0012080803
227.0,227.0,2.1190695E-5
228.0,228.0,0.008683862
229.0,229.0,0.0064330916
230.0,230.0,0.004689537
231.0,231.0,0.0035205928
232.0,232.0,0.005614961
233.0,233.0,0.0015566021
234.0,234.0,0.0010524763
235.0,235.0,0.014664145
236.0,236.0,3.2540387E-4
237.0,237.0,0.0039701485
238.0,238.0,0.010942431
239.0,239.0,0.0010183845
240.0,240.0,4.906418E-5
241.0,241.0,0.0032937808
242.0,242.0,0.004388595
243.0,243.0,0.006604506
244.0,244.0,0.005595755
245.0,245.0,0.0017531598
246.0,246.0,0.0029878279
247.0,247.0,2.0381568E-4
248.0,248.0,9.634405E-4
249.0,249.0,0.0033898952
250.0,250.0,5.4793563E-6
251.0,251.0,0.004176329
252.0,252.0,7.552996E-4
253.0,253.0,2.089384E-5
254.0,254.0,0.005495939
255.0,255.0,1.1882603E-4
256.0,256.0,0.0014111559
257.0,257.0,0.001498326
258.0,258.0,0.0021129712
259.0,259.0,5.960415E-4
