x,y,species avg
1.0,1.0,0.021149281
2.0,2.0,0.011368809
3.0,3.0,0.11027985
4.0,4.0,0.3081788
5.0,5.0,0.070777975
6.0,6.0,0.38708484
7.0,7.0,0.26544914
8.0,8.0,0.032067873
9.0,9.0,0.037106223
10.0,10.0,0.16510084
11.0,11.0,0.77490276
12.0,12.0,0.04827216
13.0,13.0,0.21406485
14.0,14.0,0.046601687
15.0,15.0,0.014878216
16.0,16.0,5.426486E-4
17.0,17.0,0.7162177
18.0,18.0,0.096782856
19.0,19.0,0.054877862
20.0,20.0,0.08843175
21.0,21.0,0.2151085
22.0,22.0,0.03967266
23.0,23.0,0.026125811
24.0,24.0,0.17710064
25.0,25.0,0.009348501
26.0,26.0,0.041413683
27.0,27.0,0.3494305
28.0,28.0,0.060653895
29.0,29.0,0.13590167
30.0,30.0,0.008288425
31.0,31.0,0.2080195
32.0,32.0,0.0039782245
33.0,33.0,0.021774847
34.0,34.0,0.070323646
35.0,35.0,4.356743E-4
36.0,36.0,0.10775296
37.0,37.0,0.78046817
38.0,38.0,0.07852926
39.0,39.0,0.6941038
40.0,40.0,0.0041914806
41.0,41.0,0.47383666
42.0,42.0,0.02934885
43.0,43.0,1.8615292E-4
44.0,44.0,0.07481174
45.0,45.0,0.0031330837
46.0,46.0,4.2839078E-4
47.0,47.0,0.16233656
48.0,48.0,0.30899948
49.0,49.0,0.0347347
50.0,50.0,4.8257556E-5
51.0,51.0,4.9559738E-5
52.0,52.0,0.032140736
53.0,53.0,0.061820388
54.0,54.0,0.7330826
55.0,55.0,0.1969331
56.0,56.0,0.74121886
57.0,57.0,6.2547385E-4
58.0,58.0,0.7094631
59.0,59.0,0.043940224
60.0,60.0,0.112704664
61.0,61.0,0.20416333
62.0,62.0,0.29324177
63.0,63.0,0.69808125
64.0,64.0,4.4067763E-4
65.0,65.0,0.7260701
66.0,66.0,0.09207327
67.0,67.0,7.9501444E-4
68.0,68.0,0.19795917
69.0,69.0,0.047831666
70.0,70.0,0.15002988
71.0,71.0,0.10652823
72.0,72.0,0.043597646
73.0,73.0,0.030134127
74.0,74.0,0.07635543
75.0,75.0,0.017747758
76.0,76.0,0.2739421
77.0,77.0,0.0688873
78.0,78.0,0.017380835
79.0,79.0,0.013056865
80.0,80.0,0.0738724
81.0,81.0,0.02658673
82.0,82.0,0.06540297
83.0,83.0,0.0213304
84.0,84.0,0.49282807
85.0,85.0,0.085578606
86.0,86.0,0.20599699
87.0,87.0,0.5319045
88.0,88.0,0.16560486
89.0,89.0,0.004608791
90.0,90.0,2.870774E-4
91.0,91.0,0.6496075
92.0,92.0,0.75088716
93.0,93.0,0.7427225
94.0,94.0,0.00535719
95.0,95.0,0.1520319
96.0,96.0,5.1644514E-4
97.0,97.0,0.050839785
98.0,98.0,0.06588361
99.0,99.0,0.012631136
100.0,100.0,0.02887671
101.0,101.0,0.011386036
102.0,102.0,0.103708334
103.0,103.0,0.070631355
104.0,104.0,0.045099344
105.0,105.0,0.023285963
106.0,106.0,0.052028403
107.0,107.0,0.106150664
108.0,108.0,0.21485694
109.0,109.0,0.0055727726
110.0,110.0,0.022581644
111.0,111.0,0.58707076
112.0,112.0,0.020960366
113.0,113.0,0.046222284
114.0,114.0,0.06175577
115.0,115.0,0.12735929
116.0,116.0,0.13697243
117.0,117.0,0.74851674
118.0,118.0,0.08078522
119.0,119.0,0.59581274
120.0,120.0,0.015111333
121.0,121.0,0.3298181
122.0,122.0,0.22191137
123.0,123.0,0.6400539
124.0,124.0,0.07943996
125.0,125.0,0.69655097
126.0,126.0,0.2436095
127.0,127.0,0.015186516
128.0,128.0,0.3440744
129.0,129.0,0.7291204
130.0,130.0,0.010919924
131.0,131.0,0.029306965
132.0,132.0,0.12662725
133.0,133.0,0.3015675
134.0,134.0,0.03984024
135.0,135.0,0.0071532847
136.0,136.0,0.0022080536
137.0,137.0,0.07929825
138.0,138.0,0.12517625
139.0,139.0,0.6350169
140.0,140.0,0.071779646
141.0,141.0,0.14945272
142.0,142.0,0.09266851
143.0,143.0,0.123515256
144.0,144.0,0.02643849
145.0,145.0,0.010080239
146.0,146.0,0.033796348
147.0,147.0,0.57425386
148.0,148.0,0.13239217
149.0,149.0,0.6567999
150.0,150.0,0.0029739537
151.0,151.0,0.05093574
152.0,152.0,0.19650345
153.0,153.0,0.1845641
154.0,154.0,0.7292599
155.0,155.0,0.79095995
156.0,156.0,0.022845795
157.0,157.0,0.04931207
158.0,158.0,0.17900927
159.0,159.0,0.15917106
160.0,160.0,0.5636491
161.0,161.0,0.04411883
162.0,162.0,0.011778712
163.0,163.0,4.1352055E-6
164.0,164.0,0.04028429
165.0,165.0,0.13005541
166.0,166.0,0.091239095
167.0,167.0,0.007956558
168.0,168.0,2.0361312E-4
169.0,169.0,0.044843346
170.0,170.0,0.878339
171.0,171.0,0.7496558
172.0,172.0,0.3132786
173.0,173.0,0.0344732
174.0,174.0,0.0021117455
175.0,175.0,2.105019E-4
176.0,176.0,0.036668964
177.0,177.0,0.21377625
178.0,178.0,0.60310525
179.0,179.0,0.023825096
180.0,180.0,0.13890928
181.0,181.0,2.0904336E-5
182.0,182.0,0.15962876
183.0,183.0,0.047807742
184.0,184.0,0.001467788
185.0,185.0,0.5505305
186.0,186.0,0.43886983
187.0,187.0,0.013612675
188.0,188.0,0.14491199
189.0,189.0,0.1235358
190.0,190.0,0.4713126
191.0,191.0,0.24124566
192.0,192.0,0.34606528
193.0,193.0,0.043707825
194.0,194.0,0.027345352
195.0,195.0,0.639395
196.0,196.0,0.67189324
197.0,197.0,0.112569734
198.0,198.0,0.18738696
199.0,199.0,0.018766662
200.0,200.0,0.68185717
201.0,201.0,0.060182497
202.0,202.0,0.023074469
203.0,203.0,0.03628668
204.0,204.0,0.023796726
205.0,205.0,0.24986482
206.0,206.0,0.26882225
207.0,207.0,0.82730657
208.0,208.0,0.014324643
209.0,209.0,0.01608776
210.0,210.0,0.15391314
211.0,211.0,0.0652071
212.0,212.0,0.02682904
213.0,213.0,0.019568533
214.0,214.0,0.64798075
215.0,215.0,0.012610774
216.0,216.0,0.35344362
217.0,217.0,0.02525636
218.0,218.0,0.68489367
219.0,219.0,0.06582917
220.0,220.0,0.047141466
221.0,221.0,0.79790545
222.0,222.0,0.007577284
223.0,223.0,0.21281625
224.0,224.0,0.13215539
225.0,225.0,0.8014269
226.0,226.0,0.027278494
227.0,227.0,1.9649653E-4
228.0,228.0,0.29473186
229.0,229.0,0.81992257
230.0,230.0,0.1070109
231.0,231.0,0.059663896
232.0,232.0,0.7505569
233.0,233.0,0.042305026
234.0,234.0,0.027512344
235.0,235.0,0.42761666
236.0,236.0,0.0038101403
237.0,237.0,0.20258918
238.0,238.0,0.6553031
239.0,239.0,0.031187948
240.0,240.0,4.6132377E-4
241.0,241.0,0.061178822
242.0,242.0,0.14757963
243.0,243.0,0.13781583
244.0,244.0,0.40006986
245.0,245.0,0.049252804
246.0,246.0,0.112034276
247.0,247.0,0.003303535
248.0,248.0,0.029048314
249.0,249.0,0.7537509
250.0,250.0,4.309636E-5
251.0,251.0,0.13195789
252.0,252.0,0.02312805
253.0,253.0,2.814608E-4
254.0,254.0,0.38474107
255.0,255.0,0.0012859481
256.0,256.0,0.032738216
257.0,257.0,0.05725056
258.0,258.0,0.06013102
259.0,259.0,0.010214305
260.0,260.0,0.62937176
261.0,261.0,5.8199905E-5
262.0,262.0,0.72919023
263.0,263.0,0.0061565926
264.0,264.0,9.2080285E-5
265.0,265.0,0.1756871
266.0,266.0,0.05340043
267.0,267.0,0.09767842
268.0,268.0,0.016122337
269.0,269.0,0.012035817
270.0,270.0,0.0040831594
271.0,271.0,0.7551749
272.0,272.0,0.09688625
273.0,273.0,0.58978045
274.0,274.0,0.018978657
275.0,275.0,0.07382518
276.0,276.0,0.35206935
277.0,277.0,0.15020247
278.0,278.0,0.038881317
279.0,279.0,1.7464523E-5
280.0,280.0,0.06885701
281.0,281.0,0.15646635
282.0,282.0,0.057970643
283.0,283.0,0.007912181
284.0,284.0,0.31292945
285.0,285.0,3.6865073E-5
286.0,286.0,0.0047200643
287.0,287.0,0.028427547
288.0,288.0,0.013633352
289.0,289.0,0.18173903
290.0,290.0,0.33584613
291.0,291.0,0.41543573
292.0,292.0,0.035051316
293.0,293.0,0.74216574
294.0,294.0,2.845011E-4
295.0,295.0,0.007384776
296.0,296.0,0.01716362
297.0,297.0,0.06534197
298.0,298.0,0.019030971
299.0,299.0,0.0041863867
300.0,300.0,0.07462417
301.0,301.0,0.050481435
302.0,302.0,0.025415434
303.0,303.0,0.0019140813
304.0,304.0,0.023943339
305.0,305.0,0.09500864
306.0,306.0,0.078253835
307.0,307.0,0.09060462
308.0,308.0,0.103690036
309.0,309.0,0.095397875
310.0,310.0,0.0042959503
311.0,311.0,0.1841612
312.0,312.0,0.21333136
313.0,313.0,0.0421323
314.0,314.0,0.12010102
315.0,315.0,0.082392074
316.0,316.0,0.012151857
317.0,317.0,0.11002684
318.0,318.0,0.4903261
319.0,319.0,0.06481467
320.0,320.0,0.043571603
321.0,321.0,0.099269524
322.0,322.0,0.095210746
323.0,323.0,0.058984093
324.0,324.0,1.4588435E-5
325.0,325.0,0.10738532
326.0,326.0,0.015094239
327.0,327.0,0.6439931
328.0,328.0,0.69022226
329.0,329.0,0.0012406079
330.0,330.0,0.005887526
331.0,331.0,0.058050554
332.0,332.0,0.019426787
333.0,333.0,0.666194
334.0,334.0,0.76342577
335.0,335.0,0.74122924
336.0,336.0,0.07395793
337.0,337.0,0.14160417
338.0,338.0,0.03142597
339.0,339.0,0.07551405
340.0,340.0,0.019681515
341.0,341.0,0.035059374
342.0,342.0,0.3440214
343.0,343.0,0.035552952
344.0,344.0,0.25931433
345.0,345.0,0.13644536
346.0,346.0,0.34145442
347.0,347.0,0.033123873
348.0,348.0,0.12486028
349.0,349.0,0.18466897
350.0,350.0,0.013165939
351.0,351.0,0.040034235
352.0,352.0,0.02205401
353.0,353.0,0.036259647
354.0,354.0,0.39443818
355.0,355.0,0.081594944
356.0,356.0,0.10214993
357.0,357.0,0.034628477
358.0,358.0,6.735819E-5
359.0,359.0,0.0054543493
360.0,360.0,0.001545997
361.0,361.0,0.02774274
362.0,362.0,0.55087644
363.0,363.0,0.013304006
364.0,364.0,0.115104415
365.0,365.0,0.020040661
366.0,366.0,0.033144023
367.0,367.0,0.5801591
368.0,368.0,0.10448416
369.0,369.0,0.00827347
370.0,370.0,0.017536927
371.0,371.0,3.948874E-5
372.0,372.0,0.0824044
373.0,373.0,0.10252543
374.0,374.0,0.17765628
375.0,375.0,0.74399364
376.0,376.0,5.0020528E-5
377.0,377.0,9.790697E-5
378.0,378.0,0.70304245
379.0,379.0,7.2493254E-5
380.0,380.0,0.022476187
381.0,381.0,0.094153166
382.0,382.0,0.13320412
383.0,383.0,0.10092764
384.0,384.0,0.40958524
385.0,385.0,0.09366933
386.0,386.0,0.039506245
387.0,387.0,0.75080734
388.0,388.0,0.05624375
389.0,389.0,0.043015026
390.0,390.0,0.043989792
391.0,391.0,0.043348063
392.0,392.0,0.754974
393.0,393.0,0.0010012113
394.0,394.0,0.36048865
395.0,395.0,0.021987332
396.0,396.0,4.6047E-4
397.0,397.0,0.7849466
398.0,398.0,1.4761237E-4
399.0,399.0,0.21131432
400.0,400.0,0.7578307
401.0,401.0,0.05611101
402.0,402.0,0.05478372
403.0,403.0,0.094887115
404.0,404.0,0.0672992
405.0,405.0,1.6719354E-5
406.0,406.0,0.7477131
407.0,407.0,0.025906308
408.0,408.0,0.74615836
409.0,409.0,0.15865523
410.0,410.0,0.03231076
411.0,411.0,0.4502647
412.0,412.0,0.33276635
413.0,413.0,2.0855952E-5
414.0,414.0,0.2031272
415.0,415.0,0.046844773
416.0,416.0,0.7985933
417.0,417.0,2.5257218E-4
418.0,418.0,0.05317157
419.0,419.0,0.0045907763
420.0,420.0,0.28435978
421.0,421.0,0.21093312
422.0,422.0,0.3158452
423.0,423.0,0.060609676
424.0,424.0,0.7881208
425.0,425.0,0.028533066
426.0,426.0,0.2361776
427.0,427.0,0.056206368
428.0,428.0,0.69971067
429.0,429.0,0.22750196
430.0,430.0,0.016091792
431.0,431.0,0.6577802
432.0,432.0,0.41362756
433.0,433.0,1.5806714E-5
434.0,434.0,0.09957022
435.0,435.0,0.72337806
436.0,436.0,0.03166066
437.0,437.0,0.090228766
438.0,438.0,0.058348473
439.0,439.0,0.7426148
440.0,440.0,0.7541487
441.0,441.0,0.003531267
442.0,442.0,0.01590079
443.0,443.0,0.6955394
444.0,444.0,0.06149991
445.0,445.0,1.0586819E-5
446.0,446.0,0.7009502
447.0,447.0,0.14828534
448.0,448.0,0.6869118
449.0,449.0,0.15416469
450.0,450.0,4.724929E-5
451.0,451.0,2.381543E-5
452.0,452.0,5.0068327E-4
453.0,453.0,0.16339506
454.0,454.0,0.018935595
455.0,455.0,0.048789732
456.0,456.0,0.34453017
457.0,457.0,0.03840629
458.0,458.0,7.847511E-5
459.0,459.0,6.359418E-5
460.0,460.0,0.46579635
461.0,461.0,0.09569662
462.0,462.0,0.7973991
463.0,463.0,0.08636499
464.0,464.0,0.047125455
465.0,465.0,0.34890684
466.0,466.0,0.70976436
467.0,467.0,0.05191349
468.0,468.0,0.059602313
469.0,469.0,0.096264035
470.0,470.0,5.910921E-4
471.0,471.0,0.1448053
472.0,472.0,0.070558734
473.0,473.0,0.12414682
474.0,474.0,0.018521229
475.0,475.0,0.019660566
476.0,476.0,0.21109101
477.0,477.0,0.2718691
478.0,478.0,0.21250916
479.0,479.0,0.16598256
480.0,480.0,0.07275328
481.0,481.0,0.16601014
482.0,482.0,0.20022269
483.0,483.0,0.024811247
484.0,484.0,0.053735
485.0,485.0,0.03364205
486.0,486.0,3.276549E-4
487.0,487.0,0.0016882906
488.0,488.0,0.18242078
489.0,489.0,0.01645698
490.0,490.0,0.0454005
491.0,491.0,0.27479365
492.0,492.0,0.12995572
493.0,493.0,0.7351769
494.0,494.0,0.73243505
495.0,495.0,0.74409807
496.0,496.0,0.7212469
497.0,497.0,0.80315965
498.0,498.0,0.185419
499.0,499.0,0.7710787
500.0,500.0,0.046969056
501.0,501.0,0.09647109
502.0,502.0,0.15284327
503.0,503.0,0.37265518
504.0,504.0,0.09415557
505.0,505.0,0.071506195
506.0,506.0,0.64334714
507.0,507.0,0.21127385
508.0,508.0,0.06841541
509.0,509.0,0.1862476
510.0,510.0,7.939697E-5
511.0,511.0,7.9006655E-5
512.0,512.0,0.059561566
513.0,513.0,0.556247
514.0,514.0,0.57890356
515.0,515.0,0.6011924
516.0,516.0,0.007055785
517.0,517.0,0.07203124
518.0,518.0,0.023895081
519.0,519.0,0.04521104
520.0,520.0,0.017364373
521.0,521.0,0.003297818
522.0,522.0,0.2259921
523.0,523.0,0.028280044
524.0,524.0,0.6157852
525.0,525.0,0.59909415
526.0,526.0,0.01947685
527.0,527.0,0.017434571
528.0,528.0,0.24224521
529.0,529.0,0.779607
530.0,530.0,8.7770296E-4
531.0,531.0,0.02528432
532.0,532.0,0.1399461
533.0,533.0,0.11893603
534.0,534.0,0.571156
535.0,535.0,0.35473108
536.0,536.0,0.13642758
537.0,537.0,0.41055718
538.0,538.0,8.926486E-4
539.0,539.0,0.083764814
540.0,540.0,0.01758359
541.0,541.0,0.055071376
542.0,542.0,0.06967199
543.0,543.0,0.035473265
544.0,544.0,0.014089465
545.0,545.0,0.100303166
546.0,546.0,0.015059619
547.0,547.0,0.022648312
548.0,548.0,0.03582463
549.0,549.0,0.33696792
550.0,550.0,0.023704028
551.0,551.0,0.55941236
552.0,552.0,0.42618957
553.0,553.0,0.2132195
554.0,554.0,0.76767707
555.0,555.0,0.03601699
556.0,556.0,0.7258478
557.0,557.0,3.4015777E-4
558.0,558.0,0.08686739
559.0,559.0,0.0663733
560.0,560.0,0.037152536
561.0,561.0,0.11393905
562.0,562.0,0.11928771
563.0,563.0,0.14424321
564.0,564.0,1.4941795E-4
565.0,565.0,0.020510761
566.0,566.0,0.010501279
567.0,567.0,0.18442549
568.0,568.0,0.7935729
569.0,569.0,0.030781236
570.0,570.0,0.3561334
571.0,571.0,0.084411785
572.0,572.0,0.524336
573.0,573.0,0.4675229
574.0,574.0,7.320386E-5
575.0,575.0,0.38286158
576.0,576.0,0.19203293
577.0,577.0,0.46447274
578.0,578.0,0.01875334
579.0,579.0,0.82786655
580.0,580.0,1.2251562E-5
581.0,581.0,3.9131697E-5
582.0,582.0,0.011689186
583.0,583.0,0.05797887
584.0,584.0,0.76040494
585.0,585.0,0.05971267
586.0,586.0,0.03873953
587.0,587.0,0.37306163
588.0,588.0,9.400082E-4
589.0,589.0,0.038393594
590.0,590.0,0.12222479
591.0,591.0,0.11050984
592.0,592.0,0.5094123
593.0,593.0,0.26720563
594.0,594.0,0.15728852
595.0,595.0,3.2131993E-5
596.0,596.0,0.08989974
597.0,597.0,0.016769264
598.0,598.0,0.108928256
599.0,599.0,0.6421953
600.0,600.0,0.123725474
601.0,601.0,5.129198E-4
602.0,602.0,0.019800678
603.0,603.0,0.005185147
604.0,604.0,0.18072656
605.0,605.0,0.027705094
606.0,606.0,0.7714088
607.0,607.0,0.15922949
608.0,608.0,0.04535585
609.0,609.0,0.17418422
610.0,610.0,0.75557995
611.0,611.0,0.055987008
612.0,612.0,0.05783035
613.0,613.0,0.07276877
614.0,614.0,0.09560153
615.0,615.0,0.15321678
616.0,616.0,0.10848302
617.0,617.0,0.122364685
618.0,618.0,0.7867251
619.0,619.0,0.06589447
620.0,620.0,2.9286908E-5
621.0,621.0,0.013262773
622.0,622.0,0.5539327
623.0,623.0,0.20897624
624.0,624.0,0.48177898
625.0,625.0,0.7950252
626.0,626.0,0.67410636
627.0,627.0,0.12036074
628.0,628.0,0.017515574
629.0,629.0,0.08160318
630.0,630.0,0.23254552
631.0,631.0,0.74348587
632.0,632.0,0.5270009
633.0,633.0,0.018304652
634.0,634.0,0.15026295
635.0,635.0,0.06523987
636.0,636.0,0.0258994
637.0,637.0,0.031181205
638.0,638.0,0.75506115
639.0,639.0,0.046051264
640.0,640.0,0.66912764
641.0,641.0,8.455706E-4
642.0,642.0,0.016003035
643.0,643.0,0.09352088
644.0,644.0,0.7706275
645.0,645.0,0.039612938
646.0,646.0,4.1568012E-4
647.0,647.0,0.06343597
648.0,648.0,0.03931796
649.0,649.0,0.05008034
650.0,650.0,3.037568E-4
651.0,651.0,0.1427707
652.0,652.0,0.62876016
653.0,653.0,0.15302308
654.0,654.0,0.6733209
655.0,655.0,0.054257125
656.0,656.0,0.7625008
657.0,657.0,0.068642296
658.0,658.0,0.09764208
659.0,659.0,0.6345083
660.0,660.0,0.012990236
661.0,661.0,0.12403088
662.0,662.0,0.02353414
663.0,663.0,0.6885366
664.0,664.0,0.019247135
665.0,665.0,0.008305704
666.0,666.0,0.49732694
667.0,667.0,2.1545429E-4
668.0,668.0,0.67812103
669.0,669.0,0.015226899
670.0,670.0,0.22852944
671.0,671.0,0.09095217
672.0,672.0,1.0067848E-4
673.0,673.0,0.0324174
674.0,674.0,0.46236128
675.0,675.0,8.894565E-5
676.0,676.0,0.03920801
677.0,677.0,0.16913958
678.0,678.0,0.4162921
679.0,679.0,0.07907186
680.0,680.0,0.09859592
681.0,681.0,0.010182284
682.0,682.0,0.14319773
683.0,683.0,1.24487515E-5
684.0,684.0,0.11832924
685.0,685.0,0.095529966
686.0,686.0,8.142842E-4
687.0,687.0,0.107104376
688.0,688.0,0.060503654
