Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.37704E-10,0.000000014,0.000000962,1,0,0
1.751E-10,0.000000031,0.000001223,0.999924642,0,0
3.04341E-10,0.000000129,0.000002125,0.99962321,0,0
3.55297E-10,0.000000258,0.000002481,0.999321778,0,0
7.36272E-10,0.000001071,0.000005141,0.998266767,0,0
1.04915E-9,0.000002583,0.000007326,0.996985682,0,0
2.08667E-9,0.000010182,0.00001457,0.9933685,0,0
3.60727E-9,0.000025059,0.000025187,0.989374529,0,0
5.90552E-9,0.000050037,0.000041234,0.985229842,0,0
8.75553E-9,0.000100283,0.000061133,0.980030143,0,0
1.79703E-8,0.000250494,0.000125469,0.971137905,0,0
3.10137E-8,0.000502081,0.000216529,0.963300678,0,0
6.6604E-8,0.001000107,0.000464953,0.955312735,0,0
1.44797E-7,0.002505025,0.001010531,0.944009043,0,0
2.65531E-7,0.005014127,0.001852347,0.934815373,0,0
5.28989E-7,0.010014792,0.003686837,0.925244913,0,0
1.16225E-6,0.025107486,0.008082574,0.910926903,0,0
1.63654E-6,0.050142679,0.011362045,0.897739261,0,0
2.11773E-6,0.100155676,0.014678225,0.877769405,0,0
2.82014E-6,0.200147605,0.019498949,0.847174077,0,0
3.35621E-6,0.300321806,0.023162196,0.822758101,0,0
3.86645E-6,0.400010117,0.026636187,0.801959307,0,0
4.43604E-6,0.500301555,0.030499741,0.783722683,0,0
4.99392E-6,0.600179375,0.034268948,0.767746797,0,0
5.61632E-6,0.700221672,0.038456801,0.753579503,0.000277701,0
5.85983E-6,0.750055639,0.040090313,0.747023361,0.000277701,0
6.08672E-6,0.800122654,0.041609903,0.740693293,0.000277701,0
6.63974E-6,0.900538742,0.045303497,0.728786737,0.000277701,0
7.10291E-6,1.000315544,0.048386108,0.717859834,0.000555401,0
7.66414E-6,1.100680894,0.052107954,0.707611153,0.000555401,0
8.17076E-6,1.200728979,0.055455186,0.698116051,0.000555401,0
8.65418E-6,1.300248577,0.058638083,0.689223813,0.000555401,0
9.05574E-6,1.400153092,0.061273858,0.680708365,0.000833102,0
9.5287E-6,1.500749073,0.064368797,0.672569706,0.001110803,0
1.06642E-5,1.750144873,0.071757831,0.653956292,0.001666204,0.0025
1.16899E-5,2.000189474,0.078381736,0.637076112,0.002777006,0.0025
1.27001E-5,2.250500438,0.084859702,0.621627732,0.003610108,0.0025
1.36849E-5,2.501292336,0.091131105,0.607309721,0.006109414,0.005
1.45891E-5,2.751374488,0.09685122,0.593971364,0.007220217,0.005
1.55262E-5,3.001516216,0.102741678,0.581461944,0.008331019,0.0075
1.66053E-5,3.250625609,0.10947658,0.569781462,0.010552624,0.0125
1.7682E-5,3.50151036,0.116146512,0.558779201,0.013329631,0.02
1.86226E-5,3.75182734,0.121932638,0.548379804,0.015273535,0.02
1.97432E-5,4.00020011,0.128775946,0.538583271,0.016106637,0.0225
2.07538E-5,4.25144782,0.134902406,0.529238885,0.018883643,0.0225
2.16781E-5,4.501667434,0.140467384,0.520346647,0.020827548,0.0225
2.26488E-5,4.751601735,0.146273922,0.511831198,0.023326854,0.0225
2.37924E-5,5.000888024,0.153063497,0.503767898,0.024437656,0.0225
2.50802E-5,5.252456385,0.160645464,0.496006029,0.027770064,0.0275
2.66753E-5,5.501099301,0.169941715,0.488771665,0.029991669,0.035
2.79762E-5,5.752527478,0.177447638,0.481838734,0.031657873,0.035
2.94221E-5,6.002134871,0.185710544,0.475282592,0.033324077,0.035
3.06943E-5,6.25165494,0.192911843,0.469027882,0.034434879,0.035
3.24366E-5,6.501277225,0.202671079,0.463074604,0.036656484,0.0375
3.37157E-5,6.752703392,0.209760182,0.4573474,0.037767287,0.0375
3.51283E-5,7.000629947,0.21751661,0.451921628,0.039433491,0.04
3.67126E-5,7.251481696,0.226124731,0.446646571,0.041655096,0.04
3.86589E-5,7.500647212,0.236570639,0.441672946,0.0433213,0.0425
4.06823E-5,7.750344666,0.247280962,0.436925396,0.045265204,0.05
4.33387E-5,8.002403471,0.261113526,0.432403919,0.048597612,0.0525
4.45342E-5,8.253001937,0.267255898,0.428108515,0.051096918,0.0525
4.68066E-5,8.504640305,0.278790667,0.423963828,0.052763121,0.055
4.83401E-5,8.751850129,0.286471731,0.420045215,0.054429325,0.06
4.99584E-5,9.003127415,0.294489324,0.416201959,0.057484032,0.0625
5.22994E-5,9.254344189,0.305927772,0.41250942,0.061649542,0.0675
5.46614E-5,9.50017735,0.317281057,0.409042954,0.063315746,0.0775
5.65484E-5,9.750063042,0.326217246,0.405651846,0.065815051,0.0775
5.79739E-5,10.001408695,0.332890628,0.402336096,0.067203555,0.0775
6.0343E-5,10.255232498,0.343835366,0.399095705,0.070813663,0.08
6.23157E-5,10.500019238,0.352811611,0.396081387,0.073035268,0.08
6.43987E-5,10.753473187,0.362156473,0.393067069,0.076089975,0.08
6.66284E-5,11.002884132,0.372010157,0.390203466,0.079144682,0.08
6.83177E-5,11.252784642,0.379374054,0.387415222,0.082199389,0.0825
6.97436E-5,11.501703479,0.385522597,0.384702336,0.085809497,0.085
7.19705E-5,11.757069865,0.395003343,0.38198945,0.087753402,0.0875
7.43015E-5,12.00558345,0.404770498,0.37942728,0.090252708,0.09
7.66945E-5,12.255455035,0.41463381,0.376940467,0.093585115,0.095
7.81107E-5,12.502936596,0.420393695,0.374529013,0.096917523,0.095
7.93967E-5,12.754963738,0.425574629,0.372117558,0.100805332,0.095
8.0817E-5,13.003150169,0.4312433,0.369781462,0.104970841,0.1025
8.2038E-5,13.255293422,0.436071701,0.367445365,0.10885865,0.1025
8.39364E-5,13.504335065,0.443497418,0.365184627,0.112191058,0.1025
8.52375E-5,13.758488652,0.448530271,0.362923888,0.115523466,0.105
8.68104E-5,14.007832399,0.454553828,0.360738508,0.118300472,0.1125
8.84904E-5,14.253349656,0.460914808,0.358628485,0.122465982,0.115
9.00128E-5,14.503689773,0.466614949,0.356518463,0.125798389,0.115
9.11338E-5,14.757353919,0.470773881,0.35440844,0.128297695,0.115
9.27941E-5,15.005856431,0.476873562,0.352373775,0.131352402,0.1175
9.47126E-5,15.250080778,0.483834548,0.350414469,0.134407109,0.12
9.60096E-5,15.507718548,0.488488225,0.348379804,0.136628714,0.13
9.74336E-5,15.75263606,0.493549009,0.346420497,0.140238823,0.1325
9.88555E-5,16.005153491,0.498552296,0.344536549,0.142182727,0.135
1.01208E-4,16.255023458,0.506722451,0.3426526,0.146070536,0.145
1.03044E-4,16.500223464,0.513005621,0.340844009,0.149958345,0.1475
1.04623E-4,16.760056399,0.518343462,0.33896006,0.152457651,0.15
1.0691E-4,17.003718397,0.525977122,0.337226827,0.155790058,0.155
1.08748E-4,17.251779654,0.532021041,0.335493595,0.158567065,0.16
1.10534E-4,17.504393812,0.537818445,0.333760362,0.162732574,0.165
1.12127E-4,17.754632586,0.54293177,0.332027129,0.165787281,0.165
1.13465E-4,18.008641787,0.547183864,0.330369254,0.16939739,0.1725
1.14576E-4,18.259919151,0.55068307,0.328711379,0.171618995,0.1725
1.15926E-4,18.502032752,0.554897318,0.327128862,0.175229103,0.175
1.17093E-4,18.758241197,0.558509575,0.325470987,0.179116912,0.18
1.1818E-4,19.005300423,0.561847032,0.32388847,0.18272702,0.1875
1.19854E-4,19.25573219,0.566938613,0.322305953,0.186614829,0.1925
1.20925E-4,19.508831629,0.570166525,0.320723436,0.190780339,0.2
1.22158E-4,19.751866927,0.573851648,0.319216277,0.193557345,0.2025
1.23102E-4,20.009364554,0.576651319,0.31763376,0.196334352,0.205
1.24375E-4,20.25677982,0.580396375,0.316126601,0.19994446,0.2075
1.25385E-4,20.50671058,0.583345857,0.314619442,0.203554568,0.2125
1.26705E-4,20.758758247,0.587168974,0.313112283,0.206609275,0.215
1.28347E-4,21.001402515,0.59187296,0.311680482,0.210219384,0.2275
1.28997E-4,21.258859052,0.593721967,0.310173323,0.213551791,0.23
1.29836E-4,21.50482583,0.59609451,0.308741522,0.216884199,0.2325
1.31002E-4,21.752816897,0.59937174,0.307309721,0.219105804,0.235
1.31837E-4,22.002493763,0.601700183,0.30587792,0.222438212,0.24
1.3288E-4,22.25404506,0.604588626,0.304446119,0.225492919,0.2425
