X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,8.411133589045292E-5,13.538506599896355,0.4441768902879156
2.0,2.0,train,1.1331162046388025E-4,17.979523839750726,0.5466974065824917
3.0,3.0,train,1.247999686958486E-4,20.361940957752125,0.5816397971538306
4.0,4.0,train,1.1710239267953451E-4,18.760376015892238,0.5585384564563032
6.0,6.0,train,1.3106351837931764E-4,21.771211766640032,0.5995424692297219
7.0,7.0,train,1.2623634920622164E-4,20.669271626386717,0.5858147648178931
8.0,8.0,train,9.443728683204963E-5,15.215033512603501,0.4828414939319672
9.0,9.0,train,1.1623731906919829E-4,18.570381144988982,0.5558638028126803
10.0,10.0,train,1.585282986486286E-4,30.235333925888416,0.6694243208591356
11.0,11.0,train,1.486299372437909E-4,26.529862265052536,0.6457684964657139
12.0,12.0,train,1.0248405220287434E-4,16.42544176290256,0.5110974972126139
13.0,13.0,train,8.880409387725399E-5,14.304932789167331,0.46209442327136263
14.0,14.0,train,1.3386627298659525E-4,22.448304699264853,0.6073032991801814
15.0,15.0,train,2.076705984383967E-4,75.76125628777454,0.7654424894576464
16.0,16.0,train,1.8590448599659057E-4,49.483949385161665,0.7269425777167431
17.0,17.0,train,9.992342590972994E-5,16.118582869033016,0.5022775490174048
19.0,19.0,train,1.119394629844407E-4,17.72517305501872,0.5423334178106801
20.0,20.0,train,7.980656515739923E-5,12.826584501645828,0.42721636578770505
21.0,21.0,train,1.1759842047536142E-4,18.873115890143833,0.5600648141552355
22.0,22.0,train,1.8549268229816194E-4,49.16138440707567,0.7261562961967438
23.0,23.0,train,1.0394529093215057E-4,16.64853573011119,0.516060437561614
24.0,24.0,train,2.0022532702401944E-4,66.98123160662173,0.7529261656332138
25.0,25.0,train,1.6721464105132162E-4,35.02510518477912,0.6888785158290098
27.0,27.0,train,9.10115652059788E-5,14.72969416464061,0.470321919609923
28.0,28.0,train,1.2409201916618369E-4,20.20178077972383,0.5795666228444867
29.0,29.0,train,1.3754719478215405E-4,23.251671739110996,0.6172677643813862
30.0,30.0,train,5.87244102733875E-5,10.081817868011601,0.33637738709072174
31.0,31.0,train,9.193278696668217E-5,14.87694090224145,0.4737180899245632
32.0,32.0,train,1.0233189243866222E-4,16.405120643568264,0.5105777859612457
33.0,33.0,train,1.1586865557229614E-4,18.491748406897287,0.554719042122793
34.0,34.0,train,1.265128421336003E-4,20.722066624332015,0.5866136213393662
35.0,35.0,train,1.0466301937822186E-4,16.764320151363908,0.5184796433141603
37.0,37.0,train,9.91333136562452E-5,16.034661371602823,0.49952405669442534
38.0,38.0,train,1.861254060848848E-4,49.752126488346086,0.7273634628405298
39.0,39.0,train,1.7366155490713354E-4,39.775684802799226,0.7025732267445451
40.0,40.0,train,1.3050703762530297E-4,21.64754567279248,0.5979834196007487
41.0,41.0,train,2.5927201423101904E-4,96.98140559681859,0.8364047677196031
42.0,42.0,train,1.6431307654164842E-4,33.23732602871162,0.68251087750975
43.0,43.0,train,1.5846612949525012E-4,30.199600595640803,0.6692807886329049
44.0,44.0,train,2.001846974846366E-4,66.92046481034006,0.752856062155679
46.0,46.0,train,1.5043832024118768E-4,26.92474851563342,0.6502132519103156
47.0,47.0,train,1.4076184253544093E-4,24.102001782120862,0.6257629471199966
48.0,48.0,train,1.9714561956388706E-4,62.75404826091511,0.7475555580572788
49.0,49.0,train,8.360869483955073E-5,13.461345056794212,0.44222270293958266
51.0,51.0,train,1.1053353472050576E-4,17.50432800226446,0.5378184452571668
52.0,52.0,train,9.924311171491015E-5,16.046323534108783,0.49990760556078373
54.0,54.0,train,7.006964542244875E-5,11.539092244190435,0.386919757425484
55.0,55.0,train,7.772095449771017E-5,12.434828401324518,0.4188140454685393
56.0,56.0,train,7.624344828034242E-5,12.208357246405008,0.41278711906721943
58.0,58.0,train,9.600962496608329E-5,15.507722841982446,0.48848822475747833
59.0,59.0,train,7.877668069791026E-5,12.633453868100691,0.4230825522720997
61.0,61.0,train,7.905476483779532E-5,12.687952119275463,0.4242016747712879
62.0,62.0,train,7.69814590521583E-5,12.305601253169199,0.41580532638434575
63.0,63.0,train,6.677710217549096E-5,11.024881852649559,0.3726617146923116
65.0,65.0,train,8.073194726687411E-5,12.988287862246983,0.43090545086393384
66.0,66.0,train,8.783063014587762E-5,14.156930081693204,0.4584257253684705
67.0,67.0,train,9.054873604229061E-5,14.624963420170621,0.4686073940537441
68.0,68.0,train,8.60028880194076E-5,13.879821678046156,0.45146977512300224
69.0,69.0,train,9.630284022548347E-5,15.558153707019473,0.48953440617678445
70.0,70.0,train,6.884247665145038E-5,11.344394708458927,0.381643901697564
71.0,71.0,train,9.033332945069915E-5,14.57622039688889,0.46780754056227336
72.0,72.0,train,1.0043640798531788E-4,16.17306908127478,0.5040571439508474
73.0,73.0,train,1.1474700565839836E-4,18.29058788858978,0.5512179580709705
74.0,74.0,train,1.3264613323628744E-4,22.197640949034437,0.6039433906725353
75.0,75.0,train,1.5927110326268993E-4,30.52703674162317,0.6711344504535495
77.0,77.0,train,1.285066315212454E-4,21.06463048216289,0.5923287395730343
78.0,78.0,train,1.2981141657084907E-4,21.4976187896419,0.5960260126261729
79.0,79.0,train,1.2244721749101267E-4,19.83075762363417,0.5747102021055396
80.0,80.0,train,1.287376139386323E-4,21.15611961029877,0.5929857135196295
81.0,81.0,train,1.2008529737332251E-4,19.310392540541645,0.5676381476367178
82.0,82.0,train,1.9408899782024952E-4,58.901069909644654,0.7421097844436026
83.0,83.0,train,1.3954822313215896E-4,23.74183528742714,0.6225781628598352
85.0,85.0,train,1.521629842326095E-4,27.759552682125832,0.6544002696101523
86.0,86.0,train,2.4096296695632678E-4,93.86536701245188,0.8140946411808327
87.0,87.0,train,2.3997533679093958E-4,93.66689173555298,0.8128081882876049
88.0,88.0,train,1.3138490049035184E-4,21.867309584929238,0.6004401052487425
89.0,89.0,train,9.116495895859962E-5,14.762017581882196,0.4708889370507918
90.0,90.0,train,1.496084934690843E-4,26.74760122398712,0.6481806192075552
91.0,91.0,train,1.2059522575169764E-4,19.430899157252124,0.5691748611740647
92.0,92.0,train,8.889866418438624E-5,14.32048372305607,0.46244950372617555
93.0,93.0,train,8.086967841003285E-5,13.014028552020926,0.4314524883233507
94.0,94.0,train,6.16579960269209E-5,10.418406620037269,0.34983254763397176
95.0,95.0,train,4.706092250904271E-5,8.545638689544953,0.28007025605724345
96.0,96.0,train,4.981355248041148E-5,8.980636596483016,0.2937752968628706
98.0,98.0,train,7.2331454173429E-5,11.795552068200152,0.3965260897437074
99.0,99.0,train,1.2034422904968213E-4,19.3715834481289,0.5684191445464615
100.0,100.0,train,1.1236712778078986E-4,17.800219032738664,0.5436980440985426
101.0,101.0,train,1.1945840422740919E-4,19.196550739374167,0.5657414371246434
102.0,102.0,train,8.77189416674272E-5,14.140607790700553,0.4580032075194431
103.0,103.0,train,9.440277003249895E-5,15.210639536668765,0.48271683717274017
104.0,104.0,train,1.1592600607875501E-4,18.502034086557302,0.5548973184714141
105.0,105.0,train,1.228623926024251E-4,19.944006146916124,0.5759413103280876
106.0,106.0,train,1.2826167589543027E-4,20.988793864027965,0.5916308635489109
107.0,107.0,train,1.262511246868396E-4,20.67209293352199,0.5858574938573526
109.0,109.0,train,7.823638185757681E-5,12.527567419768532,0.42090194988011786
110.0,110.0,train,7.969965311100852E-5,12.80790244910438,0.42678861712646643
111.0,111.0,train,7.955772994219136E-5,12.783102473926643,0.4262202975530449
112.0,112.0,train,8.123521301374722E-5,13.089513469354756,0.4329017621452217
113.0,113.0,train,7.803487875356723E-5,12.489686800473839,0.4200865911865803
114.0,114.0,train,8.745189727241465E-5,14.101581595842992,0.45699164099521494
115.0,115.0,train,8.224297476708013E-5,13.282183041030327,0.43687823823506855
116.0,116.0,train,8.214684408486854E-5,13.269572135509529,0.4365001271564748
117.0,117.0,train,8.136149572021876E-5,13.115591546674477,0.4334015895027141
118.0,118.0,train,8.602911749778465E-5,13.883979702345469,0.4515702273919453
119.0,119.0,train,8.529498551563736E-5,13.767601535124957,0.44875172728636126
120.0,120.0,train,9.422624505490978E-5,15.188167971706083,0.48207885067144296
121.0,121.0,train,9.957091719495601E-5,16.08114127884055,0.5010509545979356
123.0,123.0,train,1.1415124242217931E-4,18.163850776118082,0.549347180745299
124.0,124.0,train,1.2832514934421643E-4,20.998173564708935,0.5918118133351625
126.0,126.0,train,9.586140298787557E-5,15.478280500409868,0.48795855850685943
127.0,127.0,train,1.1262233529680724E-4,17.848668253390958,0.544510440889844
128.0,128.0,train,1.65663452499457E-4,33.912846744459614,0.6854904021815574
129.0,129.0,train,1.4380456881959172E-4,24.971068989836034,0.6336300292542056
130.0,130.0,train,1.694094286856306E-4,36.493037339315435,0.6936101184962717
131.0,131.0,train,1.8416736162122868E-4,47.88118214659834,0.723610380195123
132.0,132.0,train,1.9236253987124736E-4,56.33052334117195,0.7389821174913962
133.0,133.0,train,1.9920624090975938E-4,65.75865411925453,0.7511617819927259
134.0,134.0,train,1.3185117526100148E-4,22.005912560018444,0.6017388575339426
135.0,135.0,train,1.9500818367355576E-4,59.93801902307029,0.7437596727822933
136.0,136.0,train,1.7444531688259922E-4,40.38931686244138,0.7041964779530152
137.0,137.0,train,1.5131302906443497E-4,27.339998809606303,0.6523431095796286
138.0,138.0,train,1.5730375282088597E-4,29.593440696425358,0.6665856616658896
139.0,139.0,train,1.7345816987534402E-4,39.51292515678068,0.7021505418144811
140.0,140.0,train,2.2712476200514975E-4,89.20302779071639,0.7952350734172525
141.0,141.0,train,1.861942516205757E-4,49.81572279501252,0.7274944910367924
142.0,142.0,train,1.7162237426848458E-4,38.27114402713988,0.6983080150954415
143.0,143.0,train,2.1647431895619056E-4,83.14709679162911,0.7794269220778455
144.0,144.0,train,1.4699529749067318E-4,26.02809244676901,0.6417021967990104
145.0,145.0,train,1.2310238225217153E-4,20.009438847026473,0.5766513194928581
146.0,146.0,train,1.5797624567750478E-4,29.903003682463652,0.6681475932241742
147.0,147.0,train,7.656865982320377E-5,12.242315091651587,0.4141190381092865
148.0,148.0,train,9.211548230913804E-5,14.904285509559998,0.47438902151889406
149.0,149.0,train,1.3123142000415078E-4,21.821416738477936,0.6000116779938366
150.0,150.0,train,1.7912362678332712E-4,43.69556236804744,0.7137031293786754
151.0,151.0,train,1.2431851209519174E-4,20.245801053311926,0.5802310047081668
152.0,152.0,train,1.0671551084443263E-4,16.982997095629262,0.5253313220795828
153.0,153.0,train,1.1240918860761028E-4,17.808203963242445,0.5438320351104762
154.0,154.0,train,9.183861260268667E-5,14.862845518263324,0.47337190891622316
155.0,155.0,train,1.2548018354719692E-4,20.524885421672554,0.5836221220134654
156.0,156.0,train,1.289405775796379E-4,21.236510865914482,0.5935621208558373
157.0,157.0,train,1.2875095534739634E-4,21.161403968605065,0.5930236275906124
158.0,158.0,train,1.2248207467637282E-4,19.840265719517788,0.5748137005287643
159.0,159.0,train,1.1359527364850644E-4,18.038106070524176,0.5475943295799846
160.0,160.0,train,1.017782048650994E-4,16.331175002849456,0.5086819640318434
161.0,161.0,train,1.0867274264078134E-4,17.24162272520442,0.5317741705388517
162.0,162.0,train,1.1598598324353976E-4,18.515201743905212,0.5550836835386151
163.0,163.0,train,7.24717485969905E-5,11.81050919825368,0.3971169646014294
164.0,164.0,train,1.1980123816271209E-4,19.247838976056048,0.5667797345763679
165.0,165.0,train,1.0606469667145041E-4,16.91365792566181,0.523169380100947
166.0,166.0,train,1.222371385841419E-4,19.773453788886314,0.5740858993057818
167.0,167.0,train,1.1255731298727206E-4,17.83632425870321,0.5443035941344816
168.0,168.0,train,1.3577471491032773E-4,22.866301859669022,0.6125015243799637
169.0,169.0,train,1.3822620480008415E-4,23.403970755390116,0.6190780679269694
170.0,170.0,train,9.68247914403701E-5,15.647925471721308,0.49139141743261816
171.0,171.0,train,1.0880524462209656E-4,17.25987640764555,0.5322071688035434
172.0,172.0,train,1.0120815685143601E-4,16.255044405697742,0.5067224514580646
173.0,173.0,train,1.5415618344446445E-4,28.489676178611525,0.6591768244877207
174.0,174.0,train,8.849036870176212E-5,14.253345082037193,0.4609148077302565
175.0,175.0,train,9.212819885336204E-5,14.90618883617785,0.47443568998812446
177.0,177.0,train,9.845006565573941E-5,15.933151775653034,0.4971307009907464
178.0,178.0,train,1.0319010327141377E-4,16.524265542419595,0.5135018466474027
179.0,179.0,train,1.2102865667871184E-4,19.529263284961413,0.5704767479734731
180.0,180.0,train,1.1798541000734542E-4,18.96107295936377,0.5612519777979614
181.0,181.0,train,8.984492949754727E-5,14.476085515758232,0.4659895385141989
182.0,182.0,train,9.001275586541752E-5,14.503682515606053,0.4666149485214691
183.0,183.0,train,7.257219062341868E-5,11.82121756722508,0.3975396386159482
184.0,184.0,train,8.006359663677382E-5,12.871498763083995,0.4282434275494019
185.0,185.0,train,1.1474288733604503E-4,18.28984929462308,0.5512050526743918
186.0,186.0,train,1.5484195616920698E-4,28.761007899502445,0.6608049176742599
187.0,187.0,train,1.2056071470702274E-4,19.422743484006073,0.5690710316715366
188.0,188.0,train,1.441224961699881E-4,25.092157736798303,0.6344424389603054
