x,y,species avg
1.0,1.0,0.037269108
2.0,2.0,0.14717597
3.0,3.0,0.068083555
4.0,4.0,0.19223522
5.0,5.0,0.0047637215
6.0,6.0,0.62380606
7.0,7.0,0.06398681
8.0,8.0,0.086786166
9.0,9.0,0.12982793
10.0,10.0,0.53088677
11.0,11.0,0.207048
12.0,12.0,0.24157688
13.0,13.0,0.7111114
14.0,14.0,0.13617939
15.0,15.0,0.0031845674
16.0,16.0,0.0010838987
17.0,17.0,0.80214685
18.0,18.0,0.7971381
19.0,19.0,0.13456646
20.0,20.0,0.18526234
21.0,21.0,0.07653403
22.0,22.0,0.7075273
23.0,23.0,0.015789852
24.0,24.0,0.07940205
25.0,25.0,0.74357575
26.0,26.0,0.17927323
27.0,27.0,0.075897425
28.0,28.0,0.065009095
29.0,29.0,0.0034761527
30.0,30.0,0.019593667
31.0,31.0,0.061052952
32.0,32.0,0.37827194
33.0,33.0,0.003923173
34.0,34.0,0.077457614
35.0,35.0,0.22391765
36.0,36.0,0.04104335
37.0,37.0,0.40442455
38.0,38.0,0.2983879
39.0,39.0,0.043960236
40.0,40.0,0.19060467
41.0,41.0,0.07751545
42.0,42.0,0.12660763
43.0,43.0,0.0015747371
44.0,44.0,0.750168
45.0,45.0,0.15155345
46.0,46.0,0.7420065
47.0,47.0,0.47287405
48.0,48.0,0.32821134
49.0,49.0,0.024974568
50.0,50.0,0.09980689
51.0,51.0,0.67179424
52.0,52.0,0.052357305
53.0,53.0,0.055916578
54.0,54.0,0.062019955
55.0,55.0,0.10030941
56.0,56.0,0.0025858837
57.0,57.0,0.09042259
58.0,58.0,0.7064872
59.0,59.0,0.70839596
60.0,60.0,0.1717608
61.0,61.0,0.4352725
62.0,62.0,0.063496515
63.0,63.0,0.74361545
64.0,64.0,0.38115513
65.0,65.0,0.28003472
66.0,66.0,0.170225
67.0,67.0,0.056827206
68.0,68.0,0.23937616
69.0,69.0,0.11708059
70.0,70.0,0.09493617
71.0,71.0,0.10160752
72.0,72.0,0.2744706
73.0,73.0,0.017235363
74.0,74.0,0.01296111
75.0,75.0,0.0968221
76.0,76.0,0.25703523
77.0,77.0,0.68091697
78.0,78.0,3.3859006E-4
79.0,79.0,0.03293443
80.0,80.0,0.07436106
81.0,81.0,0.050680906
82.0,82.0,0.053759597
83.0,83.0,0.0863895
84.0,84.0,0.090973
85.0,85.0,0.7301501
86.0,86.0,0.0020810433
87.0,87.0,0.3535151
88.0,88.0,0.049751956
89.0,89.0,0.037435696
90.0,90.0,0.0010766458
91.0,91.0,5.600991E-4
92.0,92.0,1.7560498E-4
93.0,93.0,9.388098E-5
94.0,94.0,0.1299995
95.0,95.0,0.41300493
96.0,96.0,0.66271174
97.0,97.0,0.074246
98.0,98.0,0.11317357
99.0,99.0,0.1611008
100.0,100.0,0.0015952861
101.0,101.0,0.050362796
102.0,102.0,0.27660725
103.0,103.0,0.12937967
104.0,104.0,0.70764005
105.0,105.0,0.013349476
106.0,106.0,2.73759E-4
107.0,107.0,0.83715683
108.0,108.0,9.161607E-4
109.0,109.0,0.097299054
110.0,110.0,0.16923875
111.0,111.0,0.034667764
112.0,112.0,0.042926393
113.0,113.0,0.10076849
114.0,114.0,0.06333233
115.0,115.0,0.04906171
116.0,116.0,0.15034755
117.0,117.0,0.113064915
118.0,118.0,0.11815875
119.0,119.0,0.122916795
120.0,120.0,0.14206408
121.0,121.0,0.12542239
122.0,122.0,0.16638777
123.0,123.0,0.007733492
124.0,124.0,0.4148575
125.0,125.0,0.0856751
126.0,126.0,0.1779585
127.0,127.0,8.394595E-5
128.0,128.0,0.1174709
129.0,129.0,0.007995618
130.0,130.0,0.011245456
131.0,131.0,0.16174501
132.0,132.0,0.041081175
133.0,133.0,0.31015292
134.0,134.0,0.13327059
135.0,135.0,0.18878275
136.0,136.0,0.24321999
137.0,137.0,0.31945458
138.0,138.0,0.075401716
139.0,139.0,0.0587144
140.0,140.0,0.7583924
141.0,141.0,0.13018756
142.0,142.0,1.733689E-4
143.0,143.0,0.7158631
144.0,144.0,0.21091466
145.0,145.0,2.490974E-4
146.0,146.0,0.7468862
147.0,147.0,0.27196783
148.0,148.0,0.40270954
149.0,149.0,0.81654555
150.0,150.0,0.2787605
151.0,151.0,0.05646742
152.0,152.0,0.11309639
153.0,153.0,0.6939173
154.0,154.0,0.24392103
155.0,155.0,0.084789366
156.0,156.0,0.07181762
157.0,157.0,0.22326358
158.0,158.0,0.062404472
159.0,159.0,0.75301635
160.0,160.0,0.064943835
161.0,161.0,0.5752658
162.0,162.0,0.14748949
163.0,163.0,0.20151806
164.0,164.0,0.115192324
165.0,165.0,0.14538595
166.0,166.0,6.688033E-4
167.0,167.0,0.0590436
168.0,168.0,0.19475867
169.0,169.0,0.7457184
170.0,170.0,0.004095946
171.0,171.0,0.1250794
172.0,172.0,0.016629945
173.0,173.0,0.09168193
174.0,174.0,0.00536123
175.0,175.0,0.7753945
176.0,176.0,0.0658359
177.0,177.0,0.011459562
178.0,178.0,0.13758524
179.0,179.0,0.08958153
180.0,180.0,0.7807811
181.0,181.0,0.09867256
182.0,182.0,0.096464075
183.0,183.0,0.056599084
184.0,184.0,0.07011847
185.0,185.0,0.13678232
186.0,186.0,5.751287E-5
187.0,187.0,0.5139288
188.0,188.0,0.008500176
189.0,189.0,0.3141007
190.0,190.0,0.08098227
191.0,191.0,0.6761166
192.0,192.0,0.2589119
193.0,193.0,0.66210896
194.0,194.0,0.0619921
195.0,195.0,0.23750453
196.0,196.0,0.044776373
197.0,197.0,0.040998474
198.0,198.0,0.68685126
199.0,199.0,0.005097135
200.0,200.0,0.29608852
201.0,201.0,0.06629479
202.0,202.0,0.23683165
203.0,203.0,0.09884314
204.0,204.0,0.09124727
205.0,205.0,0.07959113
206.0,206.0,0.07020081
207.0,207.0,0.4154409
208.0,208.0,0.072379045
209.0,209.0,0.0020560464
210.0,210.0,0.023043126
211.0,211.0,0.05665366
212.0,212.0,0.25596294
213.0,213.0,0.25908852
214.0,214.0,0.065970555
215.0,215.0,0.1373196
216.0,216.0,0.7679728
217.0,217.0,0.10719958
218.0,218.0,0.13744143
219.0,219.0,0.05552557
220.0,220.0,0.22153378
221.0,221.0,0.35545364
222.0,222.0,2.0743634E-4
223.0,223.0,0.34309238
224.0,224.0,0.12281784
225.0,225.0,0.022647649
226.0,226.0,0.24584478
227.0,227.0,0.69777066
228.0,228.0,0.4628418
229.0,229.0,1.3895525E-4
230.0,230.0,0.12506916
231.0,231.0,0.045654558
232.0,232.0,0.12084639
233.0,233.0,0.11266599
234.0,234.0,0.041050356
235.0,235.0,0.12090705
236.0,236.0,0.32141244
237.0,237.0,0.08100702
238.0,238.0,0.7781102
239.0,239.0,0.15629461
240.0,240.0,0.09568542
241.0,241.0,0.08083016
242.0,242.0,0.6294004
243.0,243.0,0.052796803
244.0,244.0,0.065059185
245.0,245.0,0.08873767
246.0,246.0,0.091350496
247.0,247.0,0.07298353
248.0,248.0,0.31864944
249.0,249.0,0.67521363
250.0,250.0,0.17940402
251.0,251.0,0.095146656
252.0,252.0,0.12352363
253.0,253.0,0.87923133
254.0,254.0,0.046414033
255.0,255.0,0.30466238
256.0,256.0,0.30673578
257.0,257.0,0.14457197
258.0,258.0,0.7063841
259.0,259.0,0.32199484
260.0,260.0,0.05980946
261.0,261.0,0.14934377
262.0,262.0,0.7004414
263.0,263.0,0.49236318
264.0,264.0,0.010816695
265.0,265.0,0.052646838
266.0,266.0,0.06520652
267.0,267.0,0.11865183
268.0,268.0,0.11184323
269.0,269.0,0.6754338
270.0,270.0,0.06971879
271.0,271.0,0.09351029
272.0,272.0,0.6804916
273.0,273.0,0.05613097
274.0,274.0,0.09156671
275.0,275.0,7.0648486E-5
276.0,276.0,0.058463294
277.0,277.0,0.6324902
278.0,278.0,0.23518796
279.0,279.0,0.31134498
280.0,280.0,0.061190084
281.0,281.0,0.10730161
282.0,282.0,0.052009296
283.0,283.0,0.118168764
284.0,284.0,0.03805222
285.0,285.0,0.08874725
286.0,286.0,0.29640657
287.0,287.0,1.755791E-4
288.0,288.0,0.07494536
289.0,289.0,0.19062154
290.0,290.0,0.110955566
291.0,291.0,0.3002326
292.0,292.0,0.045425132
293.0,293.0,0.0441855
294.0,294.0,0.7535669
295.0,295.0,0.063900925
296.0,296.0,0.11631437
297.0,297.0,0.81369954
298.0,298.0,0.10363018
299.0,299.0,0.21640807
300.0,300.0,0.04313253
301.0,301.0,0.054624405
302.0,302.0,0.06197672
303.0,303.0,0.22447747
304.0,304.0,0.09363347
305.0,305.0,0.094999194
306.0,306.0,0.10152432
307.0,307.0,0.45492712
308.0,308.0,0.14566942
309.0,309.0,0.13756007
310.0,310.0,0.004354099
311.0,311.0,0.10008235
312.0,312.0,0.14197841
313.0,313.0,0.0075529926
314.0,314.0,0.041918505
315.0,315.0,0.47803342
316.0,316.0,0.07680529
317.0,317.0,0.007898101
318.0,318.0,0.6811391
319.0,319.0,0.5136935
320.0,320.0,0.19186427
321.0,321.0,0.78349614
322.0,322.0,0.12587075
323.0,323.0,0.33477375
324.0,324.0,0.506981
325.0,325.0,0.6903821
326.0,326.0,0.657651
327.0,327.0,0.43619525
328.0,328.0,0.09227419
329.0,329.0,0.07911375
330.0,330.0,0.23948674
331.0,331.0,0.16915193
332.0,332.0,0.089150555
333.0,333.0,0.70681256
334.0,334.0,0.04594795
335.0,335.0,0.15731543
336.0,336.0,0.74050736
337.0,337.0,0.7482594
338.0,338.0,0.1086452
339.0,339.0,0.7852653
340.0,340.0,0.23436826
341.0,341.0,0.071746156
342.0,342.0,0.078758284
343.0,343.0,4.126728E-5
344.0,344.0,0.15592258
345.0,345.0,0.22400206
346.0,346.0,0.06802967
347.0,347.0,0.13789956
348.0,348.0,0.06623109
349.0,349.0,0.24717775
350.0,350.0,0.09573464
351.0,351.0,0.17078424
352.0,352.0,0.11577981
353.0,353.0,0.06851507
354.0,354.0,0.09491574
355.0,355.0,0.61442345
356.0,356.0,0.085860126
357.0,357.0,0.007199823
358.0,358.0,0.07998472
359.0,359.0,0.123413794
360.0,360.0,0.74877924
361.0,361.0,0.093543224
362.0,362.0,0.10217347
363.0,363.0,0.6968003
364.0,364.0,0.18066326
365.0,365.0,0.09840393
366.0,366.0,0.37153876
367.0,367.0,0.21508262
368.0,368.0,0.21648628
369.0,369.0,0.66082144
370.0,370.0,0.09211235
371.0,371.0,0.7490533
372.0,372.0,0.10765023
373.0,373.0,0.23730202
374.0,374.0,0.096008345
375.0,375.0,0.27229494
376.0,376.0,0.3892198
377.0,377.0,0.13595879
378.0,378.0,0.07912451
379.0,379.0,0.10116306
380.0,380.0,0.13631186
381.0,381.0,0.25504896
382.0,382.0,0.68596214
383.0,383.0,0.4527857
384.0,384.0,0.22078276
385.0,385.0,0.19739348
386.0,386.0,0.77539945
387.0,387.0,0.003895357
388.0,388.0,0.12678413
389.0,389.0,2.3722448E-4
390.0,390.0,0.0041756127
391.0,391.0,0.09606012
392.0,392.0,0.1807994
393.0,393.0,0.27087492
394.0,394.0,0.083844
395.0,395.0,2.6121843E-4
396.0,396.0,0.08577803
397.0,397.0,0.07395944
398.0,398.0,0.060322307
399.0,399.0,0.17607911
400.0,400.0,0.0733143
401.0,401.0,0.2770701
402.0,402.0,0.12247399
403.0,403.0,0.13552776
404.0,404.0,0.09016819
405.0,405.0,0.70672345
406.0,406.0,0.07206995
407.0,407.0,0.0048264894
408.0,408.0,0.07434382
409.0,409.0,0.07636801
410.0,410.0,0.44160303
411.0,411.0,0.27237758
412.0,412.0,0.06586804
413.0,413.0,0.043660685
414.0,414.0,0.28661084
415.0,415.0,0.3207311
416.0,416.0,0.0939677
417.0,417.0,0.22522403
418.0,418.0,0.19501008
419.0,419.0,0.14593998
420.0,420.0,0.5137843
421.0,421.0,0.061260197
422.0,422.0,0.08462
423.0,423.0,0.15441933
424.0,424.0,0.06509853
425.0,425.0,6.8271084E-4
426.0,426.0,0.0058249133
427.0,427.0,0.099282086
428.0,428.0,0.23410073
429.0,429.0,0.032928612
430.0,430.0,0.07040715
431.0,431.0,0.59795517
432.0,432.0,0.7616358
433.0,433.0,0.17816354
434.0,434.0,0.046830323
435.0,435.0,0.0805835
436.0,436.0,0.23949072
437.0,437.0,0.23847464
438.0,438.0,0.10916625
439.0,439.0,0.09231823
440.0,440.0,0.101431325
441.0,441.0,5.448949E-4
442.0,442.0,0.24232079
443.0,443.0,0.0013921763
444.0,444.0,0.32195687
445.0,445.0,5.3423082E-5
446.0,446.0,0.7552216
447.0,447.0,0.76951677
448.0,448.0,0.6405777
449.0,449.0,0.21761115
