x,y,species stddev
1.0,1.0,0.0017257922
2.0,2.0,0.0023408977
3.0,3.0,0.001643936
4.0,4.0,0.0028541689
5.0,5.0,4.9674104E-4
6.0,6.0,0.0074900845
7.0,7.0,0.0022130213
8.0,8.0,0.005684023
9.0,9.0,0.004187269
10.0,10.0,0.0050089806
11.0,11.0,0.004343248
12.0,12.0,0.0060052234
13.0,13.0,0.0057334467
14.0,14.0,0.00400502
15.0,15.0,3.0795985E-4
16.0,16.0,1.1533172E-4
17.0,17.0,0.0035064337
18.0,18.0,0.013474664
19.0,19.0,0.010043013
20.0,20.0,0.003253995
21.0,21.0,0.0034318839
22.0,22.0,0.004406862
23.0,23.0,5.1100715E-4
24.0,24.0,0.0019900019
25.0,25.0,0.006592116
26.0,26.0,0.003528815
27.0,27.0,0.0031163162
28.0,28.0,0.0022522553
29.0,29.0,3.2507943E-4
30.0,30.0,0.0013961573
31.0,31.0,0.0036666375
32.0,32.0,0.011143264
33.0,33.0,4.1172924E-4
34.0,34.0,0.0043334397
35.0,35.0,0.010838488
36.0,36.0,0.002946724
37.0,37.0,0.007813108
38.0,38.0,0.012080587
39.0,39.0,0.0016824675
40.0,40.0,0.0046875374
41.0,41.0,0.0030211324
42.0,42.0,0.0024536483
43.0,43.0,1.6038225E-4
44.0,44.0,0.0040045367
45.0,45.0,0.0058953003
46.0,46.0,0.003860529
47.0,47.0,0.009661593
48.0,48.0,0.010159669
49.0,49.0,0.0011300511
50.0,50.0,0.0033945858
51.0,51.0,0.0076264795
52.0,52.0,0.0022082047
53.0,53.0,0.002607577
54.0,54.0,0.0016061505
55.0,55.0,0.002817428
56.0,56.0,2.3586895E-4
57.0,57.0,0.002290387
58.0,58.0,0.003145579
59.0,59.0,0.0063897646
60.0,60.0,0.007943357
61.0,61.0,0.012261742
62.0,62.0,0.0024201437
63.0,63.0,0.0055615674
64.0,64.0,0.005450562
65.0,65.0,0.0076074963
66.0,66.0,0.007156288
67.0,67.0,0.0013532789
68.0,68.0,0.004925468
69.0,69.0,0.0021018153
70.0,70.0,0.0021460138
71.0,71.0,0.0021118915
72.0,72.0,0.0055487473
73.0,73.0,9.72008E-4
74.0,74.0,5.6763337E-4
75.0,75.0,0.0028018698
76.0,76.0,0.016305419
77.0,77.0,0.0036902959
78.0,78.0,3.148841E-5
79.0,79.0,0.0014973275
80.0,80.0,0.0027139883
81.0,81.0,0.0015886981
82.0,82.0,0.0015347948
83.0,83.0,0.002408845
84.0,84.0,0.0023830223
85.0,85.0,0.00306539
86.0,86.0,2.240798E-4
87.0,87.0,0.008233846
88.0,88.0,0.0020852538
89.0,89.0,0.00148263
90.0,90.0,1.0528049E-4
91.0,91.0,5.6304303E-5
92.0,92.0,1.9498622E-5
93.0,93.0,1.632531E-5
94.0,94.0,0.0070841936
95.0,95.0,0.013023835
96.0,96.0,0.0046828184
97.0,97.0,0.0022106315
98.0,98.0,0.002765086
99.0,99.0,0.008203827
100.0,100.0,1.4830615E-4
101.0,101.0,0.0012649134
102.0,102.0,0.0073214383
103.0,103.0,0.004296761
104.0,104.0,0.0051422515
105.0,105.0,6.0631253E-4
106.0,106.0,3.1479558E-5
107.0,107.0,0.003780667
108.0,108.0,9.752112E-5
109.0,109.0,0.0022255701
110.0,110.0,0.0084309345
111.0,111.0,0.0012200773
112.0,112.0,0.002359369
113.0,113.0,0.002878527
114.0,114.0,0.0020462766
115.0,115.0,0.0012250869
116.0,116.0,0.0041014673
117.0,117.0,0.00382834
118.0,118.0,0.0027099492
119.0,119.0,0.008637578
120.0,120.0,0.003911863
121.0,121.0,0.002598274
122.0,122.0,0.0048230994
123.0,123.0,4.722025E-4
124.0,124.0,0.016096111
125.0,125.0,0.0025792983
126.0,126.0,0.0071843313
127.0,127.0,1.4286132E-5
128.0,128.0,0.008212195
129.0,129.0,5.274681E-4
130.0,130.0,8.390388E-4
131.0,131.0,0.0041595157
132.0,132.0,0.001958424
