x,y,species min
1.0,1.0,0.034202907
2.0,2.0,0.14371476
3.0,3.0,0.06499215
4.0,4.0,0.18886384
5.0,5.0,0.0038639125
6.0,6.0,0.6133691
7.0,7.0,0.059729725
8.0,8.0,0.07790757
9.0,9.0,0.12525006
10.0,10.0,0.5230221
11.0,11.0,0.2030865
12.0,12.0,0.23063877
13.0,13.0,0.7030356
14.0,14.0,0.12684429
15.0,15.0,0.002704789
16.0,16.0,8.9979253E-4
17.0,17.0,0.7982789
18.0,18.0,0.766703
19.0,19.0,0.11709532
20.0,20.0,0.18046719
21.0,21.0,0.069868915
22.0,22.0,0.6967848
23.0,23.0,0.014965932
24.0,24.0,0.075422876
25.0,25.0,0.7309586
26.0,26.0,0.17579666
27.0,27.0,0.06866045
28.0,28.0,0.062151663
29.0,29.0,0.002961481
30.0,30.0,0.01752059
31.0,31.0,0.054288983
32.0,32.0,0.35191083
33.0,33.0,0.0033165154
34.0,34.0,0.06828499
35.0,35.0,0.20974869
36.0,36.0,0.03659901
37.0,37.0,0.3929177
38.0,38.0,0.28018257
39.0,39.0,0.040568527
40.0,40.0,0.18681167
41.0,41.0,0.07326584
42.0,42.0,0.12157539
43.0,43.0,0.0013747417
44.0,44.0,0.7439482
45.0,45.0,0.14402467
46.0,46.0,0.7369259
47.0,47.0,0.45857415
48.0,48.0,0.31080034
49.0,49.0,0.023370292
50.0,50.0,0.09232158
51.0,51.0,0.6647876
52.0,52.0,0.04905195
53.0,53.0,0.052272256
54.0,54.0,0.059281856
55.0,55.0,0.09602979
56.0,56.0,0.0020097755
57.0,57.0,0.08733514
58.0,58.0,0.7029494
59.0,59.0,0.69660324
60.0,60.0,0.15716462
61.0,61.0,0.4165367
62.0,62.0,0.058926158
63.0,63.0,0.7364368
64.0,64.0,0.37334996
65.0,65.0,0.26961732
66.0,66.0,0.15730496
67.0,67.0,0.0550342
68.0,68.0,0.23214401
69.0,69.0,0.113846675
70.0,70.0,0.09193914
71.0,71.0,0.09914429
72.0,72.0,0.26120803
73.0,73.0,0.015422502
74.0,74.0,0.011913992
75.0,75.0,0.0933395
76.0,76.0,0.23024908
77.0,77.0,0.6762931
78.0,78.0,2.701417E-4
79.0,79.0,0.030699775
80.0,80.0,0.06880225
81.0,81.0,0.048483845
82.0,82.0,0.05109792
83.0,83.0,0.08287899
84.0,84.0,0.08637875
85.0,85.0,0.72630537
86.0,86.0,0.0017475382
87.0,87.0,0.33381012
88.0,88.0,0.04661216
89.0,89.0,0.03482659
90.0,90.0,9.125423E-4
91.0,91.0,4.3231226E-4
92.0,92.0,1.3705798E-4
93.0,93.0,7.008925E-5
94.0,94.0,0.11990793
95.0,95.0,0.3898962
96.0,96.0,0.6562425
97.0,97.0,0.0717568
98.0,98.0,0.107158035
99.0,99.0,0.1442981
100.0,100.0,0.0012465932
101.0,101.0,0.047999337
102.0,102.0,0.26477346
103.0,103.0,0.12169301
104.0,104.0,0.698631
105.0,105.0,0.012236127
106.0,106.0,2.2269852E-4
107.0,107.0,0.83191085
108.0,108.0,7.5364485E-4
109.0,109.0,0.09430152
110.0,110.0,0.15205896
111.0,111.0,0.03236453
112.0,112.0,0.039499972
113.0,113.0,0.095884055
114.0,114.0,0.060800325
115.0,115.0,0.04685146
116.0,116.0,0.1456842
117.0,117.0,0.10528317
118.0,118.0,0.11313506
119.0,119.0,0.1084911
120.0,120.0,0.135933
121.0,121.0,0.120386116
122.0,122.0,0.15704046
123.0,123.0,0.007079017
124.0,124.0,0.3888667
125.0,125.0,0.080007315
126.0,126.0,0.16324778
127.0,127.0,6.1966435E-5
128.0,128.0,0.105224386
129.0,129.0,0.007077288
130.0,130.0,0.009120304
131.0,131.0,0.15550572
132.0,132.0,0.0382167
133.0,133.0,0.2945946
134.0,134.0,0.12729757
135.0,135.0,0.17553838
136.0,136.0,0.22217952
137.0,137.0,0.30723712
138.0,138.0,0.07047805
139.0,139.0,0.054825917
140.0,140.0,0.75256395
141.0,141.0,0.12230461
142.0,142.0,1.4342624E-4
143.0,143.0,0.70577264
144.0,144.0,0.20441449
145.0,145.0,1.9745165E-4
146.0,146.0,0.7400176
147.0,147.0,0.264303
148.0,148.0,0.3946572
149.0,149.0,0.808217
150.0,150.0,0.25843662
151.0,151.0,0.053915262
152.0,152.0,0.10763373
153.0,153.0,0.68811905
154.0,154.0,0.23389682
155.0,155.0,0.0779562
156.0,156.0,0.067526154
157.0,157.0,0.21002959
158.0,158.0,0.058087513
159.0,159.0,0.74890816
160.0,160.0,0.061030086
161.0,161.0,0.53763443
162.0,162.0,0.14195882
163.0,163.0,0.19149077
164.0,164.0,0.110091515
165.0,165.0,0.13587233
166.0,166.0,5.3506566E-4
167.0,167.0,0.055631272
168.0,168.0,0.18170479
169.0,169.0,0.73946875
170.0,170.0,0.0034260864
171.0,171.0,0.11931608
172.0,172.0,0.0143759465
173.0,173.0,0.08519806
174.0,174.0,0.0047792387
175.0,175.0,0.769885
176.0,176.0,0.06287054
177.0,177.0,0.010534855
178.0,178.0,0.1272621
179.0,179.0,0.081700735
180.0,180.0,0.77526075
181.0,181.0,0.092983834
182.0,182.0,0.087680504
183.0,183.0,0.054749187
184.0,184.0,0.065677226
185.0,185.0,0.13357626
186.0,186.0,4.0675328E-5
187.0,187.0,0.49730864
188.0,188.0,0.007251533
189.0,189.0,0.30608654
190.0,190.0,0.07603238
191.0,191.0,0.6709862
192.0,192.0,0.24494591
193.0,193.0,0.65490085
194.0,194.0,0.054842345
195.0,195.0,0.22911997
196.0,196.0,0.041768428
197.0,197.0,0.03896976
198.0,198.0,0.66194105
199.0,199.0,0.0042877654
200.0,200.0,0.28443256
201.0,201.0,0.063755944
202.0,202.0,0.2300471
203.0,203.0,0.0953272
204.0,204.0,0.08640641
205.0,205.0,0.070996016
206.0,206.0,0.06303861
207.0,207.0,0.40495682
208.0,208.0,0.0689557
209.0,209.0,0.0017140129
210.0,210.0,0.019958135
211.0,211.0,0.052817535
212.0,212.0,0.23410136
213.0,213.0,0.24502312
214.0,214.0,0.061984893
215.0,215.0,0.10610216
216.0,216.0,0.75389445
217.0,217.0,0.10285826
218.0,218.0,0.124546334
219.0,219.0,0.052429374
220.0,220.0,0.20938946
221.0,221.0,0.34154582
222.0,222.0,1.6372232E-4
223.0,223.0,0.3334675
224.0,224.0,0.11718361
225.0,225.0,0.021289723
226.0,226.0,0.23787534
227.0,227.0,0.69021255
228.0,228.0,0.43900496
229.0,229.0,1.1387676E-4
230.0,230.0,0.11676247
231.0,231.0,0.042226817
232.0,232.0,0.11686074
233.0,233.0,0.108046845
234.0,234.0,0.03878937
235.0,235.0,0.11381956
236.0,236.0,0.3019343
237.0,237.0,0.07858323
238.0,238.0,0.7720791
239.0,239.0,0.14790314
240.0,240.0,0.089240536
241.0,241.0,0.07754868
242.0,242.0,0.62175715
243.0,243.0,0.048727
244.0,244.0,0.062046476
245.0,245.0,0.085822076
246.0,246.0,0.08878868
247.0,247.0,0.06998526
248.0,248.0,0.30395734
249.0,249.0,0.6680808
250.0,250.0,0.17488751
251.0,251.0,0.091359265
252.0,252.0,0.117557295
253.0,253.0,0.86231375
254.0,254.0,0.044244703
255.0,255.0,0.29259044
256.0,256.0,0.29367885
257.0,257.0,0.13630107
258.0,258.0,0.69736296
259.0,259.0,0.3115682
260.0,260.0,0.056144096
261.0,261.0,0.1426049
262.0,262.0,0.6905029
263.0,263.0,0.4786481
264.0,264.0,0.009717769
265.0,265.0,0.050167806
266.0,266.0,0.059005726
267.0,267.0,0.10395619
268.0,268.0,0.10710906
269.0,269.0,0.6658718
270.0,270.0,0.06638131
271.0,271.0,0.08722451
272.0,272.0,0.66890794
273.0,273.0,0.04946837
274.0,274.0,0.08639994
275.0,275.0,5.4934997E-5
276.0,276.0,0.055291127
277.0,277.0,0.6228469
278.0,278.0,0.22444221
279.0,279.0,0.299609
280.0,280.0,0.05559
281.0,281.0,0.09936698
282.0,282.0,0.04983665
283.0,283.0,0.111975946
284.0,284.0,0.035272535
285.0,285.0,0.08133639
286.0,286.0,0.286528
287.0,287.0,1.3338038E-4
288.0,288.0,0.071462534
289.0,289.0,0.18574388
290.0,290.0,0.10556011
291.0,291.0,0.28421536
292.0,292.0,0.042607803
293.0,293.0,0.037690423
294.0,294.0,0.74516344
295.0,295.0,0.059997607
296.0,296.0,0.11260019
297.0,297.0,0.80216956
298.0,298.0,0.09140931
299.0,299.0,0.20410573
