x,y,species_6 cloglog values
1.0,1.0,0.036605444
2.0,2.0,0.14927927
3.0,3.0,0.06499215
4.0,4.0,0.19208696
5.0,5.0,0.004982073
6.0,6.0,0.62916076
7.0,7.0,0.059729725
8.0,8.0,0.08365192
9.0,9.0,0.13028789
10.0,10.0,0.52710724
11.0,11.0,0.20522344
12.0,12.0,0.24397336
13.0,13.0,0.7211906
14.0,14.0,0.12684429
15.0,15.0,0.003541314
16.0,16.0,0.0011459227
17.0,17.0,0.80692565
18.0,18.0,0.8088667
19.0,19.0,0.11709532
20.0,20.0,0.18374193
21.0,21.0,0.069868915
22.0,22.0,0.71141523
23.0,23.0,0.015223594
24.0,24.0,0.08144477
25.0,25.0,0.7451339
26.0,26.0,0.17711063
27.0,27.0,0.077495
28.0,28.0,0.062345345
29.0,29.0,0.0037647334
30.0,30.0,0.020287387
31.0,31.0,0.054288983
32.0,32.0,0.38090286
33.0,33.0,0.0041018
34.0,34.0,0.07834082
35.0,35.0,0.20974869
36.0,36.0,0.04373821
37.0,37.0,0.41212392
38.0,38.0,0.29811588
39.0,39.0,0.04188748
40.0,40.0,0.18831842
41.0,41.0,0.07828162
42.0,42.0,0.12560892
43.0,43.0,0.0018577524
44.0,44.0,0.7504874
45.0,45.0,0.16388322
46.0,46.0,0.7369259
47.0,47.0,0.48285052
48.0,48.0,0.3285253
49.0,49.0,0.024984054
50.0,50.0,0.10433684
51.0,51.0,0.68825334
52.0,52.0,0.052807927
53.0,53.0,0.05529797
54.0,54.0,0.060939234
55.0,55.0,0.09602979
56.0,56.0,0.002653865
57.0,57.0,0.093029015
58.0,58.0,0.70567065
59.0,59.0,0.70850706
60.0,60.0,0.18375853
61.0,61.0,0.4265956
62.0,62.0,0.06365275
63.0,63.0,0.754414
64.0,64.0,0.37334996
65.0,65.0,0.2823239
66.0,66.0,0.16859335
67.0,67.0,0.05832677
68.0,68.0,0.23695916
69.0,69.0,0.113846675
70.0,70.0,0.098137036
71.0,71.0,0.10469869
72.0,72.0,0.2760121
73.0,73.0,0.017645156
