Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
8.83773E-10,0.000000088,0.000007707,1,0,0
1.5047E-9,0.000000239,0.000013122,0.999930473,0,0
2.33251E-9,0.000000472,0.000020341,0.999860947,0,0
2.71574E-9,0.000001237,0.000023683,0.999652367,0,0
3.20423E-9,0.000002715,0.000027943,0.999304735,0,0
4.93753E-9,0.000010339,0.000043058,0.998053257,0,0
6.69816E-9,0.000025466,0.000058412,0.996315094,0,0
9.12049E-9,0.000050795,0.000079535,0.994090245,0,0
1.2955E-8,0.000100599,0.000112972,0.990892025,0,0
2.12636E-8,0.000251012,0.00018542,0.984704165,0,0
3.15245E-8,0.000502816,0.000274882,0.978029618,0,0
5.59856E-8,0.001002244,0.000488122,0.970034068,0,0
1.54493E-7,0.002511363,0.0013464,0.959257457,0,0
2.6714E-7,0.005023138,0.002326974,0.950914274,0,0
4.95104E-7,0.01003134,0.004308417,0.94159772,0,0
1.11386E-6,0.025068399,0.009666785,0.927970521,0,0
1.98253E-6,0.050005956,0.017140759,0.916359591,0,0
3.36663E-6,0.10012144,0.02893305,0.903427658,0,0
4.7829E-6,0.200133745,0.040852976,0.886741292,0,0
5.58472E-6,0.300164949,0.047536459,0.873392199,0,0
6.27124E-6,0.400366146,0.053221845,0.861711743,0.000629459,0
6.82373E-6,0.500396439,0.057772639,0.851074185,0.000629459,0
7.36564E-6,0.600573102,0.062215063,0.841270945,0.000629459,0
7.79746E-6,0.700635081,0.065739927,0.832093444,0.001678556,0
8.05923E-6,0.750625814,0.067870248,0.827713273,0.001678556,0
8.19369E-6,0.800192146,0.068962659,0.823472155,0.001888376,0
8.53452E-6,0.90080101,0.071725891,0.815128972,0.002098196,0
8.8992E-6,1.000049322,0.074673411,0.807202948,0.002727654,0
9.23499E-6,1.100848563,0.077379132,0.799485504,0.002727654,0.001886792
9.5608E-6,1.200490102,0.0799969,0.792115692,0.003147293,0.001886792
9.83374E-6,1.300281327,0.08218415,0.78495446,0.003147293,0.001886792
1.0125E-5,1.400215576,0.084512713,0.778001808,0.003147293,0.001886792
1.04671E-5,1.50007181,0.08723989,0.771257735,0.003147293,0.003773585
1.10901E-5,1.750464148,0.092185568,0.755127581,0.004196391,0.005660377
1.16877E-5,2.000888229,0.096904362,0.739831746,0.005245489,0.005660377
1.22426E-5,2.250762322,0.101264045,0.725300702,0.006714226,0.005660377
1.28094E-5,2.500018152,0.105695447,0.711464924,0.007763324,0.005660377
1.33706E-5,2.750130101,0.110061341,0.698185358,0.00923206,0.00754717
1.39079E-5,3.001060911,0.114221501,0.685392477,0.010281158,0.00754717
1.44888E-5,3.250980399,0.11869754,0.673155809,0.011959715,0.00754717
1.51171E-5,3.501297266,0.123513151,0.661405826,0.013008812,0.00754717
1.58653E-5,3.75020064,0.129213574,0.650212056,0.01405791,0.009433962
1.65782E-5,4.001331233,0.134610746,0.639435445,0.014897188,0.009433962
1.73129E-5,4.250361582,0.140137797,0.629215046,0.015946286,0.009433962
1.80223E-5,4.50095516,0.145440729,0.619342279,0.016785564,0.009433962
1.87161E-5,4.750538803,0.150596106,0.609886672,0.016995384,0.009433962
1.9469E-5,5.000296525,0.156154957,0.600778697,0.01909358,0.013207547
2.0215E-5,5.250388449,0.161626534,0.592018355,0.019932858,0.016981132
2.10643E-5,5.502053356,0.167813551,0.583536119,0.021191775,0.018867925
2.19269E-5,5.751256429,0.174050217,0.575471042,0.022660512,0.020754717
2.27129E-5,6.001548237,0.179692439,0.567684071,0.024968527,0.020754717
2.37666E-5,6.250475332,0.18719561,0.560244733,0.026437264,0.022641509
2.45228E-5,6.501734772,0.192538281,0.553013975,0.027906001,0.022641509
2.53601E-5,6.751279273,0.198413074,0.546061322,0.029794377,0.024528302
2.63922E-5,7.000070184,0.205595532,0.539386776,0.031053294,0.024528302
2.7309E-5,7.252531931,0.211921281,0.532851283,0.03294167,0.026415094
2.83698E-5,7.502692282,0.21917866,0.526593896,0.035669324,0.028301887
2.92261E-5,7.750194165,0.224987837,0.520614614,0.038816618,0.028301887
3.02065E-5,8.002928126,0.231585793,0.51470486,0.040285355,0.033962264
3.11035E-5,8.251217262,0.237573254,0.509073211,0.043013009,0.037735849
3.20835E-5,8.500413223,0.244061321,0.503580616,0.044901385,0.037735849
3.32892E-5,8.752504429,0.25196823,0.498227074,0.0472094,0.041509434
3.44299E-5,9.003181184,0.259372703,0.493082111,0.050146874,0.041509434
3.57344E-5,9.252587217,0.26775072,0.488145728,0.053294167,0.043396226
3.67814E-5,9.502718216,0.274405922,0.483348397,0.05644146,0.047169811
3.79202E-5,9.753462344,0.281576286,0.47869012,0.059798573,0.054716981
3.90263E-5,10.003660275,0.288473064,0.474170896,0.062945867,0.054716981
4.04303E-5,10.254034452,0.297132111,0.469790725,0.067142258,0.056603774
4.14714E-5,10.503784041,0.3034849,0.465549607,0.069450273,0.064150943
4.27307E-5,10.752183355,0.311091915,0.461447542,0.073227025,0.067924528
4.40487E-5,11.00368005,0.318965397,0.457415004,0.076584138,0.073584906
4.52596E-5,11.251092376,0.32611905,0.453521518,0.080570709,0.081132075
4.68826E-5,11.502605599,0.33559025,0.449767086,0.084557281,0.088679245
4.85503E-5,11.750175639,0.345183248,0.446151707,0.088753672,0.09245283
5.01678E-5,12.001519092,0.354355267,0.442605854,0.091691146,0.094339623
5.16435E-5,12.250427991,0.362610951,0.439199054,0.095048258,0.098113208
5.30561E-5,12.501618851,0.370414901,0.435861781,0.098615191,0.103773585
5.44607E-5,12.754789832,0.378079623,0.432594035,0.101972304,0.10754717
5.61266E-5,13.003745915,0.387049414,0.429465341,0.104490138,0.113207547
5.74113E-5,13.253730273,0.393878538,0.426406174,0.107427612,0.116981132
5.89028E-5,13.504143085,0.401711605,0.423416533,0.111204364,0.116981132
6.07378E-5,13.755654448,0.411209508,0.420496419,0.114981116,0.120754717
6.24585E-5,14.002292996,0.419979109,0.417715358,0.11791859,0.122641509
6.39101E-5,14.255219626,0.427275382,0.414934297,0.121695342,0.130188679
6.49948E-5,14.50645575,0.432667423,0.412222763,0.125262274,0.132075472
6.6046E-5,14.755513275,0.437844436,0.409580755,0.128619387,0.133962264
6.73846E-5,15.002247768,0.444368667,0.407008274,0.131347042,0.133962264
6.87137E-5,15.254219658,0.450772029,0.404435792,0.135333613,0.139622642
7.06114E-5,15.505387137,0.45978646,0.401932837,0.138271087,0.143396226
7.22825E-5,15.755786377,0.467602212,0.399499409,0.14141838,0.145283019
7.37309E-5,16.003910616,0.474284682,0.397135507,0.144146034,0.150943396
7.53737E-5,16.250300533,0.481762672,0.394841132,0.14624423,0.152830189
7.65787E-5,16.501099218,0.487180358,0.392546757,0.149601343,0.156603774
7.80209E-5,16.756319301,0.493589755,0.390252381,0.154007554,0.156603774
7.92615E-5,17.000097853,0.499039113,0.388097059,0.156945027,0.158490566
8.10651E-5,17.256841711,0.506856859,0.38587221,0.159882501,0.164150943
8.2504E-5,17.502130759,0.513006722,0.383786415,0.162610155,0.164150943
8.39348E-5,17.751981343,0.51904553,0.381700619,0.166177088,0.164150943
8.53348E-5,18.006175559,0.52488154,0.379614823,0.169534201,0.164150943
8.65339E-5,18.255540925,0.529824315,0.377598554,0.172891313,0.167924528
8.7245E-5,18.507475603,0.532731142,0.375582285,0.176668065,0.167924528
8.86341E-5,18.75374802,0.538357263,0.373635542,0.180025178,0.169811321
