Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.00856E-11,0.000000001,0.000000056,0.999918494,0,0
1.08919E-11,0.000000003,0.00000006,0.999836988,0,0
2.44981E-11,0.000000011,0.000000136,0.999429456,0,0
3.66223E-11,0.000000027,0.000000203,0.999021925,0,0
9.46363E-11,0.000000102,0.000000524,0.998206863,0,0
1.28108E-10,0.000000257,0.000000709,0.997065776,0,0
2.35039E-10,0.000001015,0.000001301,0.993805526,0,0
4.31431E-10,0.000002525,0.000002388,0.990056239,0,0
1.18723E-9,0.000010116,0.000006572,0.982068628,0,0
2.27784E-9,0.00002516,0.000012608,0.974977586,0,0
4.22043E-9,0.000050411,0.000023361,0.968212568,0,0
8.41148E-9,0.000100668,0.000046559,0.961529057,0,0
1.94077E-8,0.000250393,0.000107421,0.952400359,0,0
4.0117E-8,0.000503029,0.000222035,0.944983291,0,0
6.94429E-8,0.001001825,0.000384313,0.937321705,0,0
1.29793E-7,0.002512153,0.000718181,0.92509577,0,0
2.26033E-7,0.00500711,0.001250377,0.913277366,0,0
3.78698E-7,0.010032051,0.002094009,0.899747331,0,0
6.93876E-7,0.025030658,0.003833437,0.876762572,0,0
1.13057E-6,0.05008731,0.006238507,0.854022333,0,0
1.83227E-6,0.100136812,0.01009089,0.8261472,0,0
2.66949E-6,0.200041378,0.014667733,0.790121444,0,0
3.31086E-6,0.30012486,0.018159666,0.762979868,0,0
3.90073E-6,0.400380549,0.021360246,0.740239628,0,0
4.44752E-6,0.500108006,0.024317728,0.720759638,0,0
4.92473E-6,0.600171012,0.026891592,0.703317304,0,0
5.49173E-6,0.70029905,0.029940937,0.6875866,0.001151631,0
5.7729E-6,0.75045555,0.031449487,0.680332545,0.001919386,0
6.01897E-6,0.800589786,0.032767842,0.673404515,0.001919386,0
6.5381E-6,0.900532961,0.035543217,0.660445024,0.002303263,0
7.14032E-6,1.000325244,0.038752867,0.648545114,0.00268714,0.003448276
7.75438E-6,1.100666891,0.042014566,0.637541772,0.003454894,0.003448276
8.35924E-6,1.200652432,0.045216596,0.627434999,0.003454894,0.003448276
8.87585E-6,1.300477631,0.047943001,0.617980275,0.003454894,0.003448276
9.4518E-6,1.400461559,0.050973355,0.609096096,0.003838772,0.006896552
9.9429E-6,1.500290696,0.053549655,0.600700954,0.004222649,0.006896552
1.11332E-5,1.750857168,0.059764757,0.58130247,0.004606526,0.006896552
1.23916E-5,2.000618179,0.066291812,0.563941642,0.006525912,0.006896552
1.35827E-5,2.250801635,0.072427246,0.548210938,0.00806142,0.013793103
1.47847E-5,2.500333601,0.078578196,0.533865841,0.010364683,0.013793103
1.58716E-5,2.750083155,0.084105424,0.520580324,0.01074856,0.017241379
1.71025E-5,3.000718361,0.090324554,0.508191377,0.012284069,0.017241379
1.83334E-5,3.250874902,0.096501417,0.496698997,0.013051823,0.017241379
1.95151E-5,3.500793196,0.102391646,0.485940174,0.013435701,0.017241379
2.06444E-5,3.751554078,0.107985525,0.475751895,0.014203455,0.017241379
2.20702E-5,4.001468318,0.114997753,0.466215665,0.015355086,0.017241379
2.34653E-5,4.252100947,0.121805376,0.45724998,0.016122841,0.017241379
2.51314E-5,4.500563787,0.129867227,0.448854837,0.017274472,0.031034483
2.64891E-5,4.750249977,0.136381977,0.440948733,0.019577735,0.031034483
2.79348E-5,5.000502502,0.1432654,0.433450159,0.023416507,0.034482759
2.9964E-5,5.251125542,0.152834704,0.426359116,0.02571977,0.037931034
3.22836E-5,5.502748862,0.163642545,0.419757111,0.02840691,0.037931034
3.48425E-5,5.751571309,0.175405181,0.41372565,0.029942418,0.04137931
