x,y,species max
1.0,1.0,0.0032412666
2.0,2.0,0.75966126
3.0,3.0,0.78484005
4.0,4.0,0.10119545
5.0,5.0,0.0028437339
6.0,6.0,0.30474907
7.0,7.0,0.016888997
8.0,8.0,0.33830255
9.0,9.0,0.0038266086
10.0,10.0,0.07352762
11.0,11.0,0.034666184
12.0,12.0,0.06939411
13.0,13.0,0.0057931207
14.0,14.0,0.091297716
15.0,15.0,0.09432755
16.0,16.0,0.039022423
17.0,17.0,0.21175304
18.0,18.0,0.03615774
19.0,19.0,0.027951824
20.0,20.0,0.0033360405
21.0,21.0,0.031431835
22.0,22.0,0.039054923
23.0,23.0,0.012644373
24.0,24.0,0.09015921
25.0,25.0,0.028830752
26.0,26.0,0.57424796
27.0,27.0,0.31856692
28.0,28.0,0.3473944
29.0,29.0,0.22861777
30.0,30.0,0.5803935
31.0,31.0,0.77392304
32.0,32.0,0.7950666
33.0,33.0,4.6764422E-4
34.0,34.0,0.6070481
35.0,35.0,0.036022406
36.0,36.0,0.050227914
37.0,37.0,0.5518927
38.0,38.0,0.19822876
39.0,39.0,0.2746941
40.0,40.0,0.02427191
41.0,41.0,0.0445479
42.0,42.0,0.5153297
43.0,43.0,0.36292306
44.0,44.0,7.165713E-4
45.0,45.0,0.0065021785
46.0,46.0,0.06461451
47.0,47.0,0.01923313
48.0,48.0,0.56561047
49.0,49.0,0.0026010273
50.0,50.0,0.110112265
51.0,51.0,0.114539854
52.0,52.0,0.029131737
53.0,53.0,0.05893398
54.0,54.0,0.02048937
55.0,55.0,0.39820018
56.0,56.0,5.8355334E-5
57.0,57.0,0.008485502
58.0,58.0,0.027202606
59.0,59.0,0.021823024
60.0,60.0,0.17906168
61.0,61.0,0.026367031
62.0,62.0,0.030852588
63.0,63.0,0.32008797
64.0,64.0,0.5589016
65.0,65.0,0.49089172
66.0,66.0,0.018826552
67.0,67.0,0.08212531
68.0,68.0,1.1341885E-5
69.0,69.0,0.43279433
70.0,70.0,0.06786328
71.0,71.0,0.0015372449
72.0,72.0,0.0010026671
73.0,73.0,0.3245652
74.0,74.0,0.009734491
75.0,75.0,3.3530006E-5
76.0,76.0,0.015149588
77.0,77.0,0.7357611
78.0,78.0,0.054011058
79.0,79.0,0.0036500366
80.0,80.0,0.0038871067
81.0,81.0,0.0339081
82.0,82.0,0.012836838
83.0,83.0,0.001405118
84.0,84.0,0.009817302
85.0,85.0,0.019025303
86.0,86.0,0.009989106
87.0,87.0,0.11220333
88.0,88.0,0.08392634
89.0,89.0,0.002156038
90.0,90.0,0.15142494
91.0,91.0,0.14750515
92.0,92.0,2.6905727E-6
93.0,93.0,0.0048482674
94.0,94.0,0.3748527
95.0,95.0,0.43875355
96.0,96.0,0.7544969
97.0,97.0,0.04369694
98.0,98.0,0.12325788
99.0,99.0,0.13076618
100.0,100.0,0.38011014
101.0,101.0,0.06616719
102.0,102.0,0.00109575
103.0,103.0,0.08989383
104.0,104.0,0.023701109
105.0,105.0,1.7972026E-5
106.0,106.0,0.16045403
107.0,107.0,0.53503597
108.0,108.0,0.03938948
109.0,109.0,0.027805438
110.0,110.0,0.10663556
111.0,111.0,0.79032975
112.0,112.0,0.01592407
113.0,113.0,0.76778954
114.0,114.0,0.51968855
115.0,115.0,0.014014846
116.0,116.0,0.23083998
117.0,117.0,0.39098927
118.0,118.0,1.4687033E-4
119.0,119.0,0.047509663
120.0,120.0,0.0013240187
121.0,121.0,0.06620155
122.0,122.0,0.123289675
123.0,123.0,8.9325366E-4
124.0,124.0,0.09989729
125.0,125.0,0.0030869627
126.0,126.0,0.034509927
127.0,127.0,0.44745487
128.0,128.0,0.08216746
129.0,129.0,0.2114417
130.0,130.0,0.019653764
131.0,131.0,3.4852303E-5
132.0,132.0,0.0022318445
133.0,133.0,0.018564561
134.0,134.0,5.8807827E-6
135.0,135.0,0.5123897
136.0,136.0,0.33911878
137.0,137.0,0.62061983
138.0,138.0,0.025355795
139.0,139.0,0.85543513
140.0,140.0,0.17549232
141.0,141.0,8.752778E-4
142.0,142.0,0.35160348
143.0,143.0,0.13206312
144.0,144.0,0.06464986
145.0,145.0,0.07265562
146.0,146.0,0.2872358
147.0,147.0,0.6718922
148.0,148.0,0.2815714
149.0,149.0,0.6906346
150.0,150.0,1.5240252E-7
151.0,151.0,0.14813115
152.0,152.0,0.06766193
153.0,153.0,0.041655455
154.0,154.0,0.03577359
155.0,155.0,0.0013123975
156.0,156.0,0.083320044
157.0,157.0,0.024155153
158.0,158.0,0.11562127
159.0,159.0,0.009894846
160.0,160.0,0.121745676
161.0,161.0,6.747833E-4
162.0,162.0,0.029015202
163.0,163.0,0.008107234
164.0,164.0,0.77796775
165.0,165.0,0.33224487
166.0,166.0,0.67651576
167.0,167.0,0.009413565
168.0,168.0,1.1404087E-6
169.0,169.0,0.030176755
170.0,170.0,0.0017545555
171.0,171.0,0.026618214
172.0,172.0,1.2732402E-5
173.0,173.0,2.025971E-6
174.0,174.0,0.6290911
175.0,175.0,0.2076171
176.0,176.0,0.38874435
177.0,177.0,0.06424448
178.0,178.0,0.8023449
179.0,179.0,8.666939E-6
180.0,180.0,0.7579145
181.0,181.0,0.27596855
182.0,182.0,0.036877673
183.0,183.0,0.016276097
184.0,184.0,0.02763495
185.0,185.0,0.09170901
186.0,186.0,4.8964775E-6
187.0,187.0,0.20685248
188.0,188.0,0.8744969
189.0,189.0,0.38140082
190.0,190.0,0.64771676
191.0,191.0,0.0060618864
192.0,192.0,0.16846438
