Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
7.76796E-12,0.000000001,0.000000043,0.9999185,0,0
8.837E-12,0.000000003,0.000000049,0.999755501,0,0
1.81699E-11,0.00000001,0.000000101,0.999348003,0,0
3.9497E-11,0.000000027,0.00000022,0.998859006,0,0
8.17575E-11,0.0000001,0.000000455,0.99796251,0,0
1.1518E-10,0.000000259,0.00000064,0.996658517,0,0
2.31666E-10,0.000001007,0.000001288,0.993317033,0,0
4.40232E-10,0.00000252,0.000002447,0.989568052,0,0
1.14748E-9,0.000010067,0.000006379,0.981418093,0,0
2.25738E-9,0.000025169,0.00001255,0.97408313,0,0
4.26938E-9,0.000050224,0.000023735,0.967318663,0,0
8.6224E-9,0.000100027,0.000047935,0.960798696,0,0
1.91628E-8,0.000251072,0.00010653,0.951507742,0,0
3.91032E-8,0.000502715,0.000217371,0.944172779,0,0
7.03726E-8,0.001006607,0.000391162,0.936348818,0,0
1.26063E-7,0.002506541,0.000700604,0.923797881,0,0
2.261E-7,0.005019362,0.001256216,0.911735941,0,0
3.65819E-7,0.010000733,0.002031708,0.89804401,0,0
6.88484E-7,0.02506284,0.003820325,0.874490628,0,0
1.12075E-6,0.050041164,0.006211445,0.851752241,0,0
1.8548E-6,0.100059495,0.010258799,0.824123879,0,0
2.82247E-6,0.200193213,0.015569092,0.789242054,0,0
3.43042E-6,0.300224871,0.018890752,0.763162184,0,0
4.01053E-6,0.400227207,0.02204989,0.741238794,0,0
4.56365E-6,0.500328662,0.025052546,0.722167889,0,0
5.16859E-6,0.60023495,0.028325975,0.705460473,0,0
5.65913E-6,0.700319944,0.030972258,0.690383048,0.00115119,0
5.96567E-6,0.750267936,0.032622276,0.683374083,0.00115119,0
6.19131E-6,0.800193872,0.033835051,0.676691117,0.001918649,0.003460208
6.7193E-6,0.900319476,0.036666929,0.66405868,0.001918649,0.003460208
7.3014E-6,1.000392085,0.039779435,0.652404238,0.002686109,0.006920415
7.90256E-6,1.100170786,0.042983273,0.641727791,0.002686109,0.006920415
8.42779E-6,1.200301361,0.045773715,0.631703341,0.003069839,0.006920415
9.01336E-6,1.300580965,0.048875141,0.622330888,0.003069839,0.006920415
9.52032E-6,1.400758671,0.051552066,0.613528932,0.003453569,0.006920415
1.00713E-5,1.500386863,0.054452749,0.605215974,0.003453569,0.006920415
1.12159E-5,1.750627826,0.060450688,0.58606357,0.005372218,0.006920415
1.23456E-5,2.000586292,0.066333388,0.568785656,0.005755948,0.006920415
1.3511E-5,2.250617393,0.072362834,0.553056235,0.008825787,0.006920415
1.46942E-5,2.500742792,0.078445082,0.538630807,0.010744436,0.006920415
1.57812E-5,2.75120003,0.083997187,0.525264874,0.011511896,0.006920415
1.71517E-5,3.000860263,0.090950165,0.512876936,0.013430545,0.006920415
1.81966E-5,3.250063051,0.096215694,0.501385493,0.013814275,0.006920415
1.93222E-5,3.501387905,0.101853348,0.490464548,0.014581734,0.006920415
2.04723E-5,3.751503201,0.107577778,0.480195599,0.015732924,0.006920415
