x,y,species_0 cloglog values
1.0,1.0,0.0025020435
2.0,2.0,0.7526912
3.0,3.0,0.77873033
4.0,4.0,0.10119545
5.0,5.0,0.0023461618
6.0,6.0,0.27371538
7.0,7.0,0.016667824
8.0,8.0,0.3184557
9.0,9.0,0.003284154
10.0,10.0,0.07352762
11.0,11.0,0.034666184
12.0,12.0,0.06443559
13.0,13.0,0.005530119
14.0,14.0,0.08116199
15.0,15.0,0.08473262
16.0,16.0,0.039022423
17.0,17.0,0.19915342
18.0,18.0,0.033621605
19.0,19.0,0.023619328
20.0,20.0,0.0026915153
21.0,21.0,0.028991502
22.0,22.0,0.034569226
23.0,23.0,0.0110113835
24.0,24.0,0.08475483
25.0,25.0,0.024603147
26.0,26.0,0.5435525
27.0,27.0,0.30502775
28.0,28.0,0.33062062
29.0,29.0,0.21053778
30.0,30.0,0.51899296
31.0,31.0,0.7710932
32.0,32.0,0.7547954
33.0,33.0,4.6764422E-4
34.0,34.0,0.6070481
35.0,35.0,0.036022406
36.0,36.0,0.049476676
37.0,37.0,0.4999305
38.0,38.0,0.18960208
39.0,39.0,0.25688684
40.0,40.0,0.022050416
41.0,41.0,0.042237423
42.0,42.0,0.46769294
43.0,43.0,0.310962
44.0,44.0,6.8852096E-4
45.0,45.0,0.0059462604
46.0,46.0,0.06355172
47.0,47.0,0.016622122
48.0,48.0,0.5608971
49.0,49.0,0.0020797942
50.0,50.0,0.08875588
51.0,51.0,0.11453963
52.0,52.0,0.0245873
53.0,53.0,0.057715356
54.0,54.0,0.020206586
55.0,55.0,0.3926348
56.0,56.0,5.3948366E-5
57.0,57.0,0.007349608
58.0,58.0,0.02470515
59.0,59.0,0.020612568
60.0,60.0,0.16850895
61.0,61.0,0.025366882
62.0,62.0,0.028875628
63.0,63.0,0.30494097
64.0,64.0,0.53349537
65.0,65.0,0.46331322
66.0,66.0,0.018826552
67.0,67.0,0.075388126
68.0,68.0,1.1341885E-5
69.0,69.0,0.41687417
70.0,70.0,0.059761316
71.0,71.0,9.6309115E-4
72.0,72.0,9.592884E-4
73.0,73.0,0.30379415
74.0,74.0,0.008182822
75.0,75.0,3.3530006E-5
76.0,76.0,0.015149588
77.0,77.0,0.7176471
78.0,78.0,0.052167132
79.0,79.0,0.0029127155
80.0,80.0,0.0036049085
81.0,81.0,0.03322262
82.0,82.0,0.011071268
83.0,83.0,9.378482E-4
84.0,84.0,0.009817302
85.0,85.0,0.019025303
86.0,86.0,0.008646276
87.0,87.0,0.1059186
88.0,88.0,0.078758985
89.0,89.0,0.0020469707
90.0,90.0,0.13124175
91.0,91.0,0.14492711
92.0,92.0,2.6905727E-6
93.0,93.0,0.0043246928
94.0,94.0,0.32914767
95.0,95.0,0.411593
96.0,96.0,0.7544969
97.0,97.0,0.04226528
98.0,98.0,0.11153611
99.0,99.0,0.12462022
100.0,100.0,0.3607365
101.0,101.0,0.064340375
102.0,102.0,9.7393675E-4
103.0,103.0,0.0853174
104.0,104.0,0.020961802
105.0,105.0,1.7972026E-5
106.0,106.0,0.15013787
107.0,107.0,0.5134888
108.0,108.0,0.037226833
109.0,109.0,0.027805438
110.0,110.0,0.09512154
111.0,111.0,0.7869868
112.0,112.0,0.01592407
113.0,113.0,0.7489654
114.0,114.0,0.49675053
115.0,115.0,0.014014846
116.0,116.0,0.22670272
117.0,117.0,0.34394056
118.0,118.0,8.530223E-5
119.0,119.0,0.04309514
120.0,120.0,0.001018677
121.0,121.0,0.06266968
122.0,122.0,0.11908322
123.0,123.0,8.11126E-4
124.0,124.0,0.07434955
125.0,125.0,0.0024321508
126.0,126.0,0.034509927
127.0,127.0,0.44639987
128.0,128.0,0.070596
129.0,129.0,0.20122193
130.0,130.0,0.01955892
131.0,131.0,3.4852303E-5
132.0,132.0,0.0018169252
133.0,133.0,0.015677623
134.0,134.0,5.8807827E-6
135.0,135.0,0.5004812
136.0,136.0,0.31653252
137.0,137.0,0.5783821
138.0,138.0,0.023881093
139.0,139.0,0.83305544
140.0,140.0,0.1724895
141.0,141.0,7.249827E-4
142.0,142.0,0.34630716
143.0,143.0,0.13206312
144.0,144.0,0.05652348
145.0,145.0,0.07250089
146.0,146.0,0.27275267
147.0,147.0,0.66860574
148.0,148.0,0.2735955
149.0,149.0,0.68505734
150.0,150.0,7.8919854E-8
151.0,151.0,0.14813115
152.0,152.0,0.06021951
153.0,153.0,0.037276186
154.0,154.0,0.03577359
155.0,155.0,0.0010053337
156.0,156.0,0.07679707
157.0,157.0,0.024155153
158.0,158.0,0.11202937
159.0,159.0,0.008379486
160.0,160.0,0.121745676
161.0,161.0,6.4429047E-4
162.0,162.0,0.029015202
163.0,163.0,0.0068446044
164.0,164.0,0.76993954
165.0,165.0,0.31135184
166.0,166.0,0.6542319
167.0,167.0,0.009413565
168.0,168.0,1.1404087E-6
169.0,169.0,0.028896853
170.0,170.0,0.0017545555
171.0,171.0,0.026618214
172.0,172.0,1.24185335E-5
173.0,173.0,2.025971E-6
174.0,174.0,0.6096981
175.0,175.0,0.1901433
176.0,176.0,0.34642485
177.0,177.0,0.0606386
178.0,178.0,0.8023449
179.0,179.0,8.666939E-6
180.0,180.0,0.74986
181.0,181.0,0.2682789
182.0,182.0,0.033909723
183.0,183.0,0.016276097
184.0,184.0,0.02685265
185.0,185.0,0.06840145
186.0,186.0,4.8964775E-6
187.0,187.0,0.16926043
188.0,188.0,0.76365525
189.0,189.0,0.38140082
190.0,190.0,0.63946575
191.0,191.0,0.0051599382
192.0,192.0,0.13272214
193.0,193.0,0.7643202
194.0,194.0,0.016771141
195.0,195.0,0.8210117
196.0,196.0,0.17303537
197.0,197.0,0.0040362584
198.0,198.0,0.055268884
199.0,199.0,0.30548066
200.0,200.0,0.008485979
201.0,201.0,3.3601132E-4
202.0,202.0,0.02473018
203.0,203.0,0.030502815
204.0,204.0,0.029153164
205.0,205.0,0.55540437
206.0,206.0,0.5391334
207.0,207.0,0.11575274
208.0,208.0,0.0053396425
209.0,209.0,0.4936947
210.0,210.0,0.10009579
211.0,211.0,0.4170603
212.0,212.0,0.02765249
213.0,213.0,0.06418859
214.0,214.0,5.302511E-6
215.0,215.0,0.01906991
216.0,216.0,0.6903712
217.0,217.0,0.02320089
218.0,218.0,0.022317061
219.0,219.0,0.37964466
220.0,220.0,5.994745E-4
221.0,221.0,0.14066896
222.0,222.0,0.02142158
223.0,223.0,0.0038230724
224.0,224.0,0.019708764
225.0,225.0,0.03689589
226.0,226.0,0.033344217
227.0,227.0,0.52054566
228.0,228.0,0.056995716
229.0,229.0,0.22784694
230.0,230.0,0.058784686
231.0,231.0,0.07567938
232.0,232.0,0.7181875
233.0,233.0,0.022817966
234.0,234.0,0.403299
235.0,235.0,0.27554864
236.0,236.0,0.8211309
237.0,237.0,0.018338693
238.0,238.0,0.39302492
239.0,239.0,0.20780069
240.0,240.0,0.022781467
241.0,241.0,0.0129321
242.0,242.0,0.74046177
243.0,243.0,0.3046749
244.0,244.0,0.030023348
245.0,245.0,0.018981066
246.0,246.0,0.15946569
247.0,247.0,0.056353588
248.0,248.0,0.7396975
249.0,249.0,0.62702525
250.0,250.0,0.06352518
251.0,251.0,0.07273221
252.0,252.0,0.022765758
253.0,253.0,0.051280998
254.0,254.0,0.09794171
255.0,255.0,0.042677402
256.0,256.0,0.010369705
257.0,257.0,0.66747063
258.0,258.0,0.05428978
259.0,259.0,5.961097E-4
260.0,260.0,0.02002853
261.0,261.0,1.7512691E-6
262.0,262.0,5.950184E-4
263.0,263.0,0.022296002
264.0,264.0,0.014309278
265.0,265.0,0.10244189
266.0,266.0,0.11981034
267.0,267.0,0.21206026
268.0,268.0,0.019440686
269.0,269.0,2.4555711E-5
270.0,270.0,0.47746277
271.0,271.0,0.5537632
272.0,272.0,1.9237289E-6
273.0,273.0,0.75386196
274.0,274.0,3.0403398E-5
275.0,275.0,0.07524028
276.0,276.0,0.083339356
277.0,277.0,0.046724383
278.0,278.0,0.6564206
279.0,279.0,0.46065938
280.0,280.0,0.06536244
281.0,281.0,0.18279952
282.0,282.0,3.118682E-4
283.0,283.0,0.20903091
284.0,284.0,0.77468187
285.0,285.0,0.07835808
286.0,286.0,8.2396946E-5
287.0,287.0,6.692614E-4
288.0,288.0,0.08784324
289.0,289.0,0.2795665
290.0,290.0,0.006616019
291.0,291.0,0.14548256
292.0,292.0,0.0023989677
293.0,293.0,0.07519835
294.0,294.0,0.02315524
295.0,295.0,0.046312544
296.0,296.0,0.26981235
297.0,297.0,0.021687688
298.0,298.0,0.138565
299.0,299.0,0.22863416
300.0,300.0,0.08782961
301.0,301.0,2.7280501E-5
302.0,302.0,0.010590219
303.0,303.0,0.122362964
304.0,304.0,0.0045745075
305.0,305.0,0.033713948
306.0,306.0,0.10143037
307.0,307.0,0.09490622
308.0,308.0,0.65442115
309.0,309.0,0.06339183
310.0,310.0,0.003927291
311.0,311.0,0.035725895
312.0,312.0,0.04249848
313.0,313.0,0.014445501
314.0,314.0,0.0025200245
315.0,315.0,0.03220966
316.0,316.0,0.0021708785
317.0,317.0,0.06095956
318.0,318.0,0.0010432317
319.0,319.0,0.059733614
320.0,320.0,0.030747976
321.0,321.0,0.05629
322.0,322.0,1.0664776E-5
323.0,323.0,0.31690565
324.0,324.0,0.04416212
325.0,325.0,0.008486607
326.0,326.0,1.5329999E-5
327.0,327.0,0.37703907
328.0,328.0,0.029668074
329.0,329.0,0.08118937
330.0,330.0,0.018322052
331.0,331.0,0.02690427
332.0,332.0,6.896931E-5
333.0,333.0,0.6559936
334.0,334.0,0.69573957
335.0,335.0,0.22241919
336.0,336.0,0.032566223
337.0,337.0,0.11858396
338.0,338.0,8.0502353E-4
339.0,339.0,0.8175138
340.0,340.0,5.7638834E-5
341.0,341.0,0.04175992
342.0,342.0,0.7077578
343.0,343.0,0.02556393
344.0,344.0,0.014732626
345.0,345.0,0.002445939
346.0,346.0,0.0012389277
347.0,347.0,0.054357592
348.0,348.0,0.004632991
349.0,349.0,0.016835112
350.0,350.0,0.015571608
351.0,351.0,0.0100294715
352.0,352.0,0.035150204
353.0,353.0,0.60866916
354.0,354.0,0.46645647
355.0,355.0,6.8807276E-5
356.0,356.0,0.27504465
357.0,357.0,6.690274E-4
358.0,358.0,0.0033177692
359.0,359.0,0.017193321
360.0,360.0,0.02468481
361.0,361.0,1.1434191E-4
362.0,362.0,0.03365706
363.0,363.0,0.053172514
364.0,364.0,0.0076235496
365.0,365.0,0.20065168
366.0,366.0,0.038739223
367.0,367.0,0.0050638253
368.0,368.0,0.016843067
369.0,369.0,4.948736E-5
370.0,370.0,0.3032353
371.0,371.0,0.033025607
372.0,372.0,0.738329
373.0,373.0,0.015050343
374.0,374.0,0.5359378
375.0,375.0,0.47182593
376.0,376.0,0.031734765
377.0,377.0,0.0019108627
378.0,378.0,0.08495565
379.0,379.0,6.8171407E-6
380.0,380.0,0.019366033
381.0,381.0,0.0837363
382.0,382.0,0.0054694857
383.0,383.0,6.6519297E-6
384.0,384.0,0.013342277
385.0,385.0,0.007807792
386.0,386.0,0.29492047
387.0,387.0,6.734773E-4
388.0,388.0,0.020032506
389.0,389.0,0.050413117
390.0,390.0,0.020159774
391.0,391.0,0.5525896
392.0,392.0,0.068618976
393.0,393.0,0.068344906
394.0,394.0,0.0028550385
395.0,395.0,0.58232033
396.0,396.0,0.10554924
397.0,397.0,0.006805687
398.0,398.0,0.012943788
399.0,399.0,0.0038497215
400.0,400.0,0.12331847
401.0,401.0,0.039576
402.0,402.0,0.057139132
403.0,403.0,0.41143915
404.0,404.0,0.60872567
405.0,405.0,0.09588041
406.0,406.0,0.012644236
407.0,407.0,0.6681236
408.0,408.0,9.165401E-4
409.0,409.0,0.024899835
410.0,410.0,0.038757086
411.0,411.0,0.064187646
412.0,412.0,0.24074161
413.0,413.0,0.13428734
414.0,414.0,0.7911198
415.0,415.0,0.058770783
416.0,416.0,0.08694723
417.0,417.0,0.21045597
418.0,418.0,0.6595562
419.0,419.0,0.090545975
420.0,420.0,0.23490041
421.0,421.0,0.037720226
422.0,422.0,0.05241564
423.0,423.0,0.06484458
424.0,424.0,0.6329103
425.0,425.0,0.10862361
426.0,426.0,0.030940915
427.0,427.0,0.0010326022
428.0,428.0,0.04988834
429.0,429.0,0.040716298
430.0,430.0,0.7302709
431.0,431.0,0.0095082065
432.0,432.0,0.10995804
433.0,433.0,0.053958192
434.0,434.0,0.013496638
435.0,435.0,0.52240276
436.0,436.0,0.7637645
437.0,437.0,0.7758162
438.0,438.0,0.6412632
439.0,439.0,0.78429306
440.0,440.0,0.54304963
441.0,441.0,0.0036986233
442.0,442.0,0.67723614
443.0,443.0,0.14405495
444.0,444.0,0.108766966
445.0,445.0,1.1138228E-5
446.0,446.0,0.0031855688
447.0,447.0,0.8172587
448.0,448.0,0.001836287
449.0,449.0,0.00810456
450.0,450.0,0.07114328
451.0,451.0,0.55224025
452.0,452.0,0.2717204
453.0,453.0,0.013988447
454.0,454.0,0.029255692
455.0,455.0,0.64816386
456.0,456.0,0.25532287
457.0,457.0,0.06205723
458.0,458.0,2.7746966E-4
459.0,459.0,0.82512665
460.0,460.0,3.116805E-4
461.0,461.0,0.015898112
462.0,462.0,0.074742764
463.0,463.0,0.053288095
464.0,464.0,0.0071858717
465.0,465.0,0.02585328
466.0,466.0,0.110298984
467.0,467.0,0.1699071
468.0,468.0,0.6158097
469.0,469.0,0.7750145
470.0,470.0,0.0014206539
471.0,471.0,6.3384033E-4
472.0,472.0,0.15300931
473.0,473.0,0.16934751
474.0,474.0,1.0460201E-5
475.0,475.0,0.14890285
476.0,476.0,0.0144567415
477.0,477.0,0.00687501
478.0,478.0,0.07823169
479.0,479.0,0.046748724
480.0,480.0,0.70415485
