x,y,species min
1.0,1.0,0.0025020435
2.0,2.0,0.73589206
3.0,3.0,0.76626956
4.0,4.0,0.08904351
5.0,5.0,0.002341243
6.0,6.0,0.2650651
7.0,7.0,0.014368512
8.0,8.0,0.29958892
9.0,9.0,0.0031433145
10.0,10.0,0.06274664
11.0,11.0,0.030291772
12.0,12.0,0.054661613
13.0,13.0,0.0041650594
14.0,14.0,0.07284184
15.0,15.0,0.076493576
16.0,16.0,0.029835565
17.0,17.0,0.19337952
18.0,18.0,0.03241142
19.0,19.0,0.020910632
20.0,20.0,0.0026743517
21.0,21.0,0.02838851
22.0,22.0,0.03002984
23.0,23.0,0.01043701
24.0,24.0,0.07923783
25.0,25.0,0.023722459
26.0,26.0,0.5435525
27.0,27.0,0.25626343
28.0,28.0,0.29762116
29.0,29.0,0.2087823
30.0,30.0,0.51899296
31.0,31.0,0.7610889
32.0,32.0,0.7547954
33.0,33.0,3.5083486E-4
34.0,34.0,0.5777605
35.0,35.0,0.031322334
36.0,36.0,0.044069447
37.0,37.0,0.43719915
38.0,38.0,0.1756662
39.0,39.0,0.24705397
40.0,40.0,0.020254016
41.0,41.0,0.035496388
42.0,42.0,0.4471102
43.0,43.0,0.310962
44.0,44.0,5.296267E-4
45.0,45.0,0.0049700756
46.0,46.0,0.05671874
47.0,47.0,0.015898492
48.0,48.0,0.5439057
49.0,49.0,0.0013703922
50.0,50.0,0.08406639
51.0,51.0,0.10618602
52.0,52.0,0.023402233
53.0,53.0,0.051838722
54.0,54.0,0.018159322
55.0,55.0,0.36437565
56.0,56.0,3.9454808E-5
57.0,57.0,0.0072029196
58.0,58.0,0.023607315
59.0,59.0,0.017053748
60.0,60.0,0.15306482
61.0,61.0,0.022410424
62.0,62.0,0.027907908
63.0,63.0,0.28471738
64.0,64.0,0.50427854
65.0,65.0,0.46191895
66.0,66.0,0.015769308
67.0,67.0,0.07480274
68.0,68.0,6.4422206E-6
69.0,69.0,0.41023082
70.0,70.0,0.055782072
71.0,71.0,7.481792E-4
72.0,72.0,6.826204E-4
73.0,73.0,0.28046754
74.0,74.0,0.008152762
75.0,75.0,2.0688372E-5
76.0,76.0,0.011998175
77.0,77.0,0.71694815
78.0,78.0,0.04723422
79.0,79.0,0.0029127155
80.0,80.0,0.0031938066
81.0,81.0,0.027011752
82.0,82.0,0.010239754
83.0,83.0,7.4488524E-4
84.0,84.0,0.0073153167
85.0,85.0,0.01631344
86.0,86.0,0.008157648
87.0,87.0,0.10142528
88.0,88.0,0.07684935
89.0,89.0,0.0018073089
90.0,90.0,0.13124175
91.0,91.0,0.12263327
92.0,92.0,1.5642264E-6
93.0,93.0,0.0032546537
94.0,94.0,0.30672312
95.0,95.0,0.411593
96.0,96.0,0.73050994
97.0,97.0,0.03482826
98.0,98.0,0.098872855
99.0,99.0,0.119017884
100.0,100.0,0.346903
101.0,101.0,0.057927445
102.0,102.0,8.8947656E-4
103.0,103.0,0.07977509
104.0,104.0,0.020832187
105.0,105.0,1.145758E-5
106.0,106.0,0.13921584
107.0,107.0,0.48118946
108.0,108.0,0.035676226
109.0,109.0,0.023760337
110.0,110.0,0.093089454
111.0,111.0,0.77977973
112.0,112.0,0.013240999
113.0,113.0,0.7489654
114.0,114.0,0.48782575
115.0,115.0,0.010353509
116.0,116.0,0.21506439
117.0,117.0,0.34394056
118.0,118.0,6.567654E-5
119.0,119.0,0.04184401
120.0,120.0,0.0010185778
121.0,121.0,0.05763306
122.0,122.0,0.102391645
123.0,123.0,6.767276E-4
124.0,124.0,0.069281
125.0,125.0,0.0017213309
126.0,126.0,0.029053267
127.0,127.0,0.42387202
128.0,128.0,0.070596
129.0,129.0,0.18694593
130.0,130.0,0.016392697
131.0,131.0,2.3361432E-5
132.0,132.0,0.001799342
133.0,133.0,0.015677623
134.0,134.0,3.431515E-6
135.0,135.0,0.4710159
136.0,136.0,0.30601513
137.0,137.0,0.5783821
138.0,138.0,0.02082935
139.0,139.0,0.8047206
140.0,140.0,0.16203938
141.0,141.0,6.666767E-4
142.0,142.0,0.30320632
143.0,143.0,0.12016485
144.0,144.0,0.04903454
145.0,145.0,0.064528435
146.0,146.0,0.25405756
147.0,147.0,0.65158623
148.0,148.0,0.26759848
149.0,149.0,0.67525035
150.0,150.0,5.4728275E-8
151.0,151.0,0.13055627
152.0,152.0,0.058751684
153.0,153.0,0.035816465
154.0,154.0,0.03006913
155.0,155.0,0.0010004324
156.0,156.0,0.064010195
157.0,157.0,0.020075912
158.0,158.0,0.09666539
159.0,159.0,0.008077037
160.0,160.0,0.1047511
161.0,161.0,5.3864584E-4
162.0,162.0,0.025545226
163.0,163.0,0.0068446044
164.0,164.0,0.76645505
165.0,165.0,0.31135184
166.0,166.0,0.6337388
167.0,167.0,0.0071286964
168.0,168.0,5.8580093E-7
169.0,169.0,0.027061746
170.0,170.0,9.523989E-4
171.0,171.0,0.02251474
172.0,172.0,7.6286765E-6
173.0,173.0,1.1593872E-6
174.0,174.0,0.60964096
175.0,175.0,0.1901433
176.0,176.0,0.34642485
177.0,177.0,0.056878302
178.0,178.0,0.78721553
179.0,179.0,4.848355E-6
180.0,180.0,0.7461037
181.0,181.0,0.24648301
182.0,182.0,0.033420436
183.0,183.0,0.013963475
184.0,184.0,0.024637032
185.0,185.0,0.06792167
186.0,186.0,2.978742E-6
187.0,187.0,0.16926043
188.0,188.0,0.76365525
189.0,189.0,0.3615274
190.0,190.0,0.6306863
191.0,191.0,0.0051599382
192.0,192.0,0.13272214
193.0,193.0,0.7491729
194.0,194.0,0.016117858
195.0,195.0,0.81312716
196.0,196.0,0.16727814
197.0,197.0,0.0039282343
198.0,198.0,0.045650702
199.0,199.0,0.28850242
200.0,200.0,0.0065433956
201.0,201.0,2.2612707E-4
202.0,202.0,0.020344129
203.0,203.0,0.028188556
204.0,204.0,0.02417267
205.0,205.0,0.55517375
206.0,206.0,0.5391334
207.0,207.0,0.083404005
208.0,208.0,0.0050386167
209.0,209.0,0.4742683
210.0,210.0,0.08867919
211.0,211.0,0.40952933
212.0,212.0,0.022529759
213.0,213.0,0.061555963
214.0,214.0,3.2283685E-6
215.0,215.0,0.016599972
216.0,216.0,0.68837273
217.0,217.0,0.022301847
218.0,218.0,0.020153942
219.0,219.0,0.37964466
220.0,220.0,5.8105256E-4
221.0,221.0,0.12568364
222.0,222.0,0.018132236
223.0,223.0,0.003215831
224.0,224.0,0.018512513
225.0,225.0,0.03340489
226.0,226.0,0.02796216
227.0,227.0,0.50170636
228.0,228.0,0.05609315
229.0,229.0,0.22253048
230.0,230.0,0.05699608
231.0,231.0,0.058989562
232.0,232.0,0.7181875
233.0,233.0,0.019455092
234.0,234.0,0.403299
235.0,235.0,0.26948807
236.0,236.0,0.8211309
237.0,237.0,0.015382502
238.0,238.0,0.39302492
239.0,239.0,0.19130483
240.0,240.0,0.020088444
241.0,241.0,0.0102850525
242.0,242.0,0.72098345
243.0,243.0,0.26685378
244.0,244.0,0.028661055
245.0,245.0,0.01837383
246.0,246.0,0.1429125
247.0,247.0,0.04899369
248.0,248.0,0.7396975
249.0,249.0,0.60705554
250.0,250.0,0.05613082
251.0,251.0,0.05267189
252.0,252.0,0.021467542
253.0,253.0,0.050268497
254.0,254.0,0.097195156
255.0,255.0,0.036754757
256.0,256.0,0.010369705
257.0,257.0,0.66747063
258.0,258.0,0.045112178
259.0,259.0,4.0562006E-4
260.0,260.0,0.019149108
261.0,261.0,9.543227E-7
262.0,262.0,5.398625E-4
263.0,263.0,0.019842105
264.0,264.0,0.01136824
265.0,265.0,0.091477886
266.0,266.0,0.10613247
267.0,267.0,0.20889775
268.0,268.0,0.017985158
269.0,269.0,1.6227308E-5
270.0,270.0,0.43924516
271.0,271.0,0.5355075
272.0,272.0,1.1207474E-6
273.0,273.0,0.74718547
274.0,274.0,1.9523954E-5
275.0,275.0,0.0750446
276.0,276.0,0.08045023
277.0,277.0,0.04295498
278.0,278.0,0.6384848
279.0,279.0,0.46003136
280.0,280.0,0.057975914
281.0,281.0,0.18279952
282.0,282.0,2.475899E-4
283.0,283.0,0.20642065
284.0,284.0,0.7616657
285.0,285.0,0.06840818
286.0,286.0,5.3714488E-5
287.0,287.0,6.133792E-4
288.0,288.0,0.084875114
289.0,289.0,0.2646549
290.0,290.0,0.006396431
291.0,291.0,0.13632241
292.0,292.0,0.0017733534
293.0,293.0,0.06771317
294.0,294.0,0.019934528
295.0,295.0,0.026990488
296.0,296.0,0.2692432
297.0,297.0,0.020249806
298.0,298.0,0.1300485
299.0,299.0,0.20750192
300.0,300.0,0.08721585
301.0,301.0,1.722511E-5
302.0,302.0,0.010284599
303.0,303.0,0.10826896
304.0,304.0,0.0040205503
305.0,305.0,0.03208062
306.0,306.0,0.082457684
307.0,307.0,0.08317113
308.0,308.0,0.65442115
309.0,309.0,0.06072459
310.0,310.0,0.0032834858
311.0,311.0,0.030707803
312.0,312.0,0.036956772
313.0,313.0,0.011288919
314.0,314.0,0.0023996127
315.0,315.0,0.027031599
316.0,316.0,0.0017840826
317.0,317.0,0.06012308
318.0,318.0,9.521721E-4
319.0,319.0,0.059733614
320.0,320.0,0.026339391
321.0,321.0,0.052722167
322.0,322.0,5.9460513E-6
323.0,323.0,0.30680785
324.0,324.0,0.035944603
325.0,325.0,0.008352062
326.0,326.0,9.593461E-6
327.0,327.0,0.35523367
328.0,328.0,0.027291123
329.0,329.0,0.07876415
330.0,330.0,0.017169448
331.0,331.0,0.02496668
332.0,332.0,4.6509096E-5
333.0,333.0,0.6553519
334.0,334.0,0.67752296
335.0,335.0,0.19640294
336.0,336.0,0.031966064
337.0,337.0,0.08980548
338.0,338.0,8.0502353E-4
339.0,339.0,0.8028914
340.0,340.0,3.7564452E-5
341.0,341.0,0.039175693
342.0,342.0,0.6739116
343.0,343.0,0.023528568
344.0,344.0,0.012267683
345.0,345.0,0.0022826428
346.0,346.0,0.0010439357
347.0,347.0,0.04958515
348.0,348.0,0.0044443505
349.0,349.0,0.016291087
350.0,350.0,0.0136305895
351.0,351.0,0.0075849504
352.0,352.0,0.0345642
353.0,353.0,0.592325
354.0,354.0,0.45068315
355.0,355.0,4.44461E-5
356.0,356.0,0.23925635
357.0,357.0,4.99069E-4
358.0,358.0,0.0024628502
359.0,359.0,0.014907489
360.0,360.0,0.020700661
361.0,361.0,8.058713E-5
362.0,362.0,0.02824401
363.0,363.0,0.052449603
364.0,364.0,0.0075636036
365.0,365.0,0.19415347
366.0,366.0,0.038739223
367.0,367.0,0.004538937
368.0,368.0,0.014195929
369.0,369.0,3.1253716E-5
370.0,370.0,0.27132782
371.0,371.0,0.031514537
372.0,372.0,0.7314963
373.0,373.0,0.01451793
374.0,374.0,0.53138703
375.0,375.0,0.47182593
376.0,376.0,0.026624436
377.0,377.0,0.0015761984
378.0,378.0,0.08453876
379.0,379.0,3.918494E-6
380.0,380.0,0.016793426
381.0,381.0,0.07458626
382.0,382.0,0.0054694857
383.0,383.0,4.0972154E-6
384.0,384.0,0.013342277
385.0,385.0,0.0059649884
386.0,386.0,0.28916687
387.0,387.0,3.688416E-4
388.0,388.0,0.015705327
389.0,389.0,0.050413117
390.0,390.0,0.019384503
391.0,391.0,0.5525896
392.0,392.0,0.06440115
393.0,393.0,0.05125401
394.0,394.0,0.002228254
395.0,395.0,0.55657953
396.0,396.0,0.09608251
397.0,397.0,0.0059887525
398.0,398.0,0.010890412
399.0,399.0,0.0037348478
400.0,400.0,0.105289705
401.0,401.0,0.03711918
402.0,402.0,0.052551113
403.0,403.0,0.37932995
