x,y,species avg
1.0,1.0,0.0028504997
2.0,2.0,0.7483723
3.0,3.0,0.77427435
4.0,4.0,0.09473569
5.0,5.0,0.0025448876
6.0,6.0,0.28579664
7.0,7.0,0.015903486
8.0,8.0,0.3211529
9.0,9.0,0.0034400115
10.0,10.0,0.06985796
11.0,11.0,0.032534584
12.0,12.0,0.062426556
13.0,13.0,0.004999873
14.0,14.0,0.08377412
15.0,15.0,0.08655786
16.0,16.0,0.03531368
17.0,17.0,0.20038033
18.0,18.0,0.034014255
19.0,19.0,0.023799494
20.0,20.0,0.0030370473
21.0,21.0,0.029772213
22.0,22.0,0.034355015
23.0,23.0,0.011182399
24.0,24.0,0.08607387
25.0,25.0,0.026068259
26.0,26.0,0.56514716
27.0,27.0,0.29210383
28.0,28.0,0.33344442
29.0,29.0,0.21673064
30.0,30.0,0.54282975
31.0,31.0,0.7680489
32.0,32.0,0.77973294
33.0,33.0,4.042087E-4
34.0,34.0,0.5935632
35.0,35.0,0.033987362
36.0,36.0,0.04736979
37.0,37.0,0.49100283
38.0,38.0,0.18636416
39.0,39.0,0.25736955
40.0,40.0,0.022558955
41.0,41.0,0.040850274
42.0,42.0,0.48303267
43.0,43.0,0.33986855
44.0,44.0,6.306451E-4
45.0,45.0,0.005501678
46.0,46.0,0.0606181
47.0,47.0,0.017316975
48.0,48.0,0.55603975
49.0,49.0,0.0020059866
50.0,50.0,0.09882252
51.0,51.0,0.11081855
52.0,52.0,0.025683587
53.0,53.0,0.055933107
54.0,54.0,0.019681193
55.0,55.0,0.3779761
56.0,56.0,4.9258073E-5
57.0,57.0,0.007902259
58.0,58.0,0.025249869
59.0,59.0,0.019481832
60.0,60.0,0.16319261
61.0,61.0,0.024679266
62.0,62.0,0.029386876
63.0,63.0,0.30601552
64.0,64.0,0.5280921
65.0,65.0,0.47441605
66.0,66.0,0.017748768
67.0,67.0,0.077773266
68.0,68.0,8.453962E-6
69.0,69.0,0.42452213
70.0,70.0,0.061439283
71.0,71.0,0.0010673344
72.0,72.0,8.306278E-4
73.0,73.0,0.30407614
74.0,74.0,0.008958913
75.0,75.0,2.5250312E-5
76.0,76.0,0.01392009
77.0,77.0,0.72457814
78.0,78.0,0.05089164
79.0,79.0,0.00333646
80.0,80.0,0.0035883805
81.0,81.0,0.031251647
82.0,82.0,0.0114929
83.0,83.0,0.0010141045
84.0,84.0,0.008731154
85.0,85.0,0.017719105
86.0,86.0,0.008870314
87.0,87.0,0.10715922
88.0,88.0,0.08009138
89.0,89.0,0.001965344
90.0,90.0,0.1425297
91.0,91.0,0.13708718
92.0,92.0,2.045182E-6
93.0,93.0,0.0040979716
94.0,94.0,0.3417938
95.0,95.0,0.42529082
96.0,96.0,0.7438808
97.0,97.0,0.039360154
98.0,98.0,0.113136545
99.0,99.0,0.12544753
100.0,100.0,0.36084667
101.0,101.0,0.06217418
102.0,102.0,0.0010000238
103.0,103.0,0.08614464
104.0,104.0,0.022144575
105.0,105.0,1.3869894E-5
106.0,106.0,0.14996806
107.0,107.0,0.5130922
108.0,108.0,0.038019046
109.0,109.0,0.025846416
110.0,110.0,0.10133937
111.0,111.0,0.78550553
112.0,112.0,0.014878321
113.0,113.0,0.7581287
114.0,114.0,0.50839674
115.0,115.0,0.0122848
116.0,116.0,0.22380242
117.0,117.0,0.37335745
118.0,118.0,9.476814E-5
119.0,119.0,0.044098884
120.0,120.0,0.0011724561
121.0,121.0,0.06274786
122.0,122.0,0.110021874
123.0,123.0,7.5567287E-4
124.0,124.0,0.08413542
125.0,125.0,0.0023598152
126.0,126.0,0.032022282
127.0,127.0,0.44046152
128.0,128.0,0.07527341
129.0,129.0,0.19730172
130.0,130.0,0.01835555
131.0,131.0,2.7777618E-5
132.0,132.0,0.0019844046
133.0,133.0,0.017335685
134.0,134.0,4.610613E-6
135.0,135.0,0.4966423
136.0,136.0,0.32234967
137.0,137.0,0.5984877
138.0,138.0,0.023062794
139.0,139.0,0.8314563
140.0,140.0,0.16989252
141.0,141.0,7.729804E-4
142.0,142.0,0.3288167
143.0,143.0,0.12628771
144.0,144.0,0.05691854
145.0,145.0,0.06932072
146.0,146.0,0.27222455
147.0,147.0,0.66084385
148.0,148.0,0.27525347
149.0,149.0,0.6840528
150.0,150.0,8.5409745E-8
151.0,151.0,0.13663076
152.0,152.0,0.062347565
153.0,153.0,0.03822413
154.0,154.0,0.033063196
155.0,155.0,0.0011538835
156.0,156.0,0.077176556
157.0,157.0,0.02208818
158.0,158.0,0.10577039
159.0,159.0,0.009080079
160.0,160.0,0.11440473
161.0,161.0,6.052638E-4
162.0,162.0,0.026781937
163.0,163.0,0.007561671
164.0,164.0,0.7712466
165.0,165.0,0.32106116
166.0,166.0,0.6592851
167.0,167.0,0.008347645
168.0,168.0,8.575456E-7
169.0,169.0,0.028762791
170.0,170.0,0.0013918736
171.0,171.0,0.024648001
172.0,172.0,1.01161895E-5
173.0,173.0,1.5315416E-6
174.0,174.0,0.6186625
175.0,175.0,0.19920191
176.0,176.0,0.37272644
177.0,177.0,0.06052141
178.0,178.0,0.79606706
179.0,179.0,6.5491013E-6
180.0,180.0,0.75243473
181.0,181.0,0.2605448
