x,y,species cloglog values
1.0,1.0,0.14464594
2.0,2.0,0.030654784
3.0,3.0,0.027856918
4.0,4.0,0.07335993
5.0,5.0,0.28067982
6.0,6.0,0.1278827
7.0,7.0,0.085824944
8.0,8.0,0.06225665
9.0,9.0,0.09322863
10.0,10.0,5.760286E-6
11.0,11.0,0.027460158
12.0,12.0,0.118643805
13.0,13.0,9.256631E-6
14.0,14.0,0.20097886
15.0,15.0,0.042251512
16.0,16.0,0.051657084
17.0,17.0,0.09035205
18.0,18.0,0.47685874
19.0,19.0,0.045263525
20.0,20.0,0.05769972
21.0,21.0,0.7338789
22.0,22.0,0.1633711
23.0,23.0,0.38022488
24.0,24.0,0.43663275
25.0,25.0,7.557124E-4
26.0,26.0,0.09580528
27.0,27.0,0.77690804
28.0,28.0,0.034259997
29.0,29.0,0.29057586
30.0,30.0,0.07571587
31.0,31.0,0.013723921
32.0,32.0,0.024215687
33.0,33.0,0.8067008
34.0,34.0,0.13314487
35.0,35.0,0.7655257
36.0,36.0,0.083358735
37.0,37.0,0.111375846
38.0,38.0,0.0010871773
39.0,39.0,0.80345535
40.0,40.0,0.031678826
41.0,41.0,0.0638971
42.0,42.0,0.06666229
43.0,43.0,0.09677768
44.0,44.0,6.678045E-5
45.0,45.0,0.006847002
46.0,46.0,0.046000015
47.0,47.0,0.007992291
48.0,48.0,0.14805469
49.0,49.0,0.84112924
50.0,50.0,0.21037526
51.0,51.0,0.12538995
52.0,52.0,2.2878697E-4
53.0,53.0,0.06667545
54.0,54.0,0.005996585
55.0,55.0,0.07166624
56.0,56.0,0.6789603
57.0,57.0,0.0064560925
58.0,58.0,0.034723345
59.0,59.0,0.07066144
60.0,60.0,0.62376195
61.0,61.0,0.110018425
62.0,62.0,0.009960897
63.0,63.0,1.134483E-5
64.0,64.0,0.009354734
65.0,65.0,0.6622273
66.0,66.0,0.09482657
67.0,67.0,0.7905253
68.0,68.0,0.042882152
69.0,69.0,0.7505935
70.0,70.0,0.0238208
71.0,71.0,0.7300103
