Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5750689622113914
alt,false,505.1406844106464
current_2.5arcmin_PETDriestQuarter,false,143.03612155696737
current_2.5arcmin_PETWettestQuarter,false,86.8441066995773
current_2.5arcmin_climaticMoistureIndex,false,0.12847908652837287
wc2.0_bio_2.5m_1,false,18.23225659381301
wc2.0_bio_2.5m_12,false,1916.0760456273765
wc2.0_bio_2.5m_16,false,825.7300380228137
wc2.0_bio_2.5m_17,false,164.70722433460077
wc2.0_bio_2.5m_5,false,27.56471737618682
wc2.0_bio_2.5m_6,false,8.513117455116017
