Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.44931E-11,0.000000001,0.000000023,1,0,0
1.92361E-11,0.000000003,0.00000003,0.999899356,0,0
3.05434E-11,0.000000011,0.000000048,0.999597424,0,0
3.65885E-11,0.000000028,0.000000057,0.999094203,0,0
4.68422E-11,0.000000102,0.000000073,0.997383253,0,0
5.94772E-11,0.000000254,0.000000093,0.994464573,0,0
1.20158E-10,0.000001011,0.000000188,0.985708535,0,0
2.09902E-10,0.000002514,0.000000328,0.976751208,0,0
4.31973E-10,0.000010004,0.000000674,0.952596618,0,0
8.94338E-10,0.000025,0.000001396,0.929045894,0,0
1.53258E-9,0.000050023,0.000002392,0.907910628,0,0
2.61446E-9,0.000100161,0.000004081,0.883252818,0,0
4.94143E-9,0.000250023,0.000007713,0.843196457,0,0
8.87808E-9,0.000500727,0.000013858,0.804851047,0,0
1.92831E-8,0.001000277,0.000030099,0.767612721,0,0
4.84904E-8,0.002504386,0.000075688,0.721215781,0,0
1.07748E-7,0.005009572,0.000168174,0.685587762,0,0
2.4288E-7,0.010002866,0.000379051,0.654589372,0,0
7.96022E-7,0.025036147,0.001241777,0.622584541,0,0
1.56985E-6,0.050121715,0.002447452,0.600543478,0,0
2.94252E-6,0.100101689,0.004582583,0.578301127,0,0
5.26953E-6,0.20032429,0.00819172,0.553341385,0,0
7.02396E-6,0.300551646,0.010904149,0.537037037,0,0
8.48395E-6,0.400429086,0.013155702,0.524053945,0,0
9.71686E-6,0.500569196,0.015053065,0.512983092,0.003802281,0
1.07764E-5,0.600250665,0.016680643,0.503220612,0.003802281,0
1.17668E-5,0.700474845,0.018199668,0.494263285,0.003802281,0
1.2101E-5,0.750589513,0.018711726,0.490036232,0.003802281,0
1.25002E-5,0.800910926,0.019323091,0.485909823,0.003802281,0
1.32502E-5,0.900072838,0.020470411,0.478160225,0.003802281,0
1.44347E-5,1.001306537,0.022279943,0.470813205,0.003802281,0
1.53815E-5,1.100964833,0.023723744,0.464070048,0.003802281,0
1.61294E-5,1.201552953,0.024862851,0.457628824,0.003802281,0
1.68151E-5,1.300422161,0.025906065,0.451590177,0.003802281,0
1.7611E-5,1.400146726,0.027115369,0.445752818,0.003802281,0
1.8251E-5,1.500735697,0.028086876,0.440116747,0.003802281,0
1.98787E-5,1.750924171,0.030553099,0.426932367,0.003802281,0
2.14052E-5,2.000156132,0.032860395,0.414754428,0.003802281,0
2.27068E-5,2.251338063,0.034823291,0.403280998,0.003802281,0
2.39889E-5,2.500685168,0.036752977,0.392512077,0.003802281,0
2.52974E-5,2.750040318,0.038718503,0.382347021,0.003802281,0
2.64353E-5,3.000916834,0.040424383,0.372584541,0.003802281,0
2.77009E-5,3.250190397,0.042318227,0.363325282,0.007604563,0
2.92047E-5,3.501176441,0.044563532,0.354468599,0.007604563,0
3.04814E-5,3.751705228,0.04646576,0.346014493,0.007604563,0
3.18464E-5,4.001157007,0.048495186,0.337962963,0.007604563,0
3.33511E-5,4.252158523,0.050727515,0.330213366,0.007604563,0
3.46811E-5,4.500887365,0.052696191,0.322866345,0.007604563,0
3.58668E-5,4.751661774,0.054447751,0.315720612,0.011406844,0
3.70503E-5,5.00297974,0.056192962,0.308776167,0.011406844,0
3.80895E-5,5.251001873,0.057722792,0.302133655,0.011406844,0
3.95127E-5,5.503838175,0.05981377,0.295591787,0.011406844,0
4.06002E-5,5.751779749,0.061408333,0.289351852,0.011406844,0
4.18763E-5,6.003836107,0.063276134,0.28321256,0.015209125,0
4.29628E-5,6.253914996,0.064863412,0.277274557,0.015209125,0
4.41418E-5,6.502441636,0.066582787,0.271537842,0.019011407,0
4.54163E-5,6.75293035,0.068437948,0.265901771,0.019011407,0
4.64992E-5,7.000864094,0.070011291,0.260466989,0.019011407,0
4.76158E-5,7.250575348,0.071630825,0.25513285,0.019011407,0
4.87206E-5,7.500726942,0.073230443,0.249899356,0.022813688,0
4.99618E-5,7.752495519,0.075024253,0.244766506,0.02661597,0
5.12421E-5,8.000319953,0.076871003,0.239834944,0.02661597,0
5.24295E-5,8.254191087,0.078580302,0.234903382,0.030418251,0
5.35258E-5,8.503729236,0.080155746,0.230173108,0.030418251,0
5.47556E-5,8.752625741,0.081919911,0.225543478,0.034220532,0
5.6127E-5,9.001897129,0.083883121,0.221014493,0.038022814,0
5.73038E-5,9.251237994,0.085564408,0.216586151,0.038022814,0
5.84237E-5,9.500108992,0.087161492,0.212258454,0.038022814,0
6.01386E-5,9.754770989,0.089601852,0.207930757,0.041825095,0
6.13152E-5,10.003820231,0.091272366,0.203804348,0.041825095,0
6.29174E-5,10.252078916,0.09354219,0.199778583,0.041825095,0
6.39198E-5,10.505655224,0.0949594,0.195752818,0.041825095,0
6.52402E-5,10.75148931,0.096822821,0.191928341,0.041825095,0
6.61645E-5,11.001245707,0.098125044,0.188103865,0.041825095,0
6.75046E-5,11.255276751,0.100009582,0.184279388,0.041825095,0
6.91691E-5,11.5010733,0.102344886,0.1806562,0.041825095,0
7.07961E-5,11.752771565,0.104621805,0.177033011,0.045627376,0
7.20543E-5,12.003052278,0.106378537,0.173510467,0.049429658,0
7.38897E-5,12.250969569,0.108935057,0.170088567,0.049429658,0
7.52327E-5,12.504856553,0.110801082,0.166666667,0.049429658,0
7.65813E-5,12.75533733,0.112670993,0.163345411,0.049429658,0
7.83202E-5,13.003177241,0.115076182,0.160124799,0.049429658,0
