x,y,species cloglog values
1.0,1.0,1.8899403E-4
2.0,2.0,0.11628065
3.0,3.0,0.009643544
4.0,4.0,0.10372363
5.0,5.0,0.0014823842
6.0,6.0,0.074990295
7.0,7.0,0.061902624
8.0,8.0,0.07927548
9.0,9.0,0.07496543
10.0,10.0,4.611892E-5
11.0,11.0,0.006711306
12.0,12.0,0.011261729
13.0,13.0,1.956831E-4
14.0,14.0,1.0779595E-4
15.0,15.0,0.033093028
16.0,16.0,0.03531685
17.0,17.0,0.031103177
18.0,18.0,0.08162357
19.0,19.0,1.2141636E-5
20.0,20.0,0.01510731
21.0,21.0,0.0034143035
22.0,22.0,0.0068430533
23.0,23.0,5.5552853E-5
24.0,24.0,0.1875571
25.0,25.0,0.019379668
26.0,26.0,0.034244448
27.0,27.0,0.012441335
28.0,28.0,0.012841744
29.0,29.0,2.0295538E-5
30.0,30.0,1.1041563E-5
31.0,31.0,0.09746959
32.0,32.0,6.964041E-5
33.0,33.0,0.0043625175
34.0,34.0,0.0011784775
35.0,35.0,7.991261E-5
36.0,36.0,2.1382019E-5
37.0,37.0,0.05764325
38.0,38.0,1.582199E-5
39.0,39.0,0.093170844
40.0,40.0,4.3071702E-7
41.0,41.0,7.137006E-4
42.0,42.0,0.03134217
43.0,43.0,1.2274997E-5
44.0,44.0,0.096382014
45.0,45.0,0.021338688
46.0,46.0,0.020667244
47.0,47.0,0.13498749
48.0,48.0,1.2776638E-4
49.0,49.0,0.07844268
50.0,50.0,0.019027716
51.0,51.0,0.03428187
52.0,52.0,0.00925452
53.0,53.0,7.2042467E-6
54.0,54.0,0.007808454
55.0,55.0,0.014155585
56.0,56.0,2.9695162E-4
57.0,57.0,4.826696E-5
58.0,58.0,0.011139676
59.0,59.0,1.074215E-5
60.0,60.0,1.3000254E-6
61.0,61.0,0.0013782845
62.0,62.0,0.018749818
63.0,63.0,0.049104158
64.0,64.0,0.022231843
65.0,65.0,3.7407767E-4
66.0,66.0,0.026152119
67.0,67.0,0.09844154
68.0,68.0,8.90632E-7
69.0,69.0,0.030553099
70.0,70.0,1.0323609E-5
71.0,71.0,2.736659E-4
72.0,72.0,0.07760314
73.0,73.0,9.428808E-6
74.0,74.0,1.2439561E-5
75.0,75.0,0.0011605654
76.0,76.0,4.236756E-4
77.0,77.0,0.17527835
78.0,78.0,0.053624235
79.0,79.0,0.036098715
80.0,80.0,0.03620158
81.0,81.0,0.09767061
82.0,82.0,1.7336391E-4
83.0,83.0,0.07095525
84.0,84.0,1.678092E-5
85.0,85.0,0.18656705
86.0,86.0,5.234742E-7
87.0,87.0,3.8826402E-4
88.0,88.0,0.0021779477
89.0,89.0,0.10333734
90.0,90.0,5.3847984E-8
91.0,91.0,0.11317088
92.0,92.0,0.03559075
93.0,93.0,0.09016815
94.0,94.0,9.588049E-6
95.0,95.0,5.123496E-6
96.0,96.0,0.03775812
97.0,97.0,0.01970766
98.0,98.0,3.3314254E-6
99.0,99.0,3.4191632E-7
100.0,100.0,0.09605309
101.0,101.0,0.025597442
102.0,102.0,0.11186952
103.0,103.0,0.13647647
104.0,104.0,0.0771904
105.0,105.0,2.7064963E-5
106.0,106.0,0.0019012367
107.0,107.0,0.04031358
108.0,108.0,0.09890516
109.0,109.0,5.31959E-4
110.0,110.0,9.913019E-5
111.0,111.0,1.2909816E-5
112.0,112.0,0.8847976
113.0,113.0,0.0013814648
114.0,114.0,1.0025684E-4
115.0,115.0,0.03932532
116.0,116.0,1.1111278E-5
117.0,117.0,1.535678E-4
118.0,118.0,6.522847E-4
119.0,119.0,0.0010674548
120.0,120.0,1.241013E-4
121.0,121.0,0.015288971
122.0,122.0,1.2522876E-5
123.0,123.0,0.013422768
124.0,124.0,0.007179123
125.0,125.0,0.02569964
126.0,126.0,1.9357254E-5
127.0,127.0,0.10015456
128.0,128.0,0.7008376
129.0,129.0,0.281319
130.0,130.0,5.321215E-6
131.0,131.0,1.5441535E-4
132.0,132.0,0.016774388
133.0,133.0,0.12649933
134.0,134.0,6.786596E-4
135.0,135.0,1.5704472E-5
136.0,136.0,0.07604299
137.0,137.0,2.9040023E-6
138.0,138.0,0.5227745
139.0,139.0,0.09812504
140.0,140.0,0.032192457
141.0,141.0,2.9164765E-4
142.0,142.0,0.20403756
143.0,143.0,6.783714E-5
144.0,144.0,8.092874E-5
145.0,145.0,0.16538893
146.0,146.0,0.14783327
147.0,147.0,0.09933697
148.0,148.0,6.829672E-6
