x,y,species_9 cloglog values
1.0,1.0,0.16172762
2.0,2.0,0.45732525
3.0,3.0,0.052206833
4.0,4.0,0.7044531
5.0,5.0,0.7099205
6.0,6.0,0.06384614
7.0,7.0,0.15659694
8.0,8.0,0.6920643
9.0,9.0,0.05290804
10.0,10.0,0.049243025
11.0,11.0,0.77969015
12.0,12.0,0.9370228
13.0,13.0,0.143162
14.0,14.0,0.42461795
15.0,15.0,0.67946595
16.0,16.0,0.7841861
17.0,17.0,0.062195398
18.0,18.0,0.6860723
19.0,19.0,0.06574857
20.0,20.0,0.07231474
21.0,21.0,0.40575385
22.0,22.0,0.12178722
23.0,23.0,0.003773126
24.0,24.0,0.7047219
25.0,25.0,0.6700972
26.0,26.0,0.086556576
27.0,27.0,0.10588825
28.0,28.0,0.6807105
29.0,29.0,0.0155574875
30.0,30.0,0.80439883
31.0,31.0,8.670534E-4
32.0,32.0,0.6997538
33.0,33.0,0.04425244
34.0,34.0,0.09384119
35.0,35.0,0.09089996
36.0,36.0,0.74341345
37.0,37.0,0.31678507
38.0,38.0,0.123610795
39.0,39.0,0.037083838
40.0,40.0,0.7932507
41.0,41.0,0.18842803
42.0,42.0,0.0989838
43.0,43.0,0.2196967
44.0,44.0,0.14093053
45.0,45.0,0.18181826
46.0,46.0,6.0822144E-6
47.0,47.0,0.07757381
48.0,48.0,0.6129077
49.0,49.0,0.004452674
50.0,50.0,0.06262422
51.0,51.0,0.039187655
52.0,52.0,0.4344806
53.0,53.0,0.06285098
54.0,54.0,0.74583
55.0,55.0,0.13697049
56.0,56.0,0.36105627
57.0,57.0,0.057539947
58.0,58.0,0.27615425
59.0,59.0,0.07264245
60.0,60.0,0.7159795
61.0,61.0,0.18504691
62.0,62.0,0.72969997
63.0,63.0,0.03278085
64.0,64.0,0.18247312
65.0,65.0,0.012131027
66.0,66.0,0.038007725
67.0,67.0,0.11050125
68.0,68.0,0.08479977
69.0,69.0,0.0057377047
70.0,70.0,0.03988539
71.0,71.0,0.06741237
72.0,72.0,0.005681457
73.0,73.0,0.5708417
74.0,74.0,0.12956432
75.0,75.0,0.34843633
76.0,76.0,0.17792815
77.0,77.0,0.09068137
78.0,78.0,5.8327307E-5
79.0,79.0,0.18321957
80.0,80.0,0.10701691
81.0,81.0,0.021776546
82.0,82.0,0.2620975
83.0,83.0,0.04980632
84.0,84.0,0.16967306
85.0,85.0,0.048175808
86.0,86.0,0.5206396
87.0,87.0,0.56273055
88.0,88.0,0.026154185
89.0,89.0,0.02352458
90.0,90.0,0.12894581
91.0,91.0,0.15796258
92.0,92.0,0.055538375
93.0,93.0,0.8003297
94.0,94.0,0.040630322
95.0,95.0,0.044105932
96.0,96.0,3.3446262E-4
97.0,97.0,0.098131925
98.0,98.0,0.0642633
99.0,99.0,0.032267317
100.0,100.0,0.3526762
101.0,101.0,4.7350148E-4
102.0,102.0,0.06403928
103.0,103.0,0.18536733
104.0,104.0,0.09467459
105.0,105.0,0.123753
106.0,106.0,0.7389666
107.0,107.0,0.0852036
108.0,108.0,0.06660596
109.0,109.0,0.058373597
110.0,110.0,0.19139378
111.0,111.0,0.06605275
112.0,112.0,3.5545314E-4
113.0,113.0,0.05243197
114.0,114.0,0.7151631
115.0,115.0,0.15585224
116.0,116.0,0.74419695
117.0,117.0,0.0664447
118.0,118.0,4.6503017E-4
119.0,119.0,0.001079022
120.0,120.0,0.010277771
121.0,121.0,0.7061513
122.0,122.0,0.038198993
123.0,123.0,0.07168576
124.0,124.0,0.3210377
125.0,125.0,0.05614041
126.0,126.0,0.17729683
127.0,127.0,0.0014808896
128.0,128.0,0.048102386
129.0,129.0,0.5807421
130.0,130.0,0.06691802
131.0,131.0,0.0025486934
132.0,132.0,0.1213584
133.0,133.0,0.059001174
134.0,134.0,0.07381933
135.0,135.0,0.06713251
136.0,136.0,0.049855724
137.0,137.0,0.066664316
138.0,138.0,0.17725797
139.0,139.0,0.13550016
140.0,140.0,0.11459454
141.0,141.0,0.18678139
142.0,142.0,0.7444213
143.0,143.0,0.13220954
144.0,144.0,0.3769845
145.0,145.0,0.21627977
146.0,146.0,0.8503408
147.0,147.0,0.11993185
148.0,148.0,0.12396339
149.0,149.0,0.6692957
150.0,150.0,2.2391533E-4
151.0,151.0,0.74490035
152.0,152.0,0.054994598
153.0,153.0,0.0110483505
154.0,154.0,0.25348634
155.0,155.0,0.29999712
156.0,156.0,0.049582195
157.0,157.0,0.033566397
158.0,158.0,0.6570776
159.0,159.0,0.1597403
160.0,160.0,0.050885096
161.0,161.0,0.7780196
162.0,162.0,0.0011019037
163.0,163.0,0.059228666
164.0,164.0,0.046092264
165.0,165.0,0.13338032
166.0,166.0,0.041084096
167.0,167.0,0.06675319
168.0,168.0,1.5916099E-5
169.0,169.0,0.86949366
170.0,170.0,0.69077903
171.0,171.0,4.2371253E-6
172.0,172.0,0.16908532
173.0,173.0,4.424131E-5
174.0,174.0,0.022125073
175.0,175.0,0.027357405
176.0,176.0,0.049325783
177.0,177.0,0.021345723
178.0,178.0,0.06709674
