x,y,species_8 cloglog values
1.0,1.0,0.15320684
2.0,2.0,0.4515199
3.0,3.0,0.054775145
4.0,4.0,0.69946116
5.0,5.0,0.70552915
6.0,6.0,0.065244384
7.0,7.0,0.16366419
8.0,8.0,0.7106669
9.0,9.0,0.048373815
10.0,10.0,0.050852273
11.0,11.0,0.76127845
12.0,12.0,0.9429529
13.0,13.0,0.15307702
14.0,14.0,0.4512705
15.0,15.0,0.6764733
16.0,16.0,0.77191263
17.0,17.0,0.064804986
18.0,18.0,0.70310736
19.0,19.0,0.07057445
20.0,20.0,0.07231504
21.0,21.0,0.39238232
22.0,22.0,0.12755303
23.0,23.0,0.004424546
24.0,24.0,0.706947
25.0,25.0,0.67504364
26.0,26.0,0.086208224
27.0,27.0,0.12936525
28.0,28.0,0.67991966
29.0,29.0,0.015548809
30.0,30.0,0.8097064
31.0,31.0,0.0010362393
32.0,32.0,0.7012871
33.0,33.0,0.042454462
34.0,34.0,0.101166025
35.0,35.0,0.09859014
36.0,36.0,0.74292207
37.0,37.0,0.33107206
38.0,38.0,0.121293545
39.0,39.0,0.041466057
40.0,40.0,0.7957725
41.0,41.0,0.2008605
42.0,42.0,0.09658262
43.0,43.0,0.21299748
44.0,44.0,0.14561987
45.0,45.0,0.17633481
46.0,46.0,8.584545E-6
47.0,47.0,0.08069806
48.0,48.0,0.6271925
49.0,49.0,0.0053487727
50.0,50.0,0.072986275
51.0,51.0,0.042302944
52.0,52.0,0.44707662
53.0,53.0,0.07076441
54.0,54.0,0.7580711
55.0,55.0,0.13574167
56.0,56.0,0.37481424
57.0,57.0,0.06079442
58.0,58.0,0.2956138
59.0,59.0,0.06740041
60.0,60.0,0.7165255
61.0,61.0,0.1870542
62.0,62.0,0.7304065
63.0,63.0,0.03132954
64.0,64.0,0.16790397
65.0,65.0,0.013599462
66.0,66.0,0.040561162
67.0,67.0,0.11684161
68.0,68.0,0.08936267
69.0,69.0,0.006690436
70.0,70.0,0.041063137
71.0,71.0,0.07332533
72.0,72.0,0.006143958
73.0,73.0,0.5539389
74.0,74.0,0.12528048
75.0,75.0,0.35919282
76.0,76.0,0.16927157
77.0,77.0,0.08132051
78.0,78.0,7.725963E-5
79.0,79.0,0.19227391
80.0,80.0,0.09879369
81.0,81.0,0.023870083
82.0,82.0,0.25214115
83.0,83.0,0.045571826
84.0,84.0,0.17690462
85.0,85.0,0.049633283
86.0,86.0,0.53248626
87.0,87.0,0.5851465
88.0,88.0,0.030039588
89.0,89.0,0.027177025
90.0,90.0,0.13320613
91.0,91.0,0.15612243
92.0,92.0,0.06326188
93.0,93.0,0.7867485
94.0,94.0,0.038551107
95.0,95.0,0.050329644
96.0,96.0,3.7483987E-4
97.0,97.0,0.10328831
98.0,98.0,0.07374206
99.0,99.0,0.039068457
100.0,100.0,0.36662254
101.0,101.0,6.009669E-4
102.0,102.0,0.059544582
103.0,103.0,0.16995808
104.0,104.0,0.105305225
105.0,105.0,0.13096918
106.0,106.0,0.75288415
107.0,107.0,0.08412488
108.0,108.0,0.06843937
109.0,109.0,0.06300079
110.0,110.0,0.1795409
111.0,111.0,0.06384356
112.0,112.0,4.4237188E-4
113.0,113.0,0.05367354
114.0,114.0,0.71353877
115.0,115.0,0.17094369
116.0,116.0,0.76206267
117.0,117.0,0.07206515
118.0,118.0,5.8171724E-4
119.0,119.0,0.001306684
120.0,120.0,0.011927692
121.0,121.0,0.72467333
122.0,122.0,0.04184668
123.0,123.0,0.07691545
124.0,124.0,0.30112824
125.0,125.0,0.056787655
126.0,126.0,0.17996727
127.0,127.0,0.0018072161
128.0,128.0,0.0538528
129.0,129.0,0.58906925
130.0,130.0,0.06249579
131.0,131.0,0.0029969674
132.0,132.0,0.11633768
133.0,133.0,0.06486768
134.0,134.0,0.07282041
135.0,135.0,0.061903875
136.0,136.0,0.057291362
137.0,137.0,0.060589276
138.0,138.0,0.17089115
139.0,139.0,0.13967624
140.0,140.0,0.1239527
141.0,141.0,0.18375522
142.0,142.0,0.72604454
143.0,143.0,0.11860319
144.0,144.0,0.3714069
145.0,145.0,0.21830821
146.0,146.0,0.8801441
147.0,147.0,0.1259126
148.0,148.0,0.11186567
149.0,149.0,0.676338
