x,y,species median
1.0,1.0,0.15479971
2.0,2.0,0.4515199
3.0,3.0,0.054843742
4.0,4.0,0.7047548
5.0,5.0,0.7099205
6.0,6.0,0.066870905
7.0,7.0,0.15904854
8.0,8.0,0.7003859
9.0,9.0,0.049407545
10.0,10.0,0.05130933
11.0,11.0,0.76127845
12.0,12.0,0.94932127
13.0,13.0,0.1440178
14.0,14.0,0.46368667
15.0,15.0,0.6888924
16.0,16.0,0.77840537
17.0,17.0,0.0635787
18.0,18.0,0.6891739
19.0,19.0,0.07138284
20.0,20.0,0.07342038
21.0,21.0,0.39238232
22.0,22.0,0.12421451
23.0,23.0,0.0039874427
24.0,24.0,0.7047219
25.0,25.0,0.6713914
26.0,26.0,0.08881892
27.0,27.0,0.119974695
28.0,28.0,0.6807105
29.0,29.0,0.0155574875
30.0,30.0,0.81274307
31.0,31.0,9.49389E-4
32.0,32.0,0.7052483
33.0,33.0,0.042336944
34.0,34.0,0.101573996
35.0,35.0,0.09437086
36.0,36.0,0.7401704
37.0,37.0,0.31678507
38.0,38.0,0.12375318
39.0,39.0,0.03875409
40.0,40.0,0.79202724
41.0,41.0,0.19515702
42.0,42.0,0.09658262
43.0,43.0,0.21304263
44.0,44.0,0.14230847
45.0,45.0,0.18181826
46.0,46.0,8.526397E-6
47.0,47.0,0.08330726
48.0,48.0,0.5981499
49.0,49.0,0.0051059127
50.0,50.0,0.071375966
51.0,51.0,0.043170996
52.0,52.0,0.4254162
53.0,53.0,0.06416592
54.0,54.0,0.7580711
55.0,55.0,0.1414317
56.0,56.0,0.3655807
57.0,57.0,0.057539947
58.0,58.0,0.27476406
59.0,59.0,0.07278113
60.0,60.0,0.72755986
61.0,61.0,0.18673591
62.0,62.0,0.72969997
63.0,63.0,0.03183338
64.0,64.0,0.17980005
65.0,65.0,0.012498067
66.0,66.0,0.036746334
67.0,67.0,0.11761633
68.0,68.0,0.08222668
69.0,69.0,0.005937124
70.0,70.0,0.03988539
71.0,71.0,0.07384247
72.0,72.0,0.006230642
73.0,73.0,0.5539389
74.0,74.0,0.13205828
75.0,75.0,0.35919282
76.0,76.0,0.17230812
77.0,77.0,0.08463586
78.0,78.0,7.3093135E-5
79.0,79.0,0.1950002
80.0,80.0,0.09879369
81.0,81.0,0.02233162
82.0,82.0,0.25352654
83.0,83.0,0.04655327
84.0,84.0,0.15854539
85.0,85.0,0.049633283
86.0,86.0,0.5206396
87.0,87.0,0.57970047
88.0,88.0,0.028030435
89.0,89.0,0.02647995
90.0,90.0,0.12816559
91.0,91.0,0.15679972
92.0,92.0,0.06326188
93.0,93.0,0.79093176
94.0,94.0,0.03966352
95.0,95.0,0.05072003
96.0,96.0,3.354767E-4
97.0,97.0,0.098131925
98.0,98.0,0.06965629
99.0,99.0,0.034074888
100.0,100.0,0.3526762
101.0,101.0,5.3762505E-4
102.0,102.0,0.05952322
103.0,103.0,0.16824646
104.0,104.0,0.10100511
105.0,105.0,0.12421797
106.0,106.0,0.7439913
107.0,107.0,0.08634666
108.0,108.0,0.07104821
109.0,109.0,0.059676208
110.0,110.0,0.18591036
111.0,111.0,0.06603211
112.0,112.0,4.274972E-4
113.0,113.0,0.052674912
114.0,114.0,0.710629
115.0,115.0,0.16953497
116.0,116.0,0.7549986
117.0,117.0,0.07178991
118.0,118.0,5.468425E-4
119.0,119.0,0.001184904
120.0,120.0,0.010997199
121.0,121.0,0.7061513
122.0,122.0,0.038102943
123.0,123.0,0.07845203
124.0,124.0,0.3086597
125.0,125.0,0.0550359
126.0,126.0,0.17996727
127.0,127.0,0.0015983989
128.0,128.0,0.054802228
129.0,129.0,0.58453166
130.0,130.0,0.06356008
131.0,131.0,0.00267111
132.0,132.0,0.12032942
133.0,133.0,0.06486768
134.0,134.0,0.0732768
135.0,135.0,0.063446805
136.0,136.0,0.05708125
137.0,137.0,0.0607811
138.0,138.0,0.17485555
139.0,139.0,0.13550016
140.0,140.0,0.115609966
141.0,141.0,0.19318196
142.0,142.0,0.7312495
143.0,143.0,0.124544576
144.0,144.0,0.3769845
145.0,145.0,0.21627977
146.0,146.0,0.8889225
147.0,147.0,0.121631935
148.0,148.0,0.11796622
149.0,149.0,0.6616291
150.0,150.0,2.4500725E-4
151.0,151.0,0.7535383
152.0,152.0,0.059234176
153.0,153.0,0.011463602
154.0,154.0,0.25162658
155.0,155.0,0.30823532
156.0,156.0,0.05182858
157.0,157.0,0.031917658
158.0,158.0,0.6613761
159.0,159.0,0.1597403
160.0,160.0,0.052907724
161.0,161.0,0.7803268
162.0,162.0,0.0012670882
163.0,163.0,0.06980981
164.0,164.0,0.04409541
165.0,165.0,0.15195099
166.0,166.0,0.041592933
167.0,167.0,0.07244962
168.0,168.0,1.6199949E-5
169.0,169.0,0.871763
170.0,170.0,0.70882493
171.0,171.0,5.8370047E-6
172.0,172.0,0.14820534
173.0,173.0,5.3969285E-5
174.0,174.0,0.024791656
175.0,175.0,0.027622545
176.0,176.0,0.05530627
177.0,177.0,0.022275038
178.0,178.0,0.07881244
179.0,179.0,0.010177473
180.0,180.0,0.74335194
181.0,181.0,0.24142002
182.0,182.0,0.7208399
183.0,183.0,0.12041134
184.0,184.0,0.05634087
185.0,185.0,0.03676889
186.0,186.0,2.4060551E-4
187.0,187.0,0.33355388
188.0,188.0,0.09790003
189.0,189.0,0.09106227
190.0,190.0,0.039225094
191.0,191.0,0.05735036
192.0,192.0,0.8052856
193.0,193.0,0.033087432
194.0,194.0,0.0608438
195.0,195.0,0.8057868
196.0,196.0,8.7973545E-4
197.0,197.0,0.45797026
198.0,198.0,3.8044436E-5
199.0,199.0,0.08019726
200.0,200.0,0.14954796
201.0,201.0,0.14168616
202.0,202.0,0.0299012
203.0,203.0,0.06755372
204.0,204.0,0.06560354
205.0,205.0,0.043839663
206.0,206.0,0.64711004
207.0,207.0,0.33214337
208.0,208.0,0.08351971
209.0,209.0,1.1309188E-5
210.0,210.0,0.055882957
211.0,211.0,0.31400946
212.0,212.0,0.0060049603
213.0,213.0,0.018020485
214.0,214.0,0.047134265
215.0,215.0,0.86183697
216.0,216.0,0.21299319
