x,y,species min
1.0,1.0,0.14592984
2.0,2.0,0.43935904
3.0,3.0,0.050516
4.0,4.0,0.69946116
5.0,5.0,0.6912316
6.0,6.0,0.06384614
7.0,7.0,0.14440341
8.0,8.0,0.65528667
9.0,9.0,0.046067245
10.0,10.0,0.04775733
11.0,11.0,0.7473648
12.0,12.0,0.93605644
13.0,13.0,0.13738152
14.0,14.0,0.42281714
15.0,15.0,0.6764733
16.0,16.0,0.77191263
17.0,17.0,0.06214308
18.0,18.0,0.6687958
19.0,19.0,0.06574857
20.0,20.0,0.06892226
21.0,21.0,0.34231874
22.0,22.0,0.1130967
23.0,23.0,0.003527086
24.0,24.0,0.6892236
25.0,25.0,0.65847814
26.0,26.0,0.081838146
27.0,27.0,0.105826385
28.0,28.0,0.66099733
29.0,29.0,0.013198346
30.0,30.0,0.8032208
31.0,31.0,7.187722E-4
32.0,32.0,0.6971789
33.0,33.0,0.037917454
34.0,34.0,0.09384119
35.0,35.0,0.088966444
36.0,36.0,0.73490214
37.0,37.0,0.30561075
38.0,38.0,0.11842733
39.0,39.0,0.036296975
40.0,40.0,0.7818869
41.0,41.0,0.18842803
42.0,42.0,0.08661122
43.0,43.0,0.2014405
44.0,44.0,0.12961589
45.0,45.0,0.16621813
46.0,46.0,4.2023225E-6
47.0,47.0,0.0735171
48.0,48.0,0.5774065
49.0,49.0,0.00441073
50.0,50.0,0.06262422
51.0,51.0,0.039187655
52.0,52.0,0.39589018
53.0,53.0,0.056816082
54.0,54.0,0.74583
55.0,55.0,0.13208601
56.0,56.0,0.3510299
57.0,57.0,0.05357226
58.0,58.0,0.25974655
59.0,59.0,0.0661172
60.0,60.0,0.7159795
61.0,61.0,0.178314
62.0,62.0,0.7142842
63.0,63.0,0.029267354
64.0,64.0,0.15508346
65.0,65.0,0.012010891
66.0,66.0,0.02972306
67.0,67.0,0.11050125
68.0,68.0,0.07387268
69.0,69.0,0.0052019
70.0,70.0,0.036164768
71.0,71.0,0.06741237
72.0,72.0,0.0046536946
73.0,73.0,0.53231424
74.0,74.0,0.121516965
75.0,75.0,0.34288764
76.0,76.0,0.15782513
77.0,77.0,0.0795195
78.0,78.0,4.8185393E-5
79.0,79.0,0.18200737
80.0,80.0,0.09559122
81.0,81.0,0.019152204
82.0,82.0,0.24585697
83.0,83.0,0.04274213
84.0,84.0,0.07138127
85.0,85.0,0.03648533
86.0,86.0,0.47588915
87.0,87.0,0.5509374
88.0,88.0,0.026154185
89.0,89.0,0.023065543
90.0,90.0,0.117391095
91.0,91.0,0.14940709
92.0,92.0,0.055538375
93.0,93.0,0.78603566
94.0,94.0,0.03530289
95.0,95.0,0.044105932
96.0,96.0,2.4223178E-4
97.0,97.0,0.09372967
98.0,98.0,0.06410248
99.0,99.0,0.028888946
100.0,100.0,0.29204676
101.0,101.0,3.9645928E-4
102.0,102.0,0.05708974
103.0,103.0,0.14771037
104.0,104.0,0.09467459
105.0,105.0,0.09935826
106.0,106.0,0.7362162
107.0,107.0,0.08142224
108.0,108.0,0.06660596
109.0,109.0,0.05482115
110.0,110.0,0.16786705
111.0,111.0,0.059512302
112.0,112.0,2.9896235E-4
113.0,113.0,0.046311844
114.0,114.0,0.70058143
115.0,115.0,0.15585224
116.0,116.0,0.74419695
117.0,117.0,0.0664447
118.0,118.0,4.1205084E-4
119.0,119.0,9.554269E-4
120.0,120.0,0.009813667
121.0,121.0,0.6901735
122.0,122.0,0.034984685
