x,y,species max
1.0,1.0,0.16234374
2.0,2.0,0.45732525
3.0,3.0,0.057767466
4.0,4.0,0.7282907
5.0,5.0,0.71940297
6.0,6.0,0.072439
7.0,7.0,0.16406544
8.0,8.0,0.7143822
9.0,9.0,0.054687914
10.0,10.0,0.052661918
11.0,11.0,0.77969015
12.0,12.0,0.95870423
13.0,13.0,0.15535209
14.0,14.0,0.47976544
15.0,15.0,0.6951661
16.0,16.0,0.793546
17.0,17.0,0.06848541
18.0,18.0,0.713821
19.0,19.0,0.075920194
20.0,20.0,0.08120565
21.0,21.0,0.4093787
22.0,22.0,0.12961939
23.0,23.0,0.004424546
24.0,24.0,0.7069708
25.0,25.0,0.68444204
26.0,26.0,0.096322805
27.0,27.0,0.12936525
28.0,28.0,0.6883963
29.0,29.0,0.018370654
30.0,30.0,0.8162812
31.0,31.0,0.0011033344
32.0,32.0,0.71456844
33.0,33.0,0.04425244
34.0,34.0,0.10761514
35.0,35.0,0.10066662
36.0,36.0,0.74341345
37.0,37.0,0.33107206
38.0,38.0,0.13299766
39.0,39.0,0.041466057
40.0,40.0,0.7957725
41.0,41.0,0.2008605
42.0,42.0,0.09981641
43.0,43.0,0.2196967
44.0,44.0,0.1489466
45.0,45.0,0.2074548
46.0,46.0,9.458675E-6
47.0,47.0,0.09490061
48.0,48.0,0.6271925
49.0,49.0,0.0057905903
50.0,50.0,0.074085414
51.0,51.0,0.046987846
52.0,52.0,0.44707662
53.0,53.0,0.07076441
54.0,54.0,0.7651374
55.0,55.0,0.14611349
56.0,56.0,0.37481424
57.0,57.0,0.06079442
58.0,58.0,0.2956138
59.0,59.0,0.07497913
60.0,60.0,0.7418139
61.0,61.0,0.19564709
62.0,62.0,0.73398024
63.0,63.0,0.03419628
64.0,64.0,0.18905333
65.0,65.0,0.01558793
66.0,66.0,0.040561162
67.0,67.0,0.121864855
68.0,68.0,0.08936267
69.0,69.0,0.006690436
70.0,70.0,0.04609718
71.0,71.0,0.07742566
72.0,72.0,0.0067031793
73.0,73.0,0.5709385
74.0,74.0,0.14306194
75.0,75.0,0.3706078
76.0,76.0,0.17800124
77.0,77.0,0.09068137
78.0,78.0,8.890835E-5
79.0,79.0,0.20827627
80.0,80.0,0.10701691
81.0,81.0,0.023870083
82.0,82.0,0.26343232
83.0,83.0,0.04980632
84.0,84.0,0.18588853
85.0,85.0,0.052039143
86.0,86.0,0.53248626
87.0,87.0,0.5853955
88.0,88.0,0.030623896
89.0,89.0,0.030479537
90.0,90.0,0.14603375
91.0,91.0,0.16266939
92.0,92.0,0.0648567
93.0,93.0,0.8003297
94.0,94.0,0.043034922
95.0,95.0,0.052768882
96.0,96.0,3.7483987E-4
97.0,97.0,0.10328831
98.0,98.0,0.07374206
99.0,99.0,0.040965926
100.0,100.0,0.37058803
101.0,101.0,6.676096E-4
102.0,102.0,0.06403928
103.0,103.0,0.18536733
104.0,104.0,0.105305225
105.0,105.0,0.13909814
106.0,106.0,0.75288415
107.0,107.0,0.09106599
108.0,108.0,0.07564724
109.0,109.0,0.065195
110.0,110.0,0.19788785
111.0,111.0,0.070553206
112.0,112.0,5.108769E-4
113.0,113.0,0.05549282
114.0,114.0,0.7151631
115.0,115.0,0.1788019
116.0,116.0,0.76206267
117.0,117.0,0.07636755
118.0,118.0,6.140325E-4
119.0,119.0,0.001306684
120.0,120.0,0.011927692
121.0,121.0,0.72467333
122.0,122.0,0.04184668
123.0,123.0,0.08280197
124.0,124.0,0.33110258
125.0,125.0,0.057728704
126.0,126.0,0.19591907
127.0,127.0,0.0018072161
128.0,128.0,0.06511527
129.0,129.0,0.5927998
130.0,130.0,0.07340084
131.0,131.0,0.0030618971
132.0,132.0,0.12590249
133.0,133.0,0.06901827
134.0,134.0,0.078272335
135.0,135.0,0.07075489
136.0,136.0,0.05813835
137.0,137.0,0.066664316
138.0,138.0,0.17725797
139.0,139.0,0.13967624
140.0,140.0,0.1239527
141.0,141.0,0.20799987
