x,y,species avg
1.0,1.0,0.1543518
2.0,2.0,0.4499604
3.0,3.0,0.054696985
4.0,4.0,0.70792377
5.0,5.0,0.70766485
6.0,6.0,0.06701502
7.0,7.0,0.15576723
8.0,8.0,0.693451
9.0,9.0,0.05019104
10.0,10.0,0.050722443
11.0,11.0,0.7621838
12.0,12.0,0.9462817
13.0,13.0,0.14548329
14.0,14.0,0.45510975
15.0,15.0,0.6871524
16.0,16.0,0.7803983
17.0,17.0,0.064183705
18.0,18.0,0.69143313
19.0,19.0,0.0710101
20.0,20.0,0.07409039
21.0,21.0,0.38190627
22.0,22.0,0.12187818
23.0,23.0,0.003936754
24.0,24.0,0.7013691
25.0,25.0,0.670889
26.0,26.0,0.08898559
27.0,27.0,0.117242016
28.0,28.0,0.6802303
29.0,29.0,0.015597639
30.0,30.0,0.81070185
31.0,31.0,9.1631635E-4
32.0,32.0,0.7051487
33.0,33.0,0.041142926
34.0,34.0,0.101509206
35.0,35.0,0.09447497
36.0,36.0,0.73978406
37.0,37.0,0.31632006
38.0,38.0,0.12390835
39.0,39.0,0.03864788
40.0,40.0,0.7909536
41.0,41.0,0.19528216
42.0,42.0,0.09506728
43.0,43.0,0.21104927
44.0,44.0,0.140067
45.0,45.0,0.18076032
46.0,46.0,7.329191E-6
47.0,47.0,0.083435856
48.0,48.0,0.5962926
49.0,49.0,0.0049772663
50.0,50.0,0.06946301
51.0,51.0,0.043412443
52.0,52.0,0.4230803
53.0,53.0,0.06427717
54.0,54.0,0.7573577
55.0,55.0,0.13967095
56.0,56.0,0.36441165
57.0,57.0,0.057694558
58.0,58.0,0.2737725
59.0,59.0,0.071849205
60.0,60.0,0.72647965
61.0,61.0,0.18583606
62.0,62.0,0.72732174
63.0,63.0,0.03159439
64.0,64.0,0.17476986
65.0,65.0,0.013142624
66.0,66.0,0.03568368
67.0,67.0,0.11682231
68.0,68.0,0.08078957
69.0,69.0,0.0059648873
70.0,70.0,0.0406218
71.0,71.0,0.07337349
72.0,72.0,0.0059091887
73.0,73.0,0.55366886
74.0,74.0,0.13159783
75.0,75.0,0.35760418
76.0,76.0,0.17067379
77.0,77.0,0.08425303
78.0,78.0,6.668159E-5
79.0,79.0,0.19490474
80.0,80.0,0.09989818
81.0,81.0,0.021864282
82.0,82.0,0.2535313
83.0,83.0,0.04599812
84.0,84.0,0.14904271
85.0,85.0,0.047451347
86.0,86.0,0.51711303
87.0,87.0,0.5729076
88.0,88.0,0.028240759
89.0,89.0,0.026207732
90.0,90.0,0.1286818
91.0,91.0,0.15598583
92.0,92.0,0.061925303
93.0,93.0,0.790968
94.0,94.0,0.03914909
95.0,95.0,0.049677216
96.0,96.0,3.3020694E-4
97.0,97.0,0.09835262
98.0,98.0,0.068137825
99.0,99.0,0.03467142
100.0,100.0,0.34625176
101.0,101.0,5.251896E-4
102.0,102.0,0.059781782
103.0,103.0,0.16829133
104.0,104.0,0.10037209
105.0,105.0,0.12016554
106.0,106.0,0.74349934
107.0,107.0,0.08605923
108.0,108.0,0.07107104
109.0,109.0,0.05992281
110.0,110.0,0.18425475
111.0,111.0,0.065110065
112.0,112.0,3.9891308E-4
113.0,113.0,0.052367136
114.0,114.0,0.70981455
115.0,115.0,0.1694135
116.0,116.0,0.7543785
117.0,117.0,0.07181191
118.0,118.0,5.106042E-4
119.0,119.0,0.0011308631
120.0,120.0,0.010873783
121.0,121.0,0.70577997
122.0,122.0,0.037923448
123.0,123.0,0.07824496
124.0,124.0,0.31110558
125.0,125.0,0.054702505
126.0,126.0,0.180441
127.0,127.0,0.0015721336
128.0,128.0,0.052806903
129.0,129.0,0.5817498
130.0,130.0,0.06460221
131.0,131.0,0.002673086
132.0,132.0,0.1202673
133.0,133.0,0.064449154
134.0,134.0,0.07292307
135.0,135.0,0.06416803
136.0,136.0,0.055938553
137.0,137.0,0.06136449
138.0,138.0,0.17215516
139.0,139.0,0.13471861
140.0,140.0,0.11647613
141.0,141.0,0.1913161
142.0,142.0,0.73544127
143.0,143.0,0.12359118
144.0,144.0,0.38340315
145.0,145.0,0.21866009
146.0,146.0,0.88189316
147.0,147.0,0.122284085
148.0,148.0,0.11745456
149.0,149.0,0.66021746
150.0,150.0,2.370404E-4
151.0,151.0,0.755763
152.0,152.0,0.05851117
153.0,153.0,0.011495067
154.0,154.0,0.25013185
155.0,155.0,0.3099643
156.0,156.0,0.052242767
157.0,157.0,0.032139134
158.0,158.0,0.66239953
159.0,159.0,0.16219372
160.0,160.0,0.05371344
161.0,161.0,0.7817444
162.0,162.0,0.0012311586
163.0,163.0,0.068093605
164.0,164.0,0.043020852
165.0,165.0,0.15063633
166.0,166.0,0.042551287
167.0,167.0,0.07229982
168.0,168.0,1.5922615E-5
169.0,169.0,0.8707331
170.0,170.0,0.7104137
171.0,171.0,5.0610092E-6
172.0,172.0,0.14890759
173.0,173.0,5.03796E-5
174.0,174.0,0.024460983
175.0,175.0,0.02755395
176.0,176.0,0.054372486
177.0,177.0,0.022248646
178.0,178.0,0.07725394
179.0,179.0,0.010007438
180.0,180.0,0.74281365
181.0,181.0,0.23769847
182.0,182.0,0.7225794
183.0,183.0,0.119179025
184.0,184.0,0.056096338
185.0,185.0,0.03680152
186.0,186.0,2.2430628E-4
187.0,187.0,0.3350034
188.0,188.0,0.09906392
189.0,189.0,0.090238325
190.0,190.0,0.03883253
191.0,191.0,0.057584394
192.0,192.0,0.8064817
193.0,193.0,0.033262134
194.0,194.0,0.06010121
195.0,195.0,0.80362546
196.0,196.0,8.481388E-4
197.0,197.0,0.45935526
198.0,198.0,3.7746973E-5
199.0,199.0,0.08085551
200.0,200.0,0.14881098
201.0,201.0,0.13786662
202.0,202.0,0.029758554
203.0,203.0,0.06631299
204.0,204.0,0.064532645
205.0,205.0,0.043424867
206.0,206.0,0.6458241
207.0,207.0,0.33001292
208.0,208.0,0.083297625
209.0,209.0,1.0221311E-5
210.0,210.0,0.055996105
211.0,211.0,0.3141894
212.0,212.0,0.0060915584
213.0,213.0,0.01805149
214.0,214.0,0.04690337
215.0,215.0,0.86218005
216.0,216.0,0.20976502
217.0,217.0,0.23375201
218.0,218.0,0.08318699
219.0,219.0,0.12113969
220.0,220.0,0.021829631
221.0,221.0,0.07368134
222.0,222.0,0.09139894
223.0,223.0,0.0070057395
224.0,224.0,0.793093
225.0,225.0,0.08084742
226.0,226.0,0.15751956
227.0,227.0,0.008104521
228.0,228.0,0.07233021
229.0,229.0,0.055770718
230.0,230.0,0.12519337
231.0,231.0,0.0038080022
232.0,232.0,0.0011825606
233.0,233.0,0.1546681
234.0,234.0,0.05343094
235.0,235.0,0.19019343
236.0,236.0,0.55826265
237.0,237.0,0.019435212
238.0,238.0,0.048598327
239.0,239.0,0.07090312
240.0,240.0,0.012685022
241.0,241.0,0.690736
242.0,242.0,1.3338104E-6
243.0,243.0,0.18335044
244.0,244.0,0.03935357
245.0,245.0,0.06671873
246.0,246.0,0.61622393
247.0,247.0,8.2769577E-4
248.0,248.0,0.059253544
249.0,249.0,0.7398677
250.0,250.0,0.04795183
251.0,251.0,0.097597905
252.0,252.0,0.1414445
253.0,253.0,0.7006817
254.0,254.0,0.08934427
255.0,255.0,7.0363225E-5
256.0,256.0,0.010830125
257.0,257.0,0.7587034
258.0,258.0,0.0732789
259.0,259.0,0.44992262
260.0,260.0,0.7490512
261.0,261.0,0.059224464
262.0,262.0,0.7011886
263.0,263.0,0.014080433
264.0,264.0,0.13747783
265.0,265.0,0.24312142
266.0,266.0,0.0949726
267.0,267.0,0.76207787
268.0,268.0,0.049364433
269.0,269.0,0.026519049
270.0,270.0,4.1988847E-4
271.0,271.0,0.14936385
272.0,272.0,0.42271248
273.0,273.0,0.07511987
274.0,274.0,0.11255897
275.0,275.0,0.64962995
276.0,276.0,0.12689637
277.0,277.0,0.13025971
278.0,278.0,0.78579813
279.0,279.0,0.20761214
280.0,280.0,0.119500585
281.0,281.0,0.11022357
282.0,282.0,0.008150622
283.0,283.0,0.71091
284.0,284.0,1.4964535E-5
285.0,285.0,0.030180939
286.0,286.0,0.559893
287.0,287.0,1.6100003E-4
288.0,288.0,0.10526594
289.0,289.0,0.0010897829
290.0,290.0,0.095177285
291.0,291.0,0.34403136
292.0,292.0,0.043147717
293.0,293.0,0.06922851
294.0,294.0,0.091610014
295.0,295.0,0.036898766
