x,y,species_4 cloglog values
1.0,1.0,0.15955806
2.0,2.0,0.4440999
3.0,3.0,0.0557148
4.0,4.0,0.70992476
5.0,5.0,0.70930594
6.0,6.0,0.072439
7.0,7.0,0.15919599
8.0,8.0,0.65528667
9.0,9.0,0.047819618
10.0,10.0,0.052216385
11.0,11.0,0.76108575
12.0,12.0,0.93605644
13.0,13.0,0.14707811
14.0,14.0,0.44928464
15.0,15.0,0.68991804
16.0,16.0,0.7730423
17.0,17.0,0.06276412
18.0,18.0,0.6848111
19.0,19.0,0.07307175
20.0,20.0,0.08120565
21.0,21.0,0.36097774
22.0,22.0,0.12421451
23.0,23.0,0.0039903047
24.0,24.0,0.7016345
25.0,25.0,0.6671557
26.0,26.0,0.09167354
27.0,27.0,0.12267959
28.0,28.0,0.6774774
29.0,29.0,0.014983591
30.0,30.0,0.81452155
31.0,31.0,9.49389E-4
32.0,32.0,0.71456844
33.0,33.0,0.038712863
34.0,34.0,0.103627294
35.0,35.0,0.09437086
36.0,36.0,0.73490214
37.0,37.0,0.31676775
38.0,38.0,0.13299766
39.0,39.0,0.038820304
40.0,40.0,0.7928192
41.0,41.0,0.19496088
42.0,42.0,0.09981641
43.0,43.0,0.21520956
44.0,44.0,0.14249937
45.0,45.0,0.18370636
46.0,46.0,8.526397E-6
47.0,47.0,0.07396752
48.0,48.0,0.5774065
49.0,49.0,0.0051059127
50.0,50.0,0.074085414
51.0,51.0,0.046987846
52.0,52.0,0.42181268
53.0,53.0,0.06620431
54.0,54.0,0.75971895
55.0,55.0,0.14611349
56.0,56.0,0.3698761
57.0,57.0,0.057469767
58.0,58.0,0.26471758
59.0,59.0,0.072895736
60.0,60.0,0.73025817
61.0,61.0,0.1871289
62.0,62.0,0.7252678
63.0,63.0,0.03183338
64.0,64.0,0.15508346
65.0,65.0,0.013742446
66.0,66.0,0.02972306
67.0,67.0,0.11761633
68.0,68.0,0.08342107
69.0,69.0,0.0065871337
70.0,70.0,0.03904153
71.0,71.0,0.07449466
72.0,72.0,0.005203818
73.0,73.0,0.53231424
74.0,74.0,0.14306194
75.0,75.0,0.36326158
76.0,76.0,0.17172284
77.0,77.0,0.0795195
78.0,78.0,7.3093135E-5
79.0,79.0,0.20657493
80.0,80.0,0.09559122
81.0,81.0,0.021458143
82.0,82.0,0.26343232
83.0,83.0,0.04274213
84.0,84.0,0.07138127
85.0,85.0,0.03989998
86.0,86.0,0.51738036
87.0,87.0,0.558427
88.0,88.0,0.029691897
89.0,89.0,0.02444312
90.0,90.0,0.13756613
91.0,91.0,0.16266939
92.0,92.0,0.06455755
93.0,93.0,0.788993
94.0,94.0,0.036422763
95.0,95.0,0.052768882
96.0,96.0,3.2762453E-4
97.0,97.0,0.10160261
98.0,98.0,0.07219494
99.0,99.0,0.032368712
100.0,100.0,0.37058803
101.0,101.0,5.3762505E-4
102.0,102.0,0.058992073
103.0,103.0,0.18165693
104.0,104.0,0.10217197
105.0,105.0,0.09949082
106.0,106.0,0.73624086
107.0,107.0,0.087622166
108.0,108.0,0.07104821
109.0,109.0,0.061183915
110.0,110.0,0.1802427
111.0,111.0,0.059512302
112.0,112.0,4.274972E-4
113.0,113.0,0.052674912
114.0,114.0,0.70058143
115.0,115.0,0.1788019
116.0,116.0,0.75430435
117.0,117.0,0.07636755
118.0,118.0,5.468425E-4
119.0,119.0,0.001184904
120.0,120.0,0.011019802
121.0,121.0,0.6989083
122.0,122.0,0.04023404
123.0,123.0,0.08280197
124.0,124.0,0.33110258
125.0,125.0,0.050993953
126.0,126.0,0.19591907
127.0,127.0,0.0015983989
128.0,128.0,0.034267716
129.0,129.0,0.5901747
130.0,130.0,0.06793755
131.0,131.0,0.00267111
132.0,132.0,0.12590249
133.0,133.0,0.06663107
134.0,134.0,0.07207214
135.0,135.0,0.07075489
136.0,136.0,0.05813835
137.0,137.0,0.058235344
138.0,138.0,0.17605536
139.0,139.0,0.13411792
140.0,140.0,0.11617314
141.0,141.0,0.19773565
142.0,142.0,0.73097116
143.0,143.0,0.12201902
144.0,144.0,0.37638852
145.0,145.0,0.23721431
146.0,146.0,0.90312237
147.0,147.0,0.11807825
148.0,148.0,0.11796622
149.0,149.0,0.6621241
150.0,150.0,2.6204815E-4
151.0,151.0,0.753096
152.0,152.0,0.057475477
153.0,153.0,0.011473213
154.0,154.0,0.25086778
155.0,155.0,0.30823532
156.0,156.0,0.053229738
157.0,157.0,0.035093185
158.0,158.0,0.6541432
159.0,159.0,0.17054802
160.0,160.0,0.049018435
161.0,161.0,0.7721931
162.0,162.0,0.001433343
163.0,163.0,0.07665777
164.0,164.0,0.04031107
165.0,165.0,0.16353834
166.0,166.0,0.04113114
167.0,167.0,0.075208224
168.0,168.0,1.6845555E-5
169.0,169.0,0.8741883
170.0,170.0,0.7371289
171.0,171.0,5.9175854E-6
172.0,172.0,0.15493484
173.0,173.0,5.479857E-5
174.0,174.0,0.030282587
175.0,175.0,0.0272795
176.0,176.0,0.05530627
177.0,177.0,0.02147334
178.0,178.0,0.07881244
179.0,179.0,0.010013002
180.0,180.0,0.74242866
181.0,181.0,0.2391478
182.0,182.0,0.73492754
183.0,183.0,0.10397024
184.0,184.0,0.059039026
185.0,185.0,0.03548398
186.0,186.0,2.4060551E-4
187.0,187.0,0.35345215
188.0,188.0,0.096366584
189.0,189.0,0.089758195
190.0,190.0,0.03891256
191.0,191.0,0.05812903
192.0,192.0,0.80226725
193.0,193.0,0.032586798
194.0,194.0,0.063654706
195.0,195.0,0.8006434
196.0,196.0,8.5384113E-4
197.0,197.0,0.45846948
198.0,198.0,3.8044436E-5
199.0,199.0,0.08718064
200.0,200.0,0.15493917
201.0,201.0,0.12446625
202.0,202.0,0.028043816
203.0,203.0,0.059699595
204.0,204.0,0.062734485
205.0,205.0,0.04670932
206.0,206.0,0.64711004
207.0,207.0,0.3273647
208.0,208.0,0.08588834
209.0,209.0,1.1309188E-5
210.0,210.0,0.052938968
211.0,211.0,0.3249276
212.0,212.0,0.0060090483
213.0,213.0,0.018906768
214.0,214.0,0.045291144
215.0,215.0,0.84553313
216.0,216.0,0.21264368
217.0,217.0,0.25111997
218.0,218.0,0.08407613
219.0,219.0,0.12398188
220.0,220.0,0.020296179
221.0,221.0,0.07887892
222.0,222.0,0.09387521
223.0,223.0,0.006806632
224.0,224.0,0.799848
225.0,225.0,0.08794806
226.0,226.0,0.1657298
227.0,227.0,0.008860945
228.0,228.0,0.07355094
229.0,229.0,0.05987327
230.0,230.0,0.1298385
231.0,231.0,0.004294575
232.0,232.0,0.0013701576
233.0,233.0,0.15917943
234.0,234.0,0.05498346
235.0,235.0,0.19474083
236.0,236.0,0.5580076
237.0,237.0,0.02006665
238.0,238.0,0.052659605
239.0,239.0,0.076908596
240.0,240.0,0.010944235
241.0,241.0,0.68719727
242.0,242.0,1.6287095E-6
243.0,243.0,0.1892147
244.0,244.0,0.03894179
245.0,245.0,0.068142936
246.0,246.0,0.61458164
247.0,247.0,8.156898E-4
248.0,248.0,0.056906566
249.0,249.0,0.7374517
250.0,250.0,0.04742605
251.0,251.0,0.09340806
252.0,252.0,0.1483425
253.0,253.0,0.7086085
254.0,254.0,0.09467366
255.0,255.0,7.493499E-5
256.0,256.0,0.011154783
257.0,257.0,0.75087917
258.0,258.0,0.07535976
259.0,259.0,0.44938204
260.0,260.0,0.74902475
261.0,261.0,0.06493044
262.0,262.0,0.6945226
263.0,263.0,0.015479292
264.0,264.0,0.13900691
265.0,265.0,0.24616747
266.0,266.0,0.09719533
267.0,267.0,0.7591889
268.0,268.0,0.052907247
269.0,269.0,0.02679307
270.0,270.0,4.4915007E-4
271.0,271.0,0.16473776
272.0,272.0,0.39022708
273.0,273.0,0.08254908
274.0,274.0,0.11559343
275.0,275.0,0.64877796
276.0,276.0,0.121970825
277.0,277.0,0.12971003
278.0,278.0,0.7884853
279.0,279.0,0.21089737
280.0,280.0,0.12619641
281.0,281.0,0.11423655
282.0,282.0,0.008414156
283.0,283.0,0.7174606
284.0,284.0,1.7001805E-5
285.0,285.0,0.03343801
286.0,286.0,0.58099616
287.0,287.0,1.8436447E-4
288.0,288.0,0.10189626
289.0,289.0,0.0010596669
290.0,290.0,0.09754373
291.0,291.0,0.32714045
292.0,292.0,0.046533883
293.0,293.0,0.07196122
294.0,294.0,0.10107169
295.0,295.0,0.034616023
296.0,296.0,0.15312894
297.0,297.0,0.7492097
298.0,298.0,0.1096352
299.0,299.0,0.49890172
300.0,300.0,0.8233979
301.0,301.0,0.117871426
302.0,302.0,0.08628005
303.0,303.0,0.050345264
304.0,304.0,0.19560526
305.0,305.0,0.094291225
306.0,306.0,0.62860197
307.0,307.0,1.4144402E-6
308.0,308.0,0.0020055552
309.0,309.0,0.31542766
310.0,310.0,0.09613239
311.0,311.0,0.32024643
312.0,312.0,0.09353509
313.0,313.0,0.209498
314.0,314.0,0.09643699
315.0,315.0,0.7731478
316.0,316.0,0.154747
317.0,317.0,0.063634194
318.0,318.0,6.497402E-4
319.0,319.0,0.07331663
320.0,320.0,0.06931587
321.0,321.0,0.22702013
322.0,322.0,0.16341278
323.0,323.0,0.05801171
324.0,324.0,0.03064166
325.0,325.0,0.01526439
326.0,326.0,0.11912256
327.0,327.0,0.12960246
328.0,328.0,6.9011917E-4
329.0,329.0,0.21400863
330.0,330.0,0.121953584
331.0,331.0,0.060875516
332.0,332.0,0.08666745
333.0,333.0,0.20842396
334.0,334.0,0.0282498
335.0,335.0,0.10626332
336.0,336.0,0.76175195
337.0,337.0,2.0482692E-5
338.0,338.0,0.34014723
339.0,339.0,0.6869367
340.0,340.0,0.25115448
341.0,341.0,0.062004644
342.0,342.0,0.11183035
343.0,343.0,0.10418886
344.0,344.0,0.3077721
345.0,345.0,0.19231854
346.0,346.0,0.73938894
347.0,347.0,0.034359757
348.0,348.0,0.43504286
349.0,349.0,0.18343249
350.0,350.0,0.16877602
351.0,351.0,0.048358433
352.0,352.0,0.29869518
353.0,353.0,0.7405818
354.0,354.0,0.7708603
355.0,355.0,0.12163822
356.0,356.0,0.4357132
357.0,357.0,6.0956696E-5
358.0,358.0,0.0015941461
359.0,359.0,0.020260846
360.0,360.0,0.7452772
