Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
6.81393E-11,0.000000007,0.000000453,1,0,0
7.01226E-11,0.000000014,0.000000467,0.999920792,0,0
9.30287E-11,0.00000003,0.000000619,0.999762376,0,0
1.84861E-10,0.000000109,0.00000123,0.999366337,0,0
2.4047E-10,0.000000259,0.0000016,0.998811881,0,0
4.19225E-10,0.00000102,0.00000279,0.996990099,0,0
6.52727E-10,0.000002508,0.000004344,0.994772277,0,0
1.64082E-9,0.00001008,0.000010919,0.989306931,0,0
3.1065E-9,0.0000253,0.000020672,0.983920792,0,0
4.77579E-9,0.000050392,0.00003178,0.978851485,0,0
8.23493E-9,0.000100128,0.000054799,0.972673267,0,0
1.73616E-8,0.000250515,0.000115527,0.963247525,0,0
3.7576E-8,0.000501052,0.000250021,0.95580198,0,0
6.8134E-8,0.001005337,0.000453301,0.948118812,0,0
1.57249E-7,0.002502188,0.001045881,0.937188119,0,0
3.10467E-7,0.005010585,0.002063898,0.928554455,0,0
6.10183E-7,0.010047552,0.00405228,0.919366337,0,0
1.25185E-6,0.025103746,0.008295972,0.905821782,0,0
2.27088E-6,0.050186796,0.014998172,0.894257426,0,0
3.33881E-6,0.100245404,0.021973362,0.880237624,0,0
4.60316E-6,0.200090898,0.030167699,0.860356436,0,0
5.4924E-6,0.300488813,0.035889778,0.844673267,0.000338295,0
6.13178E-6,0.400381983,0.039983179,0.831049505,0.00067659,0
6.66459E-6,0.500440271,0.043380971,0.818693069,0.00135318,0
7.20296E-6,0.600428448,0.046802076,0.807287129,0.00135318,0
7.69989E-6,0.700266931,0.049948991,0.796673267,0.00135318,0
7.88821E-6,0.750209296,0.051138835,0.79160396,0.00202977,0
8.10457E-6,0.800546183,0.052504004,0.786613861,0.00270636,0
8.54742E-6,0.900428912,0.055292136,0.777108911,0.003044655,0
8.93694E-6,1.000158964,0.057737712,0.768079208,0.00338295,0
9.35705E-6,1.100836666,0.060368303,0.759366337,0.00338295,0
9.75001E-6,1.200488766,0.062822208,0.751128713,0.00405954,0
1.00921E-5,1.300586908,0.0649532,0.743128713,0.00473613,0.00304878
1.04216E-5,1.400067583,0.067001136,0.735445545,0.005074425,0.00304878
1.07986E-5,1.500780606,0.069338868,0.727920792,0.00608931,0.00304878
1.167E-5,1.750786022,0.074720334,0.710336634,0.006427605,0.006097561
1.23887E-5,2.00097186,0.079134767,0.693861386,0.00744249,0.009146341
1.31353E-5,2.250968422,0.083698588,0.678336634,0.00811908,0.009146341
1.37377E-5,2.500651815,0.087364501,0.66360396,0.009810555,0.009146341
1.43575E-5,2.750587565,0.091121106,0.64950495,0.01150203,0.012195122
1.49265E-5,3.000957096,0.094556103,0.635960396,0.01285521,0.018292683
1.55409E-5,3.250368594,0.098250402,0.622970297,0.014546685,0.018292683
1.6186E-5,3.500671768,0.102113143,0.610455446,0.015223275,0.018292683
1.69801E-5,3.751391811,0.10684521,0.59849505,0.01623816,0.021341463
1.77543E-5,4.001432301,0.111435296,0.587089109,0.017253045,0.021341463
1.86406E-5,4.250497551,0.116660281,0.576237624,0.01894452,0.021341463
1.93921E-5,4.501594391,0.121066633,0.565782178,0.0202977,0.024390244
2.00904E-5,4.750190147,0.125141539,0.55580198,0.021989175,0.027439024
2.09288E-5,5.00013429,0.130009202,0.546138614,0.023342355,0.027439024
2.18871E-5,5.250319789,0.135539509,0.536871287,0.025372124,0.027439024
2.28878E-5,5.500676088,0.141276813,0.528,0.027063599,0.030487805
2.38278E-5,5.750781242,0.146631837,0.519524752,0.028755074,0.030487805
2.49211E-5,6.00151387,0.152817917,0.511366337,0.029431664,0.030487805
2.59075E-5,6.250558127,0.15836049,0.50360396,0.031123139,0.030487805
2.69349E-5,6.501915746,0.164095427,0.496079208,0.032138024,0.030487805
2.80298E-5,6.751574111,0.170163486,0.488871287,0.034167794,0.030487805
2.88962E-5,7.001817061,0.174934188,0.48190099,0.035520974,0.033536585
2.99583E-5,7.251907325,0.180745284,0.475168317,0.038903924,0.036585366
3.09548E-5,7.50179374,0.186160173,0.468673267,0.040595399,0.036585366
3.19266E-5,7.75305787,0.191406089,0.462336634,0.042963464,0.036585366
3.29668E-5,8.003179472,0.19698355,0.456237624,0.044993234,0.039634146
3.40524E-5,8.250612549,0.202764155,0.450376238,0.046684709,0.039634146
3.53271E-5,8.500780112,0.209498001,0.444673267,0.049391069,0.042682927
3.64806E-5,8.752239423,0.215542963,0.439128713,0.051759134,0.045731707
3.80792E-5,9.002025783,0.223843626,0.433821782,0.054127199,0.048780488
3.95474E-5,9.250575551,0.231389942,0.428752475,0.056833559,0.051829268
4.07504E-5,9.503738901,0.237518551,0.423762376,0.059201624,0.051829268
4.23276E-5,9.752541105,0.245479396,0.419009901,0.061569689,0.054878049
4.35414E-5,10.002078953,0.25154933,0.414415842,0.064276049,0.057926829
4.49443E-5,10.254236214,0.258504304,0.40990099,0.066305819,0.057926829
4.67474E-5,10.501541754,0.267348264,0.405623762,0.068335589,0.06097561
4.85573E-5,10.754068783,0.276119401,0.401425743,0.072395129,0.067073171
4.99424E-5,11.000115281,0.282760833,0.397465347,0.074763194,0.076219512
5.17895E-5,11.254249056,0.291523054,0.39350495,0.079499323,0.082317073
5.35223E-5,11.502140355,0.299645701,0.389782178,0.082882273,0.082317073
5.52659E-5,11.752133217,0.307724853,0.386138614,0.085250338,0.085365854
5.70296E-5,12.004785323,0.31580241,0.382574257,0.086603518,0.085365854
5.85222E-5,12.25313311,0.322564561,0.379168317,0.089648173,0.085365854
6.01601E-5,12.502500306,0.329908367,0.375841584,0.091677943,0.088414634
6.21919E-5,12.753872642,0.338907392,0.372594059,0.093369418,0.091463415
6.41883E-5,13.006212821,0.347631921,0.369425743,0.099120433,0.094512195
6.57737E-5,13.253587484,0.354478608,0.366415842,0.102165088,0.106707317
6.76746E-5,13.500880361,0.362592585,0.363485149,0.105209743,0.109756098
6.9471E-5,13.754246024,0.370166982,0.360554455,0.106562923,0.109756098
7.09628E-5,14.006820548,0.37638853,0.35770297,0.108592693,0.112804878
7.28349E-5,14.251824172,0.384109359,0.355009901,0.112313938,0.12195122
7.4335E-5,14.501875976,0.390227089,0.352316832,0.115020298,0.12195122
7.63751E-5,14.750410713,0.398449387,0.34970297,0.118403248,0.125
7.85065E-5,15.005875869,0.406921248,0.347089109,0.120771313,0.12804878
8.03858E-5,15.251727154,0.414292364,0.344633663,0.123139378,0.12804878
