Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
9.367E-11,0.000000009,0.000000622,1,0,0
9.43789E-11,0.000000019,0.000000627,0.999920786,0,0
9.69476E-11,0.000000028,0.000000644,0.999841572,0,0
1.91423E-10,0.000000107,0.000001272,0.999445501,0,0
2.45953E-10,0.000000261,0.000001634,0.998891001,0,0
4.42962E-10,0.000001009,0.000002943,0.997148289,0,0
6.93864E-10,0.000002564,0.000004611,0.994930292,0,0
1.7496E-9,0.000010038,0.000011626,0.989781369,0,0
3.19834E-9,0.000025286,0.000021252,0.98471166,0,0
4.9536E-9,0.000050292,0.000032915,0.979879594,0,0
8.63534E-9,0.000100501,0.000057378,0.973859316,0,0
1.83438E-8,0.000250033,0.000121883,0.964828897,0,0
3.79875E-8,0.000502887,0.000252387,0.95714512,0,0
6.72533E-8,0.001006368,0.000446784,0.949540558,0,0
1.55404E-7,0.002514917,0.001032097,0.938292142,0,0
3.02646E-7,0.005018157,0.002009003,0.929420152,0,0
6.05565E-7,0.010027762,0.004015768,0.920152091,0,0
1.23599E-6,0.025085594,0.008179293,0.90652725,0,0
2.25444E-6,0.050109514,0.014868638,0.894803549,0,0
3.39943E-6,0.100200812,0.022335291,0.880703422,0,0
4.72011E-6,0.200449934,0.03087741,0.861295944,0,0
5.66562E-6,0.30041302,0.036947079,0.846086819,0.000338409,0
6.29769E-6,0.400427604,0.040983381,0.832858048,0.001015228,0
6.88872E-6,0.500117686,0.04474231,0.820896705,0.001015228,0.003039514
7.41572E-6,0.600010172,0.048081585,0.809806717,0.001353638,0.003039514
7.8239E-6,0.70058517,0.050659946,0.799350444,0.001353638,0.003039514
8.09921E-6,0.750726403,0.052395073,0.794359949,0.001353638,0.003039514
8.39373E-6,0.800263385,0.054247743,0.789607098,0.002030457,0.003039514
8.77919E-6,0.900526702,0.056667007,0.780339037,0.002368866,0.006079027
9.13043E-6,1.000281399,0.058866065,0.771546261,0.002707276,0.006079027
9.41268E-6,1.100474173,0.060629495,0.762991128,0.002707276,0.009118541
9.79052E-6,1.200406874,0.062985033,0.754752852,0.002707276,0.009118541
1.0153E-5,1.300123594,0.065239406,0.746831432,0.003045685,0.009118541
1.04777E-5,1.400071036,0.067253588,0.739147655,0.003722504,0.009118541
1.08375E-5,1.500114175,0.06948121,0.731701521,0.003722504,0.009118541
1.16224E-5,1.750119267,0.074321694,0.714036755,0.004060914,0.009118541
1.22397E-5,2.000626312,0.078110836,0.697401774,0.005414552,0.009118541
1.29098E-5,2.251092667,0.082206785,0.68163815,0.00642978,0.012158055
