x,y,species cloglog values
1.0,1.0,0.02147748
2.0,2.0,0.03891544
3.0,3.0,0.08929975
4.0,4.0,0.80129147
5.0,5.0,0.09832301
6.0,6.0,0.20597245
7.0,7.0,0.13839276
8.0,8.0,0.75920236
9.0,9.0,0.053086232
10.0,10.0,0.7484242
11.0,11.0,7.738263E-4
12.0,12.0,0.032015547
13.0,13.0,0.7945049
14.0,14.0,0.0027835658
15.0,15.0,0.039105885
16.0,16.0,0.01705731
17.0,17.0,0.030185897
18.0,18.0,0.038922295
19.0,19.0,0.72440857
20.0,20.0,0.12753846
21.0,21.0,0.7028396
22.0,22.0,0.044435665
23.0,23.0,0.06894527
24.0,24.0,0.061045744
25.0,25.0,0.026173074
26.0,26.0,0.01913499
27.0,27.0,0.15474188
28.0,28.0,3.979886E-5
29.0,29.0,0.02510488
30.0,30.0,0.028059315
31.0,31.0,0.023160433
32.0,32.0,0.18571967
33.0,33.0,0.7711631
34.0,34.0,0.16396177
35.0,35.0,0.706813
36.0,36.0,0.21035199
37.0,37.0,0.7664324
38.0,38.0,0.7449249
39.0,39.0,0.4537055
40.0,40.0,0.26720762
41.0,41.0,5.6932395E-4
42.0,42.0,0.28576648
43.0,43.0,0.064313956
44.0,44.0,0.0024218746
45.0,45.0,0.050327823
46.0,46.0,0.096281745
47.0,47.0,0.15798147
48.0,48.0,0.5590841
49.0,49.0,0.39360017
50.0,50.0,0.06536789
51.0,51.0,0.008722778
52.0,52.0,0.084331594
53.0,53.0,0.059433237
54.0,54.0,0.84930843
55.0,55.0,0.0031465178
56.0,56.0,0.036424194
57.0,57.0,0.006020052
58.0,58.0,0.041779824
59.0,59.0,0.033292446
60.0,60.0,0.0011134528
61.0,61.0,0.05073755
62.0,62.0,0.025021851
63.0,63.0,0.012536858
64.0,64.0,0.374719
65.0,65.0,0.14341393
66.0,66.0,0.06279401
67.0,67.0,0.028520886
68.0,68.0,0.019905722
69.0,69.0,0.13047889
70.0,70.0,0.4502401
71.0,71.0,0.4321654
72.0,72.0,0.75594354
73.0,73.0,0.006614035
74.0,74.0,0.16559993
75.0,75.0,0.23990728
76.0,76.0,0.094123974
