x,y,species min
1.0,1.0,0.025390297
2.0,2.0,0.107831486
3.0,3.0,7.2967977E-4
4.0,4.0,3.5112096E-6
5.0,5.0,0.113082774
6.0,6.0,0.17286827
7.0,7.0,2.260344E-5
8.0,8.0,7.0661445E-5
9.0,9.0,9.895316E-7
10.0,10.0,0.0076844753
11.0,11.0,0.13505132
12.0,12.0,0.25775257
13.0,13.0,0.22367434
14.0,14.0,0.01557013
15.0,15.0,0.05842888
16.0,16.0,0.00243038
17.0,17.0,0.07004115
18.0,18.0,0.010921974
19.0,19.0,0.21127684
20.0,20.0,0.15135436
21.0,21.0,0.09268229
22.0,22.0,0.18590403
23.0,23.0,0.15172176
24.0,24.0,0.02799293
25.0,25.0,2.2325734E-5
26.0,26.0,0.055044167
27.0,27.0,3.5137717E-5
28.0,28.0,1.0071822E-4
29.0,29.0,0.037234098
30.0,30.0,0.038095426
31.0,31.0,0.08945471
32.0,32.0,7.3016315E-7
33.0,33.0,0.3606122
34.0,34.0,0.023479847
35.0,35.0,0.06605662
36.0,36.0,3.0359054E-6
37.0,37.0,0.10496871
38.0,38.0,3.0728315E-5
39.0,39.0,4.387434E-5
40.0,40.0,3.737801E-5
41.0,41.0,0.020838832
42.0,42.0,0.07594528
43.0,43.0,0.17168686
44.0,44.0,0.026664896
45.0,45.0,0.068997025
46.0,46.0,0.049315743
47.0,47.0,0.026408887
48.0,48.0,0.10931761
49.0,49.0,0.005005964
50.0,50.0,0.005830638
51.0,51.0,2.8233314E-8
52.0,52.0,0.04134945
53.0,53.0,0.04156095
54.0,54.0,0.07979202
55.0,55.0,0.050896026
56.0,56.0,3.0221397E-6
57.0,57.0,2.0881025E-5
58.0,58.0,0.015332855
59.0,59.0,4.144787E-4
60.0,60.0,6.9568023E-6
61.0,61.0,0.004703928
62.0,62.0,0.022492057
63.0,63.0,3.3428892E-4
64.0,64.0,3.8636448E-5
65.0,65.0,0.011734192
66.0,66.0,1.970197E-6
67.0,67.0,4.323917E-7
68.0,68.0,1.6164475E-6
69.0,69.0,0.013014927
70.0,70.0,5.8053754E-8
71.0,71.0,5.7363028E-8
72.0,72.0,0.010103578
73.0,73.0,0.54124486
74.0,74.0,1.5022864E-6
75.0,75.0,0.055002447
76.0,76.0,9.808414E-7
77.0,77.0,3.1733744E-6
78.0,78.0,9.3692615E-5
79.0,79.0,0.012692836
80.0,80.0,6.54601E-8
81.0,81.0,0.03432079
82.0,82.0,0.10967384
83.0,83.0,0.075090475
84.0,84.0,2.1118203E-7
85.0,85.0,5.650079E-6
86.0,86.0,0.024690896
87.0,87.0,0.024143366
88.0,88.0,5.261734E-8
89.0,89.0,4.165694E-7
90.0,90.0,0.10056805
91.0,91.0,2.8020459E-5
92.0,92.0,1.2093361E-4
93.0,93.0,0.05084158
94.0,94.0,7.5941224E-4
95.0,95.0,0.15803228
96.0,96.0,0.07271315
97.0,97.0,1.5049591E-7
98.0,98.0,0.0011122423
99.0,99.0,1.0125193E-6
100.0,100.0,0.020159878
101.0,101.0,0.044708975
102.0,102.0,3.003736E-7
103.0,103.0,0.10124986
104.0,104.0,5.7409884E-6
105.0,105.0,0.001945991
106.0,106.0,1.2810496E-7
107.0,107.0,1.9294771E-4
108.0,108.0,2.007147E-5
109.0,109.0,0.028707812
110.0,110.0,0.0041935774
111.0,111.0,6.213753E-5
112.0,112.0,1.0365775E-4
113.0,113.0,0.0989333
114.0,114.0,0.122799836
115.0,115.0,7.769543E-8
116.0,116.0,7.6993863E-4
117.0,117.0,5.740782E-6
118.0,118.0,1.1261636E-6
119.0,119.0,0.0022250388
120.0,120.0,0.15944289
121.0,121.0,0.044326887
122.0,122.0,0.026959706
123.0,123.0,1.8712674E-6
124.0,124.0,0.051353566
125.0,125.0,0.038587097
126.0,126.0,5.1530706E-6
127.0,127.0,0.76588756
128.0,128.0,0.8984223
129.0,129.0,3.6301815E-6
130.0,130.0,0.011978995
131.0,131.0,0.05987848
132.0,132.0,1.8525109E-4
133.0,133.0,0.02476923
134.0,134.0,5.2847783E-5
135.0,135.0,0.08948476
136.0,136.0,1.478083E-6
137.0,137.0,0.018482637
138.0,138.0,0.0010625751
139.0,139.0,9.008312E-6
140.0,140.0,4.7763825E-7
141.0,141.0,5.270415E-4
142.0,142.0,2.4108099E-6
143.0,143.0,0.0017116176
144.0,144.0,9.582077E-7
145.0,145.0,9.6256123E-4
146.0,146.0,2.4996798E-6
147.0,147.0,1.1851912E-5
148.0,148.0,0.10894461
149.0,149.0,1.7895276E-4
150.0,150.0,4.390731E-6
151.0,151.0,0.046985943
152.0,152.0,0.026936382
153.0,153.0,0.052378606
154.0,154.0,1.7023463E-7
155.0,155.0,0.29276404
156.0,156.0,0.061898086
157.0,157.0,0.041256674
158.0,158.0,0.04172291
159.0,159.0,0.07753428
160.0,160.0,0.049862713
161.0,161.0,9.165167E-8
162.0,162.0,0.0026811531
163.0,163.0,0.033220004
164.0,164.0,4.526078E-6
165.0,165.0,0.04074827
166.0,166.0,0.005939695
167.0,167.0,1.6029375E-7
168.0,168.0,0.14796123
169.0,169.0,1.05838095E-4
170.0,170.0,0.012839687
171.0,171.0,7.7098676E-8
172.0,172.0,9.347123E-5
173.0,173.0,1.2496897E-5
174.0,174.0,0.072483204
175.0,175.0,2.3826626E-5
176.0,176.0,3.3614982E-5
177.0,177.0,1.8466582E-5
178.0,178.0,2.4476589E-5
179.0,179.0,0.0135837905
180.0,180.0,0.003480678
181.0,181.0,0.026839018
182.0,182.0,0.13901669
183.0,183.0,0.03140152
184.0,184.0,0.064990036
185.0,185.0,2.4234767E-5
186.0,186.0,0.05402616
187.0,187.0,2.3025284E-5
188.0,188.0,0.14652474
189.0,189.0,0.07340439
190.0,190.0,0.013815903
191.0,191.0,6.84735E-7
192.0,192.0,1.3718807E-8
193.0,193.0,0.0025579974
194.0,194.0,0.09563061
195.0,195.0,7.0250803E-7
196.0,196.0,0.09386476
197.0,197.0,0.096208714
198.0,198.0,0.02591831
199.0,199.0,0.19219491
200.0,200.0,2.6018419E-5
201.0,201.0,0.11741425
202.0,202.0,0.040583845
203.0,203.0,0.04574461
204.0,204.0,1.7154232E-8
205.0,205.0,2.4983265E-5
206.0,206.0,0.1068664
207.0,207.0,4.4296034E-8
208.0,208.0,0.052839562
209.0,209.0,0.31122512
210.0,210.0,0.04006051
211.0,211.0,4.834067E-6
212.0,212.0,0.079551816
213.0,213.0,0.37029752
214.0,214.0,0.028078146
215.0,215.0,1.6782277E-8
216.0,216.0,5.8414616E-6
217.0,217.0,0.12591249
218.0,218.0,0.047818396
219.0,219.0,1.2524577E-4
220.0,220.0,0.13363114
221.0,221.0,0.03553085
222.0,222.0,0.008250157
223.0,223.0,1.2009933E-7
224.0,224.0,2.8176877E-5
225.0,225.0,0.059278585
226.0,226.0,0.045015734
227.0,227.0,3.889731E-7
228.0,228.0,1.277412E-7
229.0,229.0,0.0017963735
230.0,230.0,0.022022543
231.0,231.0,8.096286E-7
232.0,232.0,0.0035867915
233.0,233.0,0.0063877758
234.0,234.0,1.1992563E-7
235.0,235.0,0.014900815
236.0,236.0,2.711687E-6
237.0,237.0,0.02249129
238.0,238.0,1.5645938E-4
239.0,239.0,1.5448211E-6
240.0,240.0,2.5542326E-5
241.0,241.0,8.522978E-6
242.0,242.0,0.012704257
243.0,243.0,1.23406335E-5
244.0,244.0,0.007136366
245.0,245.0,0.07448043
246.0,246.0,0.7047332
247.0,247.0,1.7048324E-6
248.0,248.0,0.048884943
249.0,249.0,0.025253775
250.0,250.0,0.06759729
251.0,251.0,9.528951E-7
252.0,252.0,0.07399124
253.0,253.0,7.1300506E-6
254.0,254.0,1.7604606E-6
255.0,255.0,0.032433935
256.0,256.0,0.072431184
257.0,257.0,0.014163094
258.0,258.0,2.5986176E-6
259.0,259.0,0.007513197
260.0,260.0,0.045080785
261.0,261.0,4.4639064E-6
262.0,262.0,0.012859103
263.0,263.0,1.1961332E-4
264.0,264.0,7.5677684E-7
265.0,265.0,0.021291714
266.0,266.0,0.034106
267.0,267.0,4.8731295E-6
268.0,268.0,0.09180913
269.0,269.0,5.20218E-6
270.0,270.0,7.813884E-4
271.0,271.0,0.012052288
272.0,272.0,0.06996321
273.0,273.0,0.15313989
274.0,274.0,0.9018571
275.0,275.0,7.4839285E-8
276.0,276.0,8.306083E-8
277.0,277.0,0.10909927
278.0,278.0,6.883339E-6
279.0,279.0,0.041194264
280.0,280.0,6.612689E-6
281.0,281.0,9.587569E-7
282.0,282.0,4.5905135E-6
283.0,283.0,2.5532972E-5
284.0,284.0,0.11871931
285.0,285.0,3.0920815E-5
286.0,286.0,0.04314527
287.0,287.0,4.177358E-6
288.0,288.0,0.097890824
289.0,289.0,1.3233227E-7
290.0,290.0,3.0449662E-6
291.0,291.0,0.47951713
292.0,292.0,0.0075708595
293.0,293.0,7.361776E-8
294.0,294.0,2.938968E-7
295.0,295.0,1.693986E-4
296.0,296.0,3.4226396E-6
297.0,297.0,0.044046428
298.0,298.0,0.087776065
299.0,299.0,0.25531694
300.0,300.0,0.10269383
301.0,301.0,0.0011662287
302.0,302.0,0.01846875
303.0,303.0,7.142584E-4
304.0,304.0,0.031500764
305.0,305.0,0.041257296
306.0,306.0,7.356816E-7
307.0,307.0,1.9976956E-6
308.0,308.0,0.28720447
309.0,309.0,0.031418405
310.0,310.0,0.08335816
311.0,311.0,0.043775402
312.0,312.0,1.6779622E-6
313.0,313.0,0.06138506
314.0,314.0,0.0023664406
315.0,315.0,5.5623247E-4
316.0,316.0,3.510787E-6
317.0,317.0,1.0807156E-8
318.0,318.0,0.09186288
319.0,319.0,0.017301569
320.0,320.0,0.37560052
321.0,321.0,1.9075444E-5
322.0,322.0,0.05709487
323.0,323.0,2.706164E-6
324.0,324.0,0.0035339694
325.0,325.0,0.013313742
326.0,326.0,0.09047201
327.0,327.0,0.05872953
328.0,328.0,2.5770416E-7
329.0,329.0,0.015318154
330.0,330.0,0.05900564
331.0,331.0,2.1625315E-6
332.0,332.0,0.24573012
333.0,333.0,2.70669E-7
334.0,334.0,0.06671466
335.0,335.0,0.036290392
336.0,336.0,0.0064113894
337.0,337.0,0.0016995223
338.0,338.0,3.3487304E-5
339.0,339.0,1.2537159E-6
340.0,340.0,3.2377966E-7
341.0,341.0,0.1394179
342.0,342.0,1.6654424E-7
343.0,343.0,4.711763E-8
344.0,344.0,3.8607054E-6
345.0,345.0,5.728917E-7
346.0,346.0,0.12373317
347.0,347.0,0.06069333
348.0,348.0,1.10220576E-7
349.0,349.0,0.02531295
350.0,350.0,0.0019495588
351.0,351.0,6.3287143E-7
352.0,352.0,1.373458E-6
353.0,353.0,1.0188974E-6
354.0,354.0,0.055590007
355.0,355.0,0.027879195
356.0,356.0,1.1163805E-4
357.0,357.0,0.0020866236
358.0,358.0,0.038221657
359.0,359.0,0.059402056
360.0,360.0,0.04078833
361.0,361.0,0.6143055
362.0,362.0,5.9201384E-6
363.0,363.0,0.024987418
364.0,364.0,1.7639005E-6
365.0,365.0,0.1175191
366.0,366.0,0.055498973
367.0,367.0,2.4672816E-4
368.0,368.0,8.63239E-4
369.0,369.0,1.3332622E-7
370.0,370.0,8.843734E-4
371.0,371.0,1.8898201E-5
372.0,372.0,0.25321713
373.0,373.0,0.30162713
374.0,374.0,1.7410288E-4
375.0,375.0,4.4541694E-6
376.0,376.0,0.0238625
377.0,377.0,0.013036989
378.0,378.0,0.022324516
379.0,379.0,1.6513259E-7
380.0,380.0,2.8766756E-6
381.0,381.0,0.023615623
382.0,382.0,1.4714082E-5
383.0,383.0,0.064915836
384.0,384.0,0.124897964
385.0,385.0,3.419971E-7
386.0,386.0,5.39616E-6
387.0,387.0,0.069375165
388.0,388.0,1.5725612E-7
389.0,389.0,0.0012943334
390.0,390.0,0.033493083
391.0,391.0,0.003984055
392.0,392.0,9.269497E-6
393.0,393.0,7.437376E-7
394.0,394.0,0.018582338
395.0,395.0,0.38764057
396.0,396.0,2.0015423E-5
397.0,397.0,0.011219996
398.0,398.0,2.0137707E-6
399.0,399.0,0.0785901
400.0,400.0,2.4017228E-5
401.0,401.0,9.224327E-7
402.0,402.0,0.14623094
403.0,403.0,0.027611714
404.0,404.0,0.026822787
405.0,405.0,0.023502696
406.0,406.0,4.188805E-6
407.0,407.0,0.14871038
408.0,408.0,0.06994645
409.0,409.0,8.175651E-5
410.0,410.0,1.1631834E-6
411.0,411.0,2.5263096E-6
412.0,412.0,0.025940048
413.0,413.0,0.092315584
414.0,414.0,3.891561E-6
415.0,415.0,5.654541E-7
416.0,416.0,0.06499555
417.0,417.0,8.889284E-8
418.0,418.0,0.02933703
419.0,419.0,0.03713937
420.0,420.0,0.008851065
421.0,421.0,4.5669483E-5
422.0,422.0,2.958791E-5
