x,y,species max
1.0,1.0,0.037496407
2.0,2.0,0.14090633
3.0,3.0,0.0012456311
4.0,4.0,1.2788189E-5
5.0,5.0,0.15227404
6.0,6.0,0.19887543
7.0,7.0,5.7257097E-5
8.0,8.0,1.6358397E-4
9.0,9.0,3.6988838E-6
10.0,10.0,0.013224129
11.0,11.0,0.18899731
12.0,12.0,0.36903238
13.0,13.0,0.25078824
14.0,14.0,0.023969866
15.0,15.0,0.06761256
16.0,16.0,0.004801932
17.0,17.0,0.087989844
18.0,18.0,0.018806787
19.0,19.0,0.35180572
20.0,20.0,0.18583672
21.0,21.0,0.11148178
22.0,22.0,0.21902022
23.0,23.0,0.18602571
24.0,24.0,0.04091309
25.0,25.0,5.273331E-5
26.0,26.0,0.071589604
27.0,27.0,9.592639E-5
28.0,28.0,2.094292E-4
29.0,29.0,0.044192288
30.0,30.0,0.044746168
31.0,31.0,0.09901485
32.0,32.0,3.0796355E-6
33.0,33.0,0.42036593
34.0,34.0,0.031598106
35.0,35.0,0.11469539
36.0,36.0,1.0912666E-5
37.0,37.0,0.13271649
38.0,38.0,6.541148E-5
39.0,39.0,1.2611705E-4
40.0,40.0,7.438629E-5
41.0,41.0,0.031296078
42.0,42.0,0.10769796
43.0,43.0,0.21703546
44.0,44.0,0.040119614
45.0,45.0,0.08575583
46.0,46.0,0.06796029
47.0,47.0,0.049635082
48.0,48.0,0.13356654
49.0,49.0,0.007351929
50.0,50.0,0.0102785705
51.0,51.0,1.4020895E-7
52.0,52.0,0.05021899
53.0,53.0,0.055154745
54.0,54.0,0.09742141
55.0,55.0,0.06819924
56.0,56.0,9.7325865E-6
57.0,57.0,5.0440573E-5
58.0,58.0,0.020343214
59.0,59.0,9.323336E-4
60.0,60.0,2.0361605E-5
61.0,61.0,0.008093293
62.0,62.0,0.031735063
63.0,63.0,0.0013677889
64.0,64.0,1.0439897E-4
65.0,65.0,0.016923936
66.0,66.0,7.2974044E-6
67.0,67.0,2.062387E-6
68.0,68.0,5.9939334E-6
69.0,69.0,0.018985253
70.0,70.0,3.1245804E-7
71.0,71.0,2.5512358E-7
72.0,72.0,0.018246042
73.0,73.0,0.57936853
74.0,74.0,5.1360657E-6
75.0,75.0,0.07561183
76.0,76.0,3.7076456E-6
77.0,77.0,1.2796498E-5
78.0,78.0,1.4708086E-4
79.0,79.0,0.02298956
80.0,80.0,3.2681095E-7
81.0,81.0,0.0427796
82.0,82.0,0.13578397
83.0,83.0,0.10191505
84.0,84.0,1.0766234E-6
85.0,85.0,1.8968027E-5
86.0,86.0,0.029113369
87.0,87.0,0.030563116
88.0,88.0,2.9144604E-7
89.0,89.0,1.4111919E-6
90.0,90.0,0.12590447
91.0,91.0,6.361125E-5
92.0,92.0,2.729855E-4
93.0,93.0,0.06443683
94.0,94.0,0.001291111
95.0,95.0,0.1912872
96.0,96.0,0.08440527
97.0,97.0,7.509662E-7
98.0,98.0,0.0018605642
99.0,99.0,4.369653E-6
100.0,100.0,0.02636519
101.0,101.0,0.056872282
102.0,102.0,1.6315311E-6
103.0,103.0,0.12996286
104.0,104.0,1.8077268E-5
105.0,105.0,0.0028305973
106.0,106.0,6.3257016E-7
107.0,107.0,3.6905977E-4
108.0,108.0,4.082752E-5
109.0,109.0,0.041875415
110.0,110.0,0.006362667
111.0,111.0,1.413071E-4
112.0,112.0,1.7470043E-4
113.0,113.0,0.123365834
114.0,114.0,0.17633313
115.0,115.0,4.2906294E-7
116.0,116.0,0.0011830966
117.0,117.0,1.5614249E-5
118.0,118.0,4.2390234E-6
119.0,119.0,0.0038770097
120.0,120.0,0.19264875
121.0,121.0,0.061769906
122.0,122.0,0.03351442
123.0,123.0,4.948652E-6
124.0,124.0,0.06137559
125.0,125.0,0.054806583
126.0,126.0,1.5830567E-5
127.0,127.0,0.8118705
128.0,128.0,0.93647206
129.0,129.0,1.2610883E-5
130.0,130.0,0.018357232
131.0,131.0,0.09026448
132.0,132.0,4.2788673E-4
133.0,133.0,0.034703776
134.0,134.0,8.989603E-5
135.0,135.0,0.10362308
136.0,136.0,5.203435E-6
137.0,137.0,0.029759109
138.0,138.0,0.0016705418
139.0,139.0,2.7191112E-5
140.0,140.0,2.0528E-6
141.0,141.0,0.0010998686
142.0,142.0,8.783407E-6
143.0,143.0,0.0029675318
144.0,144.0,3.8561952E-6
145.0,145.0,0.003674054
146.0,146.0,9.1451875E-6
147.0,147.0,2.4914865E-5
148.0,148.0,0.14757659
149.0,149.0,4.7758577E-4
150.0,150.0,8.554391E-6
151.0,151.0,0.057543404
152.0,152.0,0.036771435
153.0,153.0,0.07082042
154.0,154.0,8.672419E-7
155.0,155.0,0.3232125
