X,Y,Test or train,Raw prediction,Cumulative prediction,Cloglog prediction
1.0,1.0,train,5.166620729960459E-4,32.004868431238435,0.6071939944337288
3.0,3.0,train,6.10508820958056E-4,35.839166024593766,0.6685145756005344
4.0,4.0,train,7.655775320524852E-4,43.65921168455379,0.7495835700058335
5.0,5.0,train,7.545895681224759E-4,43.164794186605725,0.7445572850288109
6.0,6.0,train,5.624906405136566E-4,34.01268637635093,0.6384393036004286
7.0,7.0,train,5.11875407077509E-4,31.867239159718743,0.6037786300380643
8.0,8.0,train,9.242603081560126E-4,50.20741902012077,0.8120585956177263
9.0,9.0,train,9.30498508514055E-4,50.53832925676127,0.8141671203573202
10.0,10.0,train,0.0010549764935718934,58.28494583127084,0.8516290091396526
11.0,11.0,train,7.944925824389965E-4,45.02869050513774,0.7623428125742757
12.0,12.0,train,8.881942440585554E-4,48.58389974983208,0.7993906217795566
13.0,13.0,train,4.544460497244861E-4,29.731582384379962,0.5604109586185676
14.0,14.0,train,6.726108033174884E-4,38.291914784321314,0.7037316393902366
15.0,15.0,train,9.444196025237584E-4,51.040769698310456,0.8187875745441958
16.0,16.0,train,0.0010399634371108016,57.131047617281276,0.8475451367305524
17.0,17.0,train,4.883386420014503E-4,30.97518851112523,0.5865478189721234
18.0,18.0,train,9.902832101765765E-4,53.58847358367976,0.8332124821536144
19.0,19.0,train,4.2209261266619994E-4,28.683865916830282,0.533921071306
20.0,20.0,train,7.362058750505729E-4,42.141685093915605,0.7359213222865919
21.0,21.0,train,9.476403610161589E-4,51.344525151010934,0.8198400849819473
22.0,22.0,train,8.24912761214211E-4,45.87581783868205,0.7750650942341896
23.0,23.0,train,0.00101492190114128,55.62152134952283,0.8404816586631351
24.0,24.0,train,0.0011096849348223017,61.327938869360416,0.8656068202714071
25.0,25.0,train,9.06038895520777E-4,49.26318653903681,0.8057617230536059
27.0,27.0,train,0.0010005012251990413,54.57467196837776,0.8362664739281986
28.0,28.0,train,0.0011741548626685006,66.06317375884205,0.880398088760129
29.0,29.0,train,0.0013870760575517363,76.94520052979591,0.9186242155728792
30.0,30.0,train,0.001095558093478896,60.33495150175338,0.862128842743161
31.0,31.0,train,0.001198590974095651,67.58317024015618,0.8855688350222873
