x,y,species stddev
1.0,1.0,0.0034105934
2.0,2.0,0.010308357
3.0,3.0,1.434791E-4
4.0,4.0,3.00026E-6
5.0,5.0,0.010681155
6.0,6.0,0.0087004835
7.0,7.0,1.0415767E-5
8.0,8.0,2.4128241E-5
9.0,9.0,8.512688E-7
10.0,10.0,0.0017893962
11.0,11.0,0.015383447
12.0,12.0,0.034607388
13.0,13.0,0.008577326
14.0,14.0,0.002443208
15.0,15.0,0.003046491
16.0,16.0,6.2680064E-4
17.0,17.0,0.00564709
18.0,18.0,0.0024304283
19.0,19.0,0.0414463
20.0,20.0,0.009490657
21.0,21.0,0.005550305
22.0,22.0,0.009897391
23.0,23.0,0.009492476
24.0,24.0,0.003968979
25.0,25.0,8.765864E-6
26.0,26.0,0.004619731
27.0,27.0,2.0991434E-5
28.0,28.0,3.2780696E-5
29.0,29.0,0.0022952403
30.0,30.0,0.002474908
31.0,31.0,0.0028583924
32.0,32.0,7.564194E-7
33.0,33.0,0.016798967
34.0,34.0,0.0023314112
35.0,35.0,0.015151526
36.0,36.0,2.980487E-6
37.0,37.0,0.009710791
38.0,38.0,1.0629696E-5
39.0,39.0,2.410604E-5
40.0,40.0,1.043015E-5
41.0,41.0,0.0027204736
42.0,42.0,0.008136615
43.0,43.0,0.0143606365
44.0,44.0,0.0037639828
45.0,45.0,0.0050042816
46.0,46.0,0.0053778375
47.0,47.0,0.007065606
48.0,48.0,0.007949045
49.0,49.0,6.2202866E-4
50.0,50.0,0.0011782442
51.0,51.0,3.6943515E-8
52.0,52.0,0.0032031434
53.0,53.0,0.004455058
54.0,54.0,0.0055555846
55.0,55.0,0.0046850196
56.0,56.0,1.9083773E-6
57.0,57.0,7.877258E-6
58.0,58.0,0.0015244508
59.0,59.0,1.5167354E-4
60.0,60.0,3.710667E-6
61.0,61.0,9.594985E-4
62.0,62.0,0.0031202454
63.0,63.0,2.912298E-4
64.0,64.0,1.7356726E-5
65.0,65.0,0.0015308154
66.0,66.0,1.6020454E-6
67.0,67.0,5.051046E-7
68.0,68.0,1.3216355E-6
69.0,69.0,0.0019018026
70.0,70.0,8.509476E-8
71.0,71.0,6.786858E-8
72.0,72.0,0.0022430483
73.0,73.0,0.011443931
74.0,74.0,1.1202463E-6
75.0,75.0,0.006305428
76.0,76.0,8.9275113E-7
77.0,77.0,2.9731666E-6
78.0,78.0,2.0500995E-5
79.0,79.0,0.0029844784
80.0,80.0,8.1517086E-8
81.0,81.0,0.002181849
82.0,82.0,0.0086454535
83.0,83.0,0.0072704675
84.0,84.0,2.8278694E-7
85.0,85.0,3.6796582E-6
86.0,86.0,0.0014754726
87.0,87.0,0.0018826631
88.0,88.0,7.938916E-8
89.0,89.0,3.3443538E-7
90.0,90.0,0.0070581906
91.0,91.0,1.0022562E-5
92.0,92.0,3.8948492E-5
93.0,93.0,0.0042508678
94.0,94.0,1.472279E-4
95.0,95.0,0.01174462
96.0,96.0,0.0043487963
97.0,97.0,1.9503301E-7
98.0,98.0,2.1467097E-4
99.0,99.0,9.570792E-7
100.0,100.0,0.0021665301
101.0,101.0,0.0038229825
102.0,102.0,4.2630248E-7
103.0,103.0,0.008385626
104.0,104.0,3.704821E-6
105.0,105.0,3.00273E-4
106.0,106.0,1.6035266E-7
107.0,107.0,5.1768966E-5
108.0,108.0,6.1644687E-6
109.0,109.0,0.004180724
110.0,110.0,7.565871E-4
111.0,111.0,2.1362546E-5
112.0,112.0,2.242916E-5
113.0,113.0,0.007371364
114.0,114.0,0.014893319
115.0,115.0,1.162571E-7
116.0,116.0,1.3545372E-4
117.0,117.0,3.1140103E-6
118.0,118.0,9.836003E-7
119.0,119.0,4.8277635E-4
120.0,120.0,0.011874497
121.0,121.0,0.004826809
122.0,122.0,0.0019664168
123.0,123.0,7.9438433E-7
124.0,124.0,0.0028876925
125.0,125.0,0.004471619
126.0,126.0,3.4170637E-6
127.0,127.0,0.016179236
128.0,128.0,0.0108535355
129.0,129.0,2.9773917E-6
130.0,130.0,0.0018270625
131.0,131.0,0.008099445
132.0,132.0,6.6008884E-5
133.0,133.0,0.0030967428
134.0,134.0,1.3065888E-5
135.0,135.0,0.00367165
136.0,136.0,1.1771068E-6
137.0,137.0,0.0034899001
138.0,138.0,1.5752162E-4
139.0,139.0,5.5637556E-6
140.0,140.0,4.825102E-7
141.0,141.0,1.6466108E-4
142.0,142.0,2.0065474E-6
143.0,143.0,3.7341495E-4
144.0,144.0,9.0193527E-7
145.0,145.0,8.9358736E-4
146.0,146.0,2.1263907E-6
147.0,147.0,3.7905702E-6
148.0,148.0,0.01018091
149.0,149.0,9.947301E-5
150.0,150.0,1.4877405E-6
151.0,151.0,0.0030455878
152.0,152.0,0.002674262
153.0,153.0,0.0050877165
154.0,154.0,2.1701089E-7
155.0,155.0,0.011290618
156.0,156.0,0.00266801
157.0,157.0,0.0074185566
158.0,158.0,0.0075393487
159.0,159.0,0.008281561
160.0,160.0,0.009660723
161.0,161.0,1.2599426E-7
162.0,162.0,6.263445E-4
163.0,163.0,0.006546795
164.0,164.0,2.0857242E-6
165.0,165.0,0.0021498473
166.0,166.0,0.001327643
167.0,167.0,2.137364E-7
168.0,168.0,0.010410741
169.0,169.0,3.363214E-5
170.0,170.0,0.0025437064
171.0,171.0,9.5153084E-8
172.0,172.0,2.3719254E-5
173.0,173.0,4.7697044E-6
174.0,174.0,0.0044565103
175.0,175.0,7.750154E-6
176.0,176.0,1.2298282E-5
177.0,177.0,9.26916E-6
178.0,178.0,7.663736E-6
179.0,179.0,0.0014131685
180.0,180.0,5.5568793E-4
181.0,181.0,0.0027421468
182.0,182.0,0.0069789155
183.0,183.0,0.0027146444
184.0,184.0,0.0037101165
185.0,185.0,1.42616655E-5
186.0,186.0,0.005041353
187.0,187.0,8.83909E-6
188.0,188.0,0.013426536
189.0,189.0,0.004754908
190.0,190.0,0.0013383455
191.0,191.0,7.2850395E-7
192.0,192.0,2.178946E-8
193.0,193.0,3.3967578E-4
194.0,194.0,0.008889868
195.0,195.0,7.311259E-7
196.0,196.0,0.0049854615
197.0,197.0,0.013858113
198.0,198.0,0.0040591564
199.0,199.0,0.021145921
200.0,200.0,7.1678546E-6
201.0,201.0,0.010011132
202.0,202.0,0.0074506435
203.0,203.0,0.0028463427
204.0,204.0,2.6480352E-8
205.0,205.0,1.3045301E-5
206.0,206.0,0.0132669415
207.0,207.0,5.9487647E-8
208.0,208.0,0.007535392
209.0,209.0,0.01971273
210.0,210.0,0.0026576642
211.0,211.0,2.150144E-6
212.0,212.0,0.0077570444
213.0,213.0,0.016702242
214.0,214.0,0.0021767945
215.0,215.0,2.5939215E-8
216.0,216.0,3.9328706E-6
217.0,217.0,0.010997068
218.0,218.0,0.0034931672
219.0,219.0,3.8739243E-5
220.0,220.0,0.010724714
221.0,221.0,0.004961778
222.0,222.0,0.0013598974
223.0,223.0,1.3676238E-7
224.0,224.0,8.180709E-6
225.0,225.0,0.0051303175
226.0,226.0,0.005904493
227.0,227.0,4.4924045E-7
228.0,228.0,1.2627942E-7
229.0,229.0,3.5834007E-4
230.0,230.0,0.001900236
231.0,231.0,7.465408E-7
232.0,232.0,0.0013048669
233.0,233.0,7.2402664E-4
234.0,234.0,1.6539715E-7
235.0,235.0,0.0016009414
236.0,236.0,1.9581205E-6
237.0,237.0,0.0018688467
238.0,238.0,1.2572504E-4
239.0,239.0,1.476878E-6
240.0,240.0,1.5321524E-5
241.0,241.0,4.778787E-6
242.0,242.0,0.0025564379
243.0,243.0,6.6862617E-6
244.0,244.0,0.0010402766
245.0,245.0,0.005173739
246.0,246.0,0.016753592
247.0,247.0,1.4567081E-6
248.0,248.0,0.008249737
249.0,249.0,0.0054588155
250.0,250.0,0.010564842
251.0,251.0,7.213565E-7
252.0,252.0,0.009215307
253.0,253.0,4.4130593E-6
254.0,254.0,1.3638789E-6
255.0,255.0,0.004394629
256.0,256.0,0.0070158667
257.0,257.0,0.0033110282
258.0,258.0,1.9519464E-6
259.0,259.0,0.0013457803
260.0,260.0,0.011841224
261.0,261.0,2.1594155E-6
262.0,262.0,0.0011300243
263.0,263.0,3.325337E-5
264.0,264.0,5.570617E-7
