Predictor variable,Categorical,Sample average
IPCCconcert,false,0.5780321525566744
alt,false,494.24725274725273
current_2.5arcmin_PETDriestQuarter,false,142.20686819614508
current_2.5arcmin_PETWettestQuarter,false,87.93893756971255
current_2.5arcmin_climaticMoistureIndex,false,0.15331501746720774
wc2.0_bio_2.5m_1,false,18.417716603576046
wc2.0_bio_2.5m_12,false,1976.3937728937728
wc2.0_bio_2.5m_16,false,841.8315018315018
wc2.0_bio_2.5m_17,false,179.86263736263737
wc2.0_bio_2.5m_5,false,27.60326947746696
wc2.0_bio_2.5m_6,false,8.843738113219539
