Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
9.84675E-12,0.000000001,0.000000018,0.999902028,0,0
1.13678E-11,0.000000004,0.00000002,0.999706084,0,0
1.27508E-11,0.000000011,0.000000023,0.999118252,0,0
1.50277E-11,0.000000026,0.000000027,0.99804056,0,0
2.55922E-11,0.0000001,0.000000046,0.994415597,0,0
3.61927E-11,0.000000253,0.000000065,0.989516998,0,0
7.57911E-11,0.000001001,0.000000135,0.976094837,0,0
1.3526E-10,0.000002508,0.000000241,0.961594984,0,0
3.92531E-10,0.000010028,0.0000007,0.930537866,0,0
7.51565E-10,0.000025048,0.00000134,0.904379348,0,0
1.14974E-9,0.000050022,0.000002049,0.878318801,0,0
1.91975E-9,0.000100098,0.000003422,0.845204272,0,0
4.30967E-9,0.000250223,0.000007681,0.795336534,0,0
8.82537E-9,0.000500421,0.00001573,0.756833546,0,0
1.86536E-8,0.001001376,0.000033247,0.719408249,0,0
5.75886E-8,0.002501306,0.000102637,0.674733026,0,0
1.57568E-7,0.005013711,0.000280801,0.649358284,0,0
3.68491E-7,0.010028008,0.000656561,0.629469972,0,0
8.26894E-7,0.025010151,0.00147272,0.603997257,0,0
1.56054E-6,0.050104202,0.002777541,0.583129225,0,0
2.71519E-6,0.100066993,0.004827709,0.559420006,0,0
4.76406E-6,0.200079766,0.008455219,0.533065543,0,0
6.27919E-6,0.300054223,0.011129265,0.515234643,0,0
8.02616E-6,0.400165737,0.014203517,0.501518566,0.001831502,0
9.28291E-6,0.500886098,0.016409175,0.490055844,0.001831502,0
1.03185E-5,0.600298742,0.018223053,0.480160674,0.001831502,0.016666667
1.12955E-5,0.700642481,0.019931111,0.47104928,0.001831502,0.016666667
1.17821E-5,0.750297864,0.02078073,0.466836485,0.001831502,0.016666667
1.22921E-5,0.800797977,0.021670368,0.462721662,0.001831502,0.016666667
1.31497E-5,0.901308873,0.023164784,0.454981875,0.001831502,0.016666667
1.40213E-5,1.00018932,0.024681029,0.447829921,0.001831502,0.016666667
1.48025E-5,1.101253774,0.02603809,0.440971882,0.001831502,0.016666667
1.55746E-5,1.201381571,0.027377461,0.434505731,0.003663004,0.016666667
1.649E-5,1.300723587,0.028963047,0.428431469,0.003663004,0.016666667
1.72406E-5,1.400301408,0.030261261,0.422651122,0.003663004,0.016666667
1.79149E-5,1.500673984,0.031426085,0.417066719,0.003663004,0.016666667
1.9384E-5,1.750870466,0.033958903,0.403938474,0.005494505,0.016666667
2.09384E-5,2.001234862,0.036631495,0.391789948,0.005494505,0.016666667
2.22246E-5,2.251352479,0.038837419,0.380425198,0.005494505,0.016666667
2.3529E-5,2.500307456,0.041069431,0.369746253,0.005494505,0.016666667
2.4644E-5,2.751121883,0.042973305,0.359557167,0.007326007,0.016666667
2.61232E-5,3.002379445,0.045493097,0.349857941,0.007326007,0.016666667
2.74917E-5,3.251408436,0.047818397,0.340746546,0.007326007,0.016666667
2.88339E-5,3.50150727,0.050093554,0.33202704,0.007326007,0.016666667
3.00412E-5,3.751676328,0.052135411,0.323699422,0.007326007,0.016666667
3.1339E-5,4.000258187,0.054325482,0.315763692,0.007326007,0.016666667
3.29123E-5,4.250961452,0.056973472,0.308121877,0.007326007,0.05
3.4215E-5,4.502594213,0.059160484,0.300773979,0.010989011,0.05
3.55305E-5,4.750476302,0.061363879,0.293817968,0.010989011,0.05
3.66413E-5,5.003283004,0.063220472,0.286959929,0.010989011,0.05
3.80907E-5,5.250117179,0.06563736,0.280493779,0.012820513,0.05
3.93133E-5,5.50155368,0.06767111,0.2741256,0.012820513,0.05
4.08498E-5,5.750368728,0.070220817,0.268051337,0.014652015,0.05
