x,y,species median
1.0,1.0,0.033428412
2.0,2.0,0.12572028
3.0,3.0,9.787853E-4
4.0,4.0,8.909678E-6
5.0,5.0,0.12746327
6.0,6.0,0.1916548
7.0,7.0,4.690655E-5
8.0,8.0,1.2904509E-4
9.0,9.0,2.5684988E-6
10.0,10.0,0.012584224
11.0,11.0,0.16085985
12.0,12.0,0.3330412
13.0,13.0,0.23808365
14.0,14.0,0.018276373
15.0,15.0,0.061943736
16.0,16.0,0.0032625834
17.0,17.0,0.08094633
18.0,18.0,0.013369011
19.0,19.0,0.27038452
20.0,20.0,0.16542226
21.0,21.0,0.10312987
22.0,22.0,0.21452017
23.0,23.0,0.16560316
24.0,24.0,0.034309484
25.0,25.0,4.2085434E-5
26.0,26.0,0.067945674
27.0,27.0,7.5841366E-5
28.0,28.0,1.620414E-4
29.0,29.0,0.038976263
30.0,30.0,0.041609813
31.0,31.0,0.093721025
32.0,32.0,2.0552695E-6
33.0,33.0,0.3877506
34.0,34.0,0.026714023
35.0,35.0,0.10154798
36.0,36.0,7.881041E-6
37.0,37.0,0.124700285
38.0,38.0,4.9100305E-5
39.0,39.0,9.091117E-5
40.0,40.0,5.4355838E-5
41.0,41.0,0.02666688
42.0,42.0,0.09947155
43.0,43.0,0.205616
44.0,44.0,0.03208359
45.0,45.0,0.074203946
46.0,46.0,0.05772735
47.0,47.0,0.03975064
48.0,48.0,0.12692258
49.0,49.0,0.006808157
50.0,50.0,0.0073661366
51.0,51.0,9.401459E-8
52.0,52.0,0.044883233
53.0,53.0,0.05184919
54.0,54.0,0.08505352
55.0,55.0,0.05568708
56.0,56.0,7.486641E-6
57.0,57.0,3.690509E-5
58.0,58.0,0.017213693
59.0,59.0,5.6040945E-4
60.0,60.0,1.6816422E-5
61.0,61.0,0.005899105
62.0,62.0,0.027939236
63.0,63.0,0.0011397733
64.0,64.0,8.201171E-5
65.0,65.0,0.014344588
66.0,66.0,5.186081E-6
67.0,67.0,1.2383845E-6
68.0,68.0,4.348305E-6
69.0,69.0,0.017036775
70.0,70.0,2.0721731E-7
71.0,71.0,1.7782696E-7
72.0,72.0,0.016543036
73.0,73.0,0.5573416
74.0,74.0,4.010363E-6
75.0,75.0,0.064009495
76.0,76.0,2.6124064E-6
77.0,77.0,8.653005E-6
78.0,78.0,1.11573594E-4
79.0,79.0,0.019201284
80.0,80.0,2.186016E-7
81.0,81.0,0.039123327
82.0,82.0,0.121708594
83.0,83.0,0.09333062
84.0,84.0,7.0334545E-7
85.0,85.0,1.3707889E-5
86.0,86.0,0.0272143
87.0,87.0,0.027840285
88.0,88.0,1.7963515E-7
89.0,89.0,1.0243376E-6
90.0,90.0,0.11153645
91.0,91.0,5.188107E-5
92.0,92.0,2.2187522E-4
93.0,93.0,0.060058437
94.0,94.0,9.60658E-4
95.0,95.0,0.17961185
96.0,96.0,0.077815354
97.0,97.0,5.036815E-7
98.0,98.0,0.0013197592
99.0,99.0,2.8219083E-6
100.0,100.0,0.024669763
101.0,101.0,0.05188601
102.0,102.0,1.031389E-6
103.0,103.0,0.12052339
104.0,104.0,1.2630057E-5
105.0,105.0,0.0021796788
106.0,106.0,4.1319672E-7
107.0,107.0,3.1862105E-4
108.0,108.0,2.893769E-5
109.0,109.0,0.03719016
110.0,110.0,0.0056143836
111.0,111.0,1.10381596E-4
112.0,112.0,1.2256655E-4
113.0,113.0,0.113429524
114.0,114.0,0.14089355
115.0,115.0,2.6617005E-7
116.0,116.0,9.45582E-4
117.0,117.0,1.2923215E-5
118.0,118.0,2.9267565E-6
119.0,119.0,0.0025467088
120.0,120.0,0.18754874
121.0,121.0,0.054735508
122.0,122.0,0.029793307
123.0,123.0,2.8370791E-6
124.0,124.0,0.054310404
125.0,125.0,0.04699152
126.0,126.0,1.1411404E-5
127.0,127.0,0.80064654
128.0,128.0,0.91376
129.0,129.0,8.805672E-6
130.0,130.0,0.014550555
131.0,131.0,0.078145474
132.0,132.0,3.5387726E-4
133.0,133.0,0.030998005
134.0,134.0,6.662191E-5
135.0,135.0,0.09550773
136.0,136.0,3.7937004E-6
