x,y,species_3 cloglog values
1.0,1.0,0.028656388
2.0,2.0,0.12464146
3.0,3.0,7.2967977E-4
4.0,4.0,3.949832E-6
5.0,5.0,0.13271303
6.0,6.0,0.17528802
7.0,7.0,4.0413255E-5
8.0,8.0,1.2904509E-4
9.0,9.0,1.4714756E-6
10.0,10.0,0.009157265
11.0,11.0,0.15233612
12.0,12.0,0.25775257
13.0,13.0,0.23529217
14.0,14.0,0.01581497
15.0,15.0,0.059585016
16.0,16.0,0.0035817877
17.0,17.0,0.079823986
18.0,18.0,0.016722754
19.0,19.0,0.31705296
20.0,20.0,0.1649876
21.0,21.0,0.10191672
22.0,22.0,0.18590403
23.0,23.0,0.16515766
24.0,24.0,0.028602192
25.0,25.0,3.902433E-5
26.0,26.0,0.060543068
27.0,27.0,4.7123704E-5
28.0,28.0,1.6686466E-4
29.0,29.0,0.038546987
30.0,30.0,0.04054608
31.0,31.0,0.09005451
32.0,32.0,9.1133916E-7
33.0,33.0,0.3606122
34.0,34.0,0.023479847
35.0,35.0,0.10154798
36.0,36.0,4.5604097E-6
37.0,37.0,0.109143086
38.0,38.0,4.7576326E-5
39.0,39.0,8.310839E-5
40.0,40.0,5.3899737E-5
41.0,41.0,0.025869898
42.0,42.0,0.09467221
43.0,43.0,0.17168686
44.0,44.0,0.0290945
45.0,45.0,0.072009
46.0,46.0,0.055063464
47.0,47.0,0.035900857
48.0,48.0,0.12830465
49.0,49.0,0.006808157
50.0,50.0,0.0073493524
51.0,51.0,3.3760916E-8
52.0,52.0,0.044883233
53.0,53.0,0.04156095
54.0,54.0,0.081393324
55.0,55.0,0.054762088
56.0,56.0,4.5956936E-6
57.0,57.0,3.3504235E-5
58.0,58.0,0.015332855
59.0,59.0,5.1168376E-4
60.0,60.0,1.1980767E-5
61.0,61.0,0.004703928
62.0,62.0,0.02340605
63.0,63.0,7.701742E-4
64.0,64.0,8.469562E-5
65.0,65.0,0.013105303
66.0,66.0,3.31936E-6
67.0,67.0,5.370919E-7
68.0,68.0,2.6768198E-6
69.0,69.0,0.013738257
70.0,70.0,6.6703905E-8
71.0,71.0,6.465259E-8
72.0,72.0,0.015438656
73.0,73.0,0.5715358
74.0,74.0,1.9179472E-6
75.0,75.0,0.057392567
76.0,76.0,1.3043E-6
77.0,77.0,4.010085E-6
78.0,78.0,1.11573594E-4
79.0,79.0,0.014246784
80.0,80.0,8.982378E-8
81.0,81.0,0.036421705
82.0,82.0,0.11305793
83.0,83.0,0.08715863
84.0,84.0,2.8085907E-7
85.0,85.0,7.9000765E-6
86.0,86.0,0.026262827
87.0,87.0,0.030388193
88.0,88.0,5.7003433E-8
89.0,89.0,4.871344E-7
90.0,90.0,0.11153645
91.0,91.0,5.0903156E-5
92.0,92.0,2.2187522E-4
93.0,93.0,0.057211358
94.0,94.0,8.842969E-4
95.0,95.0,0.17935827
96.0,96.0,0.07704896
97.0,97.0,1.9162565E-7
98.0,98.0,0.0014602686
99.0,99.0,1.3958194E-6
100.0,100.0,0.020159878
101.0,101.0,0.051566463
102.0,102.0,4.182983E-7
103.0,103.0,0.10783273
104.0,104.0,7.489041E-6
105.0,105.0,0.0020205472
106.0,106.0,1.6237568E-7
107.0,107.0,3.1174038E-4
108.0,108.0,2.8185143E-5
109.0,109.0,0.03462737
110.0,110.0,0.0041935774
111.0,111.0,1.10381596E-4
112.0,112.0,1.2256655E-4
113.0,113.0,0.113429524
114.0,114.0,0.16199253
115.0,115.0,8.617947E-8
116.0,116.0,9.45582E-4
117.0,117.0,9.186353E-6
118.0,118.0,1.5431191E-6
119.0,119.0,0.002330251
120.0,120.0,0.18822677
121.0,121.0,0.044326887
122.0,122.0,0.029793307
123.0,123.0,2.7629997E-6
124.0,124.0,0.05325901
125.0,125.0,0.047027312
126.0,126.0,6.332435E-6
127.0,127.0,0.8118705
128.0,128.0,0.91376
129.0,129.0,3.82085E-6
130.0,130.0,0.01277654
131.0,131.0,0.074365266
132.0,132.0,3.6334028E-4
133.0,133.0,0.027053861
134.0,134.0,6.662191E-5
135.0,135.0,0.093467236
136.0,136.0,2.286954E-6
137.0,137.0,0.018482637
138.0,138.0,0.0010625751
139.0,139.0,1.1501984E-5
140.0,140.0,7.3591156E-7
141.0,141.0,6.458755E-4
142.0,142.0,2.9752966E-6
143.0,143.0,0.0022701758
144.0,144.0,1.3972899E-6
145.0,145.0,0.0020499968
146.0,146.0,3.3818183E-6
147.0,147.0,1.7719094E-5
148.0,148.0,0.12421604
149.0,149.0,2.583727E-4
150.0,150.0,5.8813866E-6
151.0,151.0,0.05075907
152.0,152.0,0.033100672
153.0,153.0,0.06074492
154.0,154.0,2.8079077E-7
155.0,155.0,0.2964185
156.0,156.0,0.063073784
157.0,157.0,0.046904027
158.0,158.0,0.044723257
159.0,159.0,0.10046527
160.0,160.0,0.062483046
161.0,161.0,1.439217E-7
162.0,162.0,0.0026811531
163.0,163.0,0.03605189
164.0,164.0,6.91651E-6
165.0,165.0,0.04189661
166.0,166.0,0.005939695
167.0,167.0,2.0369673E-7
168.0,168.0,0.15439035
169.0,169.0,1.9046472E-4
170.0,170.0,0.014262358
171.0,171.0,9.252397E-8
172.0,172.0,1.4969405E-4
173.0,173.0,2.226966E-5
174.0,174.0,0.077444166
175.0,175.0,4.0157734E-5
176.0,176.0,5.8676655E-5
177.0,177.0,2.3491259E-5
178.0,178.0,3.642193E-5
179.0,179.0,0.0155847175
180.0,180.0,0.0043247957
181.0,181.0,0.02750548
182.0,182.0,0.14914541
183.0,183.0,0.038299534
184.0,184.0,0.06859578
185.0,185.0,3.175535E-5
186.0,186.0,0.05698492
187.0,187.0,3.774039E-5
188.0,188.0,0.15261264
189.0,189.0,0.079317965
190.0,190.0,0.015428753
191.0,191.0,1.0022184E-6
192.0,192.0,1.3718807E-8
193.0,193.0,0.0031293833
194.0,194.0,0.11478758
195.0,195.0,9.552418E-7
196.0,196.0,0.10199941
197.0,197.0,0.13298948
198.0,198.0,0.02591831
199.0,199.0,0.20692231
200.0,200.0,3.7830432E-5
201.0,201.0,0.13380545
202.0,202.0,0.042169552
203.0,203.0,0.046062
204.0,204.0,1.8477447E-8
205.0,205.0,5.667224E-5
206.0,206.0,0.10856655
