Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
1.51925E-11,0.000000002,0.000000028,0.999902018,0,0
1.67953E-11,0.000000004,0.000000031,0.999804037,0,0
1.86714E-11,0.000000011,0.000000035,0.999412111,0,0
2.19644E-11,0.000000025,0.000000041,0.998726239,0,0
3.27406E-11,0.000000102,0.000000061,0.995884774,0,0
4.46646E-11,0.000000251,0.000000083,0.992161474,0,0
8.76261E-11,0.000001002,0.000000163,0.980991574,0,0
1.5E-10,0.000002514,0.000000278,0.968547913,0,0
3.99233E-10,0.000010015,0.000000741,0.940623163,0,0
8.66622E-10,0.000025046,0.000001608,0.917009602,0,0
1.3288E-9,0.000050048,0.000002466,0.89457182,0,0
2.01332E-9,0.000100086,0.000003737,0.864883402,0,0
4.21249E-9,0.000250088,0.000007818,0.815500686,0,0
8.29043E-9,0.000500237,0.000015386,0.774740349,0,0
1.69195E-8,0.001000916,0.000031401,0.734077993,0,0
4.88031E-8,0.00250028,0.000090571,0.682735646,0,0
1.3453E-7,0.005007693,0.000249648,0.652459338,0,0
3.53904E-7,0.010030152,0.000656605,0.63090339,0,0
8.06916E-7,0.025023291,0.001496457,0.604154419,0,0
1.47497E-6,0.050012823,0.002733701,0.583088379,0,0
2.79218E-6,0.10016714,0.005168677,0.558984911,0,0
4.92117E-6,0.200221383,0.009091766,0.533313737,0,0
6.75291E-6,0.300167486,0.012454715,0.516656869,0,0
8.30146E-6,0.400655608,0.015288835,0.503527337,0.001834862,0
9.67904E-6,0.500756392,0.017803233,0.492651382,0.001834862,0
1.10461E-5,0.60059296,0.02029212,0.48324515,0.001834862,0
1.23126E-5,0.700063379,0.022592199,0.474916716,0.001834862,0
1.27334E-5,0.750126506,0.023355216,0.470997452,0.001834862,0
1.32602E-5,0.800841374,0.024309656,0.467176171,0.001834862,0
1.42262E-5,0.90128714,0.026057381,0.460023516,0.001834862,0
1.5075E-5,1.000912982,0.02759031,0.453360768,0.001834862,0
1.59949E-5,1.101576547,0.029249127,0.446991966,0.001834862,0
1.67288E-5,1.201466914,0.030570414,0.441015089,0.001834862,0
1.74345E-5,1.300478564,0.031839224,0.435332158,0.003669725,0
1.80748E-5,1.401582605,0.032989116,0.429747208,0.003669725,0
1.88105E-5,1.500982682,0.034308515,0.424456202,0.003669725,0
2.0512E-5,1.750582876,0.037353334,0.412012542,0.005504587,0
2.21057E-5,2.000011585,0.040196483,0.400548697,0.00733945,0
2.35485E-5,2.2506839,0.04276301,0.389770723,0.00733945,0
2.49338E-5,2.500502916,0.045220931,0.37967862,0.00733945,0
2.63231E-5,2.751653777,0.04767971,0.370076426,0.00733945,0
2.76946E-5,3.000334792,0.050100687,0.36106212,0.00733945,0
2.88312E-5,3.251507063,0.052102318,0.35234176,0.00733945,0
2.995E-5,3.501464287,0.054068394,0.344013325,0.00733945,0
3.11091E-5,3.75145379,0.056101084,0.335978836,0.00733945,0
3.22993E-5,4.001832642,0.058183903,0.328238291,0.009174312,0
3.35896E-5,4.252133412,0.060436607,0.320791691,0.009174312,0
3.46119E-5,4.501759417,0.062217498,0.313639036,0.011009174,0
