Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.92785E-12,0.000000001,0.000000009,0.999804037,0,0
5.2761E-12,0.000000003,0.000000009,0.999510092,0,0
6.8443E-12,0.00000001,0.000000012,0.998334313,0,0
9.65917E-12,0.000000026,0.000000017,0.996374682,0,0
1.69013E-11,0.000000101,0.00000003,0.99069175,0,0
2.7251E-11,0.000000251,0.000000049,0.984029003,0,0
6.29051E-11,0.000001003,0.000000112,0.967078189,0,0
1.15569E-10,0.000002506,0.000000207,0.950617284,0,0
3.72431E-10,0.000010035,0.000000666,0.918479326,0,0
6.95229E-10,0.000025033,0.000001243,0.890554576,0,0
1.08793E-9,0.000050074,0.000001945,0.862531844,0,0
1.98051E-9,0.000100115,0.000003541,0.829805996,0,0
4.88346E-9,0.000250004,0.00000873,0.782382912,0,0
9.77565E-9,0.000500956,0.000017476,0.747893396,0,0
2.1162E-8,0.001000657,0.00003783,0.714775622,0,0
5.99177E-8,0.002505236,0.000107109,0.674407211,0,0
1.56683E-7,0.005009839,0.000280061,0.649127964,0,0
3.58134E-7,0.01000417,0.000640028,0.629335685,0,0
8.20872E-7,0.025080479,0.001466389,0.603468548,0,0
1.51136E-6,0.050108249,0.002698193,0.582206545,0,0
2.68654E-6,0.100249645,0.004791191,0.558397021,0,0
4.64386E-6,0.200400632,0.008267418,0.531256124,0,0
6.30591E-6,0.300398699,0.011209714,0.513129532,0,0
7.87258E-6,0.400476133,0.013975168,0.499314129,0.001834862,0
9.3301E-6,0.50030062,0.016541005,0.488046247,0.001834862,0
1.04981E-5,0.600916844,0.018592408,0.478052126,0.001834862,0
1.16227E-5,0.700420732,0.020563412,0.469233784,0.001834862,0
1.20063E-5,0.750183586,0.021234831,0.465118558,0.001834862,0
1.2552E-5,0.800637065,0.0221892,0.461101313,0.003669725,0
1.32892E-5,0.900159235,0.023477002,0.453556731,0.003669725,0
1.42486E-5,1.000559463,0.025150418,0.446404076,0.003669725,0
1.48682E-5,1.10097843,0.026229549,0.439643347,0.003669725,0.016393443
1.57073E-5,1.200059536,0.027689189,0.433274544,0.003669725,0.016393443
1.63368E-5,1.301139895,0.028782807,0.427101705,0.003669725,0.016393443
1.70498E-5,1.401370932,0.030019999,0.42122281,0.003669725,0.016393443
1.78526E-5,1.501049605,0.031411052,0.41563786,0.005504587,0.016393443
