Predictor variable,Categorical,Sample average
IPCCconcert,false,0.606414410192487
alt,false,418.75182990589053
current_2.5arcmin_PETDriestQuarter,false,74.06916001691516
current_2.5arcmin_PETWettestQuarter,false,109.81093069184902
current_2.5arcmin_climaticMoistureIndex,false,0.021429069696007892
wc2.0_bio_2.5m_1,false,11.131291798917577
wc2.0_bio_2.5m_12,false,1149.418612757058
wc2.0_bio_2.5m_16,false,397.37330080167305
wc2.0_bio_2.5m_17,false,185.8888114325549
wc2.0_bio_2.5m_5,false,27.308598576542725
wc2.0_bio_2.5m_6,false,-7.012799226328485
