x,y,species avg
1.0,1.0,4.937741E-4
2.0,2.0,0.059321143
3.0,3.0,0.31651872
4.0,4.0,0.06278479
5.0,5.0,0.7680255
6.0,6.0,0.60324806
7.0,7.0,0.02628685
8.0,8.0,0.22133021
9.0,9.0,0.14675131
10.0,10.0,0.12145017
11.0,11.0,0.21144702
12.0,12.0,0.0040817037
13.0,13.0,0.015985748
14.0,14.0,0.02425863
15.0,15.0,0.1206532
16.0,16.0,0.07174735
17.0,17.0,0.017269475
18.0,18.0,0.11278497
19.0,19.0,0.023329888
20.0,20.0,0.85100216
21.0,21.0,1.2050337E-4
22.0,22.0,0.6270093
23.0,23.0,0.76155436
24.0,24.0,0.031142738
25.0,25.0,0.018510038
26.0,26.0,0.04825528
27.0,27.0,0.7485783
28.0,28.0,0.09554375
29.0,29.0,0.009485407
30.0,30.0,0.08736255
31.0,31.0,0.01714607
32.0,32.0,0.0019457606
33.0,33.0,1.631093E-5
34.0,34.0,0.7905786
35.0,35.0,0.03870401
36.0,36.0,0.022185832
37.0,37.0,0.17631806
38.0,38.0,4.6761006E-6
39.0,39.0,0.071095
40.0,40.0,2.8647884E-4
41.0,41.0,0.661852
42.0,42.0,0.026635576
43.0,43.0,0.090229966
44.0,44.0,0.011654087
45.0,45.0,0.019289706
46.0,46.0,0.4351996
47.0,47.0,0.0692176
48.0,48.0,0.001631571
49.0,49.0,0.029220508
50.0,50.0,0.04764638
51.0,51.0,0.07599371
52.0,52.0,0.110312425
53.0,53.0,3.926226E-5
54.0,54.0,4.833475E-6
55.0,55.0,0.13870956
56.0,56.0,0.039719775
57.0,57.0,0.14026797
58.0,58.0,0.06419894
59.0,59.0,0.049349003
60.0,60.0,8.655821E-5
61.0,61.0,0.2942368
62.0,62.0,7.692959E-4
63.0,63.0,0.40347323
64.0,64.0,0.6844102
65.0,65.0,0.06620123
66.0,66.0,0.009788202
67.0,67.0,0.050592437
68.0,68.0,0.20911233
69.0,69.0,0.011281628
70.0,70.0,0.234627
71.0,71.0,0.19343331
72.0,72.0,0.17631206
73.0,73.0,0.17670299
74.0,74.0,0.084306866
75.0,75.0,7.99404E-4
76.0,76.0,0.029342411
77.0,77.0,0.049717046
78.0,78.0,0.04865355
79.0,79.0,0.8341205
80.0,80.0,0.059628922
81.0,81.0,0.324347
82.0,82.0,0.15623207
83.0,83.0,0.033696964
84.0,84.0,0.2952127
85.0,85.0,0.73271406
86.0,86.0,0.058515675
87.0,87.0,0.04503617
88.0,88.0,0.5617196
89.0,89.0,0.027674349
90.0,90.0,0.08007407
91.0,91.0,9.396929E-6
92.0,92.0,0.032780852
93.0,93.0,0.017872883
94.0,94.0,0.056702837
95.0,95.0,0.03694403
96.0,96.0,0.02333511
97.0,97.0,9.0215326E-5
98.0,98.0,0.6083327
99.0,99.0,0.010799967
100.0,100.0,0.31572253
101.0,101.0,0.105283506
102.0,102.0,0.054229267
103.0,103.0,0.0032325855
104.0,104.0,0.6632064
105.0,105.0,0.44059277
106.0,106.0,0.06082846
107.0,107.0,0.14074779
108.0,108.0,0.055105157
109.0,109.0,0.06950815
110.0,110.0,0.7994479
111.0,111.0,0.19171037
112.0,112.0,0.055212066
113.0,113.0,0.01770655
114.0,114.0,0.14208451
115.0,115.0,0.1029903
116.0,116.0,0.76516825
117.0,117.0,0.26254094
118.0,118.0,0.014481259
119.0,119.0,0.020162757
120.0,120.0,0.3651297
121.0,121.0,0.019554583
122.0,122.0,2.4479732E-4
123.0,123.0,0.7391516
124.0,124.0,0.029542051
125.0,125.0,0.23265031
126.0,126.0,0.016060878
127.0,127.0,0.75849533
128.0,128.0,7.314199E-5
129.0,129.0,0.37921482
130.0,130.0,0.021799684
131.0,131.0,0.04796712
132.0,132.0,0.0011918951
133.0,133.0,0.3525825
134.0,134.0,0.03338114
135.0,135.0,0.07097803
136.0,136.0,0.013456337
137.0,137.0,0.15676942
138.0,138.0,0.066541284
139.0,139.0,0.0014056629
140.0,140.0,0.6943789
141.0,141.0,0.5456997
142.0,142.0,0.034779813
143.0,143.0,0.027476214
144.0,144.0,0.02551508
145.0,145.0,0.013320276
146.0,146.0,0.085259035
147.0,147.0,0.03036931
148.0,148.0,0.09040865
149.0,149.0,6.4387066E-5
150.0,150.0,0.016079862
151.0,151.0,0.07494982
152.0,152.0,0.0073452597
153.0,153.0,0.1605235
154.0,154.0,0.14342579
155.0,155.0,0.10225418
156.0,156.0,0.06216939
157.0,157.0,0.14820088
158.0,158.0,0.09600784
159.0,159.0,0.048172608
160.0,160.0,0.08749801
161.0,161.0,0.24651325
162.0,162.0,0.69625294
163.0,163.0,0.03475983
164.0,164.0,0.74600685
