x,y,species stddev
1.0,1.0,9.206406E-5
2.0,2.0,0.005348948
3.0,3.0,0.0070779473
4.0,4.0,0.0027439003
5.0,5.0,0.0036085374
6.0,6.0,0.009465496
7.0,7.0,0.0012454832
8.0,8.0,0.0067620063
9.0,9.0,0.0049579735
10.0,10.0,0.003163863
11.0,11.0,0.008530284
12.0,12.0,4.8090587E-4
13.0,13.0,3.6874702E-4
14.0,14.0,0.0012248869
15.0,15.0,0.004286946
16.0,16.0,0.0029541461
17.0,17.0,8.606636E-4
18.0,18.0,0.008664485
19.0,19.0,7.3338876E-4
20.0,20.0,0.0027231022
21.0,21.0,1.4917006E-5
22.0,22.0,0.006887815
23.0,23.0,0.0037620768
24.0,24.0,0.0016006278
25.0,25.0,0.0012309729
26.0,26.0,0.0026130334
27.0,27.0,0.004878927
28.0,28.0,0.0041776174
29.0,29.0,5.915023E-4
30.0,30.0,0.0044767633
31.0,31.0,9.6420746E-4
32.0,32.0,2.0309525E-4
33.0,33.0,2.4135497E-6
34.0,34.0,0.0067765857
35.0,35.0,0.0017290976
36.0,36.0,8.4822427E-4
37.0,37.0,0.008844319
38.0,38.0,8.486237E-7
39.0,39.0,0.004244684
40.0,40.0,3.407178E-5
41.0,41.0,0.0046910066
42.0,42.0,7.10371E-4
43.0,43.0,0.0044734185
44.0,44.0,3.1514547E-4
45.0,45.0,0.001888743
46.0,46.0,0.02157175
47.0,47.0,0.0031675526
48.0,48.0,1.3123108E-4
49.0,49.0,0.0026826456
50.0,50.0,0.0023406118
51.0,51.0,0.0031421767
52.0,52.0,0.007194846
53.0,53.0,7.909081E-6
54.0,54.0,1.0733306E-6
55.0,55.0,0.004206722
56.0,56.0,0.0018994443
57.0,57.0,0.0027878175
58.0,58.0,0.005306922
59.0,59.0,0.0014978148
60.0,60.0,1.1853428E-5
61.0,61.0,0.006859157
62.0,62.0,8.126622E-5
63.0,63.0,0.0048094993
64.0,64.0,0.0097633
65.0,65.0,0.0015632946
66.0,66.0,6.898844E-4
67.0,67.0,0.0025214045
68.0,68.0,0.011699842
69.0,69.0,0.0017050388
70.0,70.0,0.0075331274
71.0,71.0,0.0058163726
72.0,72.0,0.008187654
73.0,73.0,0.004316777
74.0,74.0,0.0053308234
75.0,75.0,6.2618616E-5
76.0,76.0,0.0022044445
77.0,77.0,0.0034987798
78.0,78.0,0.0032397502
79.0,79.0,0.0034836521
80.0,80.0,0.0024566045
81.0,81.0,0.0057907933
82.0,82.0,0.0047814334
83.0,83.0,0.0024383427
84.0,84.0,0.00789817
85.0,85.0,0.0026338403
86.0,86.0,0.003400996
87.0,87.0,0.0019343556
88.0,88.0,0.014447889
89.0,89.0,0.0020685927
90.0,90.0,0.0034194384
91.0,91.0,1.4008447E-6
92.0,92.0,0.002484486
93.0,93.0,8.469806E-4
94.0,94.0,0.0044383067
95.0,95.0,0.003062824
96.0,96.0,6.118239E-4
97.0,97.0,2.3202414E-5
98.0,98.0,0.013747863
99.0,99.0,2.4805265E-4
100.0,100.0,0.0076673743
101.0,101.0,0.0043440545
102.0,102.0,0.0014501389
103.0,103.0,5.471036E-4
104.0,104.0,0.005576789
105.0,105.0,0.0076449756
106.0,106.0,0.003077475
107.0,107.0,0.0052166805
108.0,108.0,0.0029845138
109.0,109.0,0.0026879234
110.0,110.0,0.0050195944
111.0,111.0,0.008613805
112.0,112.0,0.0025630053
113.0,113.0,5.404085E-4
114.0,114.0,0.0051511894
115.0,115.0,0.0046181916
116.0,116.0,0.006291716
117.0,117.0,0.008270358
118.0,118.0,4.7065402E-4
119.0,119.0,7.123346E-4
120.0,120.0,0.006827804
121.0,121.0,6.911948E-4
122.0,122.0,2.7921807E-5
