x,y,species min
1.0,1.0,3.653128E-4
2.0,2.0,0.050758023
3.0,3.0,0.3071797
4.0,4.0,0.0603511
5.0,5.0,0.76128566
6.0,6.0,0.58706397
7.0,7.0,0.023865806
8.0,8.0,0.21153817
9.0,9.0,0.14031178
10.0,10.0,0.116961956
11.0,11.0,0.19191264
12.0,12.0,0.0031334641
13.0,13.0,0.015240461
14.0,14.0,0.022259008
15.0,15.0,0.11352009
16.0,16.0,0.06613936
17.0,17.0,0.01552798
18.0,18.0,0.10056775
19.0,19.0,0.022409126
20.0,20.0,0.84809935
21.0,21.0,9.387429E-5
22.0,22.0,0.6166007
23.0,23.0,0.7565875
24.0,24.0,0.027664071
25.0,25.0,0.016936565
26.0,26.0,0.044455178
27.0,27.0,0.7411764
28.0,28.0,0.08801396
29.0,29.0,0.008420216
30.0,30.0,0.07881841
31.0,31.0,0.015638882
32.0,32.0,0.0014749867
33.0,33.0,1.2248326E-5
34.0,34.0,0.78145826
35.0,35.0,0.03482117
36.0,36.0,0.020369403
37.0,37.0,0.16207328
38.0,38.0,3.2993994E-6
39.0,39.0,0.066078134
40.0,40.0,2.1788685E-4
41.0,41.0,0.6521723
42.0,42.0,0.025894515
43.0,43.0,0.08166386
44.0,44.0,0.011150862
45.0,45.0,0.01562488
46.0,46.0,0.40182275
47.0,47.0,0.06534896
48.0,48.0,0.0014232652
49.0,49.0,0.023701
50.0,50.0,0.04366651
51.0,51.0,0.07209871
52.0,52.0,0.09887332
53.0,53.0,2.937984E-5
54.0,54.0,3.4137158E-6
55.0,55.0,0.12951058
56.0,56.0,0.036647886
57.0,57.0,0.13596813
58.0,58.0,0.05097867
59.0,59.0,0.046578493
60.0,60.0,6.375675E-5
61.0,61.0,0.2777834
62.0,62.0,5.852388E-4
63.0,63.0,0.39430958
64.0,64.0,0.6699086
65.0,65.0,0.06307974
66.0,66.0,0.008333329
67.0,67.0,0.045733314
68.0,68.0,0.19577347
69.0,69.0,0.008796975
70.0,70.0,0.220245
71.0,71.0,0.1839641
72.0,72.0,0.16486427
73.0,73.0,0.16845565
74.0,74.0,0.07583206
75.0,75.0,6.8198063E-4
76.0,76.0,0.02648965
77.0,77.0,0.044945877
78.0,78.0,0.04248477
79.0,79.0,0.8287524
80.0,80.0,0.05590481
81.0,81.0,0.31719822
82.0,82.0,0.15003335
83.0,83.0,0.030237993
84.0,84.0,0.2788654
85.0,85.0,0.72794867
86.0,86.0,0.05303217
87.0,87.0,0.04098154
88.0,88.0,0.5358891
89.0,89.0,0.023095718
90.0,90.0,0.0747793
91.0,91.0,7.1410714E-6
92.0,92.0,0.027726784
93.0,93.0,0.01625612
94.0,94.0,0.04570511
95.0,95.0,0.029209726
96.0,96.0,0.022560434
97.0,97.0,5.3203552E-5
98.0,98.0,0.575078
99.0,99.0,0.010307677
100.0,100.0,0.29920506
101.0,101.0,0.09813924
102.0,102.0,0.051736377
103.0,103.0,0.002498917
104.0,104.0,0.6551579
105.0,105.0,0.4293944
106.0,106.0,0.05606222
107.0,107.0,0.12997484
108.0,108.0,0.047596384
109.0,109.0,0.0650914
110.0,110.0,0.79049706
111.0,111.0,0.17682634
112.0,112.0,0.05084359
113.0,113.0,0.016844925
114.0,114.0,0.13236763
115.0,115.0,0.09540762
116.0,116.0,0.75519675
117.0,117.0,0.24333975
118.0,118.0,0.013632553
119.0,119.0,0.01927111
120.0,120.0,0.35332742
121.0,121.0,0.018629039
122.0,122.0,1.8443872E-4
123.0,123.0,0.729341
124.0,124.0,0.024945796
125.0,125.0,0.21467131
126.0,126.0,0.011881366
127.0,127.0,0.7437237
128.0,128.0,5.479975E-5
129.0,129.0,0.3643802
130.0,130.0,0.020802656
131.0,131.0,0.04471164
132.0,132.0,0.0010819497
133.0,133.0,0.33968782
134.0,134.0,0.030674709
135.0,135.0,0.066496365
136.0,136.0,0.012817542
137.0,137.0,0.15022442
138.0,138.0,0.054466166
139.0,139.0,0.0010710912
140.0,140.0,0.6822068
141.0,141.0,0.52526104
142.0,142.0,0.033742566
143.0,143.0,0.02478643
144.0,144.0,0.023081845
145.0,145.0,0.012483636
146.0,146.0,0.07812252
147.0,147.0,0.029397111
148.0,148.0,0.08442378
